stimulus,correct_answer
ghel,incorrect
eche,correct
tres,incorrect
amal,correct
iaco,incorrect
cion,correct
eman,incorrect
gean,correct
gali,incorrect
peau,correct
hara,incorrect
caua,correct
arma,incorrect
pire,correct
mare,incorrect
dean,correct
ghin,incorrect
anav,correct
hama,incorrect
sapa,correct
gara,incorrect
duch,correct
trea,incorrect
codo,correct
elia,incorrect
lena,correct
mome,incorrect
haie,correct
astar,incorrect
vorbe,correct
stral,incorrect
abias,correct
desco,incorrect
pharo,correct
bistu,incorrect
iubil,correct
matea,incorrect
navel,correct
prasa,incorrect
slava,correct
ucena,incorrect
dinen,correct
araco,incorrect
boldo,correct
pring,incorrect
suven,correct
nasla,incorrect
echen,correct
covli,incorrect
soven,correct
preto,incorrect
ioram,correct
nazar,incorrect
lepra,correct
caren,incorrect
halpe,correct
bipil,incorrect
crudo,correct
zurea,incorrect
delpe,correct
saste,incorrect
denpe,correct
hachi,incorrect
legea,correct
hache,incorrect
situt,correct
sicai,incorrect
tadeo,correct
cadio,incorrect
crino,correct
cadem,incorrect
ozias,correct
iscara,incorrect
lagiao,correct
bilono,incorrect
gomora,correct
ghesco,incorrect
dinepe,correct
viclea,incorrect
feluri,correct
sovlea,incorrect
cinela,correct
pharia,incorrect
rachea,correct
ugilio,incorrect
incles,correct
silosa,incorrect
phivli,correct
gheses,incorrect
aventu,correct
cadiol,incorrect
saslan,correct
fiarea,incorrect
dracha,correct
deschi,incorrect
chamni,correct
malade,incorrect
camnen,correct
solome,incorrect
avauas,correct
biande,incorrect
postis,correct
mirina,incorrect
aresle,correct
canara,incorrect
delale,correct
duraua,incorrect
semnea,correct
isaile,incorrect
asanas,correct
mundar,incorrect
salmon,correct
fiarel,incorrect
rughin,correct
isailo,incorrect
iertil,correct
ghilas,incorrect
colesa,correct
ghilpe,incorrect
halape,correct
hachin,incorrect
nangho,correct
vasten,incorrect
aresli,correct
giunea,incorrect
baralo,correct
sionot,incorrect
penghe,correct
ajuche,incorrect
tristo,correct
sastea,incorrect
dauatu,correct
mamone,incorrect
lelman,correct
eftang,incorrect
poarta,correct
abiave,incorrect
ciaven,correct
ucenle,incorrect
handos,correct
plaies,incorrect
deltut,correct
bigoghi,incorrect
risipil,correct
bizoria,incorrect
cezaros,correct
phivlea,incorrect
coverci,correct
mirilas,incorrect
prasome,correct
streltu,incorrect
emanuel,correct
lagiave,incorrect
iosifos,correct
buchisi,incorrect
colesco,correct
acanica,incorrect
crisome,correct
phabare,incorrect
phaghes,correct
isailes,incorrect
cherena,correct
laciona,incorrect
rughima,correct
ciarela,incorrect
bolelas,correct
bibuchi,incorrect
piraven,correct
bipilda,incorrect
bocailo,correct
ajuchea,incorrect
astarde,correct
changla,incorrect
phurano,correct
giunghi,incorrect
ciolala,correct
ajuchen,incorrect
ispitil,correct
saducha,incorrect
arhelau,correct
iudetut,incorrect
boldama,correct
citisar,incorrect
iubisar,correct
saduche,incorrect
nachena,correct
certosa,incorrect
camline,correct
hachiar,incorrect
sicadio,correct
chandai,incorrect
giuvlie,correct
tucheia,incorrect
gianeas,correct
ajuchel,incorrect
intrina,correct
hamosco,incorrect
vazdeas,correct
dindola,incorrect
canicas,correct
sabiave,incorrect
vazdetu,correct
andestu,incorrect
iubistu,correct
gianenle,incorrect
gianenas,correct
socotina,incorrect
petrosco,correct
rachleam,incorrect
sicadion,correct
laciolpe,incorrect
neamoste,correct
lacionla,incorrect
boldenpe,correct
duralena,incorrect
nachelas,correct
banghelo,incorrect
mundarde,correct
ghilaspe,incorrect
avrenghe,correct
pringian,incorrect
arachlea,correct
racheltu,incorrect
colestar,correct
pildengo,incorrect
ciudestu,correct
hodinari,incorrect
armaiasa,correct
pachenle,incorrect
dichenle,correct
vestardi,incorrect
laciarel,correct
neftales,incorrect
fiareasa,correct
pirearel,incorrect
ciuteale,correct
lendarde,incorrect
cionaspe,correct
pharesau,incorrect
phirelas,correct
lagiaves,incorrect
ugilimos,correct
andimasa,incorrect
rodindos,correct
cathares,incorrect
phaghela,correct
babilove,incorrect
biandilo,correct
amaladio,incorrect
neamuren,correct
lendaren,incorrect
laciarde,correct
phivleas,incorrect
parvarde,correct
dindosle,incorrect
perindos,correct
lescheas,incorrect
cherdeas,correct
nazaring,incorrect
deschiar,correct
alabadem,incorrect
inclelas,correct
lengheri,incorrect
dadestar,correct
lajeaves,incorrect
eftanghe,correct
hachende,incorrect
muchilpe,correct
risipilda,incorrect
dragostar,correct
hramomeli,incorrect
isaacosco,correct
zarafeamo,incorrect
inclisten,correct
bidaratar,incorrect
rahamiasa,correct
avindiova,incorrect
bucurilpe,correct
rodureado,incorrect
sasteardo,correct
macrinuri,incorrect
pomenilpe,correct
biciutini,incorrect
bucuriasa,correct
biciutepe,incorrect
ciorimata,correct
cuchearde,incorrect
ispitinma,correct
andadilem,incorrect
ciorimasa,correct
lenghenau,incorrect
phandenla,correct
tucheldea,incorrect
sicaimata,correct
socotisar,incorrect
pochindol,correct
atuncinde,incorrect
lileaslen,correct
