stimulus,correct_answer
nung,incorrect
saul,correct
babi,incorrect
dasi,correct
unum,incorrect
unuw,correct
toko,incorrect
wosu,correct
mele,incorrect
mobe,correct
alem,incorrect
okiw,correct
ilus,incorrect
fink,correct
foko,incorrect
nini,correct
amal,incorrect
tata,correct
kati,incorrect
kang,correct
isma,incorrect
ulus,correct
taka,incorrect
guel,correct
awal,incorrect
gulu,correct
mite,incorrect
meni,correct
yema,incorrect
bing,correct
alim,incorrect
boku,correct
aban,incorrect
usik,correct
koko,incorrect
tiow,correct
alin,incorrect
kali,correct
kusi,incorrect
alam,correct
fing,incorrect
okmo,correct
kaia,incorrect
alul,correct
nuka,incorrect
gaan,correct
imdi,incorrect
giti,correct
tebe,incorrect
teng,correct
sule,incorrect
dalu,correct
suko,incorrect
sila,correct
keba,incorrect
belo,correct
fuka,incorrect
kelu,correct
alis,incorrect
wana,correct
akok,incorrect
yona,correct
kabi,incorrect
yela,correct
aisi,incorrect
afam,correct
emis,incorrect
unom,correct
efes,incorrect
bulu,correct
inka,incorrect
iden,correct
kukul,incorrect
kukun,correct
tewei,incorrect
teina,correct
selse,incorrect
senas,correct
iluma,incorrect
aluwa,correct
nabas,incorrect
solow,correct
bayem,incorrect
delbe,correct
kinko,incorrect
balam,correct
yakol,incorrect
kebiw,correct
seten,incorrect
keyem,correct
tetew,incorrect
yunis,correct
wanso,incorrect
wenei,correct
kalaw,incorrect
kulei,correct
batel,incorrect
itole,correct
kulom,incorrect
kulii,correct
melii,incorrect
fulut,correct
imoke,incorrect
balak,correct
netem,incorrect
kulus,correct
kaluk,incorrect
kalus,correct
wakam,incorrect
wakal,correct
suluw,incorrect
tanam,correct
makao,incorrect
angbe,correct
kabal,incorrect
nukal,correct
bakak,incorrect
kolei,correct
abise,incorrect
wokiw,correct
giliw,incorrect
falil,correct
babol,incorrect
molia,correct
gelet,incorrect
belii,correct
alabe,incorrect
kimit,correct
ninil,incorrect
alewi,correct
nakan,incorrect
belil,correct
matea,incorrect
telii,correct
unbel,incorrect
kemiw,correct
fasul,incorrect
ganem,correct
uneso,incorrect
galio,correct
nelom,incorrect
tuluw,correct
ameso,incorrect
oloke,correct
kalol,incorrect
kaisi,correct
kinge,incorrect
nolin,correct
wekab,incorrect
kesom,correct
fokfol,incorrect
fokfok,correct
ganese,incorrect
ganeko,correct
kukuko,incorrect
dakaum,correct
wakame,incorrect
fitewe,correct
kitaka,incorrect
donong,correct
gaanso,incorrect
gaanse,correct
feiwel,incorrect
feiwbe,correct
olemin,incorrect
olemei,correct
kukuli,incorrect
katemi,correct
meneus,incorrect
meneng,correct
baking,incorrect
danoke,correct
kukulo,incorrect
kanebu,correct
babomi,incorrect
kebisi,correct
seleko,incorrect
foleko,correct
wanbow,incorrect
wanoki,correct
dukulo,incorrect
dokong,correct
tuluko,incorrect
falaua,correct
beleko,incorrect
kaiske,correct
gilaka,incorrect
guluko,correct
singen,incorrect
kilisu,correct
sailat,incorrect
fotiaw,correct
angaka,incorrect
dakulu,correct
kelmel,incorrect
malkus,correct
tokose,incorrect
bulung,correct
ganoki,incorrect
daloki,correct
kaluko,incorrect
kaliim,correct
yongin,incorrect
kuanei,correct
ganoka,incorrect
keboka,correct
duluse,incorrect
akalse,correct
alewso,incorrect
milion,correct
kalase,incorrect
kalote,correct
neloki,incorrect
aluwsi,correct
dukuso,incorrect
nangiw,correct
teweko,incorrect
teiniw,correct
sosten,incorrect
mamyak,correct
yukate,incorrect
dangsi,correct
fingam,incorrect
daking,correct
kaneso,incorrect
kebisu,correct
diwsow,incorrect
wanumo,correct
elefat,incorrect
fuliwi,correct
tikiko,incorrect
yangui,correct
bakabu,incorrect
bakabe,correct
bosule,incorrect
kemalu,correct
gaanom,incorrect
bokole,correct
amemso,incorrect
okmole,correct
folomi,incorrect
dangbu,correct
awaliw,incorrect
toloka,correct
kalale,incorrect
ilisia,correct
dokoko,incorrect
waneko,correct
milewso,incorrect
milewiw,correct
unoleko,incorrect
unomeka,correct
siwsomi,incorrect
nangyot,correct
koliwka,incorrect
golgota,correct
milewse,incorrect
kenemse,correct
kenggew,incorrect
diwsomi,correct
fibiliw,incorrect
bemikel,correct
geminba,incorrect
yamdeko,correct
nakalun,incorrect
kelewuw,correct
kulewse,incorrect
kekembe,correct
dulewso,incorrect
dukembi,correct
kitiliw,incorrect
sukulse,correct
takamiw,incorrect
dukulei,correct
