stimulus,correct_answer
athe,incorrect
weim,correct
arim,incorrect
kura,correct
riko,incorrect
erhe,correct
popo,incorrect
amor,correct
dasa,incorrect
rihe,correct
erwi,incorrect
gowi,correct
anin,incorrect
esia,correct
tihe,incorrect
kupo,correct
asin,incorrect
pedo,correct
pari,incorrect
boas,correct
gwer,incorrect
iman,correct
dapa,incorrect
dape,correct
emar,incorrect
tung,correct
prup,incorrect
pruo,correct
pris,incorrect
adeh,correct
hira,incorrect
puho,correct
prun,incorrect
pron,correct
aisa,incorrect
ayah,correct
apor,incorrect
waso,correct
amen,incorrect
joda,correct
apri,incorrect
unat,correct
arip,incorrect
piri,correct
diro,incorrect
guro,correct
eima,incorrect
rema,correct
ihpa,incorrect
behe,correct
apte,incorrect
kena,correct
poma,incorrect
napo,correct
girip,incorrect
girit,correct
sahan,incorrect
saham,correct
gawat,incorrect
kosam,correct
porim,incorrect
porin,correct
ungsi,incorrect
titsi,correct
andip,incorrect
andur,correct
natim,incorrect
sarin,correct
sebur,incorrect
tumbe,correct
sasip,incorrect
uhmur,correct
tohoh,incorrect
dimat,correct
yimon,incorrect
mihih,correct
orhan,incorrect
porsi,correct
marap,incorrect
gonom,correct
amoho,incorrect
hashe,correct
suphe,incorrect
kaksi,correct
kakar,incorrect
katpe,correct
wanah,incorrect
haput,correct
akwei,incorrect
aduup,correct
dahar,incorrect
danot,correct
betsi,incorrect
tohah,correct
hahoh,incorrect
hahru,correct
dapur,incorrect
saron,correct
wanan,incorrect
wanda,correct
suhup,incorrect
kutwi,correct
itano,incorrect
deioh,correct
nishe,incorrect
gasam,correct
natem,incorrect
nason,correct
dohon,incorrect
mihan,correct
narem,incorrect
pamsa,correct
tande,incorrect
tambe,correct
rimat,incorrect
ihamo,correct
amohe,incorrect
nanin,correct
ginap,incorrect
mohot,correct
emtip,incorrect
tuker,correct
saida,incorrect
popor,correct
korip,incorrect
arwan,correct
napan,incorrect
namde,correct
itaso,incorrect
dikwi,correct
uatip,incorrect
ruhup,correct
berna,incorrect
deyon,correct
nahan,incorrect
imtim,correct
dayah,incorrect
wayon,correct
hamar,incorrect
ambah,correct
ihyah,incorrect
goher,correct
ohohe,incorrect
pihim,correct
porip,incorrect
tapam,correct
ihano,incorrect
tapar,correct
ripas,incorrect
apina,correct
pisap,incorrect
tuper,correct
patip,incorrect
datir,correct
ogaso,incorrect
hohop,correct
romder,incorrect
dipmur,correct
porhan,incorrect
pormur,correct
tesaro,incorrect
junias,correct
marpok,incorrect
marpat,correct
pramur,incorrect
dophei,correct
naptap,incorrect
matyuo,correct
sairat,incorrect
sainai,correct
marpam,incorrect
marhup,correct
parpen,incorrect
hayopo,correct
yohoya,incorrect
atpari,correct
kamoho,incorrect
sarpat,correct
ihpari,incorrect
nasama,correct
rangur,incorrect
kweisi,correct
nurang,incorrect
suptin,correct
awatei,incorrect
awamat,correct
sasipo,incorrect
kaputo,correct
mamaro,incorrect
tahama,correct
saheim,incorrect
wapero,correct
turmur,incorrect
purpat,correct
timdim,incorrect
tapera,correct
ponong,incorrect
kismur,correct
henong,incorrect
mihpat,correct
kotper,incorrect
potpor,correct
tadite,incorrect
kidron,correct
marier,incorrect
daheri,correct
rainai,incorrect
henmur,correct
wapari,incorrect
hahrit,correct
gapmar,incorrect
garham,correct
wanpet,incorrect
hatper,correct
burmar,incorrect
pruhum,correct
piniro,incorrect
gahmar,correct
tingop,incorrect
parper,correct
tandus,incorrect
hatina,correct
sinisi,incorrect
ganera,correct
ropima,incorrect
apisus,correct
pathat,incorrect
tapura,correct
isipri,incorrect
deipri,correct
hathan,incorrect
napdor,correct
minham,incorrect
angopa,correct
tamdem,incorrect
marhum,correct
nikaso,incorrect
hemiso,correct
endeio,incorrect
inpero,correct
mengwe,incorrect
arpima,correct
onesis,incorrect
regium,correct
nataso,incorrect
nangsi,correct
adaphe,incorrect
adapuo,correct
parkak,incorrect
baneng,correct
pairap,incorrect
parpar,correct
heisuh,incorrect
remdin,correct
goshan,incorrect
tarmut,correct
maihim,incorrect
merumo,correct
timbap,incorrect
dahata,correct
pranen,incorrect
tomsan,correct
nagahe,incorrect
ririsi,correct
porinsi,incorrect
porisuh,correct
bipnong,incorrect
senkria,correct
wandada,incorrect
sapatda,correct
pihanoh,incorrect
nihanoh,correct
matipde,incorrect
hatipde,correct
tipneng,incorrect
tikikas,correct
kimirip,incorrect
tamreim,correct
mamenhe,incorrect
yansihe,correct
sapatim,incorrect
papatim,correct
sutpari,incorrect
suptiru,correct
nadaham,incorrect
nadason,correct
gosapat,incorrect
namraya,correct
sonhera,incorrect
kwewaur,correct
orhormi,incorrect
nuhuroh,correct
ripatru,incorrect
matpari,correct
sandron,incorrect
ambahsi,correct
ponaika,incorrect
kaknong,correct
jotamur,incorrect
girimur,correct
dasuhri,incorrect
