stimulus,correct_answer
aida,incorrect
oide,correct
enae,incorrect
baro,correct
gada,incorrect
ieba,correct
nada,incorrect
naro,correct
obeo,incorrect
eira,correct
mumu,incorrect
foma,correct
nabe,incorrect
mama,correct
eisi,incorrect
ueba,correct
feni,incorrect
fefa,correct
saka,incorrect
kube,correct
guri,incorrect
riba,correct
rame,incorrect
feka,correct
sama,incorrect
oini,correct
nabu,incorrect
wani,correct
yana,incorrect
enaa,correct
bisu,incorrect
odii,correct
iyai,incorrect
dooe,correct
meki,incorrect
yaya,correct
eidi,incorrect
bira,correct
erai,incorrect
isaa,correct
sina,incorrect
karu,correct
abanu,incorrect
abani,correct
akuie,incorrect
akeka,correct
fiude,incorrect
kiosa,correct
iyaro,incorrect
iyare,correct
abaie,incorrect
furoe,correct
ekabo,incorrect
ekaba,correct
donia,incorrect
muake,correct
sairo,incorrect
arumu,correct
amunu,incorrect
arake,correct
yabai,incorrect
enari,correct
ereni,incorrect
efone,correct
uburu,incorrect
reisa,correct
gaema,incorrect
gagau,correct
enami,incorrect
fanao,correct
amuku,incorrect
odeke,correct
isuke,incorrect
bioru,correct
saifu,incorrect
saisa,correct
agiri,incorrect
efisa,correct
esaro,incorrect
asonu,correct
oweri,incorrect
mufia,correct
ubare,incorrect
rerei,correct
eibore,incorrect
ninewe,correct
wakeie,incorrect
ibakua,correct
sinini,incorrect
fareke,correct
muneie,incorrect
muneba,correct
firima,incorrect
biruru,correct
sisiie,incorrect
sikiro,correct
desoro,incorrect
umiisi,correct
makake,incorrect
kararo,correct
babaro,incorrect
kodoro,correct
waruna,incorrect
baroma,correct
kisane,incorrect
fifiro,correct
duwere,incorrect
dikoni,correct
burisi,incorrect
buriro,correct
fakaku,incorrect
makaku,correct
kafuku,incorrect
fekaya,correct
dereni,incorrect
bedini,correct
masima,incorrect
madudu,correct
wemani,incorrect
yafiro,correct
masika,incorrect
yakowe,correct
foruba,incorrect
amuisa,correct
makanu,incorrect
medeke,correct
oisaie,incorrect
runeka,correct
funaro,incorrect
deniro,correct
fesaia,incorrect
fefera,correct
mareka,incorrect
koaini,correct
odaini,incorrect
makada,correct
burubu,incorrect
iwaini,correct
medini,incorrect
soronu,correct
wanada,incorrect
yamaua,correct
saraba,incorrect
iraunu,correct
sikasi,incorrect
dauiba,correct
dikasi,incorrect
diosua,correct
odiawa,incorrect
weisia,correct
dakine,incorrect
sikuru,correct
foraku,incorrect
amuisi,correct
minida,incorrect
medero,correct
korini,incorrect
medaku,correct
okoana,incorrect
oukeka,correct
banara,incorrect
yauria,correct
manake,incorrect
odiiro,correct
doraku,incorrect
aafeku,correct
fanigi,incorrect
karana,correct
wiroko,incorrect
uyarie,correct
makenu,incorrect
mufene,correct
eidanu,incorrect
eiboro,correct
dakake,incorrect
wefeke,correct
makine,incorrect
fafaro,correct
wanake,incorrect
komaua,correct
farise,incorrect
bunanu,correct
ibirie,incorrect
saboro,correct
uawera,incorrect
risida,correct
abaisi,incorrect
abaida,correct
bawadu,incorrect
kosani,correct
bisina,incorrect
dorema,correct
wanaka,incorrect
famaro,correct
iyaiba,incorrect
imumau,correct
feayai,incorrect
dawero,correct
waufau,incorrect
burasi,correct
burisa,incorrect
kasine,correct
yanaka,incorrect
mufeke,correct
yawoka,incorrect
kasini,correct
fakara,incorrect
urieke,correct
ibaisu,incorrect
fearie,correct
umekuro,incorrect
umekuke,correct
iwokara,incorrect
iwokaro,correct
odifeke,incorrect
anifeke,correct
erekaro,incorrect
erakuie,correct
yaraima,incorrect
siriero,correct
faraini,incorrect
naufoke,correct
dakeini,incorrect
daunike,correct
ibakuke,incorrect
ibakuie,correct
iwokada,incorrect
uwarama,correct
boisoma,incorrect
emiauie,correct
reisiro,incorrect
erabuma,correct
naamani,incorrect
ukinuba,correct
bokaisa,incorrect
bokairo,correct
dakaini,incorrect
enareka,correct
iyakiro,incorrect
iyareka,correct
odororo,incorrect
kawiama,correct
yaisiie,incorrect
naiyenu,correct
faeredi,incorrect
siboaro,correct
erekanu,incorrect
beraike,correct
meisaya,incorrect
marieke,correct
oweriko,incorrect
bebekue,correct
amarabi,incorrect
amaranu,correct
yaukada,incorrect
boasinu,correct
omamani,incorrect
ebaroma,correct
ewaroma,incorrect
ewadoya,correct
odorori,incorrect
araranu,correct
