stimulus,correct_answer
embe,incorrect
uiye,correct
nabe,incorrect
ahay,correct
mbun,incorrect
suun,correct
tesa,incorrect
ujel,correct
afil,incorrect
egub,correct
amma,incorrect
acam,correct
aale,incorrect
tema,correct
neni,incorrect
eluj,correct
gale,incorrect
yaam,correct
jile,incorrect
bulo,correct
nail,incorrect
nagi,correct
jale,incorrect
sili,correct
atuh,incorrect
nece,correct
mate,incorrect
guni,correct
ubut,incorrect
mofi,correct
upoi,incorrect
uhah,correct
eben,incorrect
iogi,correct
utol,incorrect
utaw,correct
egel,incorrect
efen,correct
numi,incorrect
nura,correct
simi,incorrect
gare,correct
guye,incorrect
baut,correct
bise,incorrect
gusa,correct
nulo,incorrect
uram,correct
nili,incorrect
jugi,correct
uten,incorrect
ecot,correct
afat,incorrect
elos,correct
nuel,incorrect
more,correct
bara,incorrect
wafi,correct
olal,incorrect
alaw,correct
ngai,incorrect
anol,correct
habo,incorrect
buya,correct
fuga,incorrect
fuun,correct
robo,incorrect
olil,correct
emal,incorrect
uoga,correct
nuli,incorrect
amon,correct
agof,incorrect
uham,correct
ikit,incorrect
ulan,correct
ugit,incorrect
uuno,correct
naha,incorrect
eote,correct
ikin,incorrect
jiki,correct
ngul,incorrect
jifa,correct
gajen,incorrect
gajel,correct
gabol,incorrect
gateh,correct
garuk,incorrect
garee,correct
damah,incorrect
jurok,correct
baten,incorrect
nilae,correct
melek,incorrect
tiban,correct
negor,incorrect
neuno,correct
folal,incorrect
sufum,correct
nerom,incorrect
negol,correct
bagir,incorrect
waife,correct
nenie,incorrect
nelai,correct
amoen,incorrect
ebboj,correct
batol,incorrect
jirim,correct
elita,incorrect
jolul,correct
akaay,incorrect
uhabo,correct
nutul,incorrect
nuune,correct
allil,incorrect
annom,correct
ganul,incorrect
guhay,correct
jutoj,incorrect
nahah,correct
guhot,incorrect
garab,correct
gumil,incorrect
guval,correct
musul,incorrect
mubao,correct
gujah,incorrect
gajah,correct
golal,incorrect
abute,correct
jusoh,incorrect
guman,correct
batil,incorrect
guhoh,correct
fugaa,incorrect
sihat,correct
nataj,incorrect
