stimulus,correct_answer
gârâ,incorrect
neko,correct
âîrâ,incorrect
kehu,correct
îmnâ,incorrect
kuak,correct
âlîe,incorrect
biak,correct
râsâ,incorrect
lebi,correct
îddo,incorrect
tuak,correct
mâkî,incorrect
same,correct
âttât,incorrect
lotbe,correct
bezâî,incorrect
zered,correct
kâîge,incorrect
hegei,correct
sâmdî,incorrect
hereu,correct
sîbbe,incorrect
larei,correct
sânbe,incorrect
banut,correct
ntâng,incorrect
nchai,correct
mâlon,incorrect
maaka,correct
kâmpî,incorrect
heres,correct
teîge,incorrect
teime,correct
pârâî,incorrect
perui,correct
kîene,incorrect
lumeu,correct
zîege,incorrect
flaks,correct
pâkenâ,incorrect
suttat,correct
kâpguâ,incorrect
jeizun,correct
sâmpât,incorrect
sampau,correct
kâuruâ,incorrect
sapchu,correct
guâtât,incorrect
pantua,correct
teîmbâ,incorrect
teinda,correct
suîgum,incorrect
suidau,correct
peîduî,incorrect
ramoth,correct
hâbbok,incorrect
zebabe,correct
nguâng,incorrect
ndaibe,correct
tâîlâk,incorrect
luakat,correct
âsîâbe,incorrect
himreu,correct
duâtuî,incorrect
ruipui,correct
tâîlme,incorrect
aigene,correct
bîchâî,incorrect
ashera,correct
dâîkâu,incorrect
migdol,correct
ârîmbâ,incorrect
tudkeu,correct
âîrâbe,incorrect
orebbe,correct
pâsenâ,incorrect
ngngam,correct
sâmdeî,incorrect
tatkeu,correct
pârâng,incorrect
keuchu,correct
pâîtâî,incorrect
rakhau,correct
pâterâ,incorrect
tauben,correct
pâuruî,incorrect
patpeu,correct
pâmpât,incorrect
dibibe,correct
hâtkât,incorrect
hesang,correct
peutuî,incorrect
chambe,correct
sâmrâî,incorrect
bamrai,correct
jîesîn,incorrect
midian,correct
rîâkse,incorrect
ndaige,correct
gîlome,incorrect
gilboa,correct
pâupât,incorrect
kanneu,correct
kâkelî,incorrect
teurei,correct
nîngde,incorrect
zuapeu,correct
nâmdîe,incorrect
suisit,correct
sâmrâp,incorrect
tewlum,correct
ruâkât,incorrect
suipat,correct
hângno,incorrect
kenana,correct
kâkelâ,incorrect
keikut,correct
sâmrâk,incorrect
tewpeu,correct
leîduî,incorrect
chilia,correct
hînggâ,incorrect
arabme,correct
kânggâ,incorrect
teikeu,correct
hângdu,incorrect
tewndi,correct
nângdî,incorrect
ngkage,correct
nîngnâ,incorrect
ehudbe,correct
hânggî,incorrect
piekeu,correct
nguâlîe,incorrect
nguabam,correct
semeîge,incorrect
serukme,correct
nguâsâm,incorrect
ngaupat,correct
mârârîp,incorrect
gekuube,correct
kârâsâm,incorrect
barukbe,correct
hângnâî,incorrect
tingrui,correct
rîngbîâ,incorrect
reheime,correct
teînseî,incorrect
hegamli,correct
denârâk,incorrect
zabdibe,correct
kâkchâî,incorrect
baizame,correct
nduâlîâ,incorrect
ndetpat,correct
zâtmbîâ,incorrect
patedeu,correct
zângnnâ,incorrect
keteube,correct
jâbesîe,incorrect
huinchi,correct
teînruî,incorrect
teiteri,correct
mâksenâ,incorrect
tewreba,correct
tâânâbe,incorrect
nahasbe,correct
kângrâm,incorrect
kedipeu,correct
dezâîbe,incorrect
dezaine,correct
sîngloâ,incorrect
ngaupeu,correct
zâbboth,incorrect
galatia,correct
nâmdîbe,incorrect
kereume,correct
rângnâî,incorrect
langkeu,correct
mîbzâîm,incorrect
niangbe,correct
hânggîâ,incorrect
tingkat,correct
pâknzut,incorrect
laknsia,correct
bâmchîm,incorrect
kaichim,correct
rânchîm,incorrect
katelia,correct
pâmedâî,incorrect
deiname,correct
nchîpâu,incorrect
ringchu,correct
nîngchî,incorrect
dageneu,correct
tîngpât,incorrect
herapui,correct
kâkedor,incorrect
heturie,correct
hânggîe,incorrect
tingkak,correct
pâsekuî,incorrect
kahedau,correct
wângrâm,incorrect
herachi,correct
ârârâbe,incorrect
buanzut,correct
kânggâî,incorrect
kanggia,correct
hedâchî,incorrect
kahekap,correct
tâtruâî,incorrect
tattibe,correct
hângrâm,incorrect
mbiatat,correct
wângpât,incorrect
ngaulak,correct
kânchîm,incorrect
tewchit,correct
rânglet,incorrect
kedeume,correct
âdmâthâ,incorrect
gibeame,correct
châîpuî,incorrect
luakpat,correct
sîkînâm,incorrect
ruichim,correct
hângkâî,incorrect
mbiapat,correct
nîngnâm,incorrect
hingbie,correct
nsângnâ,incorrect
adoraim,correct
âchutme,incorrect
melipui,correct
krîstâr,incorrect
gomerbe,correct
wângkât,incorrect
pungpat,correct
tâîlâkbe,incorrect
ngguapat,correct
pâubenâî,incorrect
patrapeu,correct
keloârâm,incorrect
keheupeu,correct
kâîrâîbe,incorrect
peibeibe,correct
bânzâîbe,incorrect
persiame,correct
kâîrâmme,incorrect
kaindibe,correct
kâtlâkbe,incorrect
kammipeu,correct
kânchîge,incorrect
kanggene,correct
tâtndîbe,incorrect
tatrimna,correct
hângnduî,incorrect
hangsena,correct
râsâsâbe,incorrect
mbaidibe,correct
rîeguâng,incorrect
kutgetie,correct
epâphron,incorrect
elpaalbe,correct
hesuîtât,incorrect
baptisma,correct
nângbetâ,incorrect
ngaurabe,correct
râtâuduî,incorrect
jeshuabe,correct
sumntâne,incorrect
patchang,correct
lâkkâîme,incorrect
lakkaibe,correct
besuîruî,incorrect
kesiatew,correct
ntungduî,incorrect
jahlilbe,correct
pâkechâî,incorrect
seigaibe,correct
sâmrîâng,incorrect
teimakbe,correct
kenîâkbe,incorrect
hekilube,correct
kâîmâkme,incorrect
kantipbe,correct
teîchunâ,incorrect
teitatew,correct
besuîtât,incorrect
kehungme,correct
nnîngnuî,incorrect
riaksena,correct
pâkecheî,incorrect
kebangme,correct
ngâudîme,incorrect
nguahang,correct
sîpuîgît,incorrect
kiebeibe,correct
kenîâkpî,incorrect
ndeundak,correct
tubâîmpî,incorrect
tobijabe,correct
nîngnchî,incorrect
acheuzai,correct
hâggedor,incorrect
kagesang,correct
tîbhârbe,incorrect
pesinpeu,correct
leîneîbe,incorrect
kansipui,correct
kenâhîâm,incorrect
hemintau,correct
tâtngkâî,incorrect
tewmakbe,correct
sîserâle,incorrect
zipporbe,correct
kezeîtun,incorrect
lakgetie,correct
sîngbîbî,incorrect
aipaupui,correct
hângbetâ,incorrect
ruagaibe,correct
lângbâng,incorrect
ngngapat,correct
kâmmîmeu,incorrect
heriagua,correct
luâktîbe,incorrect
ngualung,correct
kâpâtkât,incorrect
hekunsei,correct
ngkânzîe,incorrect
heleidui,correct
nsângduî,incorrect
philippi,correct
kângnduî,incorrect
kenanibe,correct
nîngcheî,incorrect
mpuimime,correct
âîpâutât,incorrect
nningmmi,correct
ngâungâî,incorrect
ringting,correct
sânsîâme,incorrect
kaldiame,correct
nsâtânbe,incorrect
rehoboth,correct
hohânâme,incorrect
juliasbe,correct
peîhenuî,incorrect
kaiherua,correct
âttââbân,incorrect
azrielbe,correct
pelârâbe,incorrect
hepuagim,correct
pîekuâne,incorrect
zuateume,correct
jeîkedâu,incorrect
bethaben,correct
ndâkchâî,incorrect
bamkuame,correct
pâruâtuâ,incorrect
guizuabe,correct
âcheusuâ,incorrect
geteitew,correct
hângkîng,incorrect
dagezene,correct
mpuâktuî,incorrect
kanruabe,correct
henâundî,incorrect
peranchi,correct
ethângno,incorrect
zuapatme,correct
nsâpdâpâ,incorrect
ammielbe,correct
hânggesâ,incorrect
chigumbe,correct
pâtîngnuî,incorrect
sumgaipeu,correct
sânsîârâm,incorrect
sansiachi,correct
jentâîlâm,incorrect
jentailme,correct
peîpâtkât,incorrect
teiliapeu,correct
sâgâîdîbe,incorrect
teleulube,correct
kânchîpâu,incorrect
tewgaipeu,correct
kâdesâtme,incorrect
kadesetbe,correct
tâtkâîchî,incorrect
tewgaichi,correct
kînîngnuî,incorrect
shilompeu,correct
ndâmpeumî,incorrect
riamgaibe,correct
nguâdeseu,incorrect
ngaumakme,correct
châîbeîme,incorrect
kanguapeu,correct
henîngnuî,incorrect
kadmielbe,correct
besîeyîbe,incorrect
ishmaelme,correct
telunglîâ,incorrect
kehingpeu,correct
sâlemmenâ,incorrect
sampaupeu,correct
kâdesuâng,incorrect
perangabe,correct
pâmpâupât,incorrect
pamedaibe,correct
teîntîpbe,incorrect
keliengdi,correct
rîâksîâbe,incorrect
puakpatbe,correct
tâîlâkpuî,incorrect
duiluipui,correct
hânggâîbe,incorrect
lunggaibe,correct
herâkîâng,incorrect
chaigaibe,correct
nneuchîme,incorrect
pungduibe,correct
lungkâdâî,incorrect
nguabeibe,correct
bechîngde,incorrect
babilonme,correct
kîrîârâbe,incorrect
kesiandam,correct
dîâkkâîbe,incorrect
harodmpeu,correct
kângmâkme,incorrect
kangkuibe,correct
kânchîbâm,incorrect
teiwangbe,correct
âdullâmbe,incorrect
nzeitunbe,correct
rubekâkbe,incorrect
pasekuibe,correct
sîântîpbe,incorrect
kampungme,correct
hîngbeîme,incorrect
reheubang,correct
kânnîngnâ,incorrect
sapgimchi,correct
geteîkâng,incorrect
heduikuak,correct
tîngkuîbe,incorrect
hingchibe,correct
tâtpâtchu,incorrect
paktatchi,correct
bâmsângdu,incorrect
peiwangbe,correct
hânggîâbe,incorrect
lungmakbe,correct
chângnâng,incorrect
changkube,correct
hângkeluâ,incorrect
nguakebut,correct
kedetdâdâ,incorrect
lungkeube,correct
chânggîme,incorrect
kacheupui,correct
kenîâkpuî,incorrect
helungsui,correct
kînâpoîne,incorrect
shammuabe,correct
chângelme,incorrect
changrabe,correct
sâmdeîmîk,incorrect
samrampeu,correct
gîântîpbe,incorrect
ashtaroth,correct
sârsenâme,incorrect
rawsuipeu,correct
nînghegeî,incorrect
hangseruk,correct
âsnâhbîbe,incorrect
joiakimbe,correct
rîengdîme,incorrect
shaphatbe,correct
benhâppuî,incorrect
bamotbaal,correct
kânnîelbe,incorrect
chidesang,correct
luâkâthbe,incorrect
sapguagit,correct
putkeudâu,incorrect
jokebedle,correct
kâkedîpuî,incorrect
kakezitbe,correct
râwgâîkeu,incorrect
latpatlak,correct
nsâmrîtme,incorrect
nsakkaime,correct
peîrâbekî,incorrect
kakegitbe,correct
runruîpuâ,incorrect
kinneroth,correct
nîngchâng,incorrect
ngaumakbe,correct
nguângrân,incorrect
lungherua,correct
kîleâdrâk,incorrect
dibibitat,correct
zuâpâtchu,incorrect
nchipatbe,correct
puâlîâruâ,incorrect
siadesang,correct
kâmmîshân,incorrect
desuirabe,correct
peîreîgeî,incorrect
heguangki,correct
bâmchîâkâ,incorrect
samariame,correct
âcheunsîâ,incorrect
tewchoani,correct
peîpâtdâu,incorrect
tewkansia,correct
guânnuîbe,incorrect
hemitaube,correct
zuâpâtdâu,incorrect
kechaipum,correct
kâkellumkî,incorrect
sakkitewme,correct
heteîlîâbe,incorrect
katelingbe,correct
ngkânduîbe,incorrect
kelaksiabe,correct
pâtîngwâng,incorrect
paugailube,correct
ndâîkâukeu,incorrect
ndaikaukau,correct
geseugâîbe,incorrect
tenuateube,correct
mengeudîme,incorrect
elnathanbe,correct
hânggesâng,incorrect
israelmpeu,correct
hîmchângge,incorrect
naphtalibe,correct
tîngchumîe,incorrect
tingchutum,correct
bârânchîge,incorrect
teseureibe,correct
kemuîheluâ,incorrect
keriengkam,correct
luîgumbekî,incorrect
misonggabe,correct
kâtîngwâng,incorrect
chukadaibe,correct
pîâkeumenâ,incorrect
nteumename,correct
merîekemuî,incorrect
getumpoine,correct
kemâubenâî,incorrect
sapndeutau,correct
kânnîngnuî,incorrect
benjaminme,correct
besîkînâme,incorrect
saplaleube,correct
pânreîwâng,incorrect
dikadesang,correct
ngâupâtkât,incorrect
ngualietat,correct
heguâbâmbe,incorrect
keriembang,correct
gâthrâphîm,incorrect
beeliadabe,correct
heguâkâtne,incorrect
nninggaibe,correct
tâtchângge,incorrect
tewkammime,correct
âcheubenâî,incorrect
keneineibe,correct
sâgâîbeîme,incorrect
henalangbe,correct
tolâmpeumî,incorrect
nupkagetie,correct
kâtemîbung,incorrect
teinsapchu,correct
mîkduîbekî,incorrect
tewgairabe,correct
rângâbeîbe,incorrect
saliabeibe,correct
lângguâmâî,incorrect
getuachube,correct
kânguâwâng,incorrect
tewmakrabe,correct
hângsîutuî,incorrect
tinggeuchi,correct
chânggeukî,incorrect
hereimerua,correct
tâleîneîme,incorrect
kukdungkeu,correct
perîembâng,incorrect
heteuherei,correct
gershemâng,incorrect
betungaibe,correct
hereîkândî,incorrect
hereincheu,correct
hângguâpât,incorrect
tewngnging,correct
melîtârâbe,incorrect
langgaipeu,correct
horonâîmîk,incorrect
eziongeber,correct
tîmrîângne,incorrect
basemathle,correct
châîpuîgît,incorrect
kaintiprip,correct
kechâîdîme,incorrect
hingdesang,correct
hâtkâînâme,incorrect
ngngangchu,correct
chânggetîe,incorrect
tewchatpeu,correct
hungpâtkât,incorrect
lungpuigit,correct
chângndîâu,incorrect
changmakbe,correct
bâshâpânbe,incorrect
luubeteseu,correct
golîâthâng,incorrect
algumching,correct
ndâîkâutuâ,incorrect
hangkatpui,correct
gîâmpâupuî,incorrect
nchuimakme,correct
telîângnâî,incorrect
gutmakrabe,correct
sâmkâtenet,incorrect
suanggaibe,correct
pîrâthânîm,incorrect
kurinimpeu,correct
pâsenâbîbe,incorrect
gekiekiebe,correct
nîngnâîmîk,incorrect
wanggaipeu,correct
rîngbâmrâk,incorrect
nsangmakbe,correct
kânchîrâme,incorrect
tumgairame,correct
kedeîtenâî,incorrect
heduiteleu,correct
hângguâmîe,incorrect
nguabambam,correct
lângbetung,incorrect
rehangmpeu,correct
tîngwângne,incorrect
kangkingme,correct
chuîtuâchî,incorrect
suihuakpat,correct
tîngwângnâ,incorrect
samramrabe,correct
pengeummîm,incorrect
hereikerua,correct
njeîgâîchî,incorrect
nrungkeleu,correct
njeîgâîrâî,incorrect
shibboleth,correct
hereuzekenâ,incorrect
hereudesang,correct
gîâgâîrâmme,incorrect
nzigaindibe,correct
tâtkâîbeîbe,incorrect
tewgaibeibe,correct
rîâgâîmâkbe,incorrect
riagaindibe,correct
tâtbâmrâmbe,incorrect
tewpatkaibe,correct
hesuîtewpuî,incorrect
sakkitewpeu,correct
tîngwânglîâ,incorrect
ziemmenapeu,correct
rânchîmâkbe,incorrect
teitatmakbe,correct
ngâukâtenât,incorrect
ngaukanname,correct
sâmsângdîbe,incorrect
tewchatlube,correct
peîgâîrâmme,incorrect
tewkanchibe,correct
nâmgâîndîbe,incorrect
siagaindibe,correct
rîngchângge,incorrect
nguaheguang,correct
jentâîlâkbe,incorrect
jehozabadbe,correct
pâkechoâteu,incorrect
kechaiberam,correct
nâmdîegâîbe,incorrect
siakadesang,correct
âshkeloârâm,incorrect
shelomothbe,correct
nîngchânâme,incorrect
oholibamale,correct
tungâîrâmme,incorrect
arpakshadbe,correct
ngâukângmmî,incorrect
ngaukannabe,correct
heguângrâbe,incorrect
mpatkairabe,correct
mîsonggâîbe,incorrect
meupatkaibe,correct
keyîkesîâbe,incorrect
nneuzunlube,correct
teîkântâume,incorrect
tewkantipbe,correct
deîgâîndîbe,incorrect
sansiagaibe,correct
luîlukehîng,incorrect
paukaregabe,correct
chânggesâme,incorrect
ranggairabe,correct
tâtchîdesât,incorrect
teichungngu,correct
peîreîgetîe,incorrect
peigaibeime,correct
sânchîlâkme,incorrect
pelingmakme,correct
râkeumâkpuî,incorrect
mehetabelle,correct
hîmchângkeu,incorrect
taureureube,correct
nîngchîngde,incorrect
nguaheurame,correct
rânggeukîâk,incorrect
wangkadaime,correct
hângchuâpuî,incorrect
lungaibeibe,correct
tîngwângnnâ,incorrect
peranchipeu,correct
hîngbâmrâbe,incorrect
nguabamrabe,correct
nsângnâîmîk,incorrect
puigitbambe,correct
hekuntîmrâm,incorrect
kadesbarnea,correct
chîdesângne,incorrect
tewkarchibe,correct
nîngchângge,incorrect
wangdairabe,correct
kenuklângnâ,incorrect
paukantuame,correct
tîngwângpât,incorrect
tewneineibe,correct
râwkânchîme,incorrect
guituandibe,correct
kânzângngkî,incorrect
hereuliechi,correct
desuângrâbe,incorrect
keingkumkeu,correct
ndâîkângrâm,incorrect
nguasapmpam,correct
nsângdâulâk,incorrect
duiluipoine,correct
nîngnsâmrâî,incorrect
tewkadekime,correct
tewpâtkâîme,incorrect
mputkelitat,correct
lângbepeîne,incorrect
luhangchang,correct
lîtânîngchî,incorrect
naphtaliram,correct
kâhelâtwâng,incorrect
yikansangbe,correct
chânghâîlâm,incorrect
chaimakrabe,correct
pesîkînâpeu,incorrect
pamengeupeu,correct
desutlânggâ,incorrect
hechingkuak,correct
kânchîmâkpuî,incorrect
peipatkaipeu,correct
hîngdâulâkbe,incorrect
ningdaulakbe,correct
herâmzâtmbîâ,incorrect
deseugailube,correct
ndâîtewmâkme,incorrect
ngaugailakbe,correct
sâmsâpâtlume,incorrect
tewkakeleube,correct
ruâgetâleîne,incorrect
nninggailube,correct
kâgeteîlîâbe,incorrect
henimluteube,correct
teînseîpoîne,incorrect
tewnsiandibe,correct
semeînsângnâ,incorrect
rumkagetanme,correct
kecheîkânsîâ,incorrect
ngaunggiachi,correct
hetubâîmpîtu,incorrect
bethjeshimot,correct
wângkeugâîrâ,incorrect
wangkanduime,correct
hesângnâîmîk,incorrect
tamariskbang,correct
tîngkâtelîng,incorrect
langgaindibe,correct
lupâtkâîmenâ,incorrect
henalungrabe,correct
suîyîntâubâu,incorrect
philistiaram,correct
pechukâmmîbe,incorrect
teleuzunlube,correct
desuîtâttîbe,incorrect
pelungtelong,correct
huîkâheguâng,incorrect
asinkritasbe,correct
chîâkâdesâng,incorrect
suikahereube,correct
mmutkâîberâm,incorrect
philistinram,correct
ndâîkâugâîbe,incorrect
esarhaddonbe,correct
châîgâîndîbe,incorrect
tewnchigaibe,correct
râmmependîbe,incorrect
heramdeiname,correct
chuîluâkâtne,incorrect
katingkangme,correct
hânggîbeonme,incorrect
acheuleusedu,correct
nîngchângrâm,incorrect
zuagaindipeu,correct
teurîâmpeumî,incorrect
rangliamakbe,correct
tîngwângnduî,incorrect
heleutewnchi,correct
tîngwângkâbe,incorrect
tewkahereume,correct
lungklîngsuî,incorrect
hazazontamar,correct
helâtwânglîâ,incorrect
pemikchitpeu,correct
heloheîsrâel,incorrect
teusuaradime,correct
chângngâmbun,incorrect
samranggaibe,correct
pungchîngkum,incorrect
giagaindipeu,correct
tîngwângchum,incorrect
rehobothmpeu,correct
ngkânteubîbî,incorrect
ngngamdesang,correct
hângkâîbeîbe,incorrect
heruimegapui,correct
kânîngmpeumî,incorrect
pahathmoabbe,correct
tîngwângntuâ,incorrect
samkantangbe,correct
hânghelînggî,incorrect
nchetchirabe,correct
nîngkeurâîrâ,incorrect
nningtuinrui,correct
nîngchângkîe,incorrect
zeelioenaibe,correct
rângbâmrânbe,incorrect
piheruagaibe,correct
suîyînteumenâ,incorrect
jabesgileadme,correct
ângelmpeumenâ,incorrect
rumgetenmakme,correct
kâheguângsîng,incorrect
ngngangrakchu,correct
kânîngchîngde,incorrect
teukadesangbe,correct
râphîkolâchâk,incorrect
mediterranean,correct
nîngnâîmîkpuî,incorrect
melinseipoine,correct
hângnâîmîkpuî,incorrect
ammishaddaibe,correct
gîeremângdîbe,incorrect
hungkanggiabe,correct
lâmmbîâdesâng,incorrect
ruichimgaipeu,correct
betîngwângkâm,incorrect
geteiliabepeu,correct
kenîempeumenâ,incorrect
siakadesangbe,correct
ndâîkâukeutâu,incorrect
nrungkeleulia,correct
nnîngchukâdâî,incorrect
lungsangtewme,correct
ângelmelâîâbe,incorrect
getumseipoine,correct
sâmhâtkâîrâbe,incorrect
kiekadesangbe,correct
nîkopolîsrâel,incorrect
hekikegupchia,correct
teîwânggesâme,incorrect
nsakkaidiakbe,correct
pechuterâphîs,incorrect
lungkakelapbe,correct
rîtîngwângkîe,incorrect
kebangchangbe,correct
hârshîsrâelbe,incorrect
tewnzeigaichi,correct
kuîrechîâmtâm,incorrect
tatkangguakme,correct
suknruîwâkpât,incorrect
nsakkaidiakme,correct
pâhereîkâgesâ,incorrect
riammputkaibe,correct
nâmdîegâîndîbe,incorrect
samdiegaindibe,correct
kumtuâgâîrâmme,incorrect
diepatkaindibe,correct
seîkânzeîgâîbe,incorrect
duiluiseipoine,correct
sâkâkelâksîâme,incorrect
pelunggailakbe,correct
nnîngchugâîlâk,incorrect
hereuliedesang,correct
nîngchânggeukî,incorrect
nguatatpelapat,correct
mîsonggâîrâmme,incorrect
belteshazzarbe,correct
kâtelîngtenâne,incorrect
helungkahelibe,correct
nâmdîegâîbeîme,incorrect
nchetkaibeipeu,correct
tîngkuîgâîrâbe,incorrect
tewnsianderabe,correct
nâmdîegâîndîme,incorrect
meshillemothbe,correct
tîngwângkângge,incorrect
tewnringgaichi,correct
kânzeîgâîndîbe,incorrect
helungkanzeime,correct
ârpâkshâdrâkbe,incorrect
hungkadesangbe,correct
luâkânîngchîme,incorrect
paugaikantuabe,correct
ruîlungsângneu,incorrect
hesuiyikantabe,correct
kerîngpâtkâpât,incorrect
tewnsanggaichi,correct
nchîkâdekîmsâm,incorrect
hingkadesangbe,correct
zuâwângnnâdîbe,incorrect
zuapatchiduime,correct
kemuîkâtlâmgît,incorrect
nningkahereube,correct
tîngwângkâkeru,incorrect
wangheruagaibe,correct
zunreîpâtbengî,incorrect
nchunggaileube,correct
suîyîkânchîchu,incorrect
nningkedetwang,correct
chângkânduîbekî,incorrect
hereukadesangbe,correct
teîlîâmruâbeîbe,incorrect
tingkudilangpeu,correct
rânglîânteumenâ,incorrect
tewngkuigairabe,correct
nîngchuâtîmsâme,incorrect
tewnchigaibeime,correct
ndâîtewmâkkeleî,incorrect
tewnchigairapeu,correct
nchâkchâîpuîgît,incorrect
puasakkaindipeu,correct
nsîmrîângnduîbe,incorrect
duiluakangguabe,correct
tîngwângduîbekî,incorrect
helunglimpungbe,correct
hângguâpînpâtbe,incorrect
lunghereudesang,correct
getumdungtâkpuî,incorrect
kehungkanrietew,correct
herâmnâmpungtât,incorrect
nsakkuagaibeime,correct
kedeîkânggeîchu,incorrect
nguageteiliapeu,correct
rîkkâîbebungpât,incorrect
nchingkereirube,correct
sâukâheguângsâng,incorrect
kesiandamgairabe,correct
pâukângrîâksîâbe,incorrect
tewnsiansakkaibe,correct
suîsuîyînteumenâ,incorrect
lungsangtewmakbe,correct
nguâzuâchugâîlâk,incorrect
lunggailakdesang,correct
râwdîâkkânchutum,incorrect
nergalsharezerbe,correct
hângntuâdesângno,incorrect
tewnringgaibeibe,correct
tâtkâîkezeîtunbe,incorrect
helatwangkadaime,correct
hângsîâkângguâme,incorrect
tewnringgaineibe,correct
perâncheîlânggîm,incorrect
heguangdilangpeu,correct
