stimulus,correct_answer
հեստ,incorrect
գրչի,correct
քովթ,incorrect
հասկ,correct
զուաւ,incorrect
լացից,correct
փուդդ,incorrect
մաննա,correct
խորատ,incorrect
լինիք,correct
արհաց,incorrect
զոգիս,correct
տեսաց,incorrect
առաջս,correct
ովդան,incorrect
ովդայ,correct
կեքար,incorrect
ասղան,correct
գայթք,incorrect
առնէր,correct
ուղից,incorrect
ուտեմ,correct
յայտս,incorrect
ձեռնն,correct
յանալ,incorrect
հարցէ,correct
փարիս,incorrect
վայրի,correct
զդանի,incorrect
դէտքն,correct
չգտան,incorrect
աղբեր,correct
քանազ,incorrect
առակն,correct
մովին,incorrect
զնաւն,correct
ելեաց,incorrect
իջցես,correct
կեսմա,incorrect
նաարա,correct
զղամբ,incorrect
տօթոյ,correct
եմովթ,incorrect
զգողս,correct
զունք,incorrect
սիովր,correct
անգել,incorrect
երիւք,correct
ցերէն,incorrect
գայաք,correct
մողոք,incorrect
արջառ,correct
հեզոյ,incorrect
զազգս,correct
յանտի,incorrect
անդոյ,correct
չարախ,incorrect
խօսից,correct
կերակ,incorrect
ստեղծ,correct
գալար,incorrect
հետոց,correct
զակաց,incorrect
քորքն,correct
հանդի,incorrect
հայել,correct
ամուխ,incorrect
տեղիք,correct
փոխան,incorrect
ծնանի,correct
աղիքդ,incorrect
ածէին,correct
գողան,incorrect
յոբայ,correct
յիսայ,incorrect
բերցէ,correct
ձերուք,incorrect
ձեռանէ,correct
ենակալ,incorrect
զդպիրս,correct
կարոնէ,incorrect
հարսին,correct
փախեալ,incorrect
գունդս,correct
գայթիւ,incorrect
զայրին,correct
սիլովթ,incorrect
սոկքով,correct
աւունս,incorrect
բժշկէր,correct
գոթողս,incorrect
յաթոռն,correct
զարիւր,incorrect
ուտիցի,correct
հրապոպ,incorrect
զմեծին,correct
ստացու,incorrect
աւերակ,correct
կերիւր,incorrect
ծնանել,correct
արտացն,incorrect
խաբեաց,correct
տանջեն,incorrect
արածել,correct
զխեւաց,incorrect
զթզենի,correct
ուսուս,incorrect
ուղիղս,correct
կործաց,incorrect
խորանս,correct
հասոյր,incorrect
կամացն,correct
դայեաց,incorrect
յահեակ,correct
զբերայ,incorrect
հիմանց,correct
գայեաց,incorrect
այլոցն,correct
հոյակս,incorrect
մաբսամ,correct
քուսցէ,incorrect
որոճայ,correct
զարեթէ,incorrect
զինեալ,correct
բարկոծ,incorrect
բանակք,correct
պատրոյ,incorrect
պատեալ,correct
գաղգադ,incorrect
զանէծս,correct
քարեղս,incorrect
կարողն,correct
զսեդեկ,incorrect
աղաւնի,correct
մարմիր,incorrect
սրբեաց,correct
անդրէք,incorrect
հովանի,correct
յանձու,incorrect
յարեդի,correct
աւունք,incorrect
ածիցեմ,correct
ութենէ,incorrect
այրեաց,correct
իւրուք,incorrect
խնդրեն,correct
անարաւ,incorrect
զաւակէ,correct
գնացաւ,incorrect
մնացաք,correct
կապատն,incorrect
հաճեալ,correct
արծուց,incorrect
փափուկ,correct
չարեալ,incorrect
տանիցի,correct
զպարաւ,incorrect
զերազս,correct
ամենից,incorrect
բնակաց,correct
պատուց,incorrect
խնդրես,correct
ամաչես,incorrect
գինւոյ,correct
պատակէ,incorrect
երկինս,correct
արուառ,incorrect
քետացի,correct
զնոսիկ,incorrect
նմանօղ,correct
շրջեսցէ,incorrect
օգնեսցէ,correct
չքաւովթ,incorrect
զջուրսն,correct
այնոցին,incorrect
ուստերք,correct
գովուրդ,incorrect
առիւծու,correct
սատանել,incorrect
խաղալիկ,correct
զփրկուս,incorrect
տիեզերս,correct
յորուսի,incorrect
գիտացին,correct
յաւունս,incorrect
ջորւովք,correct
զխորատս,incorrect
քննեցաք,correct
