stimulus,correct_answer
hamo,incorrect
meme,correct
veni,incorrect
nema,correct
nika,incorrect
nifo,correct
soro,incorrect
firo,correct
tira,incorrect
huni,correct
diri,incorrect
aboe,correct
bire,incorrect
amos,correct
ziga,incorrect
fine,correct
biro,incorrect
aute,correct
nahu,incorrect
nini,correct
kiri,incorrect
kisa,correct
mare,incorrect
bade,correct
raro,incorrect
gaza,correct
fane,incorrect
reva,correct
koro,incorrect
buno,correct
bani,incorrect
tera,correct
dinu,incorrect
binu,correct
hano,incorrect
lama,correct
ruru,incorrect
seti,correct
mane,incorrect
naeo,correct
dugu,incorrect
buni,correct
masi,incorrect
hizi,correct
saba,incorrect
ufoi,correct
rade,incorrect
anie,correct
vara,incorrect
zido,correct
reno,incorrect
gadi,correct
akim,incorrect
fode,correct
toro,incorrect
sela,correct
goru,incorrect
hide,correct
pasi,incorrect
ahia,correct
zara,incorrect
zera,correct
roni,incorrect
rone,correct
bara,incorrect
muro,correct
itir,incorrect
iese,correct
reha,incorrect
joel,correct
fara,incorrect
iduo,correct
baro,incorrect
mena,correct
fera,incorrect
tahe,correct
horo,incorrect
isau,correct
zaha,incorrect
toea,correct
gana,incorrect
mute,correct
bazu,incorrect
amen,correct
giga,incorrect
uadu,correct
doni,incorrect
geda,correct
igir,incorrect
muio,correct
mari,incorrect
agao,correct
atali,incorrect
elama,correct
hairo,incorrect
haire,correct
bauri,incorrect
anoga,correct
umize,incorrect
umide,correct
ovara,incorrect
ahine,correct
egate,incorrect
ezoga,correct
niheo,incorrect
boune,correct
naeni,incorrect
fefao,correct
rabia,incorrect
media,correct
beiro,incorrect
irugu,correct
agano,incorrect
ruine,correct
iguri,incorrect
hezoa,correct
iradu,incorrect
irimo,correct
nizeo,incorrect
inugo,correct
ovora,incorrect
uraro,correct
hiera,incorrect
veore,correct
irinu,incorrect
obene,correct
agaro,incorrect
taiga,correct
aminu,incorrect
iosua,correct
naine,incorrect
sitoa,correct
ifigi,incorrect
ofadu,correct
edana,incorrect
areha,correct
anase,incorrect
rafiu,correct
onate,incorrect
aneha,correct
ogano,incorrect
tairo,correct
esiro,incorrect
eanoo,correct
apoli,incorrect
uhizi,correct
durea,incorrect
patia,correct
ahinu,incorrect
ohofa,correct
atene,incorrect
akula,correct
derea,incorrect
adama,correct
ronir,incorrect
rorau,correct
arani,incorrect
ahige,correct
manir,incorrect
bouze,correct
hanir,incorrect
hadio,correct
anere,incorrect
izima,correct
zoite,incorrect
tadeo,correct
voure,incorrect
avore,correct
naena,incorrect
butau,correct
anini,incorrect
nagai,correct
sausa,incorrect
wheat,correct
amahu,incorrect
efadu,correct
idana,incorrect
aroni,correct
horoa,incorrect
vazee,correct
garau,incorrect
neheo,correct
idara,incorrect
areni,correct
unihi,incorrect
abohe,correct
irari,incorrect
iteha,correct
eberu,incorrect
baidi,correct
ahiro,incorrect
iduze,correct
zinir,incorrect
zouga,correct
ogoro,incorrect
umiro,correct
arade,incorrect
naina,correct
faife,incorrect
gaoza,correct
faini,incorrect
gagau,correct
ibere,incorrect
ahama,correct
izido,incorrect
ogafo,correct
adugu,incorrect
agoze,correct
umina,incorrect
meido,correct
danan,incorrect
meize,correct
bazinu,incorrect
bazido,correct
zebulo,incorrect
zebede,correct
betane,incorrect
betani,correct
gagini,incorrect
gagido,correct
badare,incorrect
matana,correct
roneha,incorrect
ronadu,correct
rotene,incorrect
hodoga,correct
futufe,incorrect
sikeva,correct
timoni,incorrect
hafine,correct
badaro,incorrect
matuoi,correct
masini,incorrect
gomora,correct
magano,incorrect
meraro,correct
kereta,incorrect
uzaboo,correct
gavadu,incorrect
hadize,correct
tabaze,incorrect
ogaudo,correct
guhina,incorrect
ovoinu,correct
nafate,incorrect
vihone,correct
danana,incorrect
negofe,correct
godoga,incorrect
viradu,correct
zaharo,incorrect
bohatu,correct
tunadu,incorrect
hebeti,correct
butibe,incorrect
tarita,correct
zuburi,incorrect
masine,correct
hinadu,incorrect
monede,correct
narine,incorrect
hudadu,correct
hegohe,incorrect
zamafe,correct
zifone,incorrect
zelote,correct
vitihi,incorrect
modifo,correct
vadine,incorrect
vahege,correct
iasona,incorrect
evorao,correct
zagaro,incorrect
fahoga,correct
eliese,incorrect
eluida,correct
hihine,incorrect
noneni,correct
hufinu,incorrect
bohano,correct
batolo,incorrect
gagone,correct
toheha,incorrect
guhize,correct
harinu,incorrect
radine,correct
vinihi,incorrect
vinize,correct
turana,incorrect
tarine,correct
sibiro,incorrect
huzadu,correct
naginu,incorrect
fureru,correct
kotahi,incorrect
tutufe,correct
ruhano,incorrect
ruhihi,correct
ovorao,incorrect
noumao,correct
zahari,incorrect
niduaa,correct
sinadu,incorrect
nuriro,correct
zahadu,incorrect
nahumu,correct
marinu,incorrect
hiraro,correct
natadu,incorrect
zegadu,correct
nahadu,incorrect
ruzoga,correct
barinu,incorrect
bariro,correct
danafe,incorrect
radihi,correct
gigano,incorrect
pontio,correct
poroku,incorrect
sidona,correct
muriro,incorrect
gubahe,correct
demeta,incorrect
gumude,correct
mamahu,incorrect
ruruno,correct
haonoo,incorrect
rufido,correct
roninu,incorrect
diribi,correct
daluma,incorrect
bufihi,correct
zaramo,incorrect
godogo,correct
moniro,incorrect
modido,correct
solome,incorrect
somori,correct
goroga,incorrect
huneno,correct
serega,incorrect
pamena,correct
aniete,incorrect
menoga,correct
herata,incorrect
patara,correct
bazeta,incorrect
bazihi,correct
beteri,incorrect
dinunu,correct
modogo,incorrect
turino,correct
mirihi,incorrect
biozeo,correct
gigaro,incorrect
ihozoi,correct
bapati,incorrect
sausau,correct
farihe,incorrect
salmon,correct
naenaa,incorrect
hounae,correct
ferana,incorrect
ruhine,correct
donika,incorrect
gubaze,correct
hagaro,incorrect
vesini,correct
niguhi,incorrect
modare,correct
alesia,incorrect
alefeo,correct
ruhuru,incorrect
ruhina,correct
arahoo,incorrect
adaria,correct
rafata,incorrect
bodane,correct
marine,incorrect
marigo,correct
samare,incorrect
filato,correct
gabiri,incorrect
galeni,correct
harama,incorrect
danaze,correct
hagano,incorrect
hatihi,correct
rihoga,incorrect
ioseka,correct
lusito,incorrect
census,correct
hegota,incorrect
gubane,correct
derehe,incorrect
modinu,correct
dehehe,incorrect
monihe,correct
idaida,incorrect
mirune,correct
zamaha,incorrect
murire,correct
horofe,incorrect
