stimulus,correct_answer
jeba,incorrect
kedo,correct
rako,incorrect
motu,correct
rabo,incorrect
reno,correct
okure,incorrect
iagai,correct
erawo,incorrect
eraji,correct
iwadu,incorrect
roreu,correct
eragu,incorrect
cauda,correct
erage,incorrect
emuga,correct
enaru,incorrect
enudu,correct
kagar,incorrect
kiari,correct
ariaku,incorrect
ariato,correct
jiwuji,incorrect
jiwudo,correct
dogeto,incorrect
kejeie,correct
pobewo,incorrect
pobodo,correct
tuguwo,incorrect
tugure,correct
tamoga,incorrect
tardae,correct
kagare,incorrect
eigoia,correct
tawudo,incorrect
tawiri,correct
tudawu,incorrect
pamago,correct
puredo,incorrect
castor,correct
mogadu,incorrect
ardure,correct
tuwawo,incorrect
pagana,correct
iarogo,incorrect
kuduwo,correct
tugudo,incorrect
tagore,correct
pagere,incorrect
paraga,correct
rakoto,incorrect
bariji,correct
barare,incorrect
tuwure,correct
tagere,incorrect
tumuga,correct
negedu,incorrect
teudas,correct
roguru,incorrect
metuie,correct
begado,incorrect
agulha,correct
towuji,incorrect
itorei,correct
bitodu,incorrect
poroto,correct
pamoga,incorrect
pardae,correct
kadure,incorrect
puaoji,correct
narege,incorrect
bekuru,correct
tuwobo,incorrect
pagagu,correct
kuware,incorrect
iamode,correct
enarue,incorrect
iedure,correct
pegago,incorrect
okwaji,correct
kitare,incorrect
cedrom,correct
butori,incorrect
cirene,correct
barega,incorrect
salmom,correct
ragodu,incorrect
metage,correct
tugere,incorrect
tugeru,correct
kedore,incorrect
eiwuge,correct
marigu,incorrect
tumugu,correct
uwareu,incorrect
uwobei,correct
toriku,incorrect
etaoji,correct
purego,incorrect
rabodu,correct
kadaru,incorrect
kaboba,correct
kuriji,incorrect
kurito,correct
tagido,incorrect
makodo,correct
tarege,incorrect
tuwire,correct
tubure,incorrect
matowu,correct
pawadu,incorrect
pawari,correct
karere,incorrect
moriji,correct
karege,incorrect
jakare,correct
bakowo,incorrect
akaora,correct
toguru,incorrect
bokodu,correct
tarega,incorrect
pawiri,correct
kogudu,incorrect
semana,correct
kadare,incorrect
mekudo,correct
iogudu,incorrect
levita,correct
eragei,incorrect
tudugu,correct
korora,incorrect
iwaito,correct
okureu,incorrect
metago,correct
kamori,incorrect
ukwaji,correct
pugeji,incorrect
dogeie,correct
pogure,incorrect
bukere,correct
dujeji,incorrect
joradu,correct
pegaia,incorrect
rakaie,correct
mugudu,incorrect
egorai,correct
barigo,incorrect
tuwuri,correct
pobedo,incorrect
enoeji,correct
kogodu,incorrect
iagare,correct
pegodu,incorrect
akogwa,correct
marigo,incorrect
quatro,correct
kiorore,incorrect
kiorowo,correct
uwobedu,incorrect
uwobebo,correct
iogwato,incorrect
amagowo,correct
onarego,incorrect
okwareu,correct
oraredu,incorrect
apagado,correct
epomode,incorrect
ikowuje,correct
umodewu,incorrect
jordudo,correct
togware,incorrect
gabriel,correct
enarado,incorrect
enarawo,correct
imagodu,incorrect
bagaiwu,correct
emodewu,incorrect
inodudo,correct
umodedu,incorrect
puduire,correct
uiagore,incorrect
igoiare,correct
iarodae,incorrect
moisere,correct
akedudu,incorrect
padureu,correct
turugwa,incorrect
tagoeie,correct
biapaga,incorrect
etugare,correct
imagudu,incorrect
imoduie,correct
pegodae,incorrect
emeruwo,correct
utugadu,incorrect
jorduie,correct
ukarege,incorrect
ameardu,correct
itawuji,incorrect
ekiwuje,correct
enaruji,incorrect
iwugebo,correct
jagwage,incorrect
erugodu,correct
okogado,incorrect
pagareu,correct
ukarere,incorrect
bireuji,correct
kaiboji,incorrect
apijire,correct
togwato,incorrect
uwirewo,correct
barogwa,incorrect
imadure,correct
jipagae,incorrect
rutureu,correct
kareuji,incorrect
gomorra,correct
emagodu,incorrect
emagodo,correct
ekeruji,incorrect
ekoduwo,correct
megareu,incorrect
noventa,correct
itorure,incorrect
ekuduwo,correct
eregodo,incorrect
emorora,correct
biorore,incorrect
arquipo,correct
ikerage,incorrect
atadawu,correct
emuguru,incorrect
bokwaro,correct
emagago,incorrect
paginai,correct
emaruru,incorrect
tugogei,correct
kareuge,incorrect
korireu,correct
akudugo,incorrect
akuduwo,correct
marenta,incorrect
tugiegi,correct
emagera,incorrect
tagaiwu,correct
nasomji,incorrect
igurure,correct
imaraga,incorrect
tawiago,correct
etarega,incorrect
itadawu,correct
magareu,incorrect
segundo,correct
ekinore,incorrect
corazim,correct
amaraga,incorrect
iogorai,correct
kiorora,incorrect
kiarigo,correct
iragodu,incorrect
epoguru,correct
akogodu,incorrect
imegido,correct
atukaie,incorrect
iwobebo,correct
iragodo,incorrect
iedureu,correct
ukarego,incorrect
egarego,correct
onarega,incorrect
lameque,correct
ekowuji,incorrect
biakure,correct
emagudu,incorrect
tuwagai,correct
tugiari,incorrect
tumaedo,correct
iparege,incorrect
uwobere,correct
onarege,incorrect
carreta,correct
inagoie,incorrect
dukodie,correct
mugudau,incorrect
atugare,correct
nogwaji,incorrect
puapowu,correct
tuwogwa,incorrect
kanaura,correct
bakuruto,incorrect
bakuruji,correct
okeakeje,incorrect
colossos,correct
paragodu,incorrect
taragodu,correct
jiwudoji,incorrect
erdukawo,correct
bitowuje,incorrect
kidumode,correct
tonarega,incorrect
siracusa,correct
inaiwuji,incorrect
otodaire,correct
tabowuje,incorrect
tuwobebo,correct
tadaruji,incorrect
kadoduwo,correct
aristoji,incorrect
modukaie,correct
dukejewu,incorrect
herodiji,correct
kogoduwo,incorrect
pilatoji,correct
tawobedo,incorrect
tawobebo,correct
tagojewo,incorrect
tagoduwo,correct
turagodu,incorrect
taregodu,correct
kagarege,incorrect
itragudu,correct
itaiwodo,incorrect
etaiwowo,correct
tabaruto,incorrect
tuwududo,correct
tugerage,incorrect
tageragu,correct
butugawo,incorrect
ierakoto,correct
catoruwo,incorrect
kajejewu,correct
tudawuge,incorrect
tamagowo,correct
mekidore,incorrect
pureduwo,correct
correnta,incorrect
ferrugem,correct
enomeawo,incorrect
itaiduwo,correct
tumogadu,incorrect
tugoduwo,correct
kadaruji,incorrect
tumugure,correct
tudawuji,incorrect
tadawuji,correct
eiamedia,incorrect
ukudaure,correct
pegakabo,incorrect
rakakaie,correct
tawagera,incorrect
tuwaduwo,correct
