stimulus,correct_answer
nayi,incorrect
nate,correct
loyi,incorrect
lita,correct
kola,incorrect
mbhi,correct
meke,incorrect
leku,correct
alim,incorrect
ekum,correct
lisi,incorrect
libi,correct
saka,incorrect
apii,correct
kayi,incorrect
kote,correct
gwhi,incorrect
yeee,correct
tsak,incorrect
ntaa,correct
alis,incorrect
ezok,correct
mati,incorrect
mmak,correct
tali,incorrect
sane,correct
syak,incorrect
emak,correct
letsi,incorrect
letsa,correct
laham,incorrect
ewioe,correct
tente,incorrect
tenta,correct
eleek,incorrect
eleem,correct
tsoko,incorrect
mbhii,correct
lemte,incorrect
lemmm,correct
elaam,incorrect
zemte,correct
lisia,incorrect
lufus,correct
letas,incorrect
ndaka,correct
talia,incorrect
zenas,correct
aleta,incorrect
alabi,correct
denia,incorrect
ozias,correct
ntsek,incorrect
ntsho,correct
letso,incorrect
tetee,correct
esana,incorrect
esane,correct
ataka,incorrect
efemm,correct
betsa,incorrect
izawu,correct
manas,incorrect
malte,correct
annuu,incorrect
tedas,correct
lelak,incorrect
lefak,correct
atala,incorrect
atali,correct
dlisi,incorrect
olive,correct
leswi,incorrect
mefak,correct
sabas,incorrect
kikhi,correct
menas,incorrect
membo,correct
metsi,incorrect
metso,correct
menta,incorrect
membe,correct
eteem,incorrect
etsaa,correct
letak,incorrect
mbiik,correct
melaa,incorrect
melak,correct
etsho,incorrect
esaka,correct
alisi,incorrect
matat,correct
etsok,incorrect
nzwii,correct
isaka,incorrect
ilili,correct
sakaa,incorrect
emake,correct
lezwi,incorrect
meswi,correct
elemi,incorrect
taala,correct
itali,incorrect
demas,correct
enisi,incorrect
pokne,correct
metee,incorrect
tswik,correct
lekum,incorrect
esook,correct
denis,incorrect
fakne,correct
mezok,incorrect
lezap,correct
falis,incorrect
atsek,correct
esyak,incorrect
kapte,correct
lepek,incorrect
efoke,correct
metse,incorrect
fakte,correct
emayis,incorrect
emayus,correct
aletak,incorrect
aletas,correct
blaste,incorrect
bitini,correct
imenek,incorrect
onezim,correct
tolema,incorrect
topaze,correct
letsem,incorrect
legene,correct
meleek,incorrect
meleem,correct
epipne,incorrect
epikte,correct
dlisii,incorrect
dlisil,correct
ndenis,incorrect
ndenia,correct
eliade,incorrect
eliwud,correct
getsem,incorrect
junchu,correct
alisia,incorrect
lukasi,correct
sesane,incorrect
sesana,correct
sesoko,incorrect
kumnee,correct
enisia,incorrect
loyisi,correct
emekem,incorrect
mmekte,correct
ezwhii,incorrect
kimtee,correct
atalia,incorrect
etapne,correct
metsya,incorrect
metsia,correct
tentap,incorrect
teofil,correct
eletem,incorrect
agapne,correct
lefoko,incorrect
lemtee,correct
etakte,incorrect
efakte,correct
etetee,incorrect
zapnee,correct
falisi,incorrect
denisi,correct
faliin,incorrect
nzapne,correct
alimas,incorrect
ekumne,correct
sekuna,incorrect
swiswi,correct
keleem,incorrect
pisidi,correct
ntetee,incorrect
ntsoko,correct
kwhune,incorrect
lizias,correct
betsaa,incorrect
isakaa,correct
akayif,incorrect
elaste,correct
mezoko,incorrect
labuni,correct
letsak,incorrect
letsia,correct
ekimne,incorrect
matias,correct
nzapaa,incorrect
etshii,correct
elodia,incorrect
klodia,correct
dlisia,incorrect
jelaza,correct
fenisi,incorrect
emakne,correct
syakte,incorrect
swhine,correct
mezwik,incorrect
meswhi,correct
ghitee,incorrect
thuapu,correct
nnuune,incorrect
ncupte,correct
leswik,incorrect
lezwik,correct
meswik,incorrect
memvem,correct
tswine,incorrect
nzapte,correct
eswhii,incorrect
janayi,correct
afalis,incorrect
selesi,correct
epatee,incorrect
tsakne,correct
legapa,incorrect
ndania,correct
baatle,incorrect
jozwie,correct
ezapaa,incorrect
safila,correct
meswia,incorrect
epekne,correct
semtee,incorrect
manase,correct
melemi,incorrect
julius,correct
etswaa,incorrect
eswine,correct
lesook,incorrect
letete,correct
lesoko,incorrect
lezoko,correct
tapnee,incorrect
tabita,correct
teteem,incorrect
memina,correct
leswia,incorrect
memita,correct
alisil,incorrect
asikuu,correct
etsoko,incorrect
nzwite,correct
zwitee,incorrect
jozias,correct
meteem,incorrect
mekeke,correct
eputee,incorrect
ntipne,correct
alisii,incorrect
lusius,correct
nzwhii,incorrect
ekapte,correct
leknee,incorrect
lepfho,correct
peknee,incorrect
patala,correct
mesook,incorrect
ndakte,correct
betsak,incorrect
zwhite,correct
lefoke,incorrect
melita,correct
lefaak,incorrect
lebeka,correct
lezeke,incorrect
tishik,correct
metsok,incorrect
efokne,correct
lefaka,incorrect
nthune,correct
nzanee,incorrect
patmos,correct
letsho,incorrect
wulewu,correct
lekaka,incorrect
tiatii,correct
etswik,incorrect
agabus,correct
ntsyak,incorrect
metate,correct
ntswik,incorrect
mentii,correct
metsek,incorrect
etekne,correct
kolayit,incorrect
kolazin,correct
aatelem,incorrect
