stimulus,correct_answer
asta,incorrect
lita,correct
elel,incorrect
asel,correct
sent,incorrect
lane,correct
luka,incorrect
wing,correct
ridi,incorrect
sida,correct
anda,incorrect
inok,correct
ital,incorrect
itae,correct
lava,incorrect
gadi,correct
atem,incorrect
akub,correct
kuru,incorrect
yist,correct
rada,incorrect
yalo,correct
rako,incorrect
anak,correct
apos,incorrect
emti,correct
data,incorrect
sama,correct
haea,incorrect
seil,correct
keda,incorrect
poen,correct
mael,incorrect
mara,correct
arim,incorrect
suam,correct
rasi,incorrect
sado,correct
ding,incorrect
tuin,correct
alem,incorrect
ovam,correct
deka,incorrect
seal,correct
adid,incorrect
apad,correct
kron,incorrect
trik,correct
abin,incorrect
gilo,correct
angk,incorrect
pilo,correct
enae,incorrect
miks,correct
daot,incorrect
dura,correct
atas,incorrect
atae,correct
tade,incorrect
sasa,correct
tasa,incorrect
salu,correct
sael,incorrect
stoa,correct
mili,incorrect
lotu,correct
stad,incorrect
kami,correct
hira,incorrect
lili,correct
abit,incorrect
homa,correct
bena,incorrect
leit,correct
bael,incorrect
mana,correct
gama,incorrect
reba,correct
onia,incorrect
kena,correct
adae,incorrect
suet,correct
nani,incorrect
here,correct
lisa,incorrect
spen,correct
moni,incorrect
tron,correct
amis,incorrect
gram,correct
fesi,incorrect
aram,correct
kran,incorrect
spes,correct
tata,incorrect
meun,correct
kols,incorrect
hang,correct
ania,incorrect
kana,correct
irae,incorrect
etan,correct
enem,incorrect
jona,correct
abat,incorrect
krol,correct
spat,incorrect
test,correct
aela,incorrect
elon,correct
sefe,incorrect
paen,correct
bana,incorrect
sofa,correct
aria,incorrect
skul,correct
baea,incorrect
waks,correct
stra,incorrect
solt,correct
rave,incorrect
taet,correct
alek,incorrect
ehud,correct
goda,incorrect
anim,correct
mesen,incorrect
mesek,correct
krist,incorrect
ripot,correct
rabas,incorrect
rabam,correct
aelat,incorrect
aelan,correct
garap,incorrect
laesa,correct
pitol,incorrect
naama,correct
serot,incorrect
sebul,correct
pakem,incorrect
gases,correct
jerem,incorrect
jered,correct
pahat,incorrect
soham,correct
skopi,incorrect
sunem,correct
bakut,incorrect
bakua,correct
kakem,incorrect
kakoa,correct
hamot,incorrect
sisis,correct
nehem,incorrect
spred,correct
melem,incorrect
mehia,correct
gamam,incorrect
sobak,correct
lasta,incorrect
sefam,correct
arist,incorrect
ariok,correct
ebedi,incorrect
kedes,correct
sabas,incorrect
kakas,correct
atena,incorrect
atens,correct
basem,incorrect
nafis,correct
penta,incorrect
pelon,correct
aspen,incorrect
pefos,correct
marem,incorrect
sakol,correct
tolem,incorrect
rolem,correct
dorim,incorrect
huram,correct
tetif,incorrect
tetin,correct
boham,incorrect
tifsa,correct
kamem,incorrect
kamel,correct
geris,incorrect
gedoa,correct
gatri,incorrect
molek,correct
sesek,incorrect
sesan,correct
tanun,incorrect
helti,correct
dosia,incorrect
gebal,correct
simap,incorrect
sisak,correct
daeon,incorrect
masin,correct
aksad,incorrect
aksel,correct
levia,incorrect
gesan,correct
blada,incorrect
rasta,correct
nabas,incorrect
rakem,correct
tatan,incorrect
tahat,correct
jenes,incorrect
jason,correct
akrae,incorrect
adasa,correct
imnat,incorrect
getap,correct
halel,incorrect
hukok,correct
salel,incorrect
tasis,correct
kedol,incorrect
aksib,correct
asana,incorrect
bosta,correct
jedia,incorrect
soaot,correct
posia,incorrect
eliud,correct
yutri,incorrect
jotba,correct
itred,incorrect
itali,correct
korat,incorrect
teboa,correct
aelas,incorrect
bekea,correct
demot,incorrect
sotae,correct
laeap,incorrect
lukap,correct
seman,incorrect
sekel,correct
gemap,incorrect
asbel,correct
kiria,incorrect
tukol,correct
medat,incorrect
medan,correct
oniam,incorrect
onias,correct
bring,incorrect
nimsi,correct
angka,incorrect
kaban,correct
angge,incorrect
lotan,correct
stude,incorrect
gosan,correct
merem,incorrect
rasis,correct
langk,incorrect
resam,correct
araba,incorrect
adaea,correct
meses,incorrect
sekap,correct
leven,incorrect
gridi,correct
boset,incorrect
bosra,correct
onari,incorrect
fesim,correct
berat,incorrect
hilim,correct
sidia,incorrect
komem,correct
aekon,incorrect
spata,correct
sanda,incorrect
kanot,correct
majis,incorrect
baala,correct
sensa,incorrect
resin,correct
hipim,incorrect
hotem,correct
banab,incorrect
fikol,correct
kolas,incorrect
givap,correct
harat,incorrect
hatil,correct
miram,incorrect
nahas,correct
nebal,incorrect
beeri,correct
fulum,incorrect
ahika,correct
triti,incorrect
panak,correct
benes,incorrect
kerub,correct
pelus,incorrect
hotam,correct
ansan,incorrect
sabae,correct
kapad,incorrect
salum,correct
sahad,incorrect
meara,correct
hanam,incorrect
hanan,correct
krang,incorrect
trast,correct
pases,incorrect
kavam,correct
filia,incorrect
pasel,correct
erias,incorrect
seled,correct
tekos,incorrect
disan,correct
neton,incorrect
aseka,correct
mahel,incorrect
banga,correct
aneam,incorrect
mabol,correct
lisim,incorrect
lisia,correct
fisim,incorrect
fasim,correct
barab,incorrect
warim,correct
eksan,incorrect
braet,correct
lesim,incorrect
baruk,correct
dilae,incorrect
majik,correct
hohan,incorrect
sivan,correct
hagan,incorrect
galim,correct
halom,incorrect
sihon,correct
rames,incorrect
tanda,correct
varan,incorrect
vomet,correct
asias,incorrect
hasub,correct
bapta,incorrect
digim,correct
tumap,incorrect
somap,correct
merae,incorrect
seron,correct
ahalo,incorrect
skuea,correct
oholi,incorrect
edrei,correct
baoda,incorrect
jalam,correct
folda,incorrect
jabin,correct
braem,incorrect
eliel,correct
trasi,incorrect
rulim,correct
miksi,incorrect
jakin,correct
lelel,incorrect
slipa,correct
plane,incorrect
seven,correct
stane,incorrect
jehus,correct
disae,incorrect
preis,correct
grans,incorrect
kaman,correct
amisa,incorrect
datan,correct
letae,incorrect
kraon,correct
flaef,incorrect
keros,correct
mifal,incorrect
jahas,correct
demita,incorrect
delaea,correct
hodael,incorrect
hodaea,correct
saepol,incorrect
gogias,correct
kirias,incorrect
kiurim,correct
sifaes,incorrect
sifron,correct
fiksim,incorrect
sospen,correct
elimap,incorrect
elimas,correct
sekhae,incorrect
frijia,correct
paelas,incorrect
paelat,correct
mahalo,incorrect
baalat,correct
mikman,incorrect
sadrak,correct
kokora,incorrect
hariap,correct
tambol,incorrect
gogoap,correct
esbola,incorrect
eskius,correct
rafala,incorrect
raguel,correct
divaet,incorrect
delaet,correct
mekhan,incorrect
wandem,correct
sentem,incorrect
primia,correct
sostin,incorrect
sibeon,correct
haliel,incorrect
sotwin,correct
korako,incorrect
gavman,correct
surisa,incorrect
beerot,correct
mistin,incorrect
anatot,correct
meraea,incorrect
memfis,correct
talman,incorrect
talmae,correct
epifan,incorrect
odarem,correct
toraon,incorrect
toraot,correct
saleko,incorrect
westem,correct
simrod,incorrect
nesaea,correct
kiriam,incorrect
meltem,correct
minini,incorrect
tobias,correct
dalmae,incorrect
migdol,correct
pavaea,incorrect
sopata,correct
nanias,incorrect
foldem,correct
lisafa,incorrect
beraea,correct
gemara,incorrect
asriel,correct
telaea,incorrect
sebedi,correct
dilead,incorrect
medeba,correct
gobaea,incorrect
nambas,correct
rongim,incorrect
ranaot,correct
mekles,incorrect
gudwan,correct
sialti,incorrect
havila,correct
langge,incorrect
witnes,correct
septem,incorrect
weweit,correct
haraea,incorrect
hamuel,correct
hemaea,incorrect
baehat,correct
jaasan,incorrect
tuenti,correct
benina,incorrect
lebona,correct
gitaea,incorrect
tetitu,correct
kanaem,incorrect
kaldia,correct
nildad,incorrect
hibrus,correct
timeat,incorrect
boskat,correct
haboni,incorrect
sitbed,correct
mariap,incorrect
gogogo,correct
mekses,incorrect
tokhad,correct
sariap,incorrect
mikaea,correct
matita,incorrect
daonem,correct
modeus,incorrect
gideon,correct
granda,incorrect
draeva,correct
strata,incorrect
mekten,correct
harasi,incorrect
kislon,correct
ekbata,incorrect
supsup,correct
biling,incorrect
saetsi,correct
siusik,incorrect
fiftin,correct
disael,incorrect
mastad,correct
hasara,incorrect
abital,correct
hobaek,incorrect
neraea,correct
sekana,incorrect
pasuru,correct
ahirot,incorrect
suipim,correct
mahela,incorrect
tabaot,correct
sarasi,incorrect
engedi,correct
sikmas,incorrect
tobaea,correct
liftin,incorrect
pendam,correct
jenere,incorrect
saenem,correct
fotifa,incorrect
intres,correct
kilias,incorrect
longwe,correct
olomit,incorrect
oloman,correct
mahali,incorrect
miusik,correct
kamtri,incorrect
krasim,correct
kaslut,incorrect
manwan,correct
itaeas,incorrect
suitim,correct
wakabi,incorrect
tolemi,correct
alkimap,incorrect
alkimas,correct
mitrias,incorrect
kavetem,correct
kesalem,incorrect
busarem,correct
besalem,incorrect
betulia,correct
papolis,incorrect
kokoros,correct
teresis,incorrect
moserot,correct
blangge,incorrect
sabetae,correct
ringban,incorrect
draegon,correct
nekleva,incorrect
draonem,correct
wekapol,incorrect
kakamap,correct
fonisim,incorrect
enrogel,correct
spakmas,incorrect
gebriel,correct
jekamel,incorrect
rehobot,correct
josabat,incorrect
josabad,correct
tangket,incorrect
pisisim,correct
farawan,incorrect
jenesis,correct
medatan,incorrect
memukan,correct
filomet,incorrect
