stimulus,correct_answer
aday,incorrect
adar,correct
inma,incorrect
loot,correct
rata,incorrect
wira,correct
yona,incorrect
cigi,correct
itta,incorrect
opal,correct
ceke,incorrect
newt,correct
lota,incorrect
hora,correct
kena,incorrect
lehi,correct
cete,incorrect
akim,correct
suwu,incorrect
bali,correct
gaya,incorrect
guyn,correct
teke,incorrect
hela,correct
suna,incorrect
dool,correct
numu,incorrect
kula,correct
amor,incorrect
jufa,correct
anti,incorrect
adin,correct
tira,incorrect
mili,correct
kawa,incorrect
liya,correct
deke,incorrect
kewn,correct
yamu,incorrect
jafi,correct
towa,incorrect
muma,correct
nani,incorrect
taar,correct
lini,incorrect
diyn,correct
gaɓa,incorrect
dusi,correct
inat,incorrect
guni,correct
mate,incorrect
maat,correct
alek,incorrect
guwa,correct
sake,incorrect
sisi,correct
ɦana,incorrect
laat,correct
durna,incorrect
durum,correct
filiy,incorrect
visin,correct
tikam,incorrect
tirus,correct
faata,incorrect
baara,correct
mitam,incorrect
garag,correct
sekan,incorrect
hitit,correct
aɓrat,incorrect
newta,correct
dokka,incorrect
yorom,correct
alkat,incorrect
lisin,correct
dukan,incorrect
baram,correct
espan,incorrect
duway,correct
yaasi,incorrect
harim,correct
ɓarɓa,incorrect
watna,correct
sedew,incorrect
bokru,correct
layim,incorrect
layis,correct
testa,incorrect
somer,correct
mulay,incorrect
lumut,correct
aksad,incorrect
genda,correct
ɦumti,incorrect
hinda,correct
seɦar,incorrect
dawni,correct
ɓutta,incorrect
butan,correct
paɦat,incorrect
pafos,correct
faris,incorrect
gurun,correct
reɦat,incorrect
vunan,correct
peles,incorrect
pelaa,correct
ɦosan,incorrect
horma,correct
ɓanam,incorrect
cilim,correct
fanti,incorrect
cinsi,correct
tiyas,incorrect
wanay,correct
nirna,incorrect
tayam,correct
kiliy,incorrect
kilir,correct
suwam,incorrect
varam,correct
leyam,incorrect
arpad,correct
aɦina,incorrect
ahira,correct
kurdi,incorrect
muzna,correct
ɓakma,incorrect
gasit,correct
yamta,incorrect
sumda,correct
wiyan,incorrect
tasan,correct
zliɓa,incorrect
hotan,correct
gijum,incorrect
yutta,correct
ɦanay,incorrect
nahat,correct
yerta,incorrect
poyay,correct
niyom,incorrect
digsi,correct
fanas,incorrect
millo,correct
lakga,incorrect
rawam,correct
metus,incorrect
klena,correct
ɓugin,incorrect
tunan,correct
demet,incorrect
serug,correct
taɓel,incorrect
hawam,correct
dekel,incorrect
sofar,correct
ɦares,incorrect
sayir,correct
atsar,incorrect
mokom,correct
netoy,incorrect
helem,correct
kezri,incorrect
hizki,correct
maygi,incorrect
kalma,correct
ɓeyan,incorrect
bikri,correct
kedem,incorrect
hiliw,correct
kolon,incorrect
kirap,correct
dukal,incorrect
ciway,correct
liwir,incorrect
nigin,correct
nedan,incorrect
topaz,correct
delen,incorrect
merab,correct
eɦudi,incorrect
oniks,correct
oɦoli,incorrect
luway,correct
yoɓom,incorrect
kulot,correct
mulur,incorrect
vunni,correct
temas,incorrect
jobag,correct
ɦunayn,incorrect
hunayt,correct
yoɓoyo,incorrect
rogoyo,correct
yotɓat,incorrect
josiya,correct
yeɓusi,incorrect
luwayn,correct
taniya,incorrect
tapawa,correct
ɓaykus,incorrect
vulmaa,correct
ɦorona,incorrect
kuniya,correct
kimɦal,incorrect
mibsar,correct
ɦerode,incorrect
yehudi,correct
jikiya,incorrect
yudawa,correct
ɦinagu,incorrect
lumuta,correct
eɓyasa,incorrect
arkena,correct
suwamu,incorrect
furanu,correct
ɓoniya,incorrect
zlimit,correct
yitred,incorrect
gutanu,correct
tikamu,incorrect
suluku,correct
atseɓa,incorrect
glesna,correct
ɦotomu,incorrect
vulumu,correct
ɦatana,incorrect
katagu,correct
suɓanu,incorrect
niyina,correct
zlekem,incorrect
joriyo,correct
ɦilena,incorrect
sefata,correct
waskat,incorrect
vaydit,correct
luwanu,incorrect
kisita,correct
ɦodava,incorrect
wahwah,correct
kilome,incorrect
hormos,correct
aɦirot,incorrect
abital,correct
ɦinaya,incorrect
hinanu,correct
makɓel,incorrect
samuwa,correct
ɦarmaa,incorrect
kantin,correct
ɓurumu,incorrect
buwumu,correct
koliya,incorrect
toyawa,correct
eɓedew,incorrect
koloyo,correct
talawn,incorrect
wurana,correct
joɓmat,incorrect
yamwan,correct
lumati,incorrect
sinamu,correct
talina,incorrect
mayawa,correct
ɦolonu,incorrect
gaygit,correct
ɦistal,incorrect
dakaya,correct
simran,incorrect
seneve,correct
etseya,incorrect
yisiya,correct
mumati,incorrect
lootna,correct
tumiya,incorrect
markus,correct
eneyam,incorrect
sodoma,correct
antiya,incorrect
levina,correct
widaya,incorrect
patawa,correct
ɓeyata,incorrect
armoni,correct
tolayn,incorrect
vurnay,correct
mulays,incorrect
vokamu,correct
amiyay,incorrect
jiwera,correct
merona,incorrect
tokiya,correct
ɦalaki,incorrect
yatser,correct
aɦitna,incorrect
tokomu,correct
neɦela,incorrect
kunota,correct
toriyo,incorrect
nusiya,correct
ɦeviya,incorrect
paskat,correct
jartuw,incorrect
fokmee,correct
glafan,incorrect
plomna,correct
niɓsam,incorrect
kaslan,correct
natagu,incorrect
firisi,correct
niɓkat,incorrect
sippay,correct
karkis,incorrect
fiyoka,correct
ɓusuwum,incorrect
busuwsi,correct
tadewur,incorrect
tadewus,correct
laɓaray,incorrect
labaram,correct
joksina,incorrect
sungiya,correct
puksiya,incorrect
jiwersi,correct
yokmeen,incorrect
yokebed,correct
parsiya,incorrect
wirsiya,correct
ɦunayna,incorrect
zlubaki,correct
siɓeyan,incorrect
sibeyon,correct
dukalay,incorrect
dakdaki,correct
dagulda,incorrect
sebuwel,correct
tuŋiya,incorrect
jobgiya,correct
ɦotsina,incorrect
gurayta,correct
dolayta,incorrect
bagoyna,correct
ɓulumta,incorrect
bulumna,correct
gufulla,incorrect
mirisna,correct
ɦotomna,incorrect
cuksiya,correct
tunumna,incorrect
junumna,correct
pukɓoyn,incorrect
kuturun,correct
sittige,incorrect
letreta,correct
dakayni,incorrect
kiramna,correct
zoksina,incorrect
humumna,correct
ɓarɓona,incorrect
sunsiya,correct
talawna,incorrect
filiwna,correct
naramna,incorrect
lasamna,correct
niynala,incorrect
kalamta,correct
elɦarsa,incorrect
yoyarib,correct
ɓutgiya,incorrect
lakgiya,correct
cawayna,incorrect
jarayna,correct
taɓriel,incorrect
tabawot,correct
ɦatseɓa,incorrect
hatsiya,correct
suwumna,incorrect
sunumna,correct
sugolda,incorrect
tablena,correct
cawamna,incorrect
joonawa,correct
duwayna,incorrect
ciliyna,correct
kalsina,incorrect
kawayta,correct
irɦawta,incorrect
hadafna,correct
ɓasuluk,incorrect
yoyakin,correct
gelayna,incorrect
netsiya,correct
layella,incorrect
garizim,correct
puratsi,incorrect
gussina,correct
diramti,incorrect
hagatis,correct
vulanna,incorrect
vulanta,correct
jiksiya,incorrect
jufcata,correct
kapiter,incorrect
haziyel,correct
ɦakilan,incorrect
nasaret,correct
cokorus,incorrect
vileksi,correct
jetiyel,incorrect
zutaawa,correct
ɓatɓaal,incorrect
suburgi,correct
fortina,incorrect
murlina,correct
marsina,incorrect
sardina,correct
dikamda,incorrect
yalamna,correct
cukayni,incorrect
jargina,correct
luwayta,incorrect
jifiyna,correct
farayim,incorrect
hoyokom,correct
juŋina,incorrect
yorgiya,correct
pirisna,incorrect
sliwamu,correct
jiɓeten,incorrect
suburan,correct
neɦemna,incorrect
areella,correct
tiyamna,incorrect
mittige,correct
patamna,incorrect
jifinta,correct
molomis,incorrect
mokayta,correct
naaniya,incorrect
hawayna,correct
ɦiliwna,incorrect
davidna,correct
koromna,incorrect
yediyel,correct
ɦotanna,incorrect
humaawa,correct
ɦinanna,incorrect
lumnawa,correct
sawurak,incorrect
lamgana,correct
maɦanay,incorrect
habakuk,correct
newtawa,incorrect
sootawa,correct
laygiya,incorrect
gardena,correct
zutumna,incorrect
girifgi,correct
goorgon,incorrect
iramiya,correct
nargiya,incorrect
parewos,correct
ɦarayna,incorrect
yabesna,correct
ɓulumay,incorrect
bugolom,correct
perseɓa,incorrect
zimiyna,correct
seruwel,incorrect
kunomna,correct
ɓirekem,incorrect
kulumay,correct
darsiya,incorrect
gireyta,correct
vatsima,incorrect
vunmana,correct
tilekem,incorrect
barseba,correct
tekelem,incorrect
bowsiya,correct
tokosay,incorrect
betrafa,correct
laɓaraw,incorrect
zigewna,correct
datanna,incorrect
jibetta,correct
molgiya,incorrect
telmela,correct
ɓurgiya,incorrect
galsiya,correct
lumaysi,incorrect
kulufna,correct
yorinte,incorrect
vulaawa,correct
mogoyta,incorrect
cekemna,correct
diramot,incorrect
iritawa,correct
sumiyel,incorrect
sumayna,correct
ɦinsina,incorrect
kotomay,correct
ɓasamna,incorrect
comisna,correct
jafandi,incorrect
buttige,correct
ɦaganay,incorrect
disitna,correct
colayay,incorrect
diksina,correct
vatamaɦ,incorrect
yitseri,correct
pelatit,incorrect
vulatit,correct
ɓenezer,incorrect
telayna,correct
neɓayna,incorrect
siysiya,correct
ɓumziyd,incorrect
sumiyam,correct
gattana,incorrect
eleyada,correct
narsiya,incorrect
gussiya,correct
yupiten,incorrect
tugurun,correct
zulotom,incorrect
zamanna,correct
timonda,incorrect
sansana,correct
ɦatayan,incorrect
vaydini,correct
tekotta,incorrect
kedemot,correct
zumisna,incorrect
lakisna,correct
pirimna,incorrect
kirapam,correct
muuriyo,incorrect
elnatan,correct
malanna,incorrect
haramda,correct
ɓutmana,incorrect
puksina,correct
ɦumisna,incorrect
tokomna,correct
mulsita,incorrect
mulanta,correct
vunanti,incorrect
betemek,correct
ɦumtina,incorrect
ziygiya,correct
ɦaymala,incorrect
goytawa,correct
tugumna,incorrect
sikemna,correct
ruttuwn,incorrect
bakmara,correct
fokayni,incorrect
calsiya,correct
amoriyo,incorrect
cetcete,correct
lugutum,incorrect
hiwirim,correct
gedeyom,incorrect
antipas,correct
ɦarsiya,incorrect
tabeera,correct
tayamna,incorrect
ligatna,correct
noysina,incorrect
drapota,correct
poriyoo,incorrect
kelubay,correct
kulotom,incorrect
zawnawa,correct
samgana,incorrect
gabuura,correct
yeɦoyay,incorrect
leyadan,correct
malmana,incorrect
maawana,correct
molsiya,incorrect
damasna,correct
saronna,incorrect
watsiya,correct
fokmeya,incorrect
eliezer,correct
jafsina,incorrect
marayta,correct
fokomta,incorrect
yismaya,correct
kiramot,incorrect
kalamay,correct
jartuwn,incorrect
vulatin,correct
oɦolina,incorrect
frigiya,correct
aɦiyana,incorrect
netanya,correct
ɦakufam,incorrect
nilamma,correct
kalgina,incorrect
layayna,correct
damniyn,incorrect
sutaygi,correct
iraniya,incorrect
kaatiya,correct
faranti,incorrect
wurakam,correct
yamayna,incorrect
jarkuta,correct
ɦayamin,incorrect
haygita,correct
ɦayamus,incorrect
betanat,correct
guamani,incorrect
vilekaa,correct
ɦayanda,incorrect
tuwtita,correct
mareyam,incorrect
yamwana,correct
natiyel,incorrect
golgata,correct
guraygi,incorrect
vinnawa,correct
ɓumsumu,incorrect
gukguli,correct
ɓumsiya,incorrect
ganagan,correct
sundika,incorrect
jakawat,correct
ɓaaɓuksi,incorrect
gawgawna,correct
nisiyawa,incorrect
nigiyawa,correct
kaliyana,incorrect
bumziyna,correct
ɓorgoora,incorrect
heviyena,correct
zigiyawa,incorrect
jakawata,correct
diganuna,incorrect
vatgoyta,correct
