stimulus,correct_answer
puru,incorrect
sipi,correct
repo,incorrect
nive,correct
koni,incorrect
wivu,correct
rohu,incorrect
pama,correct
hanu,incorrect
reju,correct
tara,incorrect
mana,correct
tota,incorrect
tepi,correct
tihe,incorrect
paii,correct
supa,incorrect
wija,correct
jihu,incorrect
aiju,correct
retia,incorrect
tavoa,correct
mwava,incorrect
ekuna,correct
pauri,incorrect
paura,correct
amone,incorrect
ajina,correct
emapi,incorrect
iviho,correct
kuchi,incorrect
keasi,correct
purai,incorrect
vauma,correct
aruku,incorrect
naima,correct
paasu,incorrect
iruha,correct
jaiji,incorrect
roura,correct
saita,incorrect
sairo,correct
hamie,incorrect
savue,correct
sesai,incorrect
ahumu,correct
hiipo,incorrect
nirou,correct
kieja,incorrect
ninai,correct
ahisi,incorrect
arana,correct
itusi,incorrect
isora,correct
irahi,incorrect
ojiji,correct
karia,incorrect
kahaa,correct
raora,incorrect
mieje,correct
aheru,incorrect
arihu,correct
henau,incorrect
pinae,correct
omija,incorrect
ameni,correct
ajare,incorrect
nunae,correct
maija,incorrect
roava,correct
kisima,incorrect
juhame,correct
parono,incorrect
ahaeme,correct
pairei,incorrect
patuua,correct
roriha,incorrect
rorina,correct
rorihe,incorrect
vaiina,correct
panimu,incorrect
rojare,correct
suhuna,incorrect
wimuna,correct
wimani,incorrect
uhuahe,correct
naiasi,incorrect
matara,correct
kajihe,incorrect
panama,correct
perame,incorrect
eriesa,correct
pusuma,incorrect
topasi,correct
anieme,incorrect
kwairo,correct
warime,incorrect
waruve,correct
patati,incorrect
kavava,correct
sarimu,incorrect
sarivu,correct
paiama,incorrect
paiavu,correct
niramu,incorrect
pamihe,correct
nakije,incorrect
piieme,correct
imwasa,incorrect
pepasi,correct
tihara,incorrect
setaka,correct
tihane,incorrect
savuri,correct
pitaru,incorrect
hanana,correct
sonasa,incorrect
sosiji,correct
sirime,incorrect
navuma,correct
jarivo,incorrect
namino,correct
jihuta,incorrect
soruna,correct
irahii,incorrect
onajii,correct
kakipo,incorrect
kamana,correct
imeasi,incorrect
aijija,correct
riravu,incorrect
mihuri,correct
uiteja,incorrect
visoni,correct
hejari,incorrect
senamu,correct
pimasi,incorrect
rotesi,correct
hurani,incorrect
purana,correct
mitaru,incorrect
sovuma,correct
iamaru,incorrect
hariji,correct
tihare,incorrect
pakivu,correct
haimaa,incorrect
pimahe,correct
iraipi,incorrect
iamuna,correct
paruho,incorrect
roaree,correct
sirimu,incorrect
tiraku,correct
uneune,incorrect
pijuha,correct
hisima,incorrect
kapura,correct
pikisi,incorrect
rasavu,correct
hivahi,incorrect
niveju,correct
jihuma,incorrect
imenue,correct
kachii,incorrect
terana,correct
ahatia,incorrect
onaree,correct
mukavu,incorrect
nejuri,correct
asinia,incorrect
ekaree,correct
napaho,incorrect
tanuka,correct
nasine,incorrect
japaho,correct
aumaae,incorrect
outihe,correct
nasahe,incorrect
rosama,correct
hosapi,incorrect
pahija,correct
emavaa,incorrect
ituria,correct
niapena,incorrect
niapene,correct
tanueri,incorrect
tanuena,correct
niajino,incorrect
paruapo,correct
jainapo,incorrect
najahii,correct
kuturai,incorrect
kosetia,correct
veijahe,incorrect
pakieja,correct
vechami,incorrect
siheria,correct
niareme,incorrect
vaajino,correct
ariruma,incorrect
venaree,correct
tauruma,incorrect
vaujija,correct
turearu,incorrect
kwisuwi,correct
aheruva,incorrect
aheruma,correct
anejija,incorrect
juhavii,correct
areriho,incorrect
kwinuru,correct
ahajihi,incorrect
ijihipo,correct
orahune,incorrect
ekahune,correct
tanuura,incorrect
sonahie,correct
sikurai,incorrect
waavara,correct
piravii,incorrect
hianuma,correct
patuuri,incorrect
josapio,correct
jumakae,incorrect
pisivia,correct
ihijija,incorrect
usevura,correct
pirisio,incorrect
toronua,correct
tachihi,incorrect
pionama,correct
tairasi,incorrect
aporima,correct
nirinia,incorrect
niriuma,correct
ejahaji,incorrect
semaini,correct
variasi,incorrect
naheiro,correct
irakere,incorrect
roarejo,correct
arehapo,incorrect
ajihana,correct
ikijaho,incorrect
paajima,correct
ariniti,incorrect
toijaho,correct
mwasiho,incorrect
kwavura,correct
sirikae,incorrect
marajue,correct
kajahie,incorrect
mamaake,correct
minajii,incorrect
notuura,correct
nikeria,incorrect
vaipisa,correct
useriti,incorrect
hwavara,correct
roajaha,incorrect
veavari,correct
areruna,incorrect
kajiano,correct
patasia,incorrect
pijieja,correct
vaajimu,incorrect
reamani,correct
irumano,incorrect
paurahe,correct
roarava,incorrect
roajiva,correct
kanisii,incorrect
paekaru,correct
maijaha,incorrect
wavurae,correct
sisimie,incorrect
apejare,correct
unamune,incorrect
waraejo,correct
omijija,incorrect
ijujihi,correct
arihake,incorrect
ojijipo,correct
irarahe,incorrect
apenane,correct
vaarave,incorrect
pareniu,correct
imenaji,incorrect
ajorama,correct
rakaeje,incorrect
paanepo,correct
paveava,incorrect
ronaree,correct
veijahu,incorrect
pawarai,correct
merajii,incorrect
itusahe,correct
juaramu,incorrect
ajohihe,correct
makavii,incorrect
timiasi,correct
piunahu,incorrect
pijihii,correct
rosamii,incorrect
hivaena,correct
vaarihe,incorrect
pavetio,correct
haraipi,incorrect
ojijaho,correct
veijihu,incorrect
apajahi,correct
ajoruve,incorrect
hahijii,correct
tusahii,incorrect
onihana,correct
isuavii,incorrect
sesahwa,correct
aachami,incorrect
asivara,correct
juaraho,incorrect
vweijii,correct
iamairu,incorrect
sisemai,correct
korotia,incorrect
rinamie,correct
moniama,incorrect
junaeme,correct
upajaho,incorrect
usehuna,correct
vejujino,incorrect
vejujina,correct
vajahune,incorrect
vajahane,correct
merajihi,incorrect
merajihe,correct
napapura,incorrect
napapuni,correct
saravume,incorrect
saravuta,correct
maranave,incorrect
maraniue,correct
kimajino,incorrect
kivujija,correct
hanuhuna,incorrect
pijihuna,correct
kamajama,incorrect
sirivara,correct
irecharo,incorrect
rehunaka,correct
navukaho,incorrect
nahajaho,correct
kutejara,incorrect
kosarame,correct
kakarame,incorrect
nakarama,correct
matatami,incorrect
matahume,correct
rejakaho,incorrect
vejukaho,correct
najukaho,incorrect
venukaho,correct
samapena,incorrect
hijukipo,correct
tanuejue,incorrect
sarahuna,correct
iavarapa,incorrect
hijujina,correct
venijija,incorrect
warivume,correct
pokijipo,incorrect
aseamana,correct
