stimulus,correct_answer
gâmâ,incorrect
gada,correct
niyâ,incorrect
lida,correct
nikâ,incorrect
mvre,correct
yâtâ,incorrect
yalo,correct
nâyi,incorrect
raha,correct
tirâ,incorrect
mira,correct
tâli,incorrect
taki,correct
yâsù,incorrect
yasa,correct
bâtâ,incorrect
rufu,correct
bâtù,incorrect
samu,correct
dârâ,incorrect
rufa,correct
tiki,incorrect
ntsa,correct
bilâ,incorrect
heli,correct
timâ,incorrect
dike,correct
yùsù,incorrect
ramu,correct
kilâ,incorrect
gbar,correct
nikù,incorrect
yuba,correct
mânâ,incorrect
ngre,correct
kânâ,incorrect
shur,correct
mkpân,incorrect
ntswa,correct
sinti,incorrect
yaspa,correct
gâdân,incorrect
nimfa,correct
dâmân,incorrect
bekpu,correct
yùnân,incorrect
kikya,correct
kâyin,incorrect
tebur,correct
gântâ,incorrect
nylwe,correct
brisù,incorrect
timan,correct
fârtù,incorrect
barga,correct
târtù,incorrect
ngwar,correct
niyân,incorrect
nayin,correct
kândâ,incorrect
vunga,correct
sâmâsâ,incorrect
samasu,correct
hâmâsù,incorrect
hamasa,correct
dinârê,incorrect
kolosi,correct
yâbiyâ,incorrect
yabiyu,correct
fântân,incorrect
jiliyo,correct
filiyō,incorrect
filiya,correct
gâliyâ,incorrect
likiya,correct
sâfârâ,incorrect
regiyu,correct
mitiyâ,incorrect
tirana,correct
sâlimâ,incorrect
salami,correct
sōlōmi,incorrect
solomu,correct
yâdârâ,incorrect
yafiya,correct
kâyilù,incorrect
kayinu,correct
mitiri,incorrect
gabata,correct
kiriyâ,incorrect
niriya,correct
kiritù,incorrect
nahuru,correct
yâtirâ,incorrect
yatina,correct
mâtâni,incorrect
matati,correct
lâfiyâ,incorrect
kawuda,correct
zâliyù,incorrect
zaliya,correct
tâlâmi,incorrect
tabita,correct
yâlimù,incorrect
yalima,correct
yâliyâ,incorrect
yabija,correct
yâtâlō,incorrect
yabulu,correct
tibiri,incorrect
timawu,correct
nâyinù,incorrect
nakisu,correct
jiliyâ,incorrect
saratu,correct
sâlâmâ,incorrect
salemu,correct
bâriyâ,incorrect
samela,correct
yâtâli,incorrect
yanisu,correct
hâbâsù,incorrect
finiki,correct
lâmâyâ,incorrect
yoramu,correct
tâlâmâ,incorrect
kunkur,correct
gâritâ,incorrect
yusufu,correct
lâwùdâ,incorrect
balaka,correct
filêmù,incorrect
hamisa,correct
kilêmù,incorrect
natali,correct
mâgâdâ,incorrect
basisa,correct
dâniyâ,incorrect
manaya,correct
zinâri,incorrect
josiya,correct
yâtiri,incorrect
rodusa,correct
sâmâri,incorrect
juliya,correct
yâliyù,incorrect
talita,correct
rùnânân,incorrect
remiyan,correct
bârtimi,incorrect
barsaba,correct
kilêmùn,incorrect
kileman,correct
filêmân,incorrect
filemun,correct
gâbâshâ,incorrect
lirikun,correct
yântiyâ,incorrect
siyonan,correct
yistâkù,incorrect
yistaki,correct
sâlêmùn,incorrect
salmoni,correct
bârnikù,incorrect
barniki,correct
bârtimâ,incorrect
barmana,correct
yipâfâr,incorrect
sekundu,correct
diyōnân,incorrect
yunanan,correct
târtimi,incorrect
tartiya,correct
sinâyin,incorrect
yartima,correct
fârtùlù,incorrect
