stimulus,correct_answer
sȧli,incorrect
amea,correct
ȧyȧs,incorrect
akom,correct
mȧth,incorrect
mari,correct
thiȧ,incorrect
muno,correct
kumȧ,incorrect
kump,correct
thək,incorrect
they,correct
uthə,incorrect
akey,correct
ȧbȧk,incorrect
ayim,correct
ȧthi,incorrect
kora,correct
ȧndi,incorrect
dabi,correct
sibɔ,incorrect
akim,correct
ȧthȧ,incorrect
atuy,correct
ȧsȧm,incorrect
bona,correct
sisi,incorrect
atis,correct
tȧrə,incorrect
taii,correct
ȧrȧk,incorrect
aram,correct
muth,incorrect
tima,correct
uthɔ,incorrect
akay,correct
uthi,incorrect
akor,correct
rɔdə,incorrect
asar,correct
ȧkȧl,incorrect
utik,correct
ȧysȧ,incorrect
tori,correct
yȧnȧ,incorrect
rose,correct
yifȧ,incorrect
yife,correct
fȧli,incorrect
thei,correct
kȧyȧ,incorrect
kafa,correct
rȧyȧ,incorrect
rant,correct
bȧsȧ,incorrect
path,correct
ȧmər,incorrect
amei,correct
tȧkɔ,incorrect
kasa,correct
ȧdin,incorrect
yosi,correct
kifȧ,incorrect
kiya,correct
tȧkə,incorrect
tali,correct
riyȧ,incorrect
ubek,correct
ȧntȧ,incorrect
afat,correct
ilȧs,incorrect
obed,correct
ȧyud,incorrect
koth,correct
ȧnth,incorrect
lins,correct
siri,incorrect
aluk,correct
rȧmu,incorrect
sais,correct
uthȧ,incorrect
atal,correct
ȧmun,incorrect
kali,correct
ȧmin,incorrect
gbet,correct
kȧrɔ,incorrect
taio,correct
yȧmȧ,incorrect
sala,correct
ȧrȧn,incorrect
asop,correct
ȧnȧn,incorrect
nale,correct
ȧkȧr,incorrect
gbas,correct
ȧgbȧ,incorrect
toto,correct
sȧliə,incorrect
salim,correct
iniyȧ,incorrect
ifrem,correct
ȧbɔmp,incorrect
aboma,correct
mȧthi,incorrect
matha,correct
bithȧ,incorrect
piara,correct
fithə,incorrect
fitho,correct
ȧbili,incorrect
abile,correct
ȧthiu,incorrect
korae,correct
midiȧ,incorrect
tekoo,correct
kȧdər,incorrect
kanka,correct
səthɔ,incorrect
bonta,correct
rȧkɔr,incorrect
rakom,correct
kȧyȧə,incorrect
yirae,correct
ȧsȧrȧ,incorrect
asare,correct
kȧbɔm,incorrect
kabot,correct
ȧkȧsi,incorrect
utand,correct
sȧbȧs,incorrect
raruo,correct
kȧlȧə,incorrect
kalim,correct
ȧyəmȧ,incorrect
ufati,correct
ȧfənȧ,incorrect
ayaka,correct
ȧnȧbi,incorrect
atela,correct
ȧthȧə,incorrect
kokoe,correct
kȧsiə,incorrect
yinae,correct
uthis,incorrect
abont,correct
ȧsɔpȧ,incorrect
asema,correct
mȧyəm,incorrect
rayem,correct
bɔmpə,incorrect
munai,correct
yɔlȧə,incorrect
adaru,correct
kȧpət,incorrect
kafus,correct
tɔtɔk,incorrect
kotir,correct
ȧmbɔs,incorrect
tempi,correct
pȧtȧr,incorrect
mante,correct
yɔthȧ,incorrect
adure,correct
mərȧə,incorrect
merii,correct
yȧtir,incorrect
yatii,correct
ȧbuth,incorrect
nahum,correct
ȧdȧrə,incorrect
apure,correct
nəthȧ,incorrect
sikar,correct
ȧyȧti,incorrect
uthem,correct
rȧmuɔ,incorrect
rayay,correct
pitȧə,incorrect
nesae,correct
ȧfȧtɔ,incorrect
atiso,correct
lisiȧ,incorrect
lifay,correct
ȧkɔth,incorrect
ayama,correct
sɔlit,incorrect
tepai,correct
sȧkȧr,incorrect
fares,correct
yənki,incorrect
kosam,correct
ȧyifȧ,incorrect
ayiya,correct
rȧbɔm,incorrect
rabei,correct
sȧkɔi,incorrect
rafon,correct
ȧnthȧ,incorrect
asase,correct
rȧkur,incorrect
takey,correct
kȧdȧn,incorrect
karae,correct
runiɔ,incorrect
kisii,correct
ȧkɔrȧ,incorrect
akori,correct
hȧlim,incorrect
wunii,correct
kȧfȧə,incorrect
kapim,correct
ȧbȧri,incorrect
rodae,correct
bithi,incorrect
yoana,correct
yikii,incorrect
wulae,correct
ȧbiyȧ,incorrect
ayesi,correct
tȧkɔm,incorrect
radir,correct
əliyȧ,incorrect
thasi,correct
fȧthə,incorrect
amete,correct
kȧsȧr,incorrect
kadif,correct
rȧmui,incorrect
theye,correct
ugbut,incorrect
apons,correct
ȧthȧs,incorrect
utare,correct
ȧyənk,incorrect
anisi,correct
nȧbii,incorrect
boyae,correct
gbɔmp,incorrect
amayl,correct
ȧtȧli,incorrect
aturu,correct
tȧbɔm,incorrect
thesa,correct
ȧndiə,incorrect
asomi,correct
pikȧə,incorrect
yonan,correct
mȧsɔp,incorrect
paysa,correct
finis,incorrect
rarui,correct
gbȧth,incorrect
gbaya,correct
ȧnthi,incorrect
antar,correct
rȧyȧs,incorrect
ranta,correct
sȧfȧt,incorrect
belak,correct
səthȧ,incorrect
akaro,correct
uthȧs,incorrect
linsa,correct
mȧyir,incorrect
ralel,correct
fȧnth,incorrect
uyina,correct
ȧlɔmə,incorrect
abani,correct
ȧtirȧ,incorrect
afoth,correct
ubɔlɔ,incorrect
akara,correct
ȧməis,incorrect
ubaii,correct
ukisi,incorrect
ubala,correct
mȧyȧs,incorrect
gbind,correct
pikȧi,incorrect
yosef,correct
ȧdərə,incorrect
turue,correct
mȧriȧ,incorrect
gbepe,correct
pȧnth,incorrect
pakae,correct
friki,incorrect
welas,correct
ȧmɔth,incorrect
tesom,correct
ȧmisə,incorrect
gbeta,correct
kȧyȧs,incorrect
kafak,correct
bȧnȧɔ,incorrect
barei,correct
hȧrȧm,incorrect
dirai,correct
nȧkȧs,incorrect
lemek,correct
ȧkris,incorrect
uromi,correct
