stimulus,correct_answer
zhua,incorrect
tuxa,correct
naja,incorrect
zaxa,correct
mine,incorrect
misa,correct
akbe,incorrect
akua,correct
kaga,incorrect
baka,correct
shal,incorrect
kaba,correct
zega,incorrect
gexa,correct
izhu,incorrect
zhau,correct
iyaba,incorrect
ajaba,correct
kakbe,incorrect
kalse,correct
mediu,incorrect
tisiu,correct
ixaga,incorrect
pestu,correct
ldaxa,incorrect
waxak,correct
agaba,incorrect
tauni,correct
sekui,incorrect
kejua,correct
ajani,incorrect
abaka,correct
iyaja,incorrect
juena,correct
mikue,incorrect
juana,correct
nanal,incorrect
agisa,correct
ilshi,incorrect
staxa,correct
shani,incorrect
zhena,correct
zhiki,incorrect
axate,correct
pildi,incorrect
nukak,correct
palda,incorrect
gaiya,correct
kizhi,incorrect
abuwa,correct
kabaga,incorrect
kabane,correct
abauwi,incorrect
abuldu,correct
shalde,incorrect
tualde,correct
majana,incorrect
negaba,correct
mimija,incorrect
buekue,correct
abelde,incorrect
abexal,correct
kitshi,incorrect
tabita,correct
kagega,incorrect
yabexa,correct
mutshi,incorrect
ekgaba,correct
neneki,incorrect
nugiki,correct
janaka,incorrect
akzeka,correct
awaldi,incorrect
sukuak,correct
miyaba,incorrect
makane,correct
atezhu,incorrect
akeyak,correct
tshuwi,incorrect
tituja,correct
shuana,incorrect
kasake,correct
miyate,incorrect
kaldik,correct
kaxane,incorrect
kaxake,correct
miksui,incorrect
minjua,correct
kagaba,incorrect
kakane,correct
aldega,incorrect
iyasha,correct
itshak,incorrect
gakuek,correct
jubeji,incorrect
ketene,correct
agalda,incorrect
muneda,correct
axezhu,incorrect
ilzabi,correct
janane,incorrect
tukuge,correct
zegapa,incorrect
matuwi,correct
jatshi,incorrect
axasak,correct
nusaga,incorrect
akbena,correct
tualdi,incorrect
zaldak,correct
guamak,incorrect
zegeni,correct
gualdi,incorrect
shanek,correct
guakbi,incorrect
nakzhe,correct
shizhi,incorrect
zhikba,correct
nukapa,incorrect
kukaxa,correct
shpana,incorrect
jituwi,correct
kaklde,incorrect
juelja,correct
takbine,incorrect
penisia,correct
maldaki,incorrect
saldaki,correct
sekushi,incorrect
ilshuxa,correct
naldaba,incorrect
kaldiji,correct
kakueja,incorrect
kakuaxa,correct
betsaji,incorrect
nekuega,correct
nauwane,incorrect
naxalga,correct
nulduja,incorrect
juguane,correct
itsakga,incorrect
kuintak,correct
naldaxa,incorrect
zexalga,correct
kagaune,incorrect
guakuek,correct
akldane,incorrect
nezhuka,correct
baxekue,incorrect
zaldixa,correct
izhalda,incorrect
uldaxal,correct
kajuldu,incorrect
akpeshi,correct
mitildu,incorrect
axetene,correct
akldana,incorrect
nenamak,correct
paniuwi,incorrect
mikbeji,correct
jaldeni,incorrect
kabiaki,correct
zhigaki,incorrect
exagaba,correct
zhikuge,incorrect
oldimpa,correct
gexalde,incorrect
ibesane,correct
kuizhak,incorrect
gaunega,correct
iyatshi,incorrect
aldiyal,correct
axamine,incorrect
awabiji,correct
gukshiji,incorrect
gukshixa,correct
zegatuwi,incorrect
zegatone,correct
janshiji,incorrect
nakldeja,correct
janagapa,incorrect
mimatuwi,correct
iyakueja,incorrect
iyashiji,correct
tetshixa,incorrect
zumeyaja,correct
pildakna,incorrect
aldukane,correct
akalduxa,incorrect
katuakna,correct
jinakaja,incorrect
maldakna,correct
nauldata,incorrect
naxeniki,correct
juizhiya,incorrect
agatsega,correct
izhgulda,incorrect
izhokshi,correct
agexaldi,incorrect
teltuldu,correct
ishkisha,incorrect
pildijia,correct
aigakuek,incorrect
asajaldi,correct
mizhenka,incorrect
akuaxeni,correct
nukshiji,incorrect
shizhiji,correct
ezuajake,incorrect
uldeyaka,correct
shaxaldi,incorrect
nakbalde,correct
nalshixa,incorrect
nakuakna,correct
netshiji,incorrect
munzhiga,correct
sekualda,incorrect
kexauldi,correct
ajuineki,incorrect
betapaje,correct
zegatshi,incorrect
ijuldune,correct
kakauwak,incorrect
nagipani,correct
ilshalda,incorrect
zaldaldi,correct
abegatse,incorrect
nekldana,correct
juizhiji,incorrect
ayushiji,correct
netshixa,incorrect
tuakueki,correct
ajanazhi,incorrect
zegatuka,correct
jinakaxa,incorrect
tushexal,correct
atuatshi,incorrect
agenamak,correct
nakshiji,incorrect
minshiji,correct
janshani,incorrect
akuakaki,correct
janshaga,incorrect
naugamak,correct
mataxaga,incorrect
axatshak,correct
yushakna,incorrect
axaldeki,correct
nezhgate,incorrect
mimatune,correct
ashekaja,incorrect
