stimulus,correct_answer
хъыд,incorrect
хъиш,correct
йичӏ,incorrect
наин,correct
кьал,incorrect
къал,correct
гима,incorrect
удха,correct
кьаб,incorrect
чара,correct
асса,incorrect
реса,correct
цӏыр,incorrect
чӏил,correct
кӏва,incorrect
энох,correct
тӏуьй,incorrect
некье,correct
хъара,incorrect
лаъас,correct
хъихь,incorrect
дишку,correct
карды,incorrect
йывды,correct
алгас,incorrect
хукаа,correct
алгад,incorrect
ийири,correct
гымыд,incorrect
икрам,correct
сасаб,incorrect
налуг,correct
аӏчӏе,incorrect
язухь,correct
каӏре,incorrect
хьуси,correct
гьиде,incorrect
банад,correct
харда,incorrect
зарар,correct
гъӏаӏ,incorrect
тууба,correct
рагьа,incorrect
иянат,correct
хъӏва,incorrect
гилий,correct
вишин,incorrect
келле,correct
хъири,incorrect
сакал,correct
цӏыри,incorrect
йетир,correct
сипӏес,incorrect
мигьай,correct
езидаа,incorrect
эммаус,correct
хьидаа,incorrect
дуьнди,correct
миймар,incorrect
лехъеш,correct
шамдаа,incorrect
ликӏва,correct
ухуныы,incorrect
дешере,correct
хъунки,incorrect
садана,correct
каджаа,incorrect
джезид,correct
хаджаа,incorrect
кӏухма,correct
бытӏый,incorrect
пешкеш,correct
хъивга,incorrect
вахьде,correct
хъурза,incorrect
хъырга,correct
арааса,incorrect
дишири,correct
хухъун,incorrect
сыъыри,correct
агъмар,incorrect
ехьван,correct
сахьур,incorrect
руръуд,correct
джыгын,incorrect
гьалды,correct
кирене,incorrect
кьинед,correct
гьидне,incorrect
матфей,correct
сахьус,incorrect
выдыди,correct
дарагъ,incorrect
виъиме,correct
иерихь,incorrect
гьадис,correct
гьидер,incorrect
гьалык,correct
гаӏвый,incorrect
ваӏала,correct
дидисды,incorrect
хабыйек,correct
дженнет,incorrect
кафныма,correct
сынийис,incorrect
лирхьед,correct
сидгъас,incorrect
джацӏыр,correct
хъӏувуш,incorrect
йыхьара,correct
хылымыд,incorrect
мукӏмыд,correct
иордана,incorrect
зулумаа,correct
гьидихь,incorrect
вышдихь,correct
керкьад,incorrect
кенчиед,correct
багьара,incorrect
мибишды,correct
хъӏваӏб,incorrect
адбишик,correct
чарааса,incorrect
рикьире,correct
гьихьна,incorrect
гьувгуд,correct
араасад,incorrect
нубытди,correct
дарагъа,incorrect
лыкӏаӏр,correct
выъыдыы,incorrect
хъӏачах,correct
вишихда,incorrect
субкура,correct
лихьвна,incorrect
гьӏадат,correct
сасыние,incorrect
геэвере,correct
хъацӏын,incorrect
хадишне,correct
валыгъа,incorrect
тӏилиек,correct
гьампар,incorrect
хъихире,correct
кедкьый,incorrect
гиивхье,correct
кьӏахда,incorrect
хъиъиди,correct
сахьвад,incorrect
эдемиек,correct
тӏекьид,incorrect
мукъӏук,correct
ругъбыр,incorrect
ахъыгыр,correct
масаклаа,incorrect
майитбыр,correct
шееримыс,incorrect
касибере,correct
леджетед,incorrect
гъигъене,correct
керкьаси,incorrect
инджиред,correct
быркьара,incorrect
чухуйбыр,correct
дугьӏаса,incorrect
кадгъӏуд,correct
