stimulus,correct_answer
nuki,incorrect
ugia,correct
lefu,incorrect
uiga,correct
polo,incorrect
nono,correct
pole,incorrect
fuaa,correct
tumu,incorrect
putu,correct
koli,incorrect
kape,correct
fine,incorrect
huhu,correct
feta,incorrect
soko,correct
kine,incorrect
kase,correct
mili,incorrect
misi,correct
veli,incorrect
vela,correct
ukau,incorrect
huai,correct
tehi,incorrect
tofi,correct
tulo,incorrect
tule,correct
fesi,incorrect
tele,correct
apogi,incorrect
epale,correct
laupa,incorrect
kauga,correct
eleno,incorrect
suami,correct
epeto,incorrect
emani,correct
fetai,incorrect
fetuu,correct
salio,incorrect
lalau,correct
lefua,incorrect
sifei,correct
okota,incorrect
lotoa,correct
haofa,incorrect
seini,correct
elife,incorrect
alepa,correct
vaita,incorrect
vaiga,correct
akono,incorrect
mulii,correct
kasii,incorrect
kahoa,correct
gauga,incorrect
sioku,correct
laupau,incorrect
laulau,correct
mafulu,incorrect
mafuta,correct
sekeli,incorrect
sekele,correct
mahine,incorrect
mahino,correct
sofonu,incorrect
sofoni,correct
tologo,incorrect
tologa,correct
sinifi,incorrect
sinifu,correct
katapa,incorrect
setasa,correct
kanofo,incorrect
fuhiga,correct
sitini,incorrect
moeaga,correct
taukau,incorrect
mauuli,correct
keleno,incorrect
tutupu,correct
hagata,incorrect
sinapi,correct
akupau,incorrect
fekumi,correct
kalogo,incorrect
sapoke,correct
kapule,incorrect
semele,correct
milaku,incorrect
usiele,correct
kapula,incorrect
kataki,correct
sopoto,incorrect
hohoko,correct
mafimi,incorrect
mafuli,correct
fimafi,incorrect
luluku,correct
kalaka,incorrect
fufulu,correct
kahoko,incorrect
nounou,correct
kuluku,incorrect
aloese,correct
fenise,incorrect
lotane,correct
tofito,incorrect
fefeai,correct
kavaki,incorrect
kanivo,correct
fagoni,incorrect
safile,correct
komoko,incorrect
komele,correct
lipino,incorrect
tulolo,correct
sikome,incorrect
makeli,correct
kotoko,incorrect
matagi,correct
lekulo,incorrect
gaholo,correct
koleko,incorrect
matehi,correct
sisele,incorrect
maluku,correct
linoai,incorrect
kukumi,correct
tahiga,incorrect
tapuga,correct
tukumi,incorrect
palani,correct
siliki,incorrect
matala,correct
fatafa,incorrect
mafola,correct
mesopo,incorrect
mesake,correct
molemo,incorrect
sekupe,correct
kelese,incorrect
sepena,correct
holaki,incorrect
selasa,correct
logona,incorrect
salipe,correct
kalava,incorrect
kalavi,correct
laumau,incorrect
seliko,correct
lotolu,incorrect
sakine,correct
pulone,incorrect
agaaga,correct
faiaki,incorrect
faitoo,correct
sasoni,incorrect
samine,correct
tetesi,incorrect
mapula,correct
tapule,incorrect
sapale,correct
limuli,incorrect
atiele,correct
semilo,incorrect
lipela,correct
kiviki,incorrect
mekito,correct
halaia,incorrect
momoho,correct
totoga,incorrect
hihina,correct
misito,incorrect
misema,correct
kapapa,incorrect
sopale,correct
logono,incorrect
holoni,correct
fualoi,incorrect
popoto,correct
lotolo,incorrect
selisa,correct
lotogi,incorrect
piliki,correct
tapena,incorrect
makona,correct
uafuli,incorrect
gigila,correct
natapa,incorrect
sioata,correct
kalela,incorrect
hosana,correct
temole,incorrect
mafahi,correct
hivage,incorrect
