stimulus,correct_answer
sono,incorrect
lohi,correct
saya,incorrect
kaju,correct
kung,incorrect
unta,correct
cuma,incorrect
giat,correct
nyak,incorrect
johi,correct
tohi,incorrect
mutu,correct
khus,incorrect
owuh,correct
bing,incorrect
meja,correct
pura,incorrect
dala,correct
sana,incorrect
suku,correct
ngit,incorrect
umoi,correct
nyun,incorrect
uhus,correct
ngon,incorrect
jola,correct
hawot,incorrect
harap,correct
gelis,incorrect
yepta,correct
rahan,incorrect
punan,correct
njong,incorrect
iking,correct
ponga,incorrect
bolop,correct
bokoh,incorrect
bosai,correct
bahta,incorrect
mahta,correct
likoh,incorrect
uhpah,correct
ponih,incorrect
salem,correct
rahti,incorrect
bulun,correct
pindo,incorrect
ramui,correct
tohiu,incorrect
molot,correct
umbou,incorrect
tahap,correct
nihoh,incorrect
jubah,correct
pokuh,incorrect
komia,correct
monga,incorrect
dalou,correct
mopoh,incorrect
likou,correct
rutul,incorrect
rutat,correct
sorah,incorrect
sotia,correct
himen,incorrect
kalou,correct
kosan,incorrect
sitan,correct
kotoh,incorrect
barat,correct
porah,incorrect
lahtu,correct
ngong,incorrect
ahkai,correct
kohoh,incorrect
hasil,correct
hosom,incorrect
lapin,correct
konoh,incorrect
monyi,correct
lihta,incorrect
buang,correct
metus,incorrect
kilat,correct
polih,incorrect
kahta,correct
kolop,incorrect
longa,correct
solang,incorrect
morega,correct
ombaja,incorrect
inonka,correct
borong,incorrect
cohpat,correct
podali,incorrect
koridu,correct
kombut,incorrect
korong,correct
aangku,incorrect
ukupku,correct
ngonmu,incorrect
dahaoh,correct
bongoh,incorrect
longok,correct
jaatoh,incorrect
sounoh,correct
pokaro,incorrect
pokomo,correct
tohtah,incorrect
lowong,correct
koikoh,incorrect
umuroh,correct
mihtar,incorrect
mihtih,correct
bambah,incorrect
mocuba,correct
kondak,incorrect
bosaha,correct
kohino,incorrect
sosino,correct
mborih,incorrect
yustus,correct
amatoh,incorrect
ukunku,correct
