stimulus,correct_answer
meme,incorrect
wosa,correct
yaau,incorrect
yook,correct
atte,incorrect
asoa,correct
baka,incorrect
joek,correct
bwik,incorrect
yuuk,correct
aasi,incorrect
suko,correct
popo,incorrect
ojbo,correct
risi,incorrect
omta,correct
elak,incorrect
elau,correct
into,incorrect
lioj,correct
anti,incorrect
nawi,correct
eeta,incorrect
joaa,correct
chaa,incorrect
sime,correct
nata,incorrect
make,correct
kame,incorrect
tume,correct
anke,incorrect
aayu,correct
oout,incorrect
chuk,correct
leka,incorrect
eloi,correct
chik,incorrect
saek,correct
aaue,incorrect
mean,correct
lion,incorrect
tuae,correct
beta,incorrect
yoko,correct
weem,incorrect
jiop,correct
kokot,incorrect
kokok,correct
eewan,incorrect
jabem,correct
samaa,incorrect
tenpo,correct
ineeu,incorrect
kaate,correct
kuchi,incorrect
bawet,correct
bwisi,incorrect
woota,correct
nanan,incorrect
tebon,correct
nuume,incorrect
moine,correct
siune,incorrect
kauta,correct
wasuk,incorrect
metpo,correct
taate,incorrect
suane,correct
eboot,incorrect
niiro,correct
laasa,incorrect
joeka,correct
jiibo,incorrect
jiako,correct
woiri,incorrect
seepo,correct
nanak,incorrect
jibae,correct
sonte,incorrect
eenee,correct
chika,incorrect
tetam,correct
baato,incorrect
tajie,correct
nuula,incorrect
mikpo,correct
makai,incorrect
sepim,correct
kleeo,incorrect
ainam,correct
elisi,incorrect
jeeeu,correct
betak,incorrect
kobam,correct
jatte,incorrect
eaapo,correct
chuko,incorrect
aniae,correct
jenej,incorrect
aulaa,correct
kakau,incorrect
nawau,correct
esaut,incorrect
eeria,correct
betau,incorrect
suuaa,correct
sision,incorrect
siokne,correct
bitiia,incorrect
koosam,correct
jiojta,incorrect
yajine,correct
tojapo,incorrect
joarim,correct
yajiba,incorrect
sawata,correct
tachia,incorrect
sailam,correct
etwako,incorrect
sotoim,correct
eeteko,incorrect
tomeka,correct
tekwak,incorrect
sannee,correct
taeene,incorrect
kattim,correct
laauta,incorrect
jokame,correct
ineeut,incorrect
makwak,correct
koptui,incorrect
bajisi,correct
boonio,incorrect
bookan,correct
wasuka,incorrect
tukaut,correct
riooti,incorrect
womtek,correct
tatawi,incorrect
jipuuu,correct
teunaa,incorrect
suaane,correct
sekkaa,incorrect
eeerim,correct
bachin,incorrect
salmon,correct
weetuk,incorrect
nankek,correct
bikria,incorrect
koelaa,correct
kakkai,incorrect
kalion,correct
katrij,incorrect
luusio,correct
attepo,incorrect
sotopo,correct
mamiaj,incorrect
weeapo,correct
jeewan,incorrect
baisae,correct
jimaaj,incorrect
waekaa,correct
yaasai,incorrect
noktae,correct
eakane,incorrect
nesaen,correct
jubiul,incorrect
simeut,correct
jeewau,incorrect
jeeeka,correct
apraaj,incorrect
mukuko,correct
mattak,incorrect
jinile,correct
oonaao,incorrect
beleem,correct
eeware,incorrect
mesata,correct
liojte,incorrect
ujyoik,correct
wikiri,incorrect
eetbwa,correct
inaeka,incorrect
maraka,correct
wichapo,incorrect
kuchuta,correct
mejeeka,incorrect
wiutane,correct
tachisi,incorrect
nonokne,correct
jachisi,incorrect
kibakne,correct
peniisu,incorrect
timoteo,correct
temaisi,incorrect
tawaari,correct
wawamta,incorrect
bibicha,correct
sesaret,incorrect
sesarea,correct
