stimulus,correct_answer
tali,incorrect
sisi,correct
deng,incorrect
gina,correct
nong,incorrect
agin,correct
anda,incorrect
joga,correct
eram,incorrect
erai,correct
gong,incorrect
kari,correct
aida,incorrect
beni,correct
endu,incorrect
nara,correct
sina,incorrect
moua,correct
buro,incorrect
olni,correct
geng,incorrect
gena,correct
bala,incorrect
tobu,correct
meng,incorrect
jala,correct
olem,incorrect
laia,correct
ereg,incorrect
beli,correct
erna,incorrect
jaus,correct
nika,incorrect
sumo,correct
dama,incorrect
daga,correct
pili,incorrect
asim,correct
emer,incorrect
wiga,correct
anga,incorrect
bena,correct
ddug,incorrect
jina,correct
dema,incorrect
giei,correct
elia,incorrect
gigi,correct
lisa,incorrect
tiba,correct
ddag,incorrect
yoga,correct
erag,incorrect
saia,correct
yiga,incorrect
weju,correct
asem,incorrect
meru,correct
asia,incorrect
tibi,correct
gala,incorrect
tosu,correct
raga,incorrect
arna,correct
nyin,incorrect
gela,correct
aman,incorrect
kaii,correct
aris,incorrect
paso,correct
dden,incorrect
tung,correct
beri,incorrect
mela,correct
nindo,incorrect
saruk,correct
polis,incorrect
tenga,correct
gereg,incorrect
gerei,correct
jinda,incorrect
gomso,correct
daber,incorrect
joang,correct
pelia,incorrect
pelna,correct
pasam,incorrect
mowia,correct
ulani,incorrect
ulaia,correct
wonia,incorrect
homoi,correct
mardo,incorrect
narni,correct
sebin,incorrect
tadda,correct
ddasi,incorrect
ddaua,correct
jeddu,incorrect
tisik,correct
sundu,incorrect
gurum,correct
peras,incorrect
perec,correct
ereni,incorrect
gumsu,correct
mereg,incorrect
merei,correct
belai,incorrect
belem,correct
yigad,incorrect
hunga,correct
sabas,incorrect
julus,correct
bburo,incorrect
senga,correct
cungu,incorrect
cumba,correct
yalia,incorrect
doana,correct
latil,incorrect
matan,correct
hurad,incorrect
wieng,correct
baldi,incorrect
gomdi,correct
solit,incorrect
toini,correct
delei,incorrect
muaga,correct
ereia,incorrect
erama,correct
nyina,incorrect
gelin,correct
gunya,incorrect
salem,correct
sanda,incorrect
saddi,correct
keddu,incorrect
wonga,correct
bbera,incorrect
boddu,correct
sandu,incorrect
papsa,correct
samor,incorrect
serei,correct
bason,incorrect
tondi,correct
ceddu,incorrect
yilua,correct
hongo,incorrect
mondu,correct
coala,incorrect
sikem,correct
wosia,incorrect
mouia,correct
dasin,incorrect
yonga,correct
arong,incorrect
aiein,correct
terma,incorrect
haran,correct
benga,incorrect
menga,correct
debor,incorrect
gelni,correct
kangi,incorrect
ragan,correct
temba,incorrect
aiang,correct
tambu,incorrect
gesen,correct
damar,incorrect
tosia,correct
ikoni,incorrect
minyi,correct
nongu,incorrect
giein,correct
beria,incorrect
mowin,correct
yanga,incorrect
kerai,correct
ceddo,incorrect
akila,correct
nader,incorrect
kulod,correct
durdu,incorrect
durga,correct
kuaia,incorrect
solna,correct
duram,incorrect
kembo,correct
gieia,incorrect
giobu,correct
gerag,incorrect
gelau,correct
naran,incorrect
soddi,correct
danda,incorrect
tebba,correct
bbase,incorrect
lugad,correct
umbul,incorrect
duroi,correct
gedda,incorrect
dedda,correct
gerge,incorrect
bboag,correct
ddiai,incorrect
kurab,correct
jogua,incorrect
kanga,correct
gesana,incorrect
gesang,correct
korong,incorrect
korban,correct
berana,incorrect
beraji,correct
patris,incorrect
patara,correct
kebegi,incorrect
kebega,correct
wodelo,incorrect
teudas,correct
keddem,incorrect
keliai,correct
pogero,incorrect
parung,correct
biddin,incorrect
tigesu,correct
engeru,incorrect
engero,correct
tabeng,incorrect
habeng,correct
dargem,incorrect
cidong,correct
miling,incorrect
wulain,correct
jegeng,incorrect
gigeng,correct
ninyei,incorrect
tenddi,correct
dduana,incorrect
dduang,correct
sodelo,incorrect
babang,correct
wurang,incorrect
tinddi,correct
pargem,incorrect
sugoia,correct
cugeng,incorrect
cugela,correct
jigeng,incorrect
yaiang,correct
subbug,incorrect
serjis,correct
gendem,incorrect
mudagi,correct
kebera,incorrect
gulang,correct
murong,incorrect
arinyi,correct
pasego,incorrect
mowuni,correct
lonika,incorrect
justus,correct
karmas,incorrect
tunyai,correct
cudura,incorrect
elimas,correct
besang,incorrect
gurang,correct
mendei,incorrect
tamdin,correct
taiena,incorrect
terang,correct
naduro,incorrect
bugeng,correct
belain,incorrect
hangei,correct
baindo,incorrect
goinya,correct
melong,incorrect
berong,correct
cembel,incorrect
yurang,correct
kudero,incorrect
yalung,correct
babega,incorrect
babein,correct
bageda,incorrect
yoinya,correct
sigana,incorrect
beseni,correct
kuduro,incorrect
ddengi,correct
keddei,incorrect
wonung,correct
beriat,incorrect
tambei,correct
hadelo,incorrect
ergeng,correct
sabulu,incorrect
wosuai,correct
geddei,incorrect
usinya,correct
soindi,incorrect
turmoi,correct
laddia,incorrect
kajaju,correct
gogeni,incorrect
togeni,correct
golega,incorrect
gaddia,correct
narana,incorrect
narani,correct
gerung,incorrect
genang,correct
gemang,incorrect
gejang,correct
isebei,incorrect
tondia,correct
gergem,incorrect
gulgai,correct
daieni,incorrect
dorein,correct
hangdi,incorrect
hangdu,correct
gesema,incorrect
gelein,correct
buraju,incorrect
kageng,correct
kumuro,incorrect
cinddi,correct
moindo,incorrect
mondia,correct
sageda,incorrect
yanang,correct
serana,incorrect
legang,correct
todera,incorrect
engera,correct
kuadda,incorrect
dursil,correct
kegera,incorrect
cogela,correct
ddader,incorrect
yomang,correct
pogeri,incorrect
mowoia,correct
cegero,incorrect
elisar,correct
kagela,incorrect
tugoiu,correct
boiena,incorrect
koiang,correct
semagu,incorrect
legema,correct
saloni,incorrect
semgen,correct
benani,incorrect
guanga,correct
geddai,incorrect
gigeni,correct
muddum,incorrect
demagu,correct
dogeni,incorrect
mugena,correct
yoinyi,incorrect
tegain,correct
asereg,incorrect
luguab,correct
embulo,incorrect
minyei,correct
janger,incorrect
melana,correct
kenani,incorrect
andego,correct
toanya,incorrect
toarna,correct
giandu,incorrect
debain,correct
wambei,incorrect
pelain,correct
kagelo,incorrect
pandel,correct
kogena,incorrect
besena,correct
yogenu,incorrect
temaia,correct
gurani,incorrect
kunjal,correct
cudera,incorrect
apolon,correct
umbero,incorrect
yeinya,correct
kainyu,incorrect
combia,correct
jaloni,incorrect
solnia,correct
kangin,incorrect
saddai,correct
soalala,incorrect
ddegeng,correct
wamburo,incorrect
hembali,correct
isebein,incorrect
wasuaia,correct
ddugeng,incorrect
kamdung,correct
ligiang,incorrect
huiyogu,correct
kermeni,incorrect
turmang,correct
gandeli,incorrect
lamgeng,correct
hongang,incorrect
saddiei,correct
basenga,incorrect
goliang,correct
heddeng,incorrect
gosinyi,correct
burondi,incorrect
togaldi,correct
kurandu,incorrect
kuranga,correct
gundugu,incorrect
guiobai,correct
candeli,incorrect
peliang,correct
hakelda,incorrect
sebinya,correct
hangito,incorrect
hangong,correct
sandeli,incorrect
worinya,correct
kondini,incorrect
melauwu,correct
lurondi,incorrect
tiranus,correct
bbedein,incorrect
bbedang,correct
gerngal,incorrect
termali,correct
artemai,incorrect
pititus,correct
sandela,incorrect
habeina,correct
lonikus,incorrect
kamdena,correct
anganga,incorrect
saddena,correct
durondi,incorrect
congang,correct
haddung,incorrect
melauoi,correct
cindera,incorrect
cindeng,correct
belauoi,incorrect
belalem,correct
kegerei,incorrect
kamdeng,correct
gelalem,incorrect
kobuang,correct
kelauwu,incorrect
salatil,correct
bajandu,incorrect
yojandi,correct
giyinya,incorrect
jalgeng,correct
uindena,incorrect
nyageng,correct
babegai,incorrect
gagenga,correct
ddadero,incorrect
kalndin,correct
gurondi,incorrect
sarepta,correct
tibeina,incorrect
gigiang,correct
aristal,incorrect
belgeng,correct
meddang,incorrect
gieiang,correct
podelem,incorrect
tebenei,correct
engeldi,incorrect
oleiang,correct
harmana,incorrect
kolodia,correct
cegerai,incorrect
cualala,correct
mondung,incorrect
lengang,correct
cindero,incorrect
duronga,correct
murondi,incorrect
nyimang,correct
samanga,incorrect
wonanga,correct
wasuang,incorrect
marneng,correct
kuraina,incorrect
karmein,correct
bbodero,incorrect
korondi,correct
yangndo,incorrect
kondang,correct
hadelem,incorrect
taigeng,correct
tasalat,incorrect
bburaji,correct
tusondi,incorrect
amertum,correct
wurinyi,incorrect
giegeng,correct
ongeldi,incorrect
minyung,correct
sunduro,incorrect
kederum,correct
termana,incorrect
temdena,correct
tambulu,incorrect
gesinyi,correct
huiyong,incorrect
muageng,correct
aristus,incorrect
bbasang,correct
geddein,incorrect
hoamang,correct
coadero,incorrect
torgeng,correct
jimagei,incorrect
woianga,correct
pasinda,incorrect
paradis,correct
tamburo,incorrect
gesemei,correct
geddani,incorrect
kidding,correct
kelauoi,incorrect
kebondi,correct
deddebo,incorrect
nyangdu,correct
baganga,incorrect
ddodera,correct
puranga,incorrect
gigenga,correct
bandung,incorrect
dorgeng,correct
wambulo,incorrect
baruang,correct
nongeri,incorrect
nongeli,correct
duranda,incorrect
gusanda,correct
ddenger,incorrect
nindong,correct
desingu,incorrect
piligon,correct
tondini,incorrect
ddegela,correct
cangang,incorrect
gungang,correct
gondugu,incorrect
yomiang,correct
umburwa,incorrect
belelem,correct
