stimulus,correct_answer
teax,incorrect
karo,correct
isma,incorrect
ebal,correct
rake,incorrect
beai,correct
nama,incorrect
goim,correct
kata,incorrect
texe,correct
yata,incorrect
niti,correct
ikan,incorrect
jabi,correct
shin,incorrect
raon,correct
soax,incorrect
aner,correct
pota,incorrect
ania,correct
ninko,incorrect
ochai,correct
pichi,incorrect
cabra,correct
bepan,incorrect
bepon,correct
santi,incorrect
calle,correct
shoko,incorrect
xochi,correct
saman,incorrect
pimaa,correct
ponti,incorrect
timna,correct
mapon,incorrect
pimai,correct
yakax,incorrect
axeai,correct
teabo,incorrect
kaiax,correct
yaman,incorrect
tanai,correct
chira,incorrect
tenaa,correct
iishi,incorrect
awana,correct
waran,incorrect
xoxoa,correct
xemea,incorrect
weiti,correct
wanon,incorrect
raani,correct
iitan,incorrect
anoxa,correct
ninki,incorrect
pitia,correct
adana,incorrect
efeso,correct
kimis,incorrect
rabia,correct
jaken,incorrect
onisa,correct
taribi,incorrect
bikana,correct
paenko,incorrect
tekiti,correct
chores,incorrect
chipre,correct
tsinwe,incorrect
pitima,correct
chixon,incorrect
ikasai,correct
basibi,incorrect
pitibo,correct
oxashi,incorrect
oxaxon,correct
mexkan,incorrect
rextea,correct
rabike,incorrect
papana,correct
marobo,incorrect
manake,correct
bariai,incorrect
basiti,correct
keyoyo,incorrect
rabiwe,correct
yoshia,incorrect
chexai,correct
shinbo,incorrect
papabo,correct
ikaiba,incorrect
janeke,correct
iakebo,incorrect
jiwira,correct
akonko,incorrect
manaon,correct
earibo,incorrect
jakona,correct
onanko,incorrect
diossa,correct
peonon,incorrect
lisias,correct
chanti,incorrect
katibo,correct
inonti,incorrect
vasobo,correct
onanka,incorrect
ochabi,correct
sokoti,incorrect
ishtoa,correct
atikax,incorrect
menota,correct
kawain,incorrect
maanna,correct
jatobo,incorrect
jakoma,correct
ibanko,incorrect
jirike,correct
tsekan,incorrect
kopira,correct
yoinox,incorrect
ramita,correct
koribi,incorrect
kanike,correct
piaiba,incorrect
kaiaxa,correct
juanti,incorrect
jikiwe,correct
jaribo,incorrect
kaimaa,correct
pichin,incorrect
kochin,correct
papini,incorrect
chitea,correct
joketi,incorrect
esceva,correct
ointan,incorrect
paniax,correct
onaira,incorrect
kaaira,correct
jayaton,incorrect
rayosbo,correct
betanka,incorrect
betanma,correct
anibira,incorrect
anibaon,correct
joxonti,incorrect
kepenti,correct
wetsati,incorrect
senenma,correct
mekenbi,incorrect
namanbi,correct
kimisti,incorrect
botanwe,correct
senenko,incorrect
bokanke,correct
waranax,incorrect
senenax,correct
mashoko,incorrect
