stimulus,correct_answer
ꕎꕍꖕ,incorrect
ꕎꕌꖸ,correct
ꕸꔒ,incorrect
ꗃꖺꗷꗡ,correct
ꔛꔒ,incorrect
ꘀꗡꔒ,correct
ꖌꔌ,incorrect
ꗘꖺꗱꗡ,correct
ꖏꔤꘂ,incorrect
ꖏꔤꕩ,correct
ꕮꕊꕇ,incorrect
ꕮꕊꘃ,correct
ꕷꕎ,incorrect
ꕯꕘꕧ,correct
ꕌꕧꕌ,incorrect
ꕌꕞꘋ,correct
ꕴꕏ,incorrect
ꕿꕏ,correct
ꔱꔷꘋ,incorrect
ꖴꕮꕯ,correct
ꔋꕯ,incorrect
ꖡꖫ,correct
ꕭꔈ,incorrect
ꕌꕩꕌ,correct
ꕘꕍꖕ,incorrect
ꕐꕌꕭ,correct
ꕚꕍꖕ,incorrect
ꗽꘉꕧ,correct
ꕔꔤꕞ,incorrect
ꖴꘉꗢ,correct
ꔻꔻꕩ,incorrect
ꔻꔻꘂ,correct
ꗩꔖ,incorrect
ꔱꕇꕃ,correct
ꖴꔈ,incorrect
ꖤꖕꔒ,correct
ꖌꗓꗡ,incorrect
ꕃꔤꘂꔤ,correct
ꕀꕩꘋ,incorrect
ꕐꕌꔻ,correct
ꕷꔀ,incorrect
ꘈꗻꕧ,correct
ꕐꕍꖕ,incorrect
ꕐꕌꔳ,correct
ꔋꔀ,incorrect
ꔋꕩ,correct
ꕢꕕ,incorrect
ꗍꖺꗟ,correct
ꕐꔤꔒ,incorrect
ꗘꘋꕧ,correct
ꗛꕏꖕ,incorrect
ꕞꕊꕯ,correct
ꔰꔤꘂ,incorrect
ꔅꔤꘂ,correct
ꔬꕩꘋ,incorrect
ꔬꕩꕯ,correct
ꘋꗣ,incorrect
ꕀꔤꔒ,correct
ꖇꔅ,incorrect
ꕒꕯꕊ,correct
ꘊꕰ,incorrect
ꘊꘊ,correct
ꔱꔷꘂ,incorrect
ꖝꘋꕯ,correct
ꗷꘋꕯ,incorrect
ꗳꘋꕯ,correct
ꗲꔜ,incorrect
ꔀꕌꔽ,correct
ꕷꕯ,incorrect
ꔪꕩꕤ,correct
ꕞꕌꕪ,incorrect
ꖷꖬꕧ,correct
ꖜꖫ,incorrect
ꕐꕚꕌ,correct
ꕒꔕ,incorrect
ꕒꕢꕌ,correct
ꗷꔕ,incorrect
ꗻꗫꗡ,correct
ꘋꔕ,incorrect
ꗋꖺꔒ,correct
ꕞꕍꖕ,incorrect
ꔳꕯꕊ,correct
ꕉꕡꕧ,incorrect
ꖴꘋꕮ,correct
ꕚꕌꕩ,incorrect
ꕔꔺ,correct
ꕧꕌꘂ,incorrect
ꕧꕌꕩ,correct
ꗓꕏꖕ,incorrect
ꕺꖙ,correct
ꖤꖕꕏ,incorrect
ꔪꔤꘂꔤ,correct
ꕪꕍꕉ,incorrect
ꕃꔻꘂ,correct
ꕎꕄ,incorrect
ꕢꕔꔤ,correct
ꕘꕊꕇ,incorrect
ꖿꗻꗡꔤ,correct
ꕒꘋꕯ,incorrect
ꔞꔀꔤ,correct
ꔳꔷꕯ,incorrect
ꗍꗇ,correct
ꔳꔝꔤ,incorrect
ꔳꘂꕯ,correct
ꕯꕊꕯ,incorrect
ꔉꕮ,correct
ꔤꖏꕞ,incorrect
ꕕꕊ,correct
ꗘꗒꗡ,incorrect
ꗬꔒ,correct
ꕴꔒ,incorrect
ꖦꖡ,correct
ꕧꕍꖕ,incorrect
ꗓꖻꗢ,correct
ꖌꖇ,incorrect
ꔤꕇꕰ,correct
ꖏꕡ,incorrect
ꕿꔤꕩ,correct
ꗛꘋꕯ,incorrect
ꕢꔒꔤ,correct
ꕧꕄ,incorrect
ꔳꘋꕯ,correct
ꗋꕹ,incorrect
ꗪꘋꕯ,correct
ꗍꕗ,incorrect
ꕢꕞꕆ,correct
ꗨꘋꔳ,incorrect
ꔐꘋ,correct
ꗃꕏꖕ,incorrect
ꕯꕘꕌ,correct
ꖃꗒ,incorrect
ꗃꕯꕊ,correct
ꕪꕌꕆ,incorrect
ꗻꗫꔤ,correct
ꖇꗒ,incorrect
ꖇꔤꘂ,correct
ꔐꔀ,incorrect
ꔀꗞꔻ,correct
ꗳꔕ,incorrect
ꖬꖕꘂꔤ,correct
ꔎꗺ,incorrect
ꖴꘉꕯ,correct
ꕩꕌꕧ,incorrect
ꗲꔽꕩ,correct
ꗪꗷꘋ,incorrect
ꕐꕚꕞ,correct
ꗏꖆ,incorrect
ꔵꔤꘋ,correct
ꕢꕍꖕ,incorrect
ꕘꔕ,correct
ꕧꕬ,incorrect
ꔪꔷꘋ,correct
ꕮꕊꖸ,incorrect
ꔳꘋꕧ,correct
ꔈꔀ,incorrect
ꕉꕜꕮ,correct
ꕪꘋꕯ,incorrect
ꕢꕌꕆ,correct
ꕞꘋꕪ,incorrect
ꖟꖕꕢ,correct
ꔳꔷꕇ,incorrect
ꖸꖕꕏ,correct
ꔠꖫ,incorrect
ꖴꔺꔤ,correct
ꕜꔧ,incorrect
ꕮꕹ,correct
ꗘꘋꕯ,incorrect
ꖴꗷꗡꔤ,correct
ꔷꕩꕯ,incorrect
ꕔꕨ,correct
ꖽꗒꔤ,incorrect
ꔬꔒꔤ,correct
ꕮꕊꕆ,incorrect
ꗓꕎꘋ,correct
ꕚꕴꗡ,incorrect
ꕐꔤꕞꔤ,correct
ꕚꕍꕉ,incorrect
ꔱꕩꕎ,correct
ꔈꕯ,incorrect
