stimulus,correct_answer
तम,incorrect
चई,correct
गह,incorrect
यग,correct
गस,incorrect
दआ,correct
जह,incorrect
जम,correct
नज,incorrect
लप,correct
वय,incorrect
मद,correct
मय,incorrect
हआ,correct
हम,incorrect
लत,correct
वज,incorrect
नक,correct
आत,incorrect
आम,correct
आर,incorrect
नम,correct
वप,incorrect
तज,correct
ढ,incorrect
तन,correct
ठ,incorrect
गल,correct
अभ,incorrect
कय,correct
नभ,incorrect
वण,correct
हख,incorrect
लट,correct
छक,incorrect
उतल,correct
फय,incorrect
उपर,correct
कध,incorrect
पध,correct
बख,incorrect
रट,correct
छन,incorrect
उसस,correct
शस,incorrect
शक,correct
अनग,incorrect
खत,correct
फत,incorrect
धप,correct
छय,incorrect
उनय,correct
भक,incorrect
भय,correct
अरद,incorrect
उगद,correct
दध,incorrect
हथ,correct
तध,incorrect
गध,correct
नफ,incorrect
मझ,correct
तफ,incorrect
सड,correct
नख,incorrect
बछ,correct
जतइ,incorrect
हलए,correct
जञ,incorrect
अदज,correct
हयन,incorrect
सगग,correct
कदन,incorrect
कदक,correct
हकय,incorrect
रहग,correct
बयय,incorrect
बयन,correct
ढन,incorrect
ढय,correct
सवब,incorrect
सवद,correct
बमत,incorrect
चबई,correct
चमत,incorrect
सवर,correct
बगद,incorrect
दलह,correct
हलम,incorrect
मजल,correct
कतव,incorrect
लयक,correct
पहद,incorrect
चपप,correct
पतस,incorrect
नकर,correct
अजण,incorrect
झड,correct
हसक,incorrect
सहद,correct
कहद,incorrect
जबब,correct
तमल,incorrect
तलक,correct
यमब,incorrect
जलल,correct
दतद,incorrect
चहग,correct
जचन,incorrect
तहर,correct
बपत,incorrect
ववक,correct
हवस,incorrect
दहर,correct
हसत,incorrect
मकद,correct
चठ,incorrect
बठ,correct
दहन,incorrect
दहग,correct
मपर,incorrect
सपप,correct
हवर,incorrect
चबब,correct
वनत,incorrect
रदय,correct
हनस,incorrect
जनग,correct
अधद,incorrect
ऊचई,correct
हजच,incorrect
हवव,correct
ठन,incorrect
औलय,correct
पचच,incorrect
मजद,correct
इपफ,incorrect
औहद,correct
अनण,incorrect
फट,correct
कपद,incorrect
गपत,correct
अचण,incorrect
टट,correct
मडई,incorrect
कडई,correct
चणआ,incorrect
चणद,correct
खसन,incorrect
खलई,correct
बपण,incorrect
जलण,correct
नचछ,incorrect
पआण,correct
शसल,incorrect
शसन,correct
सतफ,incorrect
रजण,correct
फसब,incorrect
छलल,correct
अनदग,incorrect
शकक,correct
छलत,incorrect
भरस,correct
खबक,incorrect
खयल,correct
जणत,incorrect
सणत,correct
थयल,incorrect
फरत,correct
हतण,incorrect
महण,correct
भजक,incorrect
छलर,correct
लणई,incorrect
चणन,correct
आणय,incorrect
उठय,correct
बखई,incorrect
नडर,correct
शसस,incorrect
धकक,correct
दवभ,incorrect
चबण,correct
धनग,incorrect
खनग,correct
वयभ,incorrect
सहण,correct
हयण,incorrect
बजण,correct
धयग,incorrect
खदय,correct
कनण,incorrect
लगड,correct
तरख,incorrect
चमड,correct
झलत,incorrect
अवजज,correct
छतर,incorrect
छतत,correct
फकम,incorrect
भजर,correct
खसब,incorrect
झलल,correct
दवण,incorrect
दहण,correct
थयग,incorrect
उदरत,correct
वशद,incorrect
उठई,correct
खसक,incorrect
इलकय,correct
कधन,incorrect
सधर,correct
पदण,incorrect
बकण,correct
रटत,incorrect
मडद,correct
मणम,incorrect
जणग,correct
चहड,incorrect
सकड,correct
घरद,incorrect
उतरद,correct
भरज,incorrect
फसई,correct
शकन,incorrect
एनयस,correct
जवभ,incorrect
नसण,correct
थलक,incorrect
खजर,correct
कडग,incorrect
पछल,correct
जणई,incorrect
लटई,correct
बयभ,incorrect
सपण,correct
मसख,incorrect
यसख,correct
खसल,incorrect
खनन,correct
करभ,incorrect
कमण,correct
सणआ,incorrect
