stimulus,correct_answer
boko,incorrect
rama,correct
tibe,incorrect
tiwi,correct
gada,incorrect
gasa,correct
kiri,incorrect
gete,correct
nidu,incorrect
nili,correct
tali,incorrect
iaso,correct
nuna,incorrect
ruke,correct
mena,incorrect
sila,correct
nika,incorrect
sama,correct
timi,incorrect
tina,correct
rang,incorrect
masa,correct
bele,incorrect
misa,correct
rumi,incorrect
elam,correct
sodo,incorrect
enea,correct
toto,incorrect
rame,correct
rata,incorrect
pata,correct
kiliu,incorrect
kilio,correct
malie,incorrect
maliu,correct
lasee,incorrect
lasea,correct
nikou,incorrect
eleda,correct
pembe,incorrect
pewoo,correct
seala,incorrect
nuriu,correct
paliu,incorrect
nakae,correct
modua,incorrect
moewu,correct
poala,incorrect
pontu,correct
arima,incorrect
taemu,correct
mende,incorrect
mebao,correct
ronga,incorrect
salem,correct
runga,incorrect
mekau,correct
sande,incorrect
sando,correct
raina,incorrect
moria,correct
wongi,incorrect
omega,correct
pingi,incorrect
wumbu,correct
epena,incorrect
nainu,correct
akale,incorrect
atema,correct
karue,incorrect
meliu,correct
kakae,incorrect
mowoe,correct
pampe,incorrect
nawui,correct
karoo,incorrect
wiora,correct
timpu,incorrect
akani,correct
laome,incorrect
matiu,correct
mando,incorrect
tadeu,correct
manto,incorrect
kuinu,correct
alapa,incorrect
alamu,correct
motoa,incorrect
ebala,correct
nuhoda,incorrect
nuwura,correct
kubuha,incorrect
saromi,correct
mouwai,incorrect
tabita,correct
rahoda,incorrect
natibe,correct
genesa,incorrect
kereta,correct
tarima,incorrect
nakuwi,correct
huleki,incorrect
agustu,correct
natana,incorrect
natali,correct
medata,incorrect
nugero,correct
nalapa,incorrect
nawura,correct
morona,incorrect
mowulu,correct
tokora,incorrect
tokeni,correct
usungi,incorrect
pulisi,correct
pakatu,incorrect
matena,correct
kapidi,incorrect
natuko,correct
nubuha,incorrect
nutuko,correct
tereha,incorrect
tetuhu,correct
gasaha,incorrect
gadara,correct
rungku,incorrect
sosora,correct
nabuni,incorrect
rahunu,correct
aramba,incorrect
alapeu,correct
rapaka,incorrect
nitaha,correct
mobung,incorrect
rasaro,correct
kupaka,incorrect
saridi,correct
hukuna,incorrect
minggu,correct
kipaka,incorrect
seboim,correct
tobesa,incorrect
mohoki,correct
ioruna,incorrect
dinaba,correct
wopaka,incorrect
gahama,correct
hingku,incorrect
olimpa,correct
mopara,incorrect
naposu,correct
ruerue,incorrect
separa,correct
tobale,incorrect
dusila,correct
bahana,incorrect
pingke,correct
tulusi,incorrect
ihinti,correct
apaila,incorrect
rooroo,correct
paliliu,incorrect
gaetama,correct
maleilo,incorrect
rasuaki,correct
kamokou,incorrect
moawili,correct
