stimulus,correct_answer
ишар,incorrect
янам,correct
дайи,incorrect
шими,correct
макь,incorrect
наши,correct
ттар,incorrect
куче,correct
тӏар,incorrect
даги,correct
кьул,incorrect
фарз,correct
ӏела,incorrect
алеф,correct
кьва,incorrect
нери,correct
джал,incorrect
чвав,correct
кӏвар,incorrect
мучӏе,correct
илдея,incorrect
шувас,correct
алади,incorrect
гашра,correct
шалар,incorrect
арчӏу,correct
ттуни,incorrect
аяфра,correct
фарис,incorrect
ерсеф,correct
гӏедж,incorrect
адика,correct
малай,incorrect
ругун,correct
алари,incorrect
алайш,correct
ӏелим,incorrect
тахар,correct
кьима,incorrect
сирка,correct
яракь,incorrect
авейи,correct
фарил,incorrect
дагин,correct
муьхӏ,incorrect
хазин,correct
фарин,incorrect
гьара,correct
манан,incorrect
гъурт,correct
архьу,incorrect
дуруц,correct
килас,incorrect
кӏине,correct
кирхӏ,incorrect
пайра,correct
гарда,incorrect
пайяр,correct
ибурис,incorrect
сидуна,correct
гъавей,incorrect
вахъди,correct
шигьим,incorrect
кулаки,correct
кӏуран,incorrect
кейхьа,correct
меркӏв,incorrect
кӏетӏу,correct
шагьли,incorrect
джилар,correct
къумар,incorrect
тӏабар,correct
бурдиъ,incorrect
юсуфна,correct
баркай,incorrect
вазала,correct
гъурар,incorrect
ӏекьул,correct
элизар,incorrect
гебура,correct
кӏураъ,incorrect
фикьуф,correct
хилари,incorrect
уркӏар,correct
фиркьа,incorrect
туьтуь,correct
гӏатас,incorrect
амарта,correct
ерусал,incorrect
лайикь,correct
алгъар,incorrect
сувари,correct
давахи,incorrect
йинаеф,correct
унахаб,incorrect
чӏалар,correct
аттихъ,incorrect
кӏилар,correct
цӏанди,incorrect
ягӏара,correct
ибригь,incorrect
бегьем,correct
учикаф,incorrect
учинна,correct
забури,incorrect
заалла,correct
агъиас,incorrect
чардах,correct
лайикес,incorrect
лампара,correct
куматти,incorrect
кьабахъ,correct
хуппара,incorrect
сувалас,correct
ӏекьдис,incorrect
хӏуьлиъ,correct
ӏегвара,incorrect
харджар,correct
къазала,incorrect
чвагӏас,correct
суфрайи,incorrect
лепебур,correct
чаппара,incorrect
арчӏуна,correct
уйиттал,incorrect
айчугас,correct
фиркьая,incorrect
фиттина,correct
цӏандиъ,incorrect
багамин,correct
бизарис,incorrect
унихьай,correct
веретти,incorrect
мукьвар,correct
иттайин,incorrect
тисалас,correct
фиркьай,incorrect
ахъуная,correct
фикирди,incorrect
юркӏвра,correct
учикуна,incorrect
джикуна,correct
кегъдиъ,incorrect
цӏуьппи,correct
ттурфен,incorrect
экьурай,correct
алиянди,incorrect
