stimulus,correct_answer
সয,incorrect
সর,correct
নয,incorrect
যন,correct
হদ,incorrect
গআ,correct
সপ,incorrect
মল,correct
ৎল,incorrect
উচ,correct
কস,incorrect
এলই,correct
ৎর,incorrect
কন,correct
মৎ,incorrect
জপ,correct
রয,incorrect
উট,correct
রনও,incorrect
দগও,correct
ইযন,incorrect
এআন,correct
ইনআ,incorrect
থন,correct
হএৎ,incorrect
জওর,correct
খৎ,incorrect
ফর,correct
আআঅ,incorrect
পলও,correct
নএৎ,incorrect
সফ,correct
হখ,incorrect
লট,correct
থল,incorrect
থজ,correct
সওৎ,incorrect
কচ,correct
হদএ,incorrect
সরএ,correct
অনয,incorrect
এজক,correct
বযও,incorrect
বদএ,correct
শয,incorrect
এবর,correct
মযও,incorrect
গদএ,correct
অঐয,incorrect
হএব,correct
ফক,incorrect
ফব,correct
রযএ,incorrect
রজও,correct
খদ,incorrect
নফ,correct
ইযদ,incorrect
রএব,correct
উযন,incorrect
অদদ,correct
ইসর,incorrect
ধপ,correct
ওযল,incorrect
ওমগ,correct
দচ,incorrect
ভর,correct
হদআ,incorrect
দগর,correct
হমল,incorrect
দজন,correct
মকক,incorrect
জগব,correct
নযম,incorrect
মআন,correct
বযন,incorrect
লকয়,correct
বযব,incorrect
হবয়,correct
বযদ,incorrect
রসব,correct
মৎন,incorrect
বআর,correct
হরয,incorrect
জজল,correct
খএৎ,incorrect
চউয়,correct
জৎন,incorrect
মসন,correct
দসৎ,incorrect
ররব,correct
বথও,incorrect
সথও,correct
গৎৎ,incorrect
জদক,correct
রযআ,incorrect
যরম,correct
বদদ,incorrect
দরম,correct
বযম,incorrect
বদন,correct
খখ,incorrect
যসন,correct
সযন,incorrect
গনব,correct
রৎৎ,incorrect
বকব,correct
রযন,incorrect
সকব,correct
হগম,incorrect
রসত,correct
ইষব,incorrect
সসব,correct
যরস,incorrect
পরস,correct
মৎৎ,incorrect
পরদ,correct
বৎৎ,incorrect
সরম,correct
মযন,incorrect
গআম,correct
বঠ,incorrect
চইআ,correct
ৎলন,incorrect
পলব,correct
অঐযও,incorrect
নহম,correct
শমও,incorrect
খসএ,correct
থচ,incorrect
চওআ,correct
দফও,incorrect
আরস,correct
রযখ,incorrect
রয়খ,correct
বথআ,incorrect
বথব,correct
খলআ,incorrect
খজর,correct
উযনয,incorrect
চকব,correct
যরখ,incorrect
বমওন,correct
মযখ,incorrect
দলখ,correct
থসন,incorrect
খআম,correct
মললও,incorrect
মসরও,correct
খসল,incorrect
চকজ,correct
বখয,incorrect
পড়আ,correct
হরখ,incorrect
হফন,correct
বথম,incorrect
জখন,correct
হঅঐন,incorrect
লকখ,correct
শপব,incorrect
থগজ,correct
বখৎ,incorrect
বখপ,correct
খসয,incorrect
ফকম,correct
গৎৎও,incorrect
গপপএ,correct
ওযলন,incorrect
চদব,correct
হঅঐয,incorrect
এষখ,correct
চগল,incorrect
খদন,correct
ওযৎম,incorrect
চবন,correct
হখৎ,incorrect
নথত,correct
সওৎম,incorrect
রআওদ,correct
কমকও,incorrect
মনদও,correct
গৎথ,incorrect
জতথ,correct
উগৎৎ,incorrect
ইফষ,correct
বচজ,incorrect
রওমন,correct
আলখ,incorrect
গনচ,correct
শসব,incorrect
ওবদন,correct
কলখ,incorrect
দলওন,correct
খৎৎ,incorrect
ফসক,correct
গসফ,incorrect
রবওদ,correct
শমল,incorrect
খবক,correct
শসল,incorrect
ঊষয়,correct
শযন,incorrect
রষন,correct
গৎৎৎ,incorrect
গততত,correct
বচকও,incorrect
জচকও,correct
মৎবআ,incorrect
বলসন,correct
গৎৎস,incorrect
গসকব,correct
হগলম,incorrect
হদমম,correct
হদনয,incorrect
রনয়ম,correct
বলগজ,incorrect
বমমব,correct
হগমক,incorrect
হসলর,correct
মৎজক,incorrect
দলজক,correct
বৎগজ,incorrect
জতনন,correct
জৎগব,incorrect
হবজক,correct
সৎরন,incorrect
দদরন,correct
বমৎব,incorrect
দগজন,correct
রযআল,incorrect
দলরন,correct
জনযম,incorrect
জগবর,correct
দমৎদ,incorrect
জততআ,correct
মৎৎল,incorrect
রপপন,correct
মমৎব,incorrect
হমজন,correct
রযআন,incorrect
লদয়ন,correct
মযনয,incorrect
গয়ৎব,correct
খৎখ,incorrect
থমখ,correct
ফরষ,incorrect
খসচ,correct
গচখ,incorrect
নথখ,correct
আলপন,incorrect
সসজক,correct
মককম,incorrect
রককদ,correct
হসৎর,incorrect
বসতর,correct
সযৎৎ,incorrect
আসগব,correct
খঅঐন,incorrect
খদএত,correct
গৎৎদ,incorrect
জআদব,correct
চরযএ,incorrect
চবখ,correct
গৎৎব,incorrect
রপপম,correct
মৎৎন,incorrect
গআকআ,correct
রযজক,incorrect
সলজক,correct
গৎৎম,incorrect
গআকব,correct
কমকক,incorrect
এএতজক,correct
দথথ,incorrect
সথওন,correct
চঅঐজ,incorrect
খথন,correct
গৎৎন,incorrect
আসকন,correct
ইসরযএ,incorrect
শলখ,correct
রৎজক,incorrect
নপগব,correct
গৎৎল,incorrect
রয়গব,correct
উগৎৎও,incorrect
ডলরও,correct
গৎৎক,incorrect
হসকদ,correct
ফঅঐন,incorrect
চওজক,correct
চঅঐন,incorrect
গণখ,correct
থএৎজ,incorrect
চফআ,correct
খরযএ,incorrect
ফগবও,correct
উগৎথ,incorrect
অকষয়,correct
ওযৎথ,incorrect
দককর,correct
কষট,incorrect
পতরব,correct
উগৎৎএ,incorrect
মৎথএ,correct
রএৎজক,incorrect
রএতজক,correct
হঅঐজন,incorrect
হআইজন,correct
রযখল,incorrect
রয়খজ,correct
চনযন,incorrect
থরনয়,correct
রচলম,incorrect
হফজম,correct
রযফন,incorrect
গৎচক,correct
রথযম,incorrect
দথপত,correct
খরযন,incorrect
খরআন,correct
খৎৎস,incorrect
চককআ,correct
হমখয,incorrect
জগখব,correct
খৎৎয,incorrect
খসকর,correct
দখগল,incorrect
দখমন,correct
খসৎব,incorrect
চমতন,correct
খমৎৎ,incorrect
চসলন,correct
বৎৎওন,incorrect
জআদখ,correct
হঅঐযব,incorrect
দকখজ,correct
খৎৎল,incorrect
ফগবর,correct
গৎথন,incorrect
মকখন,correct
খছয,incorrect
চৎগব,correct
খৎৎম,incorrect
চগবন,correct
খৎআম,incorrect
সখআম,correct
দআকখ,incorrect
নকসখ,correct
নথলজ,incorrect
নথকর,correct
হঅঐজম,incorrect
নসখন,correct
মনরখ,incorrect
মনচন,correct
ননথল,incorrect
বরচল,correct
চঅঐওদ,incorrect
থচএত,correct
খসৎর,incorrect
চললম,correct
মযরষ,incorrect
পলরখ,correct
জখৎৎ,incorrect
সখজন,correct
ওযৎৎম,incorrect
থরসন,correct
ওযৎৎব,incorrect
ফককব,correct
রইজনয,incorrect
সওততম,correct
ওযৎজক,incorrect
রথলন,correct
শযমর,incorrect
খনজম,correct
খৎজক,incorrect
ফলসন,correct
বচটও,incorrect
দথরন,correct
হঅঐগব,incorrect
আসএতব,correct
ওযৎগব,incorrect
দখনন,correct
উগৎৎব,incorrect
ঊষয়ন,correct
শসকল,incorrect
চআনব,correct
খৎফও,incorrect
রফজক,correct
হরননয,incorrect
আপললন,correct
নসলনয,incorrect
দকগবন,correct
রযনদব,incorrect
দননয়ম,correct
চসচয,incorrect
চলখব,correct
হজমনয,incorrect
রবগবন,correct
নরযআল,incorrect
গননয়ম,correct
মৎৎনয,incorrect
হদমরন,correct
গলসকস,incorrect
রকগবর,correct
আপপনয,incorrect
বরগবন,correct
দকবনয,incorrect
দকগমন,correct
রযনদক,incorrect
দকগপপ,correct
হজজসয,incorrect
দনসআম,correct
হসৎরন,incorrect
সবদরন,correct
গৎৎনয,incorrect
দককতব,correct
মসমবন,incorrect
গলমলন,correct
বৎথখ,incorrect
বদধখ,correct
থরষল,incorrect
খরখর,correct
নসআরব,incorrect
নসয়তব,correct
গৎথথ,incorrect
রথলখ,correct
লবৎৎব,incorrect
রয়জকম,correct
উযনথন,incorrect
ইসলচন,correct
গগৎৎন,incorrect
রদপনয়,correct
হনসকস,incorrect
রনদরন,correct
গৎৎলন,incorrect
আগননব,correct
দগরবয,incorrect
গয়লগজ,correct
সকৎগব,incorrect
জগলগব,correct
থরশল,incorrect
থসখন,correct
চনথল,incorrect
খলখন,correct
রচটন,incorrect
বচলওন,correct
চঅঐজক,incorrect
ফচজক,correct
সকৎজক,incorrect
জকজজক,correct
মনথথ,incorrect
জমওনখ,correct
এষকনয,incorrect
নককনন,correct
যশরখ,incorrect
রথরচ,correct
রথথল,incorrect
গচচক,correct
কমককআ,incorrect
রমমনয়,correct
