stimulus,correct_answer
ꤊꤣꤓꤢ,incorrect
ꤊꤣꤒꤢ,correct
ꤋꤢꤖꤢ,incorrect
ꤞꤢꤖꤣ,correct
ꤗꤣꤋꤢ,incorrect
ꤔꤣꤙꤢ,correct
ꤞꤢꤒꤢ,incorrect
ꤞꤢꤡꤢ,correct
ꤢꤕꤛꤢ,incorrect
ꤢꤜꤝꤣ,correct
ꤋꤢꤞꤢ,incorrect
ꤋꤢꤟꤢ,correct
ꤢꤗꤢꤔ,incorrect
ꤢꤊꤢꤔ,correct
ꤢꤋꤚꤤ,incorrect
ꤢꤋꤚꤢ,correct
ꤞꤤꤜꤢ,incorrect
ꤊꤢꤗꤤ,correct
ꤗꤣꤙꤢ,incorrect
ꤗꤣꤙꤣ,correct
ꤜꤤꤓꤢ,incorrect
ꤢꤏꤝꤣ,correct
ꤜꤣꤒꤢ,incorrect
ꤊꤜꤝꤣ,correct
ꤚꤤꤔꤢ,incorrect
ꤕꤤꤞꤢ,correct
ꤢꤚꤢꤔ,incorrect
ꤢꤢꤔꤤ,correct
ꤔꤢꤖꤢ,incorrect
ꤊꤢꤋꤢ,correct
ꤒꤢꤏꤢ,incorrect
ꤒꤢꤛꤣ,correct
ꤘꤢꤓꤢ,incorrect
ꤚꤢꤙꤤ,correct
ꤢꤚꤢꤢ,incorrect
ꤢꤡꤟꤢ,correct
ꤠꤢꤐꤢ,incorrect
ꤟꤢꤓꤢ,correct
ꤘꤢꤛꤢ,incorrect
ꤗꤣꤚꤢ,correct
ꤢꤔꤙꤤ,incorrect
ꤕꤣꤜꤢ,correct
ꤋꤢꤞꤤ,incorrect
ꤞꤤꤖꤢ,correct
ꤟꤢꤟꤣ,incorrect
ꤟꤢꤋꤣ,correct
ꤊꤢꤏꤤ,incorrect
ꤛꤢꤘꤣ,correct
ꤊꤢꤙꤢ,incorrect
ꤘꤣꤍꤢ,correct
ꤚꤢꤓꤢ,incorrect
ꤚꤢꤘꤢ,correct
ꤞꤣꤡꤢ,incorrect
ꤔꤣꤒꤣ,correct
ꤟꤢꤔꤣ,incorrect
ꤞꤢꤔꤤ,correct
ꤒꤤꤊꤣ,incorrect
ꤛꤣꤗꤢ,correct
ꤋꤢꤛꤢ,incorrect
ꤜꤢꤒꤢ,correct
ꤟꤥꤚꤤ,incorrect
ꤢꤙꤝꤣ,correct
ꤗꤣꤊꤢ,incorrect
ꤕꤣꤔꤤ,correct
ꤒꤤꤗꤢ,incorrect
ꤢꤝꤟꤢ,correct
ꤢꤋꤢꤢ,incorrect
ꤢꤞꤢꤢ,correct
ꤓꤣꤊꤢ,incorrect
ꤓꤢꤖꤢ,correct
ꤊꤢꤓꤣ,incorrect
ꤓꤢꤗꤢ,correct
ꤗꤣꤜꤢ,incorrect
ꤙꤣꤟꤢ,correct
ꤢꤘꤢꤢ,incorrect
ꤢꤋꤢꤔ,correct
ꤢꤟꤢꤔ,incorrect
ꤜꤤꤊꤢ,correct
ꤢꤍꤢꤔ,incorrect
ꤢꤜꤟꤤ,correct
ꤓꤢꤔꤗꤣ,incorrect
ꤓꤢꤔꤏꤣ,correct
ꤢꤐꤢꤚꤥ,incorrect
ꤢꤐꤢꤚꤢ,correct
ꤛꤢꤗꤟꤢ,incorrect
ꤠꤢꤊꤟꤣ,correct
ꤒꤢꤢꤓꤣ,incorrect
ꤒꤢꤙꤝꤢ,correct
ꤗꤣꤊꤢꤔ,incorrect
ꤍꤣꤕꤜꤢ,correct
ꤒꤟꤢꤊꤤ,incorrect
ꤕꤜꤢꤜꤣ,correct
ꤢꤗꤢꤙꤢ,incorrect
ꤊꤜꤣꤕꤣ,correct
ꤜꤢꤊꤝꤣ,incorrect
ꤟꤢꤊꤝꤣ,correct
ꤗꤣꤗꤢꤔ,incorrect
ꤡꤟꤣꤡꤢ,correct
ꤠꤟꤤꤜꤢ,incorrect
ꤤꤓꤣꤟꤢ,correct
ꤜꤢꤤꤓꤣ,incorrect
ꤟꤢꤤꤓꤣ,correct
ꤒꤟꤢꤒꤢ,incorrect
ꤒꤟꤢꤔꤢ,correct
ꤡꤛꤢꤗꤢ,incorrect
ꤢꤟꤣꤓꤣ,correct
ꤜꤟꤢꤚꤢ,incorrect
ꤜꤟꤢꤜꤢ,correct
ꤖꤚꤣꤓꤢ,incorrect
ꤢꤜꤢꤡꤢ,correct
ꤗꤣꤢꤟꤢ,incorrect
ꤗꤣꤢꤔꤢ,correct
ꤏꤛꤢꤏꤣ,incorrect
ꤜꤟꤣꤜꤢ,correct
ꤕꤜꤣꤊꤢ,incorrect
ꤡꤟꤣꤞꤢ,correct
ꤏꤣꤊꤟꤣ,incorrect
ꤡꤢꤒꤟꤢ,correct
ꤒꤢꤛꤟꤣ,incorrect
ꤟꤢꤘꤣꤢ,correct
ꤞꤢꤗꤢꤤ,incorrect
ꤞꤢꤗꤢꤔ,correct
ꤋꤢꤢꤠꤢ,incorrect
ꤞꤢꤋꤝꤣ,correct
ꤢꤙꤢꤜꤥ,incorrect
ꤢꤙꤢꤜꤢ,correct
ꤟꤢꤔꤞꤣ,incorrect
ꤜꤢꤕꤛꤢ,correct
ꤊꤢꤔꤏꤣ,incorrect
ꤒꤢꤊꤟꤣ,correct
ꤏꤤꤊꤢꤔ,incorrect
ꤜꤢꤡꤢꤔ,correct
ꤊꤟꤢꤔꤤ,incorrect
ꤗꤟꤢꤗꤣ,correct
ꤢꤞꤢꤡꤣ,incorrect
ꤢꤞꤢꤓꤤ,correct
ꤔꤢꤗꤝꤣ,incorrect
ꤔꤢꤔꤙꤣ,correct
ꤞꤣꤊꤜꤢ,incorrect
ꤗꤣꤢꤙꤣ,correct
ꤢꤋꤟꤚꤢ,incorrect
ꤒꤣꤓꤢꤔ,correct
