stimulus,correct_answer
hama,incorrect
lala,correct
ilat,incorrect
akor,correct
ashe,incorrect
ahio,correct
gata,incorrect
kidi,correct
elko,incorrect
zewa,correct
adie,incorrect
obal,correct
abiu,incorrect
anae,correct
apiu,incorrect
nama,correct
arie,incorrect
ngou,correct
teko,incorrect
zatu,correct
riel,incorrect
anab,correct
hega,incorrect
taze,correct
koha,incorrect
eker,correct
thak,incorrect
kebi,correct
akra,incorrect
avit,correct
zeke,incorrect
reue,correct
prie,incorrect
tola,correct
shum,incorrect
teta,correct
reze,incorrect
lawe,correct
jako,incorrect
raba,correct
sali,incorrect
etam,correct
iunu,incorrect
kana,correct
hasi,incorrect
gera,correct
hani,incorrect
mete,correct
bith,incorrect
pepi,correct
adai,incorrect
akan,correct
teke,incorrect
rame,correct
saki,incorrect
meku,correct
kitu,incorrect
keme,correct
that,incorrect
yasa,correct
hash,incorrect
pevo,correct
dion,incorrect
sizo,correct
huli,incorrect
vawa,correct
khat,incorrect
khra,correct
shal,incorrect
shaf,correct
elia,incorrect
keso,correct
kona,incorrect
luki,correct
khri,incorrect
itha,correct
diel,incorrect
kero,correct
mali,incorrect
madi,correct
shek,incorrect
aksa,correct
zapu,incorrect
peri,correct
siel,incorrect
pela,correct
batu,incorrect
eloi,correct
then,incorrect
onix,correct
perit,incorrect
perae,correct
adron,incorrect
joana,correct
sabia,incorrect
sakar,correct
zeibo,incorrect
zeita,correct
vapuo,incorrect
jarib,correct
betha,incorrect
almug,correct
gouko,incorrect
bouko,correct
tapra,incorrect
satuo,correct
chieu,incorrect
hakoz,correct
pelek,incorrect
pelet,correct
kokhu,incorrect
konia,correct
hazar,incorrect
kiako,correct
coria,incorrect
ahban,correct
nuora,incorrect
sieso,correct
mhala,incorrect
mhama,correct
zieki,incorrect
zieko,correct
rheiu,incorrect
dziee,correct
thera,incorrect
thepu,correct
menei,incorrect
menyi,correct
hazer,incorrect
hatsa,correct
mhouu,incorrect
mhiko,correct
getei,incorrect
putie,correct
phiki,incorrect
phite,correct
khoui,incorrect
metha,correct
gekel,incorrect
labou,correct
mijam,incorrect
mirhi,correct
adrak,incorrect
adria,correct
pahat,incorrect
bohan,correct
teibo,incorrect
noudo,correct
malot,incorrect
pruko,correct
rimot,incorrect
beker,correct
kruoi,incorrect
helez,correct
sotei,incorrect
danko,correct
nguko,incorrect
adada,correct
tebal,incorrect
dolie,correct
khako,incorrect
nouva,correct
nyaki,incorrect
aziza,correct
nguki,incorrect
isiwe,correct
zebub,incorrect
zepra,correct
nuose,incorrect
elida,correct
filia,incorrect
elisa,correct
nhaba,incorrect
betuo,correct
zenuo,incorrect
pedou,correct
tirha,incorrect
duthe,correct
seluo,incorrect
kelie,correct
pekau,incorrect
kieru,correct
lhouu,incorrect
mhase,correct
kedou,incorrect
kekau,correct
tiete,incorrect
toute,correct
tieya,incorrect
tieki,correct
hunia,incorrect
segub,correct
nyiwa,incorrect
miako,correct
hahar,incorrect
kejou,correct
sishi,incorrect
bamot,correct
peseu,incorrect
hupim,correct
mesau,incorrect
terha,correct
hanuo,incorrect
kerei,correct
abish,incorrect
jehud,correct
tsier,incorrect
thema,correct
mahaz,incorrect
alfau,correct
thula,incorrect
puoue,correct
ikabot,incorrect
ikabod,correct
hushan,incorrect
pilate,correct
diadie,incorrect
diatuo,correct
nyanya,incorrect
nyorhu,correct
biekel,incorrect
biepie,correct
nearim,incorrect
nearia,correct
zetata,incorrect
setata,correct
asiamo,incorrect
arkiko,correct
baalha,incorrect
baalko,correct
nekeba,incorrect
soketa,correct
mharon,incorrect
mhacha,correct
miemia,incorrect
likhuo,correct
kenunu,incorrect
ketako,correct
shiewa,incorrect
teikuo,correct
jeflet,incorrect
bigvai,correct
chiedi,incorrect
chiede,correct
mesako,incorrect
rhuowa,correct
cokhre,incorrect
liepie,correct
bereko,incorrect
shunem,correct
routhu,incorrect
mhokuo,correct
petawe,incorrect
chasie,correct
trifia,incorrect
trigon,correct
kadmia,incorrect
kabzil,correct
likhuu,incorrect
kikhau,correct
mistin,incorrect
pedaia,correct
kreira,incorrect
samita,correct
biecha,incorrect
biecie,correct
lhieki,incorrect
temanu,correct
mekesh,incorrect
meraia,correct
zerese,incorrect
hashum,correct
mimhie,incorrect
rozoko,correct
kesawa,incorrect
kemide,correct
biziot,incorrect
sardis,correct
siedia,incorrect
kedoda,correct
sietho,incorrect
sietie,correct
chiedo,incorrect
kemoue,correct
amisha,incorrect
whelie,correct
elamia,incorrect
kemeya,correct
mhouki,incorrect
mhoute,correct
motayi,incorrect
adielo,correct
huomie,incorrect
teisou,correct
rheiyo,incorrect
khrota,correct
hiekel,incorrect
tsieko,correct
miatha,incorrect
noulee,correct
sierha,incorrect
hakiha,correct
hanuou,incorrect
vawate,correct
makewa,incorrect
iwacie,correct
mhakeu,incorrect
tsieki,correct
piesia,incorrect
phisie,correct
yiemie,incorrect
felika,correct
parkon,incorrect
salmae,correct
whuoko,incorrect
hakoha,correct
kadmor,incorrect
kushit,correct
kehela,incorrect
moupie,correct
kuotei,incorrect
neikuo,correct
kedeke,incorrect
kedewa,correct
bietso,incorrect
