stimulus,correct_answer
kwir,incorrect
bisi,correct
kika,incorrect
muki,correct
arna,incorrect
bibi,correct
para,incorrect
elul,correct
ikam,incorrect
yuan,correct
paya,incorrect
pren,correct
dira,incorrect
liwa,correct
bura,incorrect
ansa,correct
anti,incorrect
asel,correct
ilin,incorrect
gaas,correct
lisa,incorrect
lipi,correct
amra,incorrect
auma,correct
iwra,incorrect
zeeb,correct
iska,incorrect
aswi,correct
alah,incorrect
kiwa,correct
isin,incorrect
auhi,correct
aika,incorrect
lain,correct
alka,incorrect
obot,correct
ahki,incorrect
ihbi,correct
pram,incorrect
tihu,correct
alin,incorrect
nilo,correct
sang,incorrect
sami,correct
azar,incorrect
acsa,correct
tika,incorrect
onis,correct
atka,incorrect
omar,correct
aiwa,incorrect
iwma,correct
wira,incorrect
luri,correct
liki,incorrect
yana,correct
ikra,incorrect
tiro,correct
bang,incorrect
yawi,correct
lala,incorrect
tiwi,correct
klak,incorrect
smas,correct
bata,incorrect
napa,correct
tang,incorrect
kang,correct
nisa,incorrect
imer,correct
kabi,incorrect
tawa,correct
lang,incorrect
alai,correct
wiri,incorrect
yapi,correct
rama,incorrect
dabi,correct
diar,incorrect
efod,correct
kiam,incorrect
eden,correct
sina,incorrect
tili,correct
buka,incorrect
buks,correct
aila,incorrect
quis,correct
wahi,incorrect
nais,correct
sira,incorrect
sama,correct
ikbi,incorrect
sumi,correct
yapa,incorrect
nana,correct
jedia,incorrect
eslai,correct
ariot,incorrect
arioc,correct
siala,incorrect
pawan,correct
mamra,incorrect
yapri,correct
baski,incorrect
rakma,correct
plaki,incorrect
piuta,correct
balpa,incorrect
yapma,correct
lamku,incorrect
sikbi,correct
nihka,incorrect
sukwi,correct
mamka,incorrect
wapan,correct
tnika,incorrect
aswan,correct
matea,incorrect
kahmi,correct
mapri,incorrect
daira,correct
misin,incorrect
dikwa,correct
tikra,incorrect
jabal,correct
arara,incorrect
amaia,correct
itaim,incorrect
sruki,correct
nasar,incorrect
tamka,correct
abaku,incorrect
merom,correct
alaia,incorrect
jezer,correct
tirha,incorrect
kilka,correct
mikam,incorrect
ikram,correct
sasak,incorrect
liura,correct
rakbi,incorrect
rakri,correct
karit,incorrect
wisbi,correct
taban,incorrect
rahra,correct
ailat,incorrect
yakal,correct
filia,incorrect
creta,correct
pakra,incorrect
papta,correct
damim,incorrect
wilks,correct
alban,incorrect
swapi,correct
pihwa,incorrect
sulpa,correct
palka,incorrect
walma,correct
wawan,incorrect
aiawi,correct
kalat,incorrect
nampa,correct
lisia,incorrect
talia,correct
sisma,incorrect
raswi,correct
aihki,incorrect
wiram,correct
wanka,incorrect
latka,correct
pikpi,incorrect
kitwi,correct
bikam,incorrect
slaup,correct
balia,incorrect
marta,correct
sahwa,incorrect
sahwi,correct
helio,incorrect
heveo,correct
pahpa,incorrect
wimna,correct
latwa,incorrect
sakun,correct
aitan,incorrect
janai,correct
sakam,incorrect
lukri,correct
kwari,incorrect
kwasi,correct
namni,incorrect
batil,correct
galac,incorrect
swisa,correct
puski,incorrect
kuhbi,correct
klaih,incorrect
auhka,correct
maika,incorrect
lakri,correct
likam,incorrect
laman,correct
blika,incorrect
serts,correct
prisa,incorrect
hasum,correct
giala,incorrect
cosam,correct
kamis,incorrect
aikma,correct
lipis,incorrect
lipni,correct
inski,incorrect
sunri,correct
lawas,incorrect
patam,correct
alkam,incorrect
dusam,correct
pamai,incorrect
diran,correct
aikra,incorrect
warbi,correct
quita,incorrect
zacai,correct
daiwa,incorrect
festo,correct
anias,incorrect
sutki,correct
mesil,incorrect
skwir,correct
beria,incorrect
sofah,correct
warki,incorrect
daiwi,correct
siran,incorrect
sulka,correct
balat,incorrect
lulks,correct
umpit,incorrect
krawi,correct
yakam,incorrect
layan,correct
purki,incorrect
purik,correct
tatai,incorrect
naika,correct
balai,incorrect
kabuk,correct
walam,incorrect
tilak,correct
aisam,incorrect
wanki,correct
takas,incorrect
lakun,correct
darku,incorrect
kapki,correct
salot,incorrect
tarso,correct
nanel,incorrect
manoa,correct
sukwa,incorrect
kukan,correct
tring,incorrect
edrei,correct
yabat,incorrect
sarid,correct
dauka,incorrect
walra,correct
kunhka,incorrect
kunhku,correct
blakwi,incorrect
blakan,correct
aisapa,incorrect
aisawi,correct
guelim,incorrect
karban,correct
sapaia,incorrect
wauhan,correct
hasari,incorrect
sunras,correct
marsis,incorrect
pambia,correct
yariks,incorrect
taibia,correct
wipais,incorrect
kusban,correct
kristi,incorrect
kriwan,correct
twatwi,incorrect
turban,correct
lipais,incorrect
wilkma,correct
ningks,incorrect
durkak,correct
tairin,incorrect
tailit,correct
tahbia,incorrect
damiki,correct
amatiu,incorrect
amasai,correct
kataya,incorrect
guesem,correct
ningki,incorrect
elifal,correct
grapit,incorrect
grandi,correct
tataki,incorrect
baikri,correct
kwirka,incorrect
kwihra,correct
plapla,incorrect
plapta,correct
arabil,incorrect
amihud,correct
kakula,incorrect
tarsis,correct
tatwan,incorrect
kapara,correct
walsip,incorrect
quezib,correct
naikri,incorrect
baiwan,correct
kwalan,incorrect
sordki,correct
sainki,incorrect
wilkan,correct
tingka,incorrect
tialka,correct
meralt,incorrect
srukan,correct
iwanra,incorrect
kiamil,correct
swirku,incorrect
brinki,correct
istian,incorrect
efrata,correct
aibait,incorrect
papira,correct
slauna,incorrect
sefata,correct
yakama,incorrect
wilkri,correct
matawi,incorrect
guesur,correct
lalmai,incorrect
waihli,correct
blisia,incorrect
buisna,correct
yauhki,incorrect
lisias,correct
cadmor,incorrect
dakban,correct
mahkam,incorrect
mayuns,correct
kabuma,incorrect
maikka,correct
wisnis,incorrect
ulaika,correct
aikpik,incorrect
waisna,correct
yabuni,incorrect
karita,correct
abaril,incorrect
abdiel,correct
lawark,incorrect
lakram,correct
tawals,incorrect
aisari,correct
makabu,incorrect
dingks,correct
wauhka,incorrect
kutban,correct
salata,incorrect
lahban,correct
birika,incorrect
ritska,correct
smasma,incorrect
tnaiya,correct
baikka,incorrect
baiwka,correct
biriki,incorrect
asmala,correct
karbad,incorrect
lanhks,correct
mangku,incorrect
maisam,correct
plawas,incorrect
kainam,correct
upliks,incorrect
tasbak,correct
purkak,incorrect
mihtas,correct
waitni,incorrect
dakbia,correct
gabamna,incorrect
cilicia,correct
sabanka,incorrect
misinka,correct
mahkaia,incorrect
karnira,correct
yakamna,incorrect
taukras,correct
sringsa,incorrect
sringka,correct
dibilki,incorrect
tibilki,correct
mediael,incorrect
sepadka,correct
angkara,incorrect
isparka,correct
hafarad,incorrect
surunka,correct
witinia,incorrect
luhpira,correct
yawanki,incorrect
dawanki,correct
ulbaiki,incorrect
ulbaika,correct
makaski,incorrect
taukram,correct
balpaya,incorrect
mamsaya,correct
tawanra,incorrect
yabanka,correct
gialira,incorrect
kraunka,correct
aibanhs,incorrect
maritki,correct
papakri,incorrect
pamaika,correct
rawanra,incorrect
gurbaal,correct
alkanka,incorrect
munisna,correct
aihnika,incorrect
daikisa,correct
haguiel,incorrect
hadoram,correct
dadauki,incorrect
joiarib,correct
ishanka,incorrect
tuskras,correct
durkara,incorrect
tihmika,correct
jasobec,incorrect
sinskas,correct
tikriki,incorrect
tikisna,correct
mairiku,incorrect
lalahni,correct
winamra,incorrect
winamna,correct
luramra,incorrect
wiaisna,correct
lakulki,incorrect
lawanka,correct
rawanka,incorrect
bapaika,correct
takriki,incorrect
walisna,correct
titanis,incorrect
karniki,correct
yawanra,incorrect
jediael,correct
tingkan,incorrect
hananel,correct
ailalah,incorrect
mayunpi,correct
