stimulus,correct_answer
ссыг,incorrect
цъыф,correct
ӕлмӕ,incorrect
тобӕ,correct
ныкк,incorrect
цытӕ,correct
дзут,incorrect
хоры,correct
лыст,incorrect
сисы,correct
кӕрты,incorrect
кӕсут,correct
басыг,incorrect
бадис,correct
гӕнӕг,incorrect
шетӕн,correct
гуыпп,incorrect
тугыл,correct
ӕрвыл,incorrect
тырны,correct
ралгъ,incorrect
батых,correct
бакӕс,incorrect
бакув,correct
сӕвӕн,incorrect
хӕцыс,correct
бахӕц,incorrect
бафты,correct
тӕрӕй,incorrect
тӕрӕн,correct
ӕдзӕд,incorrect
ӕдзӕм,correct
кӕрӕд,incorrect
фӕкӕн,correct
зӕнӕй,incorrect
фӕкӕс,correct
рагӕн,incorrect
рамӕй,correct
уырди,incorrect
мӕсты,correct
дзынӕ,incorrect
галед,correct
фындз,incorrect
ӕрхуы,correct
гъдӕй,incorrect
фынты,correct
зӕнӕд,incorrect
пайда,correct
стигъ,incorrect
зӕйау,correct
донӕн,incorrect
ӕхсын,correct
ассыд,incorrect
зилын,correct
бафыс,incorrect
уыдтӕ,correct
бакуы,incorrect
уынын,correct
хуылы,incorrect
мынӕг,correct
цагъд,incorrect
стауы,correct
нымӕр,incorrect
зарут,correct
елимӕ,incorrect
енохы,correct
бӕлӕд,incorrect
тыхст,correct
уылӕн,incorrect
мамре,correct
радав,incorrect
сӕрӕй,correct
дыджы,incorrect
фыхта,correct
бадар,incorrect
самла,correct
дзурон,incorrect
дзурой,correct
цардта,incorrect
цардмӕ,correct
кӕстӕй,incorrect
бацӕуа,correct
стӕйӕн,incorrect
дыууын,correct
амарӕй,incorrect
амоной,correct
ӕртимӕ,incorrect
фынгыл,correct
хацары,incorrect
ниуынц,correct
ӕрцауы,incorrect
къӕдор,correct
талаты,incorrect
исавӕй,correct
сидзӕг,incorrect
сидимы,correct
фехсын,incorrect
хъалон,correct
фӕуыди,incorrect
фӕкӕны,correct
фӕллӕх,incorrect
фӕллой,correct
лдарӕг,incorrect
теуайы,correct
фӕлвӕз,incorrect
фӕлыст,correct
фӕкуыд,incorrect
таршиш,correct
арфахс,incorrect
къӕвда,correct
дӕуыди,incorrect
ӕмбӕлы,correct
хӕстӕм,incorrect
фестын,correct
равдыл,incorrect
раттой,correct
ӕнӕуын,incorrect
пилдаш,correct
мыггад,incorrect
федтат,correct
цалынц,incorrect
шимрон,correct
кӕндтӕ,incorrect
куыдта,correct
фыстой,incorrect
ныддур,correct
нӕлгом,incorrect
нымады,correct
ирвӕзы,incorrect
ӕххуыс,correct
мӕрдта,incorrect
тӕхынц,correct
аласӕй,incorrect
дзагӕй,correct
хуыцӕу,incorrect
ппӕтӕн,correct
тӕссӕн,incorrect
гагатӕ,correct
хъарӕй,incorrect
къахыл,correct
хъусут,incorrect
дзургӕ,correct
сӕххӕй,incorrect
холлаг,correct
минтӕм,incorrect
ӕнаипп,correct
фӕлтӕм,incorrect
