stimulus,correct_answer
boya,incorrect
mebi,correct
rain,incorrect
tapo,correct
dani,incorrect
rono,correct
pato,incorrect
yono,correct
huan,incorrect
booz,correct
rabo,incorrect
xono,correct
bihma,incorrect
hahti,correct
sahue,incorrect
santo,correct
mihin,incorrect
mihbe,correct
mahue,incorrect
bexon,correct
pexti,incorrect
nemin,correct
quehi,incorrect
cahah,correct
racax,incorrect
mapon,correct
nashi,incorrect
hinan,correct
santi,incorrect
namin,correct
corih,incorrect
coini,correct
tohax,incorrect
chahi,correct
bihbo,incorrect
haita,correct
manon,incorrect
hihsa,correct
tinin,incorrect
xaoya,correct
betsa,incorrect
cahin,correct
jaque,incorrect
poyan,correct
canor,incorrect
jorim,correct
sapah,incorrect
rechi,correct
cacai,incorrect
isaac,correct
jahax,incorrect
cahco,correct
saman,incorrect
huaxa,correct
yoman,incorrect
noaho,correct
chibi,incorrect
hicon,correct
yocani,incorrect
yonohi,correct
shinbo,incorrect
xobobo,correct
borabo,incorrect
chanto,correct
mocaya,incorrect
tohoya,correct
tsahpi,incorrect
pihibo,correct
raquin,incorrect
xecoti,correct
xecaho,incorrect
behibo,correct
xenica,incorrect
levito,correct
yoxabo,incorrect
balaam,correct
tsahax,incorrect
jeneti,correct
sahuen,incorrect
griego,correct
beneya,incorrect
cahibo,correct
nihibi,incorrect
yamibo,correct
potama,incorrect
pitija,correct
bocati,incorrect
rohati,correct
nihito,incorrect
joinbi,correct
nabebi,incorrect
metoti,correct
cainma,incorrect
bebaan,correct
quiman,incorrect
minabi,correct
cahchi,incorrect
tsiste,correct
honahi,incorrect
huison,correct
huetax,incorrect
jisibi,correct
haxeni,incorrect
yoraya,correct
demani,incorrect
bichin,correct
yosibo,incorrect
patmos,correct
mohiya,incorrect
samati,correct
hanibi,incorrect
nacoti,correct
pehchi,incorrect
sesion,correct
quimis,incorrect
quihah,correct
mahuen,incorrect
camati,correct
oronen,incorrect
enosen,correct
coroma,incorrect
pishin,correct
yohica,incorrect
siriya,correct
quinma,incorrect
jismis,correct
seemis,incorrect
melqui,correct
jiscai,incorrect
rehuen,correct
bahqui,incorrect
cohren,correct
bocana,incorrect
merahi,correct
tocaho,incorrect
raanax,correct
huetah,incorrect
moxaya,correct
pataxma,incorrect
pataxbi,correct
hihboya,incorrect
hihboma,correct
chanica,incorrect
chaniti,correct
jatonen,incorrect
matonbi,correct
paquebo,incorrect
xotonah,correct
macanah,incorrect
xotonti,correct
mahuama,incorrect
jascati,correct
mahuabo,incorrect
xecohah,correct
cabahin,incorrect
maroxon,correct
jacanya,incorrect
panteon,correct
bexonma,incorrect
cayahax,correct
bechini,incorrect
hehmebi,correct
capahbo,incorrect
taponbi,correct
tsacapa,incorrect
benichi,correct
joyosma,incorrect
reraxon,correct
hahanai,incorrect
rahsibo,correct
meraque,incorrect
namaxon,correct
jenquen,incorrect
teexoni,correct
cahihma,incorrect
quenoya,correct
teemahi,incorrect
jismati,correct
becanah,incorrect
bejisti,correct
parihbi,incorrect
mapenon,correct
camanan,incorrect
paranai,correct
rahmati,incorrect
rahuiti,correct
noqueha,incorrect
bichipi,correct
hataxma,incorrect
marohue,correct
merahan,incorrect
meramis,correct
soohihi,incorrect
elmodam,correct
bebonah,incorrect
hinanax,correct
yamesco,incorrect
caishue,correct
jahaxma,incorrect
quihabo,correct
yeresai,incorrect
celador,correct
shinxon,incorrect
hinapan,correct
toponte,incorrect
pontehi,correct
bihnati,incorrect
baqueti,correct
shinmis,incorrect
copitai,correct
fenicah,incorrect
banetai,correct
cahenta,incorrect
coshiti,correct
ninotai,incorrect
jisanan,correct
peehahi,incorrect
josepan,correct
namahan,incorrect
xecohax,correct
roquiti,incorrect
sahuehi,correct
yancani,incorrect
jismani,correct
jamenas,incorrect
rajisti,correct
manoxon,incorrect
quexabi,correct
huenahi,incorrect
hueoxon,correct
cahicha,incorrect
hinatai,correct
nescabi,incorrect
huasibo,correct
racanan,incorrect
xayanah,correct
rentibo,incorrect
bimihax,correct
jeniman,incorrect
hahxona,correct
marihin,incorrect
mahchin,correct
harahsi,incorrect
himeneo,correct
yohuasi,incorrect
faresen,correct
noventi,incorrect
poseman,correct
namahbe,incorrect
nihniti,correct
botanax,incorrect
jistihi,correct
yanaibo,incorrect
carichi,correct
castichi,incorrect
bexojahi,correct
bihxonti,incorrect
huestiya,correct
panihqui,incorrect
hionoxon,correct
haxemabo,incorrect
joniboya,correct
rajomabo,incorrect
paxajahi,correct
jisbonah,incorrect
rahcotai,correct
nihihnon,incorrect
huinoxon,correct
raantima,incorrect
coiranti,correct
tsahpabo,incorrect
yamanish,correct
hisiniti,incorrect
tsecahue,correct
caichish,incorrect
jahoxqui,correct
papanhue,incorrect
jascamis,correct
barinobo,incorrect
haxetibo,correct
namacani,incorrect
picomaha,correct
beracani,incorrect
bartimeo,correct
nocajahi,incorrect
cainmaha,correct
baquetsa,incorrect
rahsihax,correct
hahanahi,incorrect
teetanax,correct
mepequen,incorrect
reocohti,correct
tapitima,incorrect
pabebaan,correct
scahuati,incorrect
hihmahah,correct
huaohihi,incorrect
nihnixon,correct
eliseobo,incorrect
cainnish,correct
meranabo,incorrect
huishibo,correct
quehcani,incorrect
quenahue,correct
benicabo,incorrect
hohmisai,correct
beneneni,incorrect
caibohon,correct
zorobaan,incorrect
chibanai,correct
bemanica,incorrect
reraquin,correct
taxecohi,incorrect
hatimahi,correct
hosanias,incorrect
johuepan,correct
betihibi,incorrect
caisnibo,correct
hehquehi,incorrect
pontehan,correct
veintima,incorrect
zacarian,correct
xehahnan,incorrect
raanscai,correct
pohqueja,incorrect
mapetima,correct
chinyama,incorrect
tenemati,correct
mechoque,incorrect
picanmis,correct
cuarenen,incorrect
cesarona,correct
blastoro,incorrect
judimabo,correct
