stimulus,correct_answer
ambi,incorrect
amba,correct
fula,incorrect
nanu,correct
aret,incorrect
amon,correct
debi,incorrect
tabi,correct
demo,incorrect
leye,correct
buto,incorrect
hawa,correct
basa,incorrect
naka,correct
sare,incorrect
teye,correct
libi,incorrect
mira,correct
imon,incorrect
idua,correct
sala,incorrect
idun,correct
koti,incorrect
samo,correct
tira,incorrect
ayoa,correct
lomo,incorrect
sisi,correct
klan,incorrect
klun,correct
akus,incorrect
awua,correct
abet,incorrect
latu,correct
tobu,incorrect
tera,correct
adab,incorrect
nfia,correct
filo,incorrect
klea,correct
odun,incorrect
ngyo,correct
bofu,incorrect
nkle,correct
tata,incorrect
obed,correct
ansa,incorrect
bama,correct
nato,incorrect
nuna,correct
abun,incorrect
pupu,correct
mawu,incorrect
sera,correct
bodo,incorrect
pafo,correct
bepi,incorrect
kiki,correct
desu,incorrect
nosu,correct
sint,incorrect
maka,correct
dama,incorrect
lasa,correct
akua,incorrect
aban,correct
loto,incorrect
manu,correct
itsi,incorrect
abia,correct
mobu,incorrect
bite,correct
mata,incorrect
fawu,correct
okun,incorrect
akim,correct
pisi,incorrect
yeki,correct
egyi,incorrect
nsuo,correct
dwin,incorrect
atuu,correct
putu,incorrect
obun,correct
loko,incorrect
asor,correct
amin,incorrect
nnun,correct
towi,incorrect
notu,correct
gene,incorrect
huna,correct
siki,incorrect
lotu,correct
asum,incorrect
rodo,correct
anai,incorrect
bafi,correct
nsie,incorrect
uria,correct
akun,incorrect
neri,correct
nika,incorrect
tsua,correct
niko,incorrect
nwan,correct
nayin,incorrect
napan,correct
fayin,incorrect
fayia,correct
kogyo,incorrect
namli,correct
abwie,incorrect
abwii,correct
tanta,incorrect
babla,correct
babwi,incorrect
bakwi,correct
imanu,incorrect
topas,correct
ofuni,incorrect
ilebi,correct
osika,incorrect
ilotu,correct
lamon,incorrect
lafra,correct
akpan,incorrect
ponto,correct
ilomo,incorrect
omobu,correct
hosia,incorrect
tarso,correct
sumba,incorrect
labie,correct
apoli,incorrect
teuda,correct
nokpo,incorrect
nokun,correct
mleki,incorrect
mlobu,correct
bamin,incorrect
bodun,correct
atsii,incorrect
atsia,correct
fabet,incorrect
sinai,correct
abeye,incorrect
nahum,correct
yambi,incorrect
yared,correct
nogyo,incorrect
yenya,correct
losua,incorrect
mahan,correct
ntowu,incorrect
ntosu,correct
fasan,incorrect
yaspa,correct
mleye,incorrect
ansum,correct
mobua,incorrect
mobuo,correct
bodoa,incorrect
leyia,correct
anyin,incorrect
itesi,correct
sebul,incorrect
lekle,correct
kanka,incorrect
itonu,correct
anyam,incorrect
nesin,correct
todua,incorrect
mosum,correct
bebia,incorrect
dukwe,correct
sebel,incorrect
legya,correct
danta,incorrect
lasea,correct
obite,incorrect
obeyi,correct
badam,incorrect
fosum,correct
teyin,incorrect
timon,correct
filia,incorrect
peleg,correct
osian,incorrect
moonu,correct
aduki,incorrect
opuli,correct
losun,incorrect
bosun,correct
ileye,incorrect
adabi,correct
mlefi,incorrect
abasa,correct
deyin,incorrect
fafin,correct
fobon,incorrect
fasia,correct
layin,incorrect
lamli,correct
sopas,incorrect
areta,correct
siana,incorrect
matsu,correct
asian,incorrect
ibwia,correct
kpoun,incorrect
letin,correct
hiani,incorrect
negya,correct
neyin,incorrect
otowu,correct
tosum,incorrect
imotu,correct
obeye,incorrect
abanu,correct
lokpo,incorrect
nakun,correct
obofu,incorrect
obila,correct
susua,incorrect
nkenu,correct
andro,incorrect
malta,correct
monun,incorrect
mpuni,correct
mitio,incorrect
nemli,correct
onesi,incorrect
yobuo,correct
feyin,incorrect
satan,correct
ibosu,incorrect
ibowu,correct
olome,incorrect
olomu,correct
idemo,incorrect
oyibi,correct
labwi,incorrect
laflo,correct
rabun,incorrect
lakpa,correct
hanan,incorrect
bakle,correct
patri,incorrect
mmodu,correct
nadab,incorrect
bapla,correct
soste,incorrect
ampan,correct
onika,incorrect
batan,correct
mpupu,incorrect
misar,correct
beyin,incorrect
timeo,correct
ntsra,incorrect
itotu,correct
serub,incorrect
nkude,correct
agyan,incorrect
opulu,correct
lafin,incorrect
nkuku,correct
leyin,incorrect
lawun,correct
okiti,incorrect
lukio,correct
betsu,incorrect
togyo,correct
idebi,incorrect
nsiwa,correct
nodun,incorrect
akina,correct
iteye,incorrect
bakla,correct
mloto,incorrect
aladu,correct
samar,incorrect
kenan,correct
ladan,incorrect
tswii,correct
obowi,incorrect
yanai,correct
asint,incorrect
okude,correct
kinki,incorrect
tabor,correct
lefin,incorrect
bayia,correct
ladam,incorrect
nklan,correct
abian,incorrect
nakla,correct
idesu,incorrect
media,correct
oloto,incorrect
obuwa,correct
nyanu,incorrect
latra,correct
futuo,incorrect
hagar,correct
swiea,incorrect
haran,correct
nofwie,incorrect
noyula,correct
ampuli,incorrect
amplia,correct
