stimulus,correct_answer
paku,incorrect
rina,correct
rena,incorrect
toki,correct
kule,incorrect
agoa,correct
polo,incorrect
seta,correct
imai,incorrect
obed,correct
komu,incorrect
lois,correct
gota,incorrect
aomu,correct
gele,incorrect
voka,correct
kuku,incorrect
loki,correct
voto,incorrect
gole,correct
rori,incorrect
dike,correct
geno,incorrect
lama,correct
magi,incorrect
vala,correct
erena,incorrect
lisia,correct
iowai,incorrect
kosam,correct
aramo,incorrect
uvena,correct
maito,incorrect
maera,correct
tauro,incorrect
waina,correct
mawai,incorrect
nahum,correct
agito,incorrect
keara,correct
toura,incorrect
timon,correct
geleg,incorrect
serug,correct
ewaia,incorrect
erala,correct
gekei,incorrect
ralai,correct
gegana,incorrect
vekala,correct
kavaku,incorrect
kavara,correct
garaki,incorrect
atalia,correct
evanai,incorrect
sitoai,correct
gorato,incorrect
gavana,correct
vogoro,incorrect
kaputi,correct
gerato,incorrect
lamura,correct
vagito,incorrect
repami,correct
galagu,incorrect
galara,correct
veleto,incorrect
ririmu,correct
venuga,incorrect
salema,correct
veakau,incorrect
salami,correct
nikoti,incorrect
putena,correct
geruga,incorrect
vevili,correct
kogoti,incorrect
gupura,correct
rorito,incorrect
kolona,correct
gekara,incorrect
pakara,correct
velema,incorrect
karomi,correct
vitimu,incorrect
gitamu,correct
geguli,incorrect
gatura,correct
makina,incorrect
ririna,correct
geketa,incorrect
magana,correct
aimora,incorrect
pagara,correct
nogimi,incorrect
emiato,correct
navuku,incorrect
nakana,correct
kaloku,incorrect
kapami,correct
ekwana,incorrect
namamo,correct
geleto,incorrect
marumo,correct
povogo,incorrect
mokomu,correct
gelaka,incorrect
vepopo,correct
kovogo,incorrect
virigi,correct
gokaua,incorrect
gageku,correct
rolito,incorrect
natumi,correct
geaovo,incorrect
gapara,correct
iogere,incorrect
voivoi,correct
gevogo,incorrect
vavagi,correct
imaina,incorrect
eopana,correct
evaiki,incorrect
iogita,correct
voveta,incorrect
garawa,correct
makava,incorrect
talora,correct
laveni,incorrect
komata,correct
goloko,incorrect
tupumi,correct
nepene,incorrect
varuna,correct
kapuro,incorrect
pakumu,correct
gekali,incorrect
salamo,correct
tamaki,incorrect
matias,correct
verave,incorrect
gelema,correct
tavara,incorrect
gavura,correct
getana,incorrect
kakami,correct
lakava,incorrect
tinavu,correct
talito,incorrect
gimaku,correct
kalagu,incorrect
kolora,correct
magulu,incorrect
iokali,correct
nepita,incorrect
kinira,correct
vegati,incorrect
kalamu,correct
ulamaa,incorrect
oranai,correct
alesia,incorrect
ikuiku,correct
gevara,incorrect
kapamu,correct
pitata,incorrect
velewa,correct
kapule,incorrect
vetavu,correct
mamaku,incorrect
iturea,correct
kalita,incorrect
eveaga,correct
talimu,incorrect
vogomo,correct
kamona,incorrect
kamela,correct
lagavu,incorrect
nugaku,correct
gegita,incorrect
voraga,correct
netiwa,incorrect
iogani,correct
gaokato,incorrect
gaokana,correct
netiwaa,incorrect
ririwai,correct
ekeamai,incorrect
ekeaana,correct
kwalima,incorrect
kwaluna,correct
ekolira,incorrect
vometau,correct
evalera,incorrect
kwanona,correct
golaito,incorrect
vomitiu,correct
vegaria,incorrect
raganai,correct
gavatai,incorrect
vomaino,correct
tugaato,incorrect
tugumai,correct
matiato,incorrect
tanukau,correct
geagira,incorrect
pataloa,correct
otugamu,incorrect
tiligai,correct
atamina,incorrect
vealona,correct
ioagoto,incorrect
korinto,correct
paniwai,incorrect
etoniki,correct
demetau,incorrect
hesekia,correct
salamaa,incorrect
ririwaa,correct
tanolea,incorrect
matanai,correct
napakaa,incorrect
ravanai,correct
tovonai,incorrect
ikoniai,correct
namaino,incorrect
matatia,correct
ulanara,incorrect
gaunara,correct
pewaito,incorrect
roirori,correct
gekwara,incorrect
petugua,correct
iovuamu,incorrect
iovagia,correct
atirato,incorrect
gaulago,correct
mametau,incorrect
gealana,correct
kaivaku,incorrect
geagona,correct
goganai,incorrect
tamanai,correct
taukava,incorrect
velavua,correct
votaumi,incorrect
ekuluto,correct
rairato,incorrect
veakara,correct
akwalia,incorrect
