stimulus,correct_answer
niya,incorrect
slen,correct
akay,incorrect
iyam,correct
ayan,incorrect
njan,correct
yona,incorrect
yoda,correct
ɗama,incorrect
dada,correct
nɗəl,incorrect
muta,correct
ngaz,incorrect
ngar,correct
lama,incorrect
lala,correct
saɗa,incorrect
sala,correct
aɓas,incorrect
agan,correct
ziyə,incorrect
zile,correct
amin,incorrect
amos,correct
ɗazl,incorrect
hawa,correct
nika,incorrect
siya,correct
urak,incorrect
uffa,correct
waɗa,incorrect
jara,correct
suwa,incorrect
dara,correct
nɗən,incorrect
kore,correct
jawa,incorrect
yawa,correct
ɗirə,incorrect
nuhu,correct
muna,incorrect
cuko,correct
kwər,incorrect
kuko,correct
acak,incorrect
uzoz,correct
apol,incorrect
sise,correct
kwat,incorrect
zlam,correct
fira,incorrect
hele,correct
tama,incorrect
maka,correct
ziya,incorrect
arac,correct
yana,incorrect
wazo,correct
gazl,incorrect
gaza,correct
aɗam,incorrect
slaf,correct
wala,incorrect
basl,correct
aynu,incorrect
wuho,correct
sila,incorrect
kilo,correct
amɓa,incorrect
mena,correct
ɗaha,incorrect
kana,correct
hoyo,incorrect
heli,correct
gama,incorrect
pala,correct
atay,incorrect
luvo,correct
nɗak,incorrect
jugo,correct
anja,incorrect
dook,correct
masl,incorrect
zaka,correct
aris,incorrect
aram,correct
mɓal,incorrect
mbac,correct
anɗa,incorrect
leke,correct
ɓana,incorrect
mana,correct
tara,incorrect
gugo,correct
apas,incorrect
hala,correct
ɗəməm,incorrect
demer,correct
ɗalak,incorrect
dalam,correct
awiya,incorrect
liter,correct
nɗala,incorrect
ndaha,correct
ɓikən,incorrect
gujar,correct
gumaw,incorrect
gumak,correct
ɗanak,incorrect
hamor,correct
ginɗə,incorrect
rodes,correct
ɓaray,incorrect
baram,correct
salam,incorrect
maray,correct
kalaw,incorrect
kataw,correct
gərgə,incorrect
linge,correct
ɗursa,incorrect
linus,correct
zəɓəl,incorrect
anjar,correct
arəta,incorrect
ajora,correct
inɗən,incorrect
varay,correct
gurak,incorrect
gucek,correct
livət,incorrect
duboz,correct
gungo,incorrect
guter,correct
nazar,incorrect
lemek,correct
yəzər,incorrect
yonam,correct
yaway,incorrect
yason,correct
apasl,incorrect
binen,correct
kilon,incorrect
biket,correct
lalan,incorrect
haman,correct
ɗaraw,incorrect
tapan,correct
panaw,incorrect
cakaf,correct
lalaw,incorrect
hayam,correct
karan,incorrect
viken,correct
kuwas,incorrect
patak,correct
warak,incorrect
tacan,correct
minɗə,incorrect
jinge,correct
gamaw,incorrect
jaray,correct
sluko,incorrect
melki,correct
jalan,incorrect
wahan,correct
tamɓa,incorrect
natan,correct
