stimulus,correct_answer
chun,incorrect
suwa,correct
wana,incorrect
finu,correct
quim,incorrect
wara,correct
shun,incorrect
mitu,correct
quin,incorrect
sapu,correct
llau,incorrect
lida,correct
yamay,incorrect
majan,correct
tucuj,incorrect
aunin,correct
pucur,incorrect
juyar,correct
chiga,incorrect
wicsu,correct
piran,incorrect
miran,correct
panta,incorrect
rinri,correct
cusha,incorrect
cutin,correct
canaj,incorrect
tarij,correct
unyan,incorrect
turin,correct
pinga,incorrect
licia,correct
jamay,incorrect
pipaj,correct
tanti,incorrect
ninan,correct
yupay,incorrect
tapuy,correct
puchu,incorrect
salem,correct
marcur,incorrect
marcos,correct
pachir,incorrect
jungay,correct
ishchu,incorrect
upurmi,correct
chayuj,incorrect
chayga,correct
llupis,incorrect
yapyan,correct
llapay,incorrect
taytan,correct
yaycar,incorrect
jurgur,correct
cashun,incorrect
muruna,correct
manchi,incorrect
imalla,correct
tantij,incorrect
willaj,correct
shimur,incorrect
runash,correct
cuyupa,incorrect
aruypa,correct
sajman,incorrect
biblia,correct
maylla,incorrect
maygan,correct
puchuy,incorrect
gadara,correct
tinchi,incorrect
frigia,correct
jaguij,incorrect
jungar,correct
paycur,incorrect
shuyan,correct
aparsi,incorrect
jarata,correct
rugupa,incorrect
suydan,correct
tincuy,incorrect
elimas,correct
puyupa,incorrect
arcata,correct
llapaj,incorrect
ticraj,correct
chilla,incorrect
acaico,correct
pichir,incorrect
tullpa,correct
jungun,incorrect
upurga,correct
aquisi,incorrect
siquem,correct
jallau,incorrect
cuzapa,correct
paycan,incorrect
cawash,correct
mallau,incorrect
anapis,correct
tantin,incorrect
juripa,correct
chayna,incorrect
apanga,correct
jallar,incorrect
shanar,correct
yaycan,incorrect
capash,correct
apariy,incorrect
rusnin,correct
waquisi,incorrect
warmiga,correct
shunqui,incorrect
wasiqui,correct
ayniyuj,incorrect
saduceu,correct
tarinto,incorrect
cashata,correct
puguran,incorrect
juanaga,correct
yupacha,incorrect
ricasha,correct
canaypa,incorrect
tapunga,correct
mancuna,incorrect
apanqui,correct
parlana,incorrect
witicuj,correct
pachica,incorrect
rimacun,correct
ticrapa,incorrect
jircapa,correct
pucusha,incorrect
capilla,correct
sasacaj,incorrect
isaacpa,correct
ujrayuj,incorrect
hamorpa,correct
tapurij,incorrect
wawanna,correct
jucusha,incorrect
shicwan,correct
ichicun,incorrect
allchay,correct
achicun,incorrect
arunman,correct
mayurcur,incorrect
junajraj,correct
pampanmi,incorrect
pampapis,correct
melquish,incorrect
priscila,correct
yupayman,incorrect
ricarraj,correct
willanta,incorrect
zaqueuna,correct
wiguichu,incorrect
jugarcur,correct
waquipaj,incorrect
wawanchu,correct
tinchipa,incorrect
uywacuna,correct
ninchita,incorrect
capshipa,correct
maquipaj,incorrect
niycaran,correct
allinyaj,incorrect
wiyanman,correct
pachinga,incorrect
junganga,correct
lajyaran,incorrect
sisyunta,correct
wiyarpar,incorrect
ricaycaj,correct
quiquisi,incorrect
felipipa,correct
tistawan,incorrect
callapan,correct
jiwatana,incorrect
amucuyta,correct
waquichu,incorrect
shamuyta,correct
wasincun,incorrect
jurgusha,correct
jucuptin,incorrect
shullcan,correct
manchipa,incorrect
ricsiran,correct
cushuraj,incorrect
rantiran,correct
tinchita,incorrect
achcajta,correct
chutapis,incorrect
isaacwan,correct
canacuna,incorrect
jatishun,correct
llaparan,incorrect
marcanpa,correct
juntataj,incorrect
jucunchu,correct
cuyaylla,incorrect
pullanta,correct
taytacur,incorrect
taytanpa,correct
minchipa,incorrect
mitilene,correct
illayqui,incorrect
micuptin,correct
cashungu,incorrect
majayqui,correct
allpacun,incorrect
allpalla,correct
carajpaj,incorrect
rimajpis,correct
tiyacush,incorrect
rimacush,correct
tullacuy,incorrect
cutichir,correct
chiquisi,incorrect
batallun,correct
jishpina,incorrect
puriycar,correct
umantata,incorrect
ricashna,correct
puguchuy,incorrect
cutishan,correct
imashana,incorrect
camsanta,correct
manchita,incorrect
charayta,correct
jipiynaj,incorrect
elmadapa,correct
yacunata,incorrect
rurarchu,correct
warmasin,incorrect
rimaycaj,correct
juchalli,incorrect
supaywan,correct
niranchu,incorrect
puncuman,correct
pugushaj,incorrect
purichir,correct
ninallar,incorrect
murujpis,correct
lasarapa,incorrect
rahabtam,correct
runacuyta,incorrect
ricamayta,correct
allchacur,incorrect
ricchacuj,correct
jajllapan,incorrect
cadinapis,correct
canicuran,incorrect
juccunata,correct
nuwamayta,incorrect
cuticuyta,correct
chayquita,incorrect
runallata,correct
pishtachu,incorrect
camacaran,correct
waquinran,incorrect
shamunqui,correct
allimanuy,incorrect
chaynuymi,correct
yupachipa,incorrect
wiyacujmi,correct
nishanpis,incorrect
jurgunman,correct
jishpinmi,incorrect
yurishpan,correct
jatipacur,incorrect
pashtamur,correct
quimanpis,incorrect
achquiman,correct
nishancun,incorrect
chiquicun,correct
cashpicur,incorrect
tarinanta,correct
pedrunata,incorrect
abrahamga,correct
waquiquin,incorrect
mayurcuna,correct
tincunapa,incorrect
estebanna,correct
rimacuyta,incorrect
uywatapis,correct
warmillar,incorrect
willashaj,correct
cawanacaj,incorrect
musyarpis,correct
tarishash,incorrect
murullata,correct
arurgamuy,incorrect
cutiparaj,correct
shucunchu,incorrect
ninmanchu,correct
munashash,incorrect
wiyacurga,correct
juyayllam,incorrect
wasguipan,correct
pablutana,incorrect
captinshi,correct
imaycajta,incorrect
umayquita,correct
yapapacuj,incorrect
rurapuran,correct
wiyarpash,incorrect
tincushan,correct
aypuralla,incorrect
pilatupis,correct
charinqui,incorrect
apamashan,correct
jamuranan,incorrect
jatunpash,correct
shunchipa,incorrect
aywapuran,correct
mayajmasi,incorrect
capillata,correct
quiquichu,incorrect
waquinpis,correct
cashungun,incorrect
yanapasha,correct
jarguntar,incorrect
captiquim,correct
pedrunapa,incorrect
ullgurpis,correct
llapitata,incorrect
imayquisi,correct
ichantata,incorrect
llaquinga,correct
llantapis,incorrect
shillaran,correct
taripunay,incorrect
taricasha,correct
chaychata,incorrect
ashishpan,correct
mururayta,incorrect
millwanta,correct
allcanchu,incorrect
upunnachu,correct
zorobasta,incorrect
ticrarcur,correct
junguyqui,incorrect
ricacamar,correct
ricananmi,incorrect
aywacuyna,correct
shuyajlla,incorrect
apacuptin,correct
sharcaman,incorrect
nijmanchu,correct
arunquipa,incorrect
shuntacun,correct
imashalla,incorrect
uramanpis,correct
pachicasi,incorrect
mallwayuj,correct
ichacayta,incorrect
jushtayta,correct
awicungam,incorrect
ashllimar,correct
chayraraj,incorrect
alliniraj,correct
quirbinti,incorrect
jamraycur,correct
pachinachu,incorrect
pachacuyta,correct
nijcunapis,incorrect
nicodemuga,correct
yacuptinsi,incorrect
jaraptinsi,correct
anjinarcur,incorrect
ujrashanta,correct
tarichiypa,incorrect
taringachu,correct
supaycuran,incorrect
musyacanga,correct
piyunninta,incorrect
jigarcuran,correct
wiyachiman,incorrect
zenastapis,correct
rimachicur,incorrect
rimachiran,correct
unayniquin,incorrect
shungullan,correct
muturpacuj,incorrect
jairutapis,correct
tapuptiqui,incorrect
tarichinga,correct
pampamanna,incorrect
jananchiga,correct
runacunchu,incorrect
cawaranchu,correct
mirachiman,incorrect
mishquijta,correct
rimaraycaj,incorrect
cawarishan,correct
rimargarar,incorrect
musyapacur,correct
waquinpura,incorrect
juturashan,correct
willapajmi,incorrect
willacujga,correct
llapariran,incorrect
ushyacaypa,correct
ichacarcur,incorrect
wiyashuwan,correct
marcantupa,incorrect
wawantinta,correct
runacunqui,incorrect
llaquinman,correct
ashishuyar,incorrect
cutipanshi,correct
puricushuj,incorrect
willacamuy,correct
wayuyniran,incorrect
watacurcur,correct
almaganqui,incorrect
camapunqui,correct
wiyacuycur,incorrect
yaycuriran,correct
shunchipis,incorrect
puriycajta,correct
witicuypis,incorrect
cacunanpaj,correct
parlananmi,incorrect
jigacurpuy,correct
nuwachicuy,incorrect
aywananchi,correct
ashllircur,incorrect
wiyacunman,correct
putumanman,incorrect
timoteuwan,correct
ruraptilla,incorrect
willcanraj,correct
mayarcaman,incorrect
jagayaycan,correct
jayacajlla,incorrect
sapincaman,correct
runamashaj,incorrect
aywapushaj,correct
juyupachij,incorrect
jungashana,correct
jamparinga,incorrect
arupacuyta,correct
pichinanga,incorrect
isaacwanmi,correct
waquicaman,incorrect
yurimuptin,correct
runacuychu,incorrect
micunanpaj,correct
diosnincur,incorrect
ushyacamuy,correct
imaycullar,incorrect
pacaraycan,correct
mandururan,incorrect
ushtuparan,correct
waranayqui,incorrect
wanacachir,correct
ricchasapa,incorrect
washanijta,correct
mandururar,incorrect
arunquiman,correct
jucushicun,incorrect
aruptiquim,correct
wiyacaywar,incorrect
munangapaj,correct
ichancunan,incorrect
ricajcunam,correct
imaycurnan,incorrect
unayllaraj,correct
ricashannuy,incorrect
ricashunqui,correct
maquillayta,incorrect
waquillanta,correct
cawashungun,incorrect
cawashanchi,correct
camajninchi,incorrect
tapunquiman,correct
auningayman,incorrect
auninquichu,correct
micuchinqui,incorrect
cutichinqui,correct
pushayquita,incorrect
puncuyquita,correct
ricachiclla,incorrect
jamashanman,correct
nishayquita,incorrect
shamuptinsi,correct
pachamanqui,incorrect
jurgapanqui,correct
caymasinman,incorrect
cayniquiwan,correct
ricashungun,incorrect
ricashnachu,correct
ushyargachu,incorrect
ushyarirshi,correct
munarsilman,incorrect
munaptinpis,correct
shimillacuj,incorrect
jarguptiqui,correct
allpamanqui,incorrect
chapacunchi,correct
pachacajlla,incorrect
jayacamusha,correct
jungullawan,incorrect
juyanquiman,correct
juccunaptin,incorrect
chapacurpis,correct
murucucurir,incorrect
jircacunapa,correct
sajmasincur,incorrect
musyachicuy,correct
santuwanchu,incorrect
bunruruylla,correct
jurgurcuyta,incorrect
watucunawan,correct
willamanpis,incorrect
babulninpis,correct
taytallaran,incorrect
pampallaman,correct
quimantupis,incorrect
llaquicuran,correct
aparparanga,incorrect
runamasinpa,correct
rimaricusha,incorrect
witircachir,correct
quiquisedec,incorrect
ushyariptin,correct
marcamallar,incorrect
pamparaycan,correct
imamayajlla,incorrect
ricsinanpaj,correct
rurashungun,incorrect
beelzebulta,correct
waquinranmi,incorrect
murucucunam,correct
wichachuraj,incorrect
pingacunchu,correct
wiyacushish,incorrect
ricarimunan,correct
yacuptinman,incorrect
cawashanwan,correct
nuwagayanta,incorrect
purishanchi,correct
wasinchicun,incorrect
wasguipanan,correct
llaparicuna,incorrect
uyshacunata,correct
paycamujchu,incorrect
juchaynajna,correct
caramallita,incorrect
pashtamuran,correct
washancunam,incorrect
ricsijtucur,correct
ichangatash,incorrect
warmintinta,correct
yacuchuntam,incorrect
ricashunpaj,correct
chayujtanpa,incorrect
wiyaptinpis,correct
cushallarij,incorrect
rurayllapaj,correct
pachinquiman,incorrect
shamunquiman,correct
