stimulus,correct_answer
inan,incorrect
inum,correct
pita,incorrect
alig,correct
imma,incorrect
buke,correct
nama,incorrect
baku,correct
tale,incorrect
geed,correct
inda,incorrect
samu,correct
pela,incorrect
kusa,correct
guma,incorrect
uran,correct
insu,incorrect
sala,correct
male,incorrect
asnu,correct
ehet,incorrect
klui,correct
kali,incorrect
baha,correct
tahe,incorrect
utek,correct
egse,incorrect
lawe,correct
lang,incorrect
riyu,correct
nikan,incorrect
alung,correct
kukuy,incorrect
aperu,correct
inneu,incorrect
behey,correct
kawan,incorrect
seked,correct
lasag,incorrect
lamik,correct
lehet,incorrect
lubid,correct
indit,incorrect
hilew,correct
suman,incorrect
guhud,correct
kulen,incorrect
kulit,correct
naled,incorrect
nasun,correct
lihey,incorrect
pused,correct
nanan,incorrect
bakua,correct
kabuy,incorrect
paras,correct
indeg,incorrect
lebut,correct
masad,incorrect
nahum,correct
talan,incorrect
balak,correct
makey,incorrect
huwis,correct
nasew,incorrect
naawi,correct
aldek,incorrect
yuggu,correct
madda,incorrect
gepua,correct
lihad,incorrect
liyas,correct
tulus,incorrect
abyas,correct
matey,incorrect
nardu,correct
karew,incorrect
puntu,correct
neyik,incorrect
urasa,correct
keume,incorrect
egatu,correct
batan,incorrect
ampui,correct
makal,incorrect
pilaa,correct
hukul,incorrect
hagar,correct
lineb,incorrect
aluyi,correct
banta,incorrect
tabak,correct
malin,incorrect
inaya,correct
ngale,incorrect
isupu,correct
igpat,incorrect
ikula,correct
intal,incorrect
hutuk,correct
talag,incorrect
ibung,correct
nanap,incorrect
dilus,correct
keila,incorrect
rayna,correct
lalim,incorrect
subal,correct
egpak,incorrect
taang,correct
kateu,incorrect
milki,correct
lanen,incorrect
ilipi,correct
inggu,incorrect
ilein,correct
egpek,incorrect
lumba,correct
egkat,incorrect
agabu,correct
balab,incorrect
mansa,correct
impew,incorrect
malku,correct
duhidu,incorrect
suduma,correct
naseen,incorrect
tahahe,correct
imbale,incorrect
galiyu,correct
sangan,incorrect
sardis,correct
nalein,incorrect
neelin,correct
mahing,incorrect
egisip,correct
kakita,incorrect
sidsid,correct
pamupu,incorrect
pilitu,correct
karuma,incorrect
neeles,correct
katelu,incorrect
bantug,correct
pangan,incorrect
peguli,correct
imbawi,incorrect
imbeli,correct
egpang,incorrect
egkali,correct
egmenu,incorrect
hiriku,correct
uriyan,incorrect
timuli,correct
keetew,incorrect
bayari,correct
eglung,incorrect
napupu,correct
katuen,incorrect
baratu,correct
egmeen,incorrect
keenat,correct
ampuan,incorrect
naalam,correct
kalibu,incorrect
husaya,correct
kalawa,incorrect
insuul,correct
eganta,incorrect
indume,correct
isayan,incorrect
isawed,correct
kenaan,incorrect
migila,correct
pundul,incorrect
liware,correct
inelen,incorrect
simane,correct
kanama,incorrect
maluag,correct
lineen,incorrect
unayan,correct
keyimu,incorrect
natuli,correct
pereng,incorrect
gibang,correct
sumane,incorrect
daruwe,correct
egleug,incorrect
egulug,correct
ispira,incorrect
ibayad,correct
kataha,incorrect
igguna,correct
migpak,incorrect
ilinga,correct
kunaan,incorrect
meudtu,correct
maruma,incorrect
luwida,correct
egkang,incorrect
nahaat,correct
kaasel,incorrect
naalin,correct
baleen,incorrect
intuli,correct
hinimu,incorrect
neutel,correct
egpita,incorrect
keyyey,correct
kandig,incorrect
nalanu,correct
igpara,incorrect
tulira,correct
ngalam,incorrect
prigya,correct
diyeen,incorrect
intubu,correct
inalan,incorrect
maapun,correct
asawed,incorrect
krispu,correct
hibate,incorrect
himata,correct
kendit,incorrect
naawei,correct
manami,incorrect
keinit,correct
migleg,incorrect
naseel,correct
bateen,incorrect
samwil,correct
lawang,incorrect
