stimulus,correct_answer
anti,incorrect
adzu,correct
kani,incorrect
biwa,correct
sila,incorrect
sika,correct
sani,incorrect
gasa,correct
libi,incorrect
lida,correct
nasi,incorrect
naum,correct
bili,incorrect
biga,correct
alim,incorrect
alfa,correct
sint,incorrect
mini,correct
bata,incorrect
masi,correct
ncha,incorrect
ndzi,correct
bati,incorrect
bayi,correct
lili,incorrect
wali,correct
alis,incorrect
ndza,correct
atali,incorrect
mntee,correct
tichi,incorrect
fichi,correct
akayi,incorrect
fwuni,correct
kumyi,incorrect
gbayi,correct
gabli,incorrect
natan,correct
bikpa,incorrect
bikpu,correct
njaka,incorrect
ghani,correct
gadan,incorrect
balak,correct
sabas,incorrect
kwusi,correct
manas,incorrect
matan,correct
akili,incorrect
mahki,correct
fuksi,incorrect
chubi,correct
buuum,incorrect
yinaa,correct
midia,incorrect
misia,correct
kibus,incorrect
kifum,correct
iməna,incorrect
itali,correct
yakas,incorrect
fukuh,correct
matia,incorrect
fiksi,correct
anasə,incorrect
fluwa,correct
winyu,incorrect
kansi,correct
tatia,incorrect
lufus,correct
minya,incorrect
kikpa,correct
kimba,incorrect
julia,correct
yimbu,incorrect
labay,correct
filia,incorrect
tsisi,correct
tumni,incorrect
lwani,correct
minyu,incorrect
lamek,correct
atala,incorrect
glees,correct
shaka,incorrect
bimba,correct
jakas,incorrect
jiksi,correct
wimbu,incorrect
laani,correct
fimbu,incorrect
jikli,correct
ncham,incorrect
beeki,correct
amina,incorrect
wumki,correct
ndali,incorrect
nsisi,correct
anasi,incorrect
admin,correct
nchum,incorrect
gumsi,correct
talia,incorrect
mbami,correct
aayin,incorrect
shini,correct
ntsuti,incorrect
ntsuki,correct
titium,incorrect
titius,correct
kpwila,incorrect
kpuuuk,correct
kaldis,incorrect
kafiki,correct
illili,incorrect
idumea,correct
bitini,incorrect
bibeli,correct
binchi,incorrect
minsii,correct
shwaka,incorrect
fasiki,correct
ndzini,incorrect
nchali,correct
matati,incorrect
matata,correct
bilibi,incorrect
midini,correct
tululu,incorrect
justus,correct
mishwa,incorrect
kishwa,correct
jasini,incorrect
fikuku,correct
bichwa,incorrect
yisini,correct
liliki,incorrect
sabiki,correct
nyamni,incorrect
nyaksi,correct
batias,incorrect
batala,correct
stakus,incorrect
stakis,correct
fimbih,incorrect
fimbum,correct
aayini,incorrect
nchisi,correct
