stimulus,correct_answer
adai,incorrect
adah,correct
akip,incorrect
adiu,correct
kila,incorrect
asha,correct
arip,incorrect
tuna,correct
amin,incorrect
amia,correct
besa,incorrect
syhp,correct
hash,incorrect
bath,correct
atyh,incorrect
beza,correct
inan,incorrect
inem,correct
moth,incorrect
rara,correct
shom,incorrect
apeu,correct
amta,incorrect
zoar,correct
kona,incorrect
lira,correct
alen,incorrect
aser,correct
thum,incorrect
kami,correct
phan,incorrect
miso,correct
doth,incorrect
buki,correct
heka,incorrect
siju,correct
euni,incorrect
meuh,correct
taha,incorrect
pang,correct
sare,incorrect
paku,correct
opha,incorrect
onan,correct
atla,incorrect
amju,correct
ataw,incorrect
atam,correct
kora,incorrect
nova,correct
akaw,incorrect
alaw,correct
raba,incorrect
jada,correct
khan,incorrect
mawp,correct
saka,incorrect
saki,correct
vaim,incorrect
katy,correct
etha,incorrect
ezem,correct
zebu,incorrect
chaw,correct
atle,incorrect
eung,correct
hola,incorrect
aleu,correct
anch,incorrect
niko,correct
khum,incorrect
tlam,correct
tala,incorrect
elon,correct
krei,incorrect
oded,correct
chen,incorrect
sang,correct
aphra,incorrect
alyly,correct
krawm,incorrect
krawp,correct
sisma,incorrect
hiura,correct
athau,incorrect
atawi,correct
lamta,incorrect
veung,correct
haron,incorrect
kalum,correct
paisi,incorrect
rezin,correct
angsi,incorrect
bered,correct
kathi,incorrect
kheng,correct
chung,incorrect
tariu,correct
vaimi,incorrect
panui,correct
khela,incorrect
chija,correct
ephra,incorrect
uriel,correct
paini,incorrect
kavam,correct
adiah,incorrect
akima,correct
chawi,incorrect
vaimy,correct
patla,incorrect
khawi,correct
minia,incorrect
piska,correct
pashu,incorrect
sabyh,correct
tuila,incorrect
puipa,correct
khena,incorrect
tarai,correct
mehum,incorrect
sirah,correct
meita,incorrect
elaza,correct
pheni,incorrect
ahora,correct
kalet,incorrect
kalah,correct
kolia,incorrect
spain,correct
akhia,incorrect
akhan,correct
evila,incorrect
omeka,correct
sapau,incorrect
lymlo,correct
ainai,incorrect
radai,correct
lakeu,incorrect
tempo,correct
angpi,incorrect
angto,correct
elaka,incorrect
zabdi,correct
khula,incorrect
kanah,correct
ahith,incorrect
abira,correct
phrat,incorrect
tavau,correct
phaia,incorrect
amtei,correct
sabad,incorrect
kachi,correct
karnea,incorrect
karnet,correct
sengyh,incorrect
sengmo,correct
kangni,incorrect
kanito,correct
thailo,incorrect
lengli,correct
abihai,incorrect
krispa,correct
khailo,incorrect
zebula,correct
benkeh,incorrect
aninau,correct
krusta,incorrect
tiberi,correct
rabeng,incorrect
joktan,correct
basema,incorrect
maseja,correct
ngopra,incorrect
phirei,correct
bangni,incorrect
jonada,correct
tangbo,incorrect
tangym,correct
asapen,incorrect
tuinem,correct
paisau,incorrect
thlawi,correct
takhen,incorrect
takhei,correct
tanyng,incorrect
raamah,correct
maichu,incorrect
pathym,correct
tekost,incorrect
hallra,correct
akashi,incorrect
akhisa,correct
shimaz,incorrect
shalum,correct
sapawp,incorrect
nahala,correct
rengra,incorrect
thaidu,correct
vuikan,incorrect
vuinai,correct
ethava,incorrect
ngamjo,correct
ampheu,incorrect
atiura,correct
hamole,incorrect
jedeia,correct
misapa,incorrect
lameka,correct
jangpi,incorrect
tavawi,correct
kanita,incorrect
katamo,correct
vaichu,incorrect
kamlem,correct
thymra,incorrect
jahath,correct
maichy,incorrect
taichy,correct
awmrei,incorrect
ngamsi,correct
zephan,incorrect
zophim,correct
aphala,incorrect
akhazi,correct
