stimulus,correct_answer
waru,incorrect
gaza,correct
kare,incorrect
ayoo,correct
toka,incorrect
amor,correct
tira,incorrect
wiyu,correct
jari,incorrect
oyia,correct
yibe,incorrect
mako,correct
riki,incorrect
rufo,correct
kija,incorrect
seis,correct
kiji,incorrect
lida,correct
miji,incorrect
cien,correct
kira,incorrect
soka,correct
falta,incorrect
hamor,correct
dicea,incorrect
ellos,correct
kiaka,incorrect
dados,correct
plena,incorrect
agabo,correct
ikija,incorrect
lasea,correct
mitio,incorrect
mismo,correct
recha,incorrect
jacob,correct
arika,incorrect
lidia,correct
yoibe,incorrect
iroka,correct
jiibe,incorrect
santa,correct
jaima,incorrect
jairo,correct
imaka,incorrect
samos,correct
lecto,incorrect
derbe,correct
beabe,incorrect
nueva,correct
etaba,incorrect
forma,correct
jeyoa,incorrect
rakao,correct
judar,incorrect
mucha,correct
quiel,incorrect
donde,correct
maiko,incorrect
salmo,correct
maeka,incorrect
maoka,correct
maibe,incorrect
koyia,correct
imaji,incorrect
mucho,correct
romaki,incorrect
tokaki,correct
wirita,incorrect
ciento,correct
tarate,incorrect
silare,correct
ritika,incorrect
jiaoka,correct
namaji,incorrect
siquem,correct
ciliar,incorrect
frutos,correct
mibaya,incorrect
makiji,correct
koyire,incorrect
aretas,correct
sakite,incorrect
baeika,correct
turiko,incorrect
pilato,correct
warure,incorrect
tuaeka,correct
mimaji,incorrect
mikaja,correct
tiyibe,incorrect
zafiro,correct
kireyu,incorrect
kireje,correct
sajare,incorrect
jieiki,correct
noriki,incorrect
kosaya,correct
keyabe,incorrect
mijayu,correct
nokato,incorrect
eyaiki,correct
seyabe,incorrect
narioa,correct
sajari,incorrect
atenas,correct
mijeyoa,incorrect
yijeyoa,correct
riimaki,incorrect
riimaka,correct
baakore,incorrect
okoraka,correct
iscario,incorrect
ojibaka,correct
mabaabe,incorrect
sauloka,correct
genesar,incorrect
eyamaka,correct
maltaba,incorrect
jezabel,correct
wameika,incorrect
nazaret,correct
iyimaji,incorrect
juliore,correct
jeyoayu,incorrect
majaiyu,correct
comente,incorrect
camello,correct
nariote,incorrect
similar,correct
najaiki,incorrect
kijayua,correct
ikijare,incorrect
algunos,correct
yiwejea,incorrect
mibeabe,correct
imaroyi,incorrect
esteban,correct
iyikaka,incorrect
tetaeka,correct
imatika,incorrect
kirijea,correct
samaibe,incorrect
seyaika,correct
nawejea,incorrect
hombres,correct
sabaabe,incorrect
mujeres,correct
najaibe,incorrect
yeyaika,correct
kiakaki,incorrect
metaika,correct
levitaka,incorrect
perfecto,correct
baaweika,incorrect
ritikaja,correct
kirikayu,incorrect
kirikaka,correct
sayijare,incorrect
kibojayu,correct
bitamaka,incorrect
netamaka,correct
yaaboayu,incorrect
kawarute,correct
saniaime,incorrect
mirabebe,correct
rabakore,incorrect
sabamaka,correct
wiritiyu,incorrect
pururika,correct
arisiria,incorrect
clemente,correct
demetros,incorrect
boebayua,correct
samijare,incorrect
eyaekaki,correct
yimajare,incorrect
mibaaiki,correct
botaraka,incorrect
matataki,correct
metriore,incorrect
aparecer,correct
jieikaki,incorrect
riataeka,correct
kimajiji,incorrect
simakaka,correct
marijare,incorrect
nabeaeka,correct
ritatayu,incorrect
mijakaki,correct
sajayuka,incorrect
namasika,correct
yituriri,incorrect
yibojari,correct
simajare,incorrect
bikirika,correct
kimajare,incorrect
koyamaka,correct
yirikayu,incorrect
dionisio,correct
natiyare,incorrect
najaieka,correct
sayijaka,incorrect
jaririka,correct
matiyare,incorrect
nordeste,correct
simajaja,incorrect
keyarika,correct
jieikaka,incorrect
hubieran,correct
mioritika,incorrect
importaba,correct
tiatirano,incorrect
ruetamaka,correct
tiyetaeka,incorrect
boioyiaja,correct
riatakiji,incorrect
matiyiaja,correct
baaberilo,incorrect
imarikaja,correct
jiitakire,incorrect
nabojaika,correct
seyabeyua,incorrect
turibeyua,correct
bikijaiyu,incorrect
cornalina,correct
samijijia,incorrect
wejeakaki,correct
saduceoka,incorrect
mawaruaka,correct
makijieka,incorrect
sabaemaka,correct
keyabeyua,incorrect
jaibojabe,correct
imatiyibe,incorrect
kirikaeka,correct
nariotere,incorrect
narikaeka,correct
ruikakite,incorrect
solamente,correct
riatatayu,incorrect
imaberiri,correct
nabaariji,incorrect
bereakaki,correct
sanajoeyu,incorrect
iscariote,correct
jierikayu,incorrect
wiritaeka,correct
narabakore,incorrect
narabemaka,correct
wiritatojo,incorrect
reyarijayu,correct
perfectore,incorrect
rukeberika,correct
teritikaki,incorrect
bitamajite,correct
mabitatojo,incorrect
demetriore,correct
kirikitojo,incorrect
baabeamaka,correct
juarentado,incorrect
koyikuriji,correct
tuerimenta,incorrect
bikirimaji,correct
sarukubaka,incorrect
seguidores,correct
herodereka,incorrect
jeyobaaika,correct
nakakajebe,incorrect
majaibeyua,correct
jiyurikore,incorrect
rikabaraka,correct
rakakiteje,incorrect
baaimakire,correct
sanijikaki,incorrect
nimarijiyu,correct
nabojariji,incorrect
kiyaaboayu,correct
yiwejuruika,incorrect
yiwejeareka,correct
nabaarimaki,incorrect
imatikakiji,correct
nabojirijea,incorrect
baarimajiji,correct
rabaemakaki,incorrect
reconciliar,correct
kioyibojayu,incorrect
mataarijayu,correct
ritaitatojo,incorrect
jeyoaririka,correct
werikabeyua,incorrect
najeyoarika,correct
bojaekakite,incorrect
imaroyikaki,correct
sabojayuaja,incorrect
boebaririka,correct
ketaekakaja,incorrect
niarijarika,correct
iyebarikaki,incorrect
jairijayuka,correct
bikijaitiyu,incorrect
nimarijayua,correct
oriberirika,incorrect
maikoribeyu,correct
jarimijieka,incorrect
jitotiyaika,correct
adramitilene,incorrect
yokatotomaka,correct
creyentender,incorrect
kibikerijayu,correct
jiitakijieka,incorrect
kibojatiyika,correct
rakakurijiyu,incorrect
bikirimajite,correct
nabaaekakite,incorrect
rababerikaki,correct
jiitakijieyu,incorrect
jaibeyukajia,correct
rakatotomaki,incorrect
mijakakiteje,correct
yiriatatiyia,incorrect
baajeyoarika,correct
mabitamakaja,incorrect
imatiyaikoto,correct
namajoeikare,incorrect
riakakakaoka,correct
makoyimajite,incorrect
yaririjarika,correct
amatistarcos,incorrect
ijitakamaria,correct
sardestebanre,incorrect
najeyobaamaka,correct
bikijaiyuyeyu,incorrect
jeyoaribekaja,correct
reyarimijieyu,incorrect
jeyoarikoreka,correct
matiyaitatojo,incorrect
maekarakaweje,correct
creyentenderse,incorrect
kibojarikareka,correct
plenamentender,incorrect
romanotatakire,correct
kiriwejabiyuko,incorrect
nimatiyikuriji,correct
magdalenamente,incorrect
jeyobaarijayua,correct
riatatakijieyu,incorrect
satuerimajaoka,correct
sakoyabarakaja,incorrect
nakasererijayu,correct
solamentenderse,incorrect
kibaabeamakaoka,correct
