stimulus,correct_answer
alem,incorrect
aleg,correct
tali,incorrect
tade,correct
emba,incorrect
awun,correct
arak,incorrect
dilo,correct
sidi,incorrect
sefa,correct
dena,incorrect
deni,correct
ekar,incorrect
ayam,correct
ital,incorrect
deka,correct
xora,incorrect
owaw,correct
iyan,incorrect
lumo,correct
ecak,incorrect
acac,correct
iren,incorrect
kaka,correct
lino,incorrect
libi,correct
gwer,incorrect
fuli,correct
ayak,incorrect
rafa,correct
wini,incorrect
ahat,correct
adox,incorrect
acan,correct
kayi,incorrect
yoda,correct
enan,incorrect
liki,correct
aret,incorrect
axet,correct
walu,incorrect
wara,correct
akaw,incorrect
axem,correct
njif,incorrect
ewat,correct
anan,incorrect
wasi,correct
anji,incorrect
lase,correct
kare,incorrect
riwa,correct
sili,incorrect
tema,correct
anga,incorrect
xare,correct
nini,incorrect
kumi,correct
ayif,incorrect
rabi,correct
etan,incorrect
epit,correct
onje,incorrect
xond,correct
xeya,incorrect
onan,correct
xafa,incorrect
yare,correct
mena,incorrect
siwo,correct
tama,incorrect
saba,correct
imas,incorrect
ogux,correct
alel,incorrect
kera,correct
enin,incorrect
pane,correct
acar,incorrect
yude,correct
amar,incorrect
ekan,correct
emas,incorrect
ebaw,correct
nata,incorrect
hira,correct
apax,incorrect
ekem,correct
yand,incorrect
yana,correct
aman,incorrect
amal,correct
eyan,incorrect
aban,correct
peli,incorrect
reka,correct
inde,incorrect
anar,correct
okem,incorrect
diye,correct
mopa,incorrect
aran,correct
eyek,incorrect
duma,correct
atam,incorrect
owur,correct
gali,incorrect
lara,correct
akil,incorrect
yend,correct
gale,incorrect
doxe,correct
atiw,incorrect
mira,correct
andi,incorrect
reni,correct
jing,incorrect
pika,correct
nayi,incorrect
anun,correct
lemba,incorrect
lekol,correct
tirak,incorrect
tiras,correct
inind,incorrect
inini,correct
sopat,incorrect
parix,correct
renar,incorrect
renan,correct
sirak,incorrect
sesan,correct
gemat,incorrect
sukot,correct
afena,incorrect
afeni,correct
monan,incorrect
monap,correct
nanga,incorrect
nange,correct
gamat,incorrect
xadad,correct
imate,incorrect
bered,correct
okuca,incorrect
didim,correct
laraw,incorrect
penaw,correct
alome,incorrect
aloxo,correct
karal,incorrect
karaw,correct
megar,incorrect
kayif,correct
warax,incorrect
waraw,correct
patar,incorrect
yobed,correct
ifand,incorrect
hupim,correct
emena,incorrect
emeci,correct
sekun,incorrect
magog,correct
oxari,incorrect
imene,correct
langa,incorrect
kaman,correct
ngwak,incorrect
nemik,correct
larax,incorrect
laram,correct
angwa,incorrect
gayos,correct
firik,incorrect
itali,correct
barax,incorrect
kosam,correct
xacan,incorrect
caran,correct
angak,incorrect
angan,correct
ixaca,incorrect
idume,correct
salam,incorrect
yonam,correct
xeyax,incorrect
yerax,correct
pacaw,incorrect
sefar,correct
enami,incorrect
anjiy,correct
enand,incorrect
anjex,correct
eliya,incorrect
yetur,correct
mahan,incorrect
xondo,correct
andax,incorrect
pelar,correct
macar,incorrect
