stimulus,correct_answer
bane,incorrect
bata,correct
goya,incorrect
siso,correct
tayi,incorrect
boku,correct
ngga,incorrect
yesu,correct
yomu,incorrect
kene,correct
oori,incorrect
nard,correct
daga,incorrect
pega,correct
goye,incorrect
gori,correct
oowa,incorrect
kame,correct
sobo,incorrect
ayen,correct
gumoo,incorrect
piras,correct
anani,incorrect
sooro,correct
mange,incorrect
urumi,correct
yuwoo,incorrect
eriri,correct
ememo,incorrect
rehap,correct
sembe,incorrect
hemis,correct
mundo,incorrect
uriye,correct
suman,incorrect
tooko,correct
awana,incorrect
timon,correct
kundi,incorrect
mambu,correct
nowoo,incorrect
ameno,correct
oowoo,incorrect
uriro,correct
yeroyi,incorrect
sodeyi,correct
oowoku,incorrect
yeyiga,correct
kurine,incorrect
dagaya,correct
soreyi,incorrect
soreya,correct
oowato,incorrect
sosina,correct
dagaga,incorrect
kinimo,correct
buriga,incorrect
uwooro,correct
gowega,incorrect
oodoro,correct
kegide,incorrect
dabemi,correct
oonemo,incorrect
sisiku,correct
ooroko,incorrect
anutga,correct
deboro,incorrect
gagiwi,correct
kirini,incorrect
ketamo,correct
koyero,incorrect
kiyero,correct
nongga,incorrect
hosana,correct
endero,incorrect
oogano,correct
sangge,incorrect
gaboya,correct
nororo,incorrect
yutoyi,correct
doonge,incorrect
toonge,correct
konggo,incorrect
yeteno,correct
yanggo,incorrect
murine,correct
songga,incorrect
ooreya,correct
goweni,incorrect
darone,correct
biyoro,incorrect
sonoro,correct
yetero,incorrect
sawawa,correct
yomimo,incorrect
mayika,correct
sungga,incorrect
satoyi,correct
onesis,incorrect
yonaro,correct
anduru,incorrect
pararo,correct
endege,incorrect
yabaga,correct
yowuri,incorrect
yewano,correct
teroro,incorrect
tewori,correct
wenono,incorrect
inoote,correct
musiyi,incorrect
kenori,correct
rogoye,incorrect
pitaya,correct
wenggo,incorrect
yoyewo,correct
onengo,incorrect
goyeni,correct
woondo,incorrect
woodoo,correct
gedodo,incorrect
kakawu,correct
nemimu,incorrect
punggi,correct
kowuru,incorrect
pakini,correct
wiriko,incorrect
yunowo,correct
yomiye,incorrect
kenemo,correct
rogoyi,incorrect
yokowo,correct
purimi,incorrect
udooye,correct
mangge,incorrect
etooye,correct
wesiyo,incorrect
sugabo,correct
magado,incorrect
dokero,correct
tangge,incorrect
tomoku,correct
endebo,incorrect
yabage,correct
yororo,incorrect
ooreyi,correct
