stimulus,correct_answer
irot,incorrect
lque,correct
arot,incorrect
seir,correct
ipaq,incorrect
llaq,correct
seten,incorrect
artaa,correct
qaiqa,incorrect
qarma,correct
caate,incorrect
lauac,correct
qauoo,incorrect
besor,correct
leera,incorrect
lmala,correct
qague,incorrect
tadeo,correct
oigui,incorrect
gesur,correct
dauec,incorrect
matri,correct
naqaa,incorrect
lasot,correct
ilote,incorrect
araam,correct
nataq,incorrect
zilpa,correct
corat,incorrect
selec,correct
hueto,incorrect
samaq,correct
daaic,incorrect
sauec,correct
yaqte,incorrect
araat,correct
nootaq,incorrect
quehat,correct
huesop,incorrect
talapi,correct
loigui,incorrect
isacar,correct
lligui,incorrect
isouec,correct
chaqca,incorrect
anache,correct
auaque,incorrect
iconio,correct
nnaica,incorrect
litros,correct
lasoua,incorrect
lauoxo,correct
maliel,incorrect
careaj,correct
nasoua,incorrect
tangui,correct
lcaago,incorrect
icorot,correct
onaxat,incorrect
raquel,correct
veinta,incorrect
zafiro,correct
ncaate,incorrect
lquiic,correct
lleeta,incorrect
oopaic,correct
netaam,incorrect
irouga,correct
onatac,incorrect
ilaxat,correct
lpaqto,incorrect
npaxat,correct
lpetec,incorrect
eliada,correct
enecpi,incorrect
sevita,correct
huetom,incorrect
huetac,correct
qaguec,incorrect
sodoma,correct
etaxac,incorrect
oliivo,correct
anlota,incorrect
ardaqa,correct
ayeeta,incorrect
lqoina,correct
laamaq,incorrect
gedera,correct
llalaq,incorrect
arameo,correct
inoxot,incorrect
simeat,correct
huenoo,incorrect
naquip,correct
paashe,incorrect
jamuel,correct
naxala,incorrect
napaxa,correct
mayepi,incorrect
enaape,correct
iuenat,incorrect
ilotoo,correct
qanala,incorrect
gadara,correct
onaxan,incorrect
anamaq,correct
qanaam,incorrect
qairen,correct
ipaagui,incorrect
iueetac,correct
iraatac,incorrect
nqattac,correct
quetaam,incorrect
sheetec,correct
qaishet,incorrect
gabriel,correct
coqtaat,incorrect
mefagat,correct
quishet,incorrect
merodac,correct
demeena,incorrect
bitinia,correct
naxatpi,incorrect
lachoro,correct
auootaq,incorrect
jozabad,correct
dolacpi,incorrect
seqataq,correct
naxaqui,incorrect
soottac,correct
anqataq,incorrect
anqatec,correct
leeguem,incorrect
ivildec,correct
aramaxa,incorrect
zeboyin,correct
naashet,incorrect
nauoche,correct
laxague,incorrect
touesat,correct
dasotte,incorrect
dasorat,correct
caatoxo,incorrect
qartaal,correct
detaqte,incorrect
tonaxac,correct
huoqten,incorrect
viiguet,correct
masheue,incorrect
taiguet,correct
naxacpi,incorrect
datatta,correct
etaxala,incorrect
otoniel,correct
qauacna,incorrect
nalouec,correct
ilaxaye,incorrect
imatoot,correct
huootec,incorrect
nachana,correct
ileetec,incorrect
paareuo,correct
desheue,incorrect
ampaauo,correct
netashe,incorrect
nqooora,correct
betelec,incorrect
jezabel,correct
lamaqte,incorrect
isomtac,correct
qanauac,incorrect
nalalec,correct
almodam,incorrect
astarot,correct
ishetpi,incorrect
nquiipi,correct
aupichi,incorrect
jananel,correct
chegoxo,incorrect
anqoona,correct
ncaalaq,incorrect
negueto,correct
lauotec,incorrect
qauache,correct
saishec,incorrect
enapego,correct
cheguet,incorrect
aulogui,correct
qaltaua,incorrect
qarhuai,correct
souaxac,incorrect
taiguio,correct
nasaqat,incorrect
saxauaa,correct
galache,incorrect
eeteque,correct
ncaatta,incorrect
nmataqa,correct
natagui,incorrect
datarec,correct
onaxama,incorrect
lcataat,correct
eetacpi,incorrect
taxaama,correct
lacolli,incorrect
laigona,correct
ipiitapi,incorrect
ipoteuaa,correct
qaupaque,incorrect
qanmiche,correct
qanootaq,incorrect
soorauec,correct
dequeeca,incorrect
artaalpi,correct
deqaigui,incorrect
ettaigui,correct
qarasoua,incorrect
caaisalo,correct
qanhuaxa,incorrect
sansatte,correct
selaxaye,incorrect
rooblepi,correct
mashecpi,incorrect
gamaliel,correct
deeraxat,incorrect
noonaxat,correct
iueetaam,incorrect
lqoinapi,correct
namaiche,incorrect
souaigui,correct
qaltauec,incorrect
qairotaa,correct
lapaxaye,incorrect
chochena,correct
nanergal,incorrect
nalattac,correct
taanataq,incorrect
qaumache,correct
arhuaxat,incorrect
autaqtac,correct
quiitega,incorrect
lqopiche,correct
qauootaq,incorrect
qarhuapi,correct
iscarioc,incorrect
yeloxoic,correct
nhuetaam,incorrect
nvireuaa,correct
tateguem,incorrect
saneguet,correct
nsoootaq,incorrect
hebreopi,correct
nqateera,incorrect
elisafat,correct
qalaxala,incorrect
qaratapi,correct
iquetaam,incorrect
ichecnec,correct
netaique,incorrect
lcategue,correct
nachaaye,incorrect
ilotroot,correct
nqategat,incorrect
ncheguec,correct
deeraxac,incorrect
nachetac,correct
alleeuec,incorrect
