stimulus,correct_answer
इसकक,incorrect
कभरग,correct
मसमन,incorrect
कलबन,correct
नसनल,incorrect
नससङ,correct
सङमन,incorrect
यरहन,correct
फसमब,incorrect
कभरन,correct
पतनल,incorrect
लङलम,correct
मदकक,incorrect
मकमन,correct
ननदब,incorrect
कधमम,correct
सगकप,incorrect
हरजॽ,correct
हॽरग,incorrect
तततब,correct
कसदङ,incorrect
लगसङ,correct
कतनल,incorrect
हरनओ,correct
मबकक,incorrect
थङमर,correct
यननल,incorrect
नततस,correct
नपतम,incorrect
लसरक,correct
सममॽ,incorrect
फनछब,correct
ककनल,incorrect
मधपस,correct
लपतस,incorrect
मङगक,correct
मधङङ,incorrect
नकतम,correct
तमबल,incorrect
पतलध,correct
यङलम,incorrect
पङङब,correct
तमनल,incorrect
कसतत,correct
मङसङ,incorrect
इकलग,correct
तननल,incorrect
इकलन,correct
ङबङङ,incorrect
उततम,correct
नदङब,incorrect
खततर,correct
सपपस,incorrect
कबरम,correct
मउतन,incorrect
खहॽर,correct
मनदत,incorrect
थककर,correct
पननल,incorrect
मकखङ,correct
नधकक,incorrect
महसस,correct
इभपम,incorrect
मथहॽ,correct
हककङ,incorrect
यमबर,correct
तममनल,incorrect
तङबओब,correct
तङघसब,incorrect
तकफलम,correct
मलपसन,incorrect
मलॽआङ,correct
यङसगन,incorrect
पतछआङ,correct
सममॽओ,incorrect
पतछसङ,correct
थमललन,incorrect
कसगबन,correct
मजममन,incorrect
तयसआङ,correct
मललमन,incorrect
मललसन,correct
ससतसर,incorrect
कलबहॽ,correct
कहनछङ,incorrect
नमभगन,correct
मबतछस,incorrect
खपसङॽ,correct
नरममङ,incorrect
मकथयब,correct
ममबकप,incorrect
कबङघर,correct
कलॽबल,incorrect
कबपपस,correct
कमनआङ,incorrect
सङसलल,correct
आइकतप,incorrect
सयकपॽ,correct
मसङघस,incorrect
मसङघॽ,correct
तङङनब,incorrect
कनकतॽ,correct
लततमल,incorrect
लततसर,correct
इपततछ,incorrect
कयनहॽ,correct
लकखरओ,incorrect
खपसरर,correct
बरकहॽ,incorrect
अरमलल,correct
सङमदन,incorrect
मबगगन,correct
तॽमसक,incorrect
कजगॽर,correct
कसकयक,incorrect
थङमआङ,correct
फकखयक,incorrect
तनदहॽ,correct
महॽलम,incorrect
ननदआङ,correct
लमदपप,incorrect
सकपहॽ,correct
तकतकप,incorrect
सममसर,correct
मभङङब,incorrect
मगददब,correct
बरयहव,incorrect
तरमसॽ,correct
फनसमल,incorrect
सककमब,correct
तरङङन,incorrect
कमननङ,correct
इकमसब,incorrect
आनसॽस,correct
सककमन,incorrect
हङमनल,correct
आबकखब,incorrect
कभततब,correct
इममनए,incorrect
कधकसब,correct
तङङलम,incorrect
तङहॽओ,correct
कनसनन,incorrect
सकपकम,correct
सङसङॽ,incorrect
सङसङब,correct
फकखमम,incorrect
लङमघग,correct
कलङधक,incorrect
लङगपप,correct
कलममङ,incorrect
कलकवग,correct
लरकलक,incorrect
पमफलय,correct
कङगतत,incorrect
कॽइलल,correct
ममबतछ,incorrect
मसनदब,correct
लनदमब,incorrect
हततसब,correct
मनदबन,incorrect
चकतसॽ,correct
मनङवॽ,incorrect
मनङङङ,correct
सकतमल,incorrect
कमङवन,correct
ककनलक,incorrect
मदकतर,correct
मनलॽए,incorrect
थकमलम,correct
कलॽरक,incorrect
आमबआङ,correct
ममगनल,incorrect
आदरआङ,correct
फॽरसॽ,incorrect
चकखछर,correct
खमलकव,incorrect
कहनदर,correct
हसङसङ,incorrect
वबनहॽ,correct
नसआङङ,incorrect
आनङवन,correct
लततनल,incorrect
मनहङङ,correct
हबरनल,incorrect
कधङमल,correct
नसमबन,incorrect
तकतङल,correct
सममतत,incorrect
सममलल,correct
सहङयक,incorrect
तसममॽ,correct
चरपपस,incorrect
सङहॽर,correct
समआङध,incorrect
नसथपम,correct
पङमनल,incorrect
कसककम,correct
सनहरब,incorrect
यङइतछ,correct
नततमॽ,incorrect
सनदसङ,correct
नसननल,incorrect
फकखङल,correct
कहमधङ,incorrect
कजकहॽ,correct
अरसतर,incorrect
तपपकव,correct
मदनछन,incorrect
कजगङल,correct
यनदङङ,incorrect
यनदसर,correct
वरङहॽ,incorrect
नपमलल,correct
कनजलल,incorrect
कनछसन,correct
मकननल,incorrect
मसमसङ,correct
चकसङब,incorrect
हङहॽओ,correct
सतछङब,incorrect
हनरकल,correct
मनसमब,incorrect
मनसरर,correct
सङघसब,incorrect
सदकलल,correct
मघपसम,incorrect
मघपसब,correct
खॽररर,incorrect
आययलल,correct
तममयङ,incorrect
पङमलम,correct
कलककङ,incorrect
कमङहक,correct
मघककन,incorrect
कभॽइन,correct
हसङङन,incorrect
मभकखॽ,correct
मइङसम,incorrect
मइपतस,correct
आबननङ,incorrect
सनलपम,correct
नङङङब,incorrect
कनपपब,correct
रमलमन,incorrect
चकतसर,correct
कनधरक,incorrect
मङधकन,correct
आइङभन,incorrect
कपमआङ,correct
पततछर,incorrect
इततगब,correct
नधपमन,incorrect
सबॽगन,correct
आदकखर,incorrect
कलककब,correct
नसॽमए,incorrect
मनसॽर,correct
चनदङङ,incorrect
मधकनन,correct
वरङमन,incorrect
इनदलल,correct
वॽआनल,incorrect
मनछसङ,correct
आलकसङ,incorrect
लतनलल,correct
मदरसन,incorrect
मदमदॽ,correct
मधकलस,incorrect
सवङबन,correct
आगततॽ,incorrect
सफहॽर,correct
इङममङ,incorrect
इङमनब,correct
तककरक,incorrect
लततसब,correct
