stimulus,correct_answer
then,incorrect
cayo,correct
angu,incorrect
runi,correct
akon,incorrect
koad,correct
unga,incorrect
ucaa,correct
aaro,incorrect
aahb,correct
ungo,incorrect
umag,correct
anyi,incorrect
ukoy,correct
kere,incorrect
magu,correct
taab,incorrect
taaj,correct
daah,incorrect
kwaa,correct
adya,incorrect
unon,correct
diid,incorrect
joad,correct
udea,incorrect
neno,correct
piey,incorrect
nyam,correct
ango,incorrect
cihd,correct
cien,incorrect
loge,correct
thaa,incorrect
anud,correct
unge,incorrect
deaj,correct
ange,incorrect
cong,correct
bihl,incorrect
ajor,correct
pata,incorrect
yaje,correct
maad,incorrect
lumu,correct
unyu,incorrect
utuu,correct
yieh,incorrect
pudh,correct
lwaa,incorrect
niin,correct
anyu,incorrect
nahm,correct
waah,incorrect
laah,correct
adha,incorrect
amuu,correct
anyo,incorrect
dang,correct
anga,incorrect
unea,correct
kuum,incorrect
adol,correct
adhe,incorrect
tubo,correct
gahn,incorrect
biih,correct
caama,incorrect
caami,correct
thena,incorrect
thene,correct
ucoar,incorrect
ucoam,correct
kweeg,incorrect
riema,correct
ulwaa,incorrect
alwaa,correct
moone,incorrect
daane,correct
kahli,incorrect
kahla,correct
upadh,incorrect
upany,correct
yedhe,incorrect
yuuda,correct
waade,incorrect
wahro,correct
miohr,incorrect
agiid,correct
atien,incorrect
akedh,correct
uwiih,incorrect
uwiiu,correct
koong,incorrect
uyuud,correct
wiihd,incorrect
wiihr,correct
kwiih,incorrect
akony,correct
utaaj,incorrect
acier,correct
wahre,incorrect
caara,correct
cuuda,incorrect
cuudi,correct
yiehd,incorrect
yiehy,correct
geewa,incorrect
luomi,correct
lahbi,incorrect
coaro,correct
muudi,incorrect
leehj,correct
acuue,incorrect
ubang,correct
waahe,incorrect
caahj,correct
dhahb,incorrect
cahme,correct
jeero,incorrect
yunij,correct
deehj,incorrect
deehl,correct
kanaa,incorrect
pahle,correct
buure,incorrect
lwagi,correct
ayaan,incorrect
uriiw,correct
duune,incorrect
ukaga,correct
puogo,incorrect
dooyo,correct
araam,incorrect
ataal,correct
geeny,incorrect
thube,correct
ngeen,incorrect
piejo,correct
uluog,incorrect
miihr,correct
liewu,incorrect
ariir,correct
gaaje,incorrect
alier,correct
ungaa,incorrect
koohd,correct
liewe,incorrect
umene,correct
koohj,incorrect
acien,correct
utoag,incorrect
utoar,correct
ucuow,incorrect
cuowe,correct
ucohg,incorrect
atage,correct
ciihr,incorrect
athob,correct
caale,incorrect
dhihl,correct
aneel,incorrect
anene,correct
teehn,incorrect
teehr,correct
diehj,incorrect
amahn,correct
muohm,incorrect
uroom,correct
piiho,incorrect
thoon,correct
waahg,incorrect
waara,correct
aried,incorrect
ukoad,correct
mihne,incorrect
apiil,correct
ayihn,incorrect
umore,correct
angaa,incorrect
wuure,correct
yoohy,incorrect
cohgo,correct
loaye,incorrect
loang,correct
klaaw,incorrect
bliny,correct
aleey,incorrect
uleey,correct
kween,incorrect
aduua,correct
thaar,incorrect
luoge,correct
awiih,incorrect
demaj,correct
thiir,incorrect
lihgi,correct
thuuy,incorrect
abaru,correct
wuohj,incorrect
ukahl,correct
bahni,incorrect
ngwey,correct
uwahn,incorrect
udooj,correct
baahn,incorrect
roohm,correct
awahd,incorrect
apaah,correct
abuuj,incorrect
atagi,correct
maade,incorrect
yaaye,correct
udier,incorrect
uriem,correct
acood,incorrect
riemi,correct
paahn,incorrect
waany,correct
naaja,incorrect
teeng,correct
naahn,incorrect
doogu,correct
kaayo,incorrect
kiidu,correct
mielo,incorrect
aloaj,correct
raahg,incorrect
kwayi,correct
ukool,incorrect
utaay,correct
baahl,incorrect
keehg,correct
ubaay,incorrect
ucaal,correct
amiih,incorrect
uyahb,correct
gween,incorrect
uwahr,correct
teber,incorrect
redho,correct
wahny,incorrect
ukoal,correct
daahm,incorrect
acubo,correct
uyooh,incorrect
poong,correct
acehm,incorrect
ayeny,correct
tiihb,incorrect
wahyo,correct
goohn,incorrect
taayr,correct
umeeh,incorrect
umaah,correct
awahn,incorrect
upaah,correct
thaal,incorrect
yiihm,correct
abihj,incorrect
acwii,correct
ubien,incorrect
meale,correct
nyami,incorrect
baaya,correct
poohy,incorrect
apaan,correct
athoo,incorrect
urobi,correct
rwaad,incorrect
nween,correct
doare,incorrect
kodhe,correct
taahn,incorrect
uluny,correct
ngiih,incorrect
libra,correct
yoadh,incorrect
yoada,correct
weehd,incorrect
taaye,correct
gweej,incorrect
tuohr,correct
anaan,incorrect
keehl,correct
yaahn,incorrect
raamo,correct
coohr,incorrect
atoar,correct
leehd,incorrect
leehb,correct
abaar,incorrect
utume,correct
gaahr,incorrect
ubeel,correct
maabu,incorrect
tiing,correct
toore,incorrect
laahm,correct
uaahl,incorrect
niihm,correct
oohlo,incorrect
caala,correct
puohm,incorrect
cahny,correct
nyiih,incorrect
wanye,correct
umeen,incorrect
thaaj,correct
madha,incorrect
yahdo,correct
reehy,incorrect
kaabe,correct
caahd,incorrect
pahng,correct
atihn,incorrect
umone,correct
utihn,incorrect
abang,correct
dhuur,incorrect
aboar,correct
ulihb,incorrect
alaar,correct
jaabi,incorrect
jaayo,correct
wiihy,incorrect
ayugu,correct
peehn,incorrect
jwage,correct
waahn,incorrect
tiena,correct
ruohd,incorrect
dhaan,correct
upahd,incorrect
ukaah,correct
nyooh,incorrect
kuuno,correct
atuoh,incorrect
uraah,correct
nyoad,incorrect
cahre,correct
ayiid,incorrect
adoog,correct
uwahd,incorrect
alahb,correct
apahd,incorrect
apaaj,correct
puohn,incorrect
lonye,correct
giihn,incorrect
giihi,correct
itaab,incorrect
beero,correct
awaah,incorrect
uwaad,correct
ataayr,incorrect
ataaye,correct
ubeaga,incorrect
ubeago,correct
ciihwo,incorrect
ciihna,correct
ayaahm,incorrect
ayaahl,correct
yihdhi,incorrect
yihdha,correct
ateedo,incorrect
uniidu,correct
awuoro,incorrect
awuobe,correct
cwiidh,incorrect
cwiido,correct
umahnu,incorrect
umahge,correct
ngiihe,incorrect
wargag,correct
ukihmo,incorrect
aniidu,correct
ukwahn,incorrect
ukwaan,correct
ucongo,incorrect
uconge,correct
koohne,incorrect
ukwaye,correct
udiere,incorrect
adeadu,correct
baahdo,incorrect
baahba,correct
ukihma,incorrect
kwihyo,correct
acoamo,incorrect
atuuye,correct
akoohr,incorrect
umiihu,correct
cwaahy,incorrect
anween,correct
utoohd,incorrect
utoohn,correct
rihnge,incorrect
kwanye,correct
adooyi,incorrect
adiere,correct
dahnge,incorrect
ucidhu,correct
awiihr,incorrect
awiihj,correct
ucaalo,incorrect
ucahga,correct
daahmo,incorrect
abeero,correct
yoadaj,incorrect
utaaye,correct
diehre,incorrect
upinye,correct
akuohm,incorrect
adhahl,correct
ciehno,incorrect
angeyo,correct
akaabo,incorrect
ucidhi,correct
ameehn,incorrect
uyiihi,correct
unyama,incorrect
akanye,correct
beehng,incorrect
beehni,correct
ukoohn,incorrect
ukaabi,correct
koohro,incorrect
koohme,correct
adiehg,incorrect
ariowe,correct
uthool,incorrect
umaanu,correct
umaano,incorrect
uthubo,correct
uriemi,incorrect
udieru,correct
uoohro,incorrect
aoohru,correct
ayedhi,incorrect
arwaaj,correct
adhahg,incorrect
akaahg,correct
akahlo,incorrect
buohju,correct
amihne,incorrect
acoone,correct
adoogu,incorrect
udooge,correct
ujwago,incorrect
ujwage,correct
ayuohm,incorrect
adiide,correct
nweehr,incorrect
ryaawe,correct
keehdu,incorrect
nyingo,correct
akeeda,incorrect
acidhe,correct
tiehle,incorrect
caahyo,correct
amiiho,incorrect
atoaga,correct
jenaar,incorrect
damaro,correct
ubaahr,incorrect
umaany,correct
aniele,incorrect
anieng,correct
wiihyo,incorrect
yoohmo,correct
utiihb,incorrect
uyoado,correct
awiido,incorrect
agooje,correct
uleelo,incorrect
ulihbe,correct
amahno,incorrect
amaane,correct
laahny,incorrect
ukwahg,correct
puohng,incorrect
lihnge,correct
agooya,incorrect
ugoono,correct
bangej,incorrect
beehru,correct
gaahyo,incorrect
gaahye,correct
akeewu,incorrect
adhieg,correct
nyoore,incorrect
ngoori,correct
uriihj,incorrect
urihgi,correct
yipara,incorrect
kapten,correct
aconga,incorrect
umihni,correct
agweej,incorrect
uyoada,correct
akoohn,incorrect
akaabi,correct
acaalo,incorrect
koohye,correct
uduogi,incorrect
udhahb,correct
aduogi,incorrect
kwiihj,correct
ciihro,incorrect
athobe,correct
ngiihu,incorrect
ngeewu,correct
wuohno,incorrect
wuohdo,correct
atoohd,incorrect
ucwiny,correct
akwiih,incorrect
akoadh,correct
aciehr,incorrect
ucahmo,correct
roohdh,incorrect
ngeehw,correct
muohma,incorrect
ukoohg,correct
acoohr,incorrect
umiide,correct
yaadhu,incorrect
yihdho,correct
athumo,incorrect
athubu,correct
ulwahr,incorrect
yuudho,correct
apaaro,incorrect
ayiihi,correct
geenye,incorrect
ngeero,correct
ucahme,incorrect
upahre,correct
leehda,incorrect
raanye,correct
kitaal,incorrect
ateedu,correct
gweehr,incorrect
gweele,correct
agalam,incorrect
ulonya,correct
utiena,incorrect
coohdo,correct
bahdho,incorrect
dhoobe,correct
lyaahr,incorrect
lyaahb,correct
nywaay,incorrect
yahngo,correct
keehgu,incorrect
waahro,correct
alaaro,incorrect
uyahdo,correct
yaadho,incorrect
kaahna,correct
acahro,incorrect
ukaabe,correct
poodho,incorrect
poongo,correct
amuohm,incorrect
umihno,correct
uyoohn,incorrect
arunge,correct
goohdh,incorrect
goongo,correct
ngweed,incorrect
yijaag,correct
ulihbi,incorrect
peehyu,correct
batiem,incorrect
utoora,correct
amodho,incorrect
uyiere,correct
roamaj,incorrect
tihngo,correct
dhuohn,incorrect
dhuola,correct
yoohny,incorrect
ayiiha,correct
gomoar,incorrect
uluuny,correct
gaahng,incorrect
awaahd,correct
awahng,incorrect
athuba,correct
nyoohn,incorrect
aroohm,correct
aleehd,incorrect
aluuny,correct
thaahr,incorrect
uneehn,correct
akoohd,incorrect
yuohme,correct
cwaahr,incorrect
kweeru,correct
ujoohy,incorrect
jweehn,correct
yoohng,incorrect
elimaj,correct
abaahn,incorrect
ukuumo,correct
gihnyi,incorrect
keehne,correct
doohdh,incorrect
apahro,correct
agoohn,incorrect
ulwaar,correct
maahro,incorrect
dhahge,correct
maahda,incorrect
ngoome,correct
duohdh,incorrect
ukwage,correct
peedhe,incorrect
aciihm,correct
ukwaad,incorrect
ukaare,correct
bahnga,incorrect
cihdhi,correct
alaaru,incorrect
alaame,correct
laahdh,incorrect
upahro,correct
goohyo,incorrect
muonyu,correct
kweehd,incorrect
kweere,correct
kamiih,incorrect
becien,correct
athena,incorrect
athewo,correct
kwaanh,incorrect
puohde,correct
cwaahd,incorrect
pelige,correct
wuohny,incorrect
paahng,correct
daahdh,incorrect
lihnga,correct
alaabi,incorrect
aleeng,correct
moodhi,incorrect
nyiigo,correct
nhyaay,incorrect
meehgi,correct
ujoobo,incorrect
ajwang,correct
lwahdh,incorrect
weehny,correct
bangaa,incorrect
awaang,correct
awuohn,incorrect
uyiiho,correct
rwaahd,incorrect
twango,correct
ucaahn,incorrect
ungeer,correct
yoohnh,incorrect
athowu,correct
baahdh,incorrect
uteele,correct
kriihw,incorrect
buodhe,correct
tiehny,incorrect
ariiwe,correct
dwahdh,incorrect
eabron,correct
beehny,incorrect
waahdu,correct
jaabie,incorrect
ugweey,correct
ugeehw,incorrect
ameeny,correct
kriihy,incorrect
umodhe,correct
keehdh,incorrect
kweera,correct
keehda,incorrect
utuohl,correct
yaadha,incorrect
thoamu,correct
ngahng,incorrect
keehle,correct
keraah,incorrect
topaaj,correct
amuohma,incorrect
amuohja,correct
amoohle,incorrect
aduohng,correct
akoohro,incorrect
akoohbu,correct
kuohnya,incorrect
kuohnge,correct
ukeehda,incorrect
