stimulus,correct_answer
trak,incorrect
asax,correct
yefa,incorrect
yefe,correct
teme,incorrect
gasa,correct
tani,incorrect
osou,correct
xeyo,incorrect
kuke,correct
tabo,incorrect
gugu,correct
filas,incorrect
fiaya,correct
mafti,incorrect
xatei,correct
axaji,incorrect
selot,correct
abime,incorrect
onoxe,correct
metus,incorrect
mowab,correct
afofa,incorrect
kisxu,correct
bafta,incorrect
laxai,correct
kokux,incorrect
yaise,correct
kaxus,incorrect
eldam,correct
xeyom,incorrect
nijim,correct
suwas,incorrect
kajas,correct
atene,incorrect
adaxe,correct
dijom,incorrect
nejom,correct
wonta,incorrect
subox,correct
utatu,incorrect
emeus,correct
oneyo,incorrect
kikum,correct
aikax,incorrect
pison,correct
ijoxu,incorrect
omofa,correct
daijo,incorrect
reyux,correct
yuwom,incorrect
ofone,correct
bousu,incorrect
afane,correct
ajajom,incorrect
ajajus,correct
toujom,incorrect
tousxu,correct
fagoum,incorrect
watoxe,correct
nambox,incorrect
nakume,correct
tisime,incorrect
afayum,correct
sidiyo,incorrect
ofejom,correct
mongai,incorrect
siosxu,correct
aifutu,incorrect
regium,correct
xutija,incorrect
neyafa,correct
wayeya,incorrect
sagime,correct
xojiku,incorrect
osouwa,correct
unujom,incorrect
axujom,correct
oxeyom,incorrect
sabusa,correct
tawija,incorrect
memone,correct
gontus,incorrect
anaxus,correct
sabume,incorrect
eskole,correct
faxaja,incorrect
sabuwa,correct
sipaxe,incorrect
foukax,correct
daijom,incorrect
xutife,correct
ujajom,incorrect
utayom,correct
waxaji,incorrect
aneyom,correct
ufajom,incorrect
ijoyom,correct
beyaja,incorrect
yogise,correct
ungate,incorrect
kibaja,correct
maxafa,incorrect
pitaxa,correct
uwanda,incorrect
seboyi,correct
owajom,incorrect
owasma,correct
waxaja,incorrect
naekus,correct
moteya,incorrect
linuse,correct
koniya,incorrect
aidaji,correct
wagoum,incorrect
hemase,correct
jajiyo,incorrect
yaxaxa,correct
waxafe,incorrect
yayuwa,correct
kakote,incorrect
aitaya,correct
takosa,incorrect
xosene,correct
tekane,incorrect
kikane,correct
iyanda,incorrect
genate,correct
fanawa,incorrect
wanawa,correct
waxayo,incorrect
nawaya,correct
fitati,incorrect
nouxxu,correct
bousum,incorrect
imagum,correct
xateya,incorrect
kobone,correct
bonaja,incorrect
tuwaxe,correct
kaxuti,incorrect
yaxane,correct
aiwisi,incorrect
kandis,correct
outatu,incorrect
ugeste,correct
sojija,incorrect
memoya,correct
wakwai,incorrect
wakate,correct
tedaji,incorrect
teikum,correct
xojiya,incorrect
kedone,correct
wabuja,incorrect
xunesa,correct
hatoxe,incorrect
emeral,correct
otuwos,incorrect
atmaxe,correct
yaxaja,incorrect
yekume,correct
otixxu,incorrect
yuxeya,correct
gouxma,incorrect
sabune,correct
yaxayo,incorrect
nawane,correct
otekux,incorrect
bajiji,correct
imajom,incorrect
fiajom,correct
gouxxu,incorrect
xawifa,correct
hatoxu,incorrect
paudam,correct
imajin,incorrect
kakoda,correct
futuwi,incorrect
yukate,correct
bousux,incorrect
xukwai,correct
umbate,incorrect
bubume,correct
ogujom,incorrect
abelxu,correct
okwain,incorrect
asaxxu,correct
beyajom,incorrect
xutidof,correct
bukaxma,incorrect
sarasxu,correct
untuwas,incorrect
joanase,correct
sifsime,incorrect
yujomda,correct
ungaite,incorrect
ungaiku,correct
sontatu,incorrect
teraxxu,correct
yaxajom,incorrect
eldaxxu,correct
farasma,incorrect
naebaja,correct
sifsiku,incorrect
ofsouwa,correct
waxasma,incorrect
resisma,correct
amaxeya,incorrect
judasxu,correct
kaxuste,incorrect
xukuxxu,correct
daijone,incorrect
kakeyam,correct
weyaxax,incorrect
loaxuse,correct
daijosa,incorrect
meyoste,correct
nejomte,incorrect
yawexxu,correct
jouwiku,incorrect
kibaxma,correct
afakame,incorrect
afanene,correct
aiyaxxu,incorrect
tasbisa,correct
uwogeya,incorrect
akakome,correct
nafuwom,incorrect
yaiseya,correct
meyojom,incorrect
nojujom,correct
fabouja,incorrect
gomusma,correct
suwasma,incorrect
pelesxu,correct
kokuxma,incorrect
bokuxma,correct
daijoku,incorrect
nowaxte,correct
bakukem,incorrect
winmoni,correct
bokidai,incorrect
betesta,correct
suwasxu,incorrect
ofsoune,correct
wondiya,incorrect
kalabus,correct
hatoxus,incorrect
aiyaxas,correct
kaxusxu,incorrect
kobuxxu,correct
bujouka,incorrect
bujouja,correct
takojom,incorrect
xosekux,correct
babamta,incorrect
nikolas,correct
gafeyom,incorrect
takisxu,correct
failini,incorrect
saigaja,correct
unutuwi,incorrect
kaldiya,correct
maftais,incorrect
wasaiga,correct
okwaija,incorrect
minikux,correct
kokujom,incorrect
xanejom,correct
tokujom,incorrect
didimas,correct
kukejom,incorrect
xosejom,correct
asinaxu,incorrect
addixxu,correct
bitoxux,incorrect
sobinax,correct
daijoja,incorrect
tasbife,correct
yekujom,incorrect
tawijom,correct
futuwom,incorrect
wondaxe,correct
nejomda,incorrect
yujomte,correct
beyaxus,incorrect
loaxume,correct
bakukes,incorrect
siyaxus,correct
tisajom,incorrect
tisaxxu,correct
aiyanda,incorrect
aitajom,correct
aikujom,incorrect
weaifsi,correct
yaxayom,incorrect
sojifma,correct
owajoxu,incorrect
akatefe,correct
banguka,incorrect
mousuxe,correct
faijome,incorrect
profins,correct
xanajus,incorrect
bukaxus,correct
weyaxma,incorrect
mousume,correct
fijomma,incorrect
xoseyom,correct
tougate,incorrect
kosamxu,correct
waxayom,incorrect
elparan,correct
imatati,incorrect
afaxume,correct
imagujum,incorrect
imaguwom,correct
omtoxuku,incorrect
omtoxusa,correct
oneyaxma,incorrect
lifaixxu,correct
dabinaxu,incorrect
neapolis,correct
kwendoxe,incorrect
yufretis,correct
daijokus,incorrect
omsouwam,correct
gaungate,incorrect
nongaiku,correct
weaibaja,incorrect
nawabaja,correct
gamaxeya,incorrect
jairusxu,correct
imakukax,incorrect
imafujus,correct
gomuseya,incorrect
jaspaxxu,correct
nambiyom,incorrect
sakaxeya,correct
jekaneja,incorrect
tawojiku,correct
aneyaxma,incorrect
daijomma,correct
ofijonda,incorrect
tasbiyom,correct
yadaxayo,incorrect
nainteya,correct
tondouwa,incorrect
mamrixxu,correct
itosouwa,incorrect
xajunane,correct
aikawisa,incorrect
faxawija,correct
wanawada,incorrect
jairasxu,correct
farisiya,incorrect
yexaneja,correct
toxungai,incorrect
anteteya,correct
fiaitati,incorrect
pentekos,correct
afaitati,incorrect
ujasesma,correct
daijofas,incorrect
sketakux,correct
omeyasxu,incorrect
omeyajom,correct
wudeyefa,incorrect
enmispat,correct
andiyase,incorrect
andifeya,correct
finikane,incorrect
heslixxu,correct
aneyaxxu,incorrect
naekuxxu,correct
outatume,incorrect
adaxajom,correct
bidiyase,incorrect
obujomma,correct
okwaiyom,incorrect
adaxayom,correct
aimajome,incorrect
botaxuse,correct
aneyaxus,incorrect
yadaxasa,correct
sawoneya,incorrect
rehoboam,correct
reyuxeya,incorrect
eliyakim,correct
futuwoxe,incorrect
neyaxaja,correct
xukuwoti,incorrect
tamagugu,correct
yaxafete,incorrect
umbakame,correct
afaibaja,incorrect
xosekane,correct
matixeya,incorrect
matyuxxu,correct
futuwiya,incorrect
neyaxasa,correct
noutukax,incorrect
xutifeya,correct
maxafete,incorrect
nanimaxe,correct
kaikaxus,incorrect
betlehem,correct
aibibibi,incorrect
akujomma,correct
yekuwoti,incorrect
yuwateya,correct
ojojomte,incorrect
kotimoku,correct
imadamxu,incorrect
omoyanda,correct
nojubaja,incorrect
tamabiyu,correct
axukajom,incorrect
faijoyom,correct
afaikane,incorrect
tisimoja,correct
yaxajome,incorrect
heroteya,correct
karisimo,incorrect
tojeyose,correct
maitayam,incorrect
bujoukun,correct
minikane,incorrect
jofsouja,correct
memoyafa,incorrect
takosaxe,correct
yaxajaya,incorrect
tawiyafa,correct
arebiyus,incorrect
osketaya,correct
amgijome,incorrect
pentikos,correct
ramaxeya,incorrect
ujajomma,correct
weyaxame,incorrect
abujoufa,correct
touxaxxu,incorrect
touxteya,correct
xangatux,incorrect
fasoujom,correct
aibonaja,incorrect
xanadaxe,correct
andambas,incorrect
xajafone,correct
gaungaime,incorrect
gaungaija,correct
wasketame,incorrect
fabujouja,correct
yedaxasxu,incorrect
omtoxuste,correct
weyaxaxma,incorrect
loaxuseya,correct
gaungaite,incorrect
profinsxu,correct
nojujomma,incorrect
kajajomma,correct
omsoujoxu,incorrect
nanimaxma,correct
ainkejame,incorrect
aibamtaja,correct
farisiyus,incorrect
kobukasma,correct
fayejomma,incorrect
nambojuku,correct
bujouname,incorrect
bujounaju,correct
imajinafa,incorrect
imatakoya,correct
bamtabaja,incorrect
wibougate,correct
aibokisma,incorrect
xubougate,correct
ofijomeya,incorrect
nikolasxu,correct
bujoutame,incorrect
bujoukane,correct
omsoujasa,incorrect
nambikuwa,correct
sojigiyom,incorrect
kukefasma,correct
aitoukane,incorrect
fiakateya,correct
yayujomda,incorrect
nambikume,correct
xeyoxesma,incorrect
festuseya,correct
weyaxasxu,incorrect
sketayafa,correct
namboxeka,incorrect
fanawajom,correct
suwaxasma,incorrect
kiyaxajom,correct
judaxayom,incorrect
genesaret,correct
untuwaxas,incorrect
tutoxujom,correct
rumaxusxu,incorrect
yaxatuxte,correct
yedaxajis,incorrect
weyaxajim,correct
sakasesma,incorrect
yomtibaja,correct
unutuwime,incorrect
wonsabine,correct
hatoxusxu,incorrect
gouxaiyom,correct
beyaxaxma,incorrect
elmadamxu,correct
aneyaxaji,incorrect
tasbiyaxe,correct
korasinax,incorrect
weakatina,correct
imajinane,incorrect
wonkwaine,correct
weaimajom,incorrect
jehoiakin,correct
abeyaxaji,incorrect
axuxename,correct
nawayoxum,incorrect
nawabaxma,correct
omtoxufas,incorrect
neyaxayom,correct
naekaneme,incorrect
