stimulus,correct_answer
kūkrè,incorrect
kukru,correct
āyɨkū,incorrect
ayiko,correct
ālālè,incorrect
alala,correct
ɨnchè,incorrect
inoki,correct
āpolɨ,incorrect
apiyo,correct
ānāyɨ,incorrect
imera,correct
ɨmbwè,incorrect
imbwa,correct
shèmɨ,incorrect
sheba,correct
ābɨtā,incorrect
inkpe,correct
kɨkrè,incorrect
kimba,correct
ttūmɨ,incorrect
ttudu,correct
èlɨyā,incorrect
eloyi,correct
pèntɨ,incorrect
jarru,correct
frɨgɨ,incorrect
omega,correct
gbāmū,incorrect
amuwu,correct
āsābā,incorrect
ikada,correct
āndrā,incorrect
iniru,correct
zānzā,incorrect
usarr,correct
ābɨyā,incorrect
abija,correct
ɨyɨyɨ,incorrect
igarr,correct
hārrɨ,incorrect
uzumu,correct
jɨnjū,incorrect
chuza,correct
gèrrā,incorrect
wundu,correct
kwɨrr,incorrect
ifurr,correct
ātɨnɨ,incorrect
atita,correct
tāndā,incorrect
anaki,correct
ūnāhū,incorrect
kukla,correct
mrèmū,incorrect
ugona,correct
ūnɨkā,incorrect
anklo,correct
onɨsū,incorrect
pirru,correct
ɨmɨrr,incorrect
imita,correct
pèrrè,incorrect
elamu,correct
ɨtālɨ,incorrect
isarr,correct
ānāsè,incorrect
anasi,correct
āfɨrr,incorrect
ulade,correct
sāmwɨ,incorrect
ambwa,correct
ānɨsɨ,incorrect
ankpo,correct
èlɨmā,incorrect
festu,correct
kwārr,incorrect
ubarr,correct
ɨkāno,incorrect
krese,correct
ātākā,incorrect
atani,correct
ngonā,incorrect
kazhi,correct
fɨrrā,incorrect
pontu,correct
ūyɨyɨ,incorrect
ssurr,correct
ɨmānū,incorrect
aniya,correct
āngbɨ,incorrect
ankpi,correct
tārrā,incorrect
kuchu,correct
ɨkɨkū,incorrect
aminu,correct
ɨnggū,incorrect
unggu,correct
ɨkɨko,incorrect
harra,correct
jārrā,incorrect
itita,correct
jɨnjā,incorrect
grepu,correct
bèrrɨ,incorrect
ususa,correct
ūnɨtā,incorrect
unkpa,correct
nārrɨ,incorrect
atema,correct
ālākɨ,incorrect
ulala,correct
kārrɨ,incorrect
anuma,correct
ānānā,incorrect
kuklo,correct
sɨrrɨ,incorrect
kikri,correct
jèrrɨ,incorrect
utarr,correct
ānānɨ,incorrect
asisa,correct
mrèmɨ,incorrect
urumi,correct
ūwānā,incorrect
mirra,correct
jɨnjɨ,incorrect
uwurr,correct
ɨjɨrr,incorrect
ikasa,correct
āngbū,incorrect
ungba,correct
ārrèfā,incorrect
arreta,correct
ɨshèmɨ,incorrect
ikachi,correct
chɨchè,incorrect
chichi,correct
āshɨrr,incorrect
ashiki,correct
ūngblā,incorrect
ungblo,correct
ɨywɨmɨ,incorrect
iywirr,correct
sālūkū,incorrect
salami,correct
ūshɨrr,incorrect
hosana,correct
mānāsɨ,incorrect
manayi,correct
kāyɨrr,incorrect
kayinu,correct
tānkpū,incorrect
tankpa,correct
kpāchɨ,incorrect
zzuzzu,correct
sɨmɨyā,incorrect
simiyo,correct
pātɨyū,incorrect
patiya,correct
dāmārr,incorrect
murrvu,correct
sāfɨrr,incorrect
safaya,correct
pātārr,incorrect
filemo,correct
ātākpā,incorrect
atakye,correct
lūkɨyā,incorrect
lukiyu,correct
kɨnggā,incorrect
umlama,correct
zākārr,incorrect
juliyo,correct
sɨtènè,incorrect
kadada,correct
bālāmɨ,incorrect
balamu,correct
mālɨyā,incorrect
maluku,correct
nāfɨtā,incorrect
inzaba,correct
tsūtsā,incorrect
gbigbi,correct
ɨkpāmā,incorrect
ukpama,correct
ɨjɨrrɨ,incorrect
zakiyo,correct
ɨntūrr,incorrect
inturu,correct
tābɨtū,incorrect
babilo,correct
āmɨrrɨ,incorrect
gbuddu,correct
gɨdɨyā,incorrect
bronze,correct
sɨntsè,incorrect
sisurr,correct
sosɨtā,incorrect
misiya,correct
kɨlomɨ,incorrect
midiya,correct
āmwɨlā,incorrect
timawu,correct
dɨnārr,incorrect
regimu,correct
gādālā,incorrect
gambre,correct
ūmbūrr,incorrect
akanga,correct
hūnhān,incorrect
ambirr,correct
gbāmvū,incorrect
hanhan,correct
fɨlɨyā,incorrect
filego,correct
ɨtsɨrr,incorrect
ikanga,correct
lātātɨ,incorrect
latata,correct
mānūwè,incorrect
malita,correct
kpāttū,incorrect
brebre,correct
bānggɨ,incorrect
bangga,correct
ūnfūtū,incorrect
inyirr,correct
gālɨyā,incorrect
lototo,correct
āyɨmbā,incorrect
ibattu,correct
mānūtā,incorrect
sisarr,correct
ābɨchɨ,incorrect
unikye,correct
ɨgbārr,incorrect
ihantu,correct
nɨtārr,incorrect
nikola,correct
tālɨyā,incorrect
tatulu,correct
ūkūchɨ,incorrect
gbuzzu,correct
hūmènā,incorrect
hawawu,correct
ārrɨyā,incorrect
arrama,correct
ānzārr,incorrect
titarr,correct
ɨndɨrr,incorrect
magogu,correct
krɨzhɨ,incorrect
ttuttu,correct
tɨyolɨ,incorrect
anyirr,correct
lologū,incorrect
garrza,correct
bɨtɨnɨ,incorrect
akwati,correct
tānklā,incorrect
abubwu,correct
bātɨmo,incorrect
unahun,correct
āndārr,incorrect
bubomi,correct
sālāmū,incorrect
salomi,correct
lātɨyā,incorrect
lameki,correct
tɨtɨko,incorrect
mezaya,correct
tsūtsū,incorrect
janayi,correct
nārrnā,incorrect
magada,correct
ūkpārr,incorrect
ukpahe,correct
wānggā,incorrect
fugelu,correct
sāmūsū,incorrect
amburr,correct
tānɨyā,incorrect
antipa,correct
ūnkūrr,incorrect
pegamu,correct
tɨbèrr,incorrect
rrerre,correct
ɨkpārr,incorrect
amunko,correct
ānɨchɨ,incorrect
itumpa,correct
ūttūmɨ,incorrect
akikye,correct
hābɨlo,incorrect
jambre,correct
āhɨhlā,incorrect
akonki,correct
āmpɨrr,incorrect
gagami,correct
sɨmɨrr,incorrect
sitorr,correct
chānkā,incorrect
olimpa,correct
ɨrrɨgɨ,incorrect
betani,correct
shɨshɨ,incorrect
tsitsa,correct
mālɨyo,incorrect
matati,correct
zākɨyā,incorrect
raboni,correct
ɨntɨko,incorrect
ungabu,correct
ūkpūrr,incorrect
samosi,correct
ārrātū,incorrect
akonta,correct
ūnɨchɨ,incorrect
ngahre,correct
ūtāndā,incorrect
utakpa,correct
ūvāmbū,incorrect
ivutsa,correct
ānɨshɨ,incorrect
pamena,correct
nātānɨ,incorrect
mabulu,correct
ātāndā,incorrect
korrmi,correct
gbānjā,incorrect
akikla,correct
nkɨmbā,incorrect
yutiku,correct
wārrtū,incorrect
sitaki,correct
shɨshā,incorrect
pubilu,correct
ānɨgbā,incorrect
nganta,correct
ɨhārrɨ,incorrect
ilando,correct
ngbāmɨ,incorrect
tikiku,correct
tānkpɨ,incorrect
matani,correct
kpāmbā,incorrect
ugonka,correct
ūngbrū,incorrect
inkpri,correct
gbɨgbā,incorrect
libiya,correct
ngbāmū,incorrect
titani,correct
ānɨkpā,incorrect
chinga,correct
mūnāsè,incorrect
aninku,correct
kārrfè,incorrect
aminko,correct
ɨrrāsā,incorrect
iwrimi,correct
ūnɨchè,incorrect
imirri,correct
ākpāmā,incorrect
pudeni,correct
ūnɨtsā,incorrect
gbagba,correct
gbɨgbū,incorrect
rodesi,correct
ɨkpāmū,incorrect
fonika,correct
ūhorrā,incorrect
agostu,correct
ūssūrr,incorrect
nkpama,correct
ɨtāndā,incorrect
uzhila,correct
kārrkɨ,incorrect
manase,correct
ɨkɨkrɨ,incorrect
inkini,correct
ābɨtsā,incorrect
atakpu,correct
ūkūkrɨ,incorrect
isanko,correct
ɨntɨkè,incorrect
imbirr,correct
ttūtsā,incorrect
nggumu,correct
èbèrrɨ,incorrect
lisiya,correct
ūtɨrrā,incorrect
ndende,correct
kākāmā,incorrect
fafami,correct
āgbāmū,incorrect
uhanma,correct
wānggɨ,incorrect
matiyu,correct
lātɨnā,incorrect
titiyu,correct
ssūrrè,incorrect
ssussu,correct
ngbārr,incorrect
anisso,correct
ākpāmū,incorrect
nkpamu,correct
ɨrrɨyā,incorrect
rabeka,correct
ɨhorrā,incorrect
tolema,correct
ɨtɨrrā,incorrect
kpukpa,correct
ɨkārrɨ,incorrect
akohan,correct
tānggā,incorrect
kasurr,correct
ɨrrānū,incorrect
krispu,correct
ākpāmɨ,incorrect
jezebe,correct
kūrrmɨ,incorrect
lasiya,correct
ɨkūchā,incorrect
utakpu,correct
ɨsūrrè,incorrect
salimo,correct
tāngbɨ,incorrect
amparr,correct
tānggɨ,incorrect
nasiso,correct
ūkorrā,incorrect
mosita,correct
kānggā,incorrect
hemisi,correct
ākɨkrɨ,incorrect
samusi,correct
kpāmbū,incorrect
ingaza,correct
zhārrɨ,incorrect
ihihru,correct
ɨrrɨmɨ,incorrect
rabayi,correct
chārrɨ,incorrect
yiyirr,correct
āchɨrr,incorrect
icharr,correct
ɨtārrā,incorrect
kpikpa,correct
ūtārrā,incorrect
zeyusi,correct
ɨkpāmɨ,incorrect
akwarr,correct
ātārrā,incorrect
kpokpo,correct
shɨshè,incorrect
ihagbu,correct
ɨkūchū,incorrect
ilisha,correct
ākèlɨdā,incorrect
akelayo,correct
ɨchɨchɨ,incorrect
ichiche,correct
ɨmɨlɨyā,incorrect
iminiti,correct
ātānggā,incorrect
atanggo,correct
wūndūrr,incorrect
demetru,correct
ānjɨnjū,incorrect
injinju,correct
ɨnkpāmū,incorrect
inkpama,correct
pèntɨkè,incorrect
pentiko,correct
ntānkpɨ,incorrect
ntankpa,correct
ɨgbɨgbɨ,incorrect
igbigba,correct
ɨkādādā,incorrect
asabarr,correct
āsɨnkrū,incorrect
urrbanu,correct
ākāyɨrr,incorrect
itampwa,correct
klāwūdā,incorrect
kladiyu,correct
