stimulus,correct_answer
mpep,incorrect
mpen,correct
ilas,incorrect
elam,correct
wene,incorrect
pene,correct
wenze,incorrect
pepet,correct
kosok,incorrect
newep,correct
kulem,incorrect
tomas,correct
moset,incorrect
biwit,correct
welit,incorrect
segen,correct
naset,incorrect
yalak,correct
mandu,incorrect
takun,correct
tagat,incorrect
talup,correct
tikos,incorrect
tugan,correct
mawak,incorrect
mawen,correct
topma,incorrect
silim,correct
wasak,incorrect
kenok,correct
galuk,incorrect
wakdi,correct
walen,incorrect
walet,correct
pilim,incorrect
tawep,correct
balen,incorrect
kuwun,correct
kogat,incorrect
elige,correct
kandu,incorrect
kotne,correct
dembu,incorrect
lowek,correct
magat,incorrect
amsum,correct
nolit,incorrect
mukum,correct
pilia,incorrect
sebet,correct
welip,incorrect
gikme,correct
balat,incorrect
sesep,correct
tetep,incorrect
sipas,correct
mowep,incorrect
mowet,correct
sewat,incorrect
galas,correct
tilim,incorrect
pisem,correct
olion,incorrect
olalo,correct
zebul,incorrect
sagom,correct
tiyak,incorrect
kosem,correct
liwan,incorrect
laion,correct
nawan,incorrect
nason,correct
masok,incorrect
galio,correct
zemin,incorrect
selon,correct
tundi,incorrect
kuluk,correct
witip,incorrect
ekbek,correct
zulup,incorrect
geyap,correct
dulus,incorrect
anmak,correct
towep,incorrect
balak,correct
beinok,incorrect
beyeen,correct
ndaset,incorrect
mmebep,correct
msalim,incorrect
msalit,correct
peseip,incorrect
nikbun,correct
mbanen,incorrect
sokbak,correct
mandim,incorrect
manzim,correct
nasisi,incorrect
noayet,correct
gitiye,incorrect
wenzom,correct
mundua,incorrect
gwedem,correct
zamtan,incorrect
mkobun,correct
nelias,incorrect
noamak,correct
aiksem,incorrect
mototi,correct
matapa,incorrect
matiyu,correct
mamiak,incorrect
indige,correct
pembet,incorrect
pemnan,correct
nelien,incorrect
kaikti,correct
koinde,incorrect
mtetim,correct
mbalen,incorrect
mgamti,correct
anaset,incorrect
pakpak,correct
kokolo,incorrect
kobeen,correct
timbun,incorrect
metoti,correct
ilinan,incorrect
zuluti,correct
ilasim,incorrect
timmet,correct
salabe,incorrect
maegap,correct
alakus,incorrect
namalu,correct
mimama,incorrect
mbelin,correct
lalati,incorrect
walati,correct
katnak,incorrect
ekbiek,correct
maekne,incorrect
matime,correct
mbunen,incorrect
sebeit,correct
zemgat,incorrect
belnis,correct
miakin,incorrect
butete,correct
mabaga,incorrect
beoyet,correct
notnak,incorrect
miminn,correct
tageye,incorrect
ingapm,correct
maelik,incorrect
maegip,correct
beweme,incorrect
tazime,correct
sewati,incorrect
wapman,correct
bumbem,incorrect
kopmti,correct
zelema,incorrect
takoti,correct
tundum,incorrect
bakbak,correct
moolat,incorrect
buwien,correct
mmeset,incorrect
mbewen,correct
timtem,incorrect
zawaga,correct
zikalia,incorrect
zikalit,correct
tolemen,incorrect
tolemes,correct
msowien,incorrect
mtabien,correct
ketalak,incorrect
ketalat,correct
ketalap,incorrect
omguluk,correct
zenuwen,incorrect
tamezin,correct
zewepme,incorrect
zewenek,correct
belinak,incorrect
dindome,correct
nikodik,incorrect
takozin,correct
zonaman,incorrect
zomolim,correct
mkwagat,incorrect
mkwalap,correct
kokodak,incorrect
kobalup,correct
yuodias,incorrect
solonan,correct
bemagen,incorrect
mamezin,correct
kamelip,incorrect
kolazin,correct
pigoset,incorrect
bemepme,correct
wabanen,incorrect
mandain,correct
indende,incorrect
indondo,correct
tiyelen,incorrect
datnmak,correct
kogalen,incorrect
kotazin,correct
mosesik,incorrect
pupuyet,correct
towezin,incorrect
kasayet,correct
tiwanam,incorrect
tiwanik,correct
