stimulus,correct_answer
حت,incorrect
بع,correct
ٻڤ,incorrect
سل,correct
ݧا,incorrect
سع,correct
لت,incorrect
کط,correct
ݧڤ,incorrect
نع,correct
ݧح,incorrect
بح,correct
حݧ,incorrect
تد,correct
ٻج,incorrect
تل,correct
يݧ,incorrect
کر,correct
کݧ,incorrect
مس,correct
ٻت,incorrect
يم,correct
ݧدس,incorrect
ندس,correct
کٻݧ,incorrect
کبن,correct
اتݧ,incorrect
اتن,correct
حٻݧ,incorrect
حٻن,correct
ٻش,incorrect
بش,correct
ݧتت,incorrect
نتت,correct
الݧ,incorrect
الن,correct
مٻل,incorrect
مٻن,correct
تݧک,incorrect
فير,correct
ݧٻم,incorrect
وحي,correct
يتر,incorrect
فتر,correct
ديݧ,incorrect
رطم,correct
حتٻ,incorrect
لٻک,correct
حݧي,incorrect
سرى,correct
فتي,incorrect
ڤول,correct
ݧݧک,incorrect
فطک,correct
تتل,incorrect
يعم,correct
کݧݧ,incorrect
کلم,correct
يتݧ,incorrect
حٻت,correct
معݧ,incorrect
پپل,correct
ݧݧا,incorrect
ياو,correct
ٻݧد,incorrect
پٻي,correct
دمت,incorrect
سٻک,correct
اݧت,incorrect
برٻ,correct
موݧ,incorrect
مٻر,correct
حوݧ,incorrect
فطى,correct
ݧتٻ,incorrect
يعن,correct
کݧم,incorrect
ليٻ,correct
مݧݧ,incorrect
للٻ,correct
ٻلل,incorrect
يعک,correct
کڤݧ,incorrect
نمد,correct
ݧتک,incorrect
تاي,correct
مݧا,incorrect
الد,correct
حݧد,incorrect
وىت,correct
اݧݧ,incorrect
ڤيم,correct
حتم,incorrect
ودا,correct
فلٻ,incorrect
يٻى,correct
ݧجر,incorrect
يعت,correct
سدݧ,incorrect
ربن,correct
ݧݧد,incorrect
فيد,correct
سݧد,incorrect
کسن,correct
متݧ,incorrect
رند,correct
يتٻ,incorrect
ننت,correct
کوݧ,incorrect
وعج,correct
ݧدل,incorrect
تمط,correct
ݧدع,incorrect
ڤوي,correct
يݧݧ,incorrect
ارم,correct
سݧي,incorrect
يوا,correct
ݧدت,incorrect
وعى,correct
حتت,incorrect
ااع,correct
اݧٻ,incorrect
حٻى,correct
ودݧ,incorrect
کطن,correct
کلݧ,incorrect
سکي,correct
پݧت,incorrect
لغ,correct
حتک,incorrect
ودٻ,correct
ݧتي,incorrect
طود,correct
ککݧ,incorrect
ودت,correct
ݧݧي,incorrect
ننٻ,correct
ٻال,incorrect
مجط,correct
ݧدي,incorrect
شد,correct
ݧدف,incorrect
ندک,correct
تپݧ,incorrect
محر,correct
ݧجٻ,incorrect
ولر,correct
حاو,incorrect
امک,correct
للݧ,incorrect
وعا,correct
سکݧ,incorrect
مسن,correct
رحٻ,incorrect
فدن,correct
امݧ,incorrect
فيب,correct
کدݧ,incorrect
سلک,correct
