stimulus,correct_answer
ripa,incorrect
riti,correct
tali,incorrect
tala,correct
leto,incorrect
mamo,correct
dasi,incorrect
dama,correct
yota,incorrect
gora,correct
yepe,incorrect
yima,correct
beke,incorrect
luma,correct
pata,incorrect
dala,correct
bere,incorrect
bero,correct
gene,incorrect
gera,correct
tike,incorrect
samo,correct
yana,incorrect
yane,correct
bara,incorrect
buju,correct
giyo,incorrect
mulu,correct
bete,incorrect
yose,correct
bira,incorrect
teba,correct
rupu,incorrect
seba,correct
yara,incorrect
gata,correct
rewo,incorrect
repa,correct
momo,incorrect
moma,correct
tada,incorrect
mena,correct
sili,incorrect
onye,correct
pasi,incorrect
domo,correct
sita,incorrect
simi,correct
nika,incorrect
lasa,correct
para,incorrect
dope,correct
tiri,incorrect
zila,correct
sale,incorrect
rabi,correct
yili,incorrect
yiyi,correct
taka,incorrect
tole,correct
bowa,incorrect
gaza,correct
kira,incorrect
mala,correct
yere,incorrect
papo,correct
bola,incorrect
gara,correct
bili,incorrect
yagi,correct
kike,incorrect
kodi,correct
tili,incorrect
mali,correct
kayi,incorrect
mome,correct
dili,incorrect
koko,correct
tiyo,incorrect
kapo,correct
mina,incorrect
tomo,correct
dila,incorrect
kisi,correct
reke,incorrect
ogbe,correct
tira,incorrect
zepo,correct
pilo,incorrect
koli,correct
kaka,incorrect
kiyo,correct
somo,incorrect
tolo,correct
kiri,incorrect
lamo,correct
dile,incorrect
saba,correct
wara,incorrect
raba,correct
amono,incorrect
amona,correct
eromo,incorrect
eroma,correct
areta,incorrect
areli,correct
aroko,incorrect
aruwa,correct
adala,incorrect
adara,correct
apela,incorrect
apele,correct
alomo,incorrect
aloma,correct
dogbe,incorrect
dogba,correct
adora,incorrect
awita,correct
omaro,incorrect
omake,correct
emane,incorrect
emana,correct
ndora,incorrect
ndoro,correct
eboro,incorrect
oliba,correct
kpayi,incorrect
kpaya,correct
akike,incorrect
akimi,correct
aniti,incorrect
gonyi,correct
eliyo,incorrect
elima,correct
erodi,incorrect
ososo,correct
dandi,incorrect
arodi,correct
nyeli,incorrect
mbola,correct
pandi,incorrect
ikeki,correct
aseto,incorrect
atada,correct
magba,incorrect
iyoso,correct
eleke,incorrect
elida,correct
arima,incorrect
ilele,correct
kamba,incorrect
monye,correct
mbore,incorrect
nyati,correct
nyele,incorrect
orike,correct
tinda,incorrect
akuru,correct
epapo,incorrect
epata,correct
omena,incorrect
minyi,correct
akata,incorrect
akato,correct
epora,incorrect
domba,correct
eleki,incorrect
umuke,correct
alapa,incorrect
oseya,correct
iliyi,incorrect
iliya,correct
eporo,incorrect
etama,correct
kpake,incorrect
uluke,correct
kondo,incorrect
kondi,correct
epura,incorrect
esili,correct
eleze,incorrect
otomo,correct
nyake,incorrect
tondi,correct
atira,incorrect
asera,correct
iyara,incorrect
iyaya,correct
kinzi,incorrect
eberi,correct
tinza,incorrect
akose,correct
yiseba,incorrect
yiseka,correct
rabiza,incorrect
raboni,correct
meliyo,incorrect
melita,correct
seroga,incorrect
serede,correct
reseke,incorrect
resene,correct
tomoke,incorrect
tomomo,correct
misara,incorrect
misama,correct
setepa,incorrect
sukulu,correct
tilaya,incorrect
tilala,correct
goyimo,incorrect
goyima,correct
zarepa,incorrect
kuburu,correct
towata,incorrect
towawa,correct
lerike,incorrect
kigaga,correct
lusani,incorrect
gideni,correct
kotana,incorrect
kotomo,correct
yutuke,incorrect
yutuku,correct
dutuku,incorrect
dutuke,correct
towele,incorrect
toweli,correct
kutuku,incorrect
kutuke,correct
nerega,incorrect
nerewo,correct
soroma,incorrect
soromo,correct
tadayi,incorrect
tadayo,correct
salomo,incorrect
salome,correct
pelike,incorrect
pelika,correct
dogaki,incorrect
dogake,correct
sidiya,incorrect
sidimi,correct
sitaka,incorrect
siteri,correct
mayina,incorrect
ambili,correct
gabate,incorrect
bozara,correct
salamo,incorrect
salami,correct
ziporo,incorrect
zipora,correct
matiya,incorrect
matiyo,correct
mibiza,incorrect
kedara,correct
tipiya,incorrect
dicaca,correct
torake,incorrect
topapa,correct
tinana,incorrect
tinano,correct
metose,incorrect
misaki,correct
yowana,incorrect
yowele,correct
korona,incorrect
koteke,correct
tosela,incorrect
towasa,correct
kosona,incorrect
kososo,correct
katani,incorrect
kopike,correct
layike,incorrect
kikala,correct
mitole,incorrect
todowe,correct
sebaka,incorrect
separa,correct
kariya,incorrect
kakoke,correct
patomo,incorrect
parana,correct
laseto,incorrect
yaboko,correct
yetori,incorrect
yetete,correct
matani,incorrect
tiramo,correct
zebele,incorrect
kaloke,correct
madayo,incorrect
kicayi,correct
layika,incorrect
indawo,correct
likiya,incorrect
duduke,correct
pikola,incorrect
dirasi,correct
kilaya,incorrect
kilayi,correct
bilayi,incorrect
bilaya,correct
midiya,incorrect
migeli,correct
morona,incorrect
morogo,correct
kuruke,incorrect
kuluke,correct
moroda,incorrect
kidabi,correct
zowani,incorrect
zowana,correct
miriya,incorrect
patara,correct
gadana,incorrect
gatama,correct
salama,incorrect
ramese,correct
samoto,incorrect
kirica,correct
dalama,incorrect
dusuke,correct
patali,incorrect
toboso,correct
motora,incorrect
komomo,correct
korano,incorrect
korake,correct
mayika,incorrect
tidala,correct
kayika,incorrect
kopepe,correct
milema,incorrect
mileka,correct
zakari,incorrect
gerasa,correct
yisari,incorrect
yisara,correct
sosani,incorrect
sobala,correct
koroma,incorrect
kitene,correct
mesera,incorrect
kukuke,correct
koroba,incorrect
kosama,correct
beteka,incorrect
yonama,correct
gorake,incorrect
buruku,correct
balamo,incorrect
balama,correct
galamo,incorrect
galama,correct
bedayo,incorrect
benami,correct
patori,incorrect
yisewi,correct
lidayi,incorrect
kereke,correct
sarima,incorrect
kiyari,correct
tiberi,incorrect
yakina,correct
naroko,incorrect
nadaba,correct
zeroba,incorrect
koyoyo,correct
kogaki,incorrect
kotopa,correct
leleki,incorrect
kidari,correct
sepana,incorrect
surupu,correct
mataya,incorrect
kobari,correct
dilere,incorrect
dileke,correct
yekota,incorrect
zepona,correct
pilida,incorrect
bilana,correct
botayi,incorrect
nayile,correct
liyili,incorrect
domake,correct
koriko,incorrect
koriki,correct
terike,incorrect
koyoke,correct
mowele,incorrect
moworo,correct
kilere,incorrect
kitemo,correct
malayi,incorrect
jazele,correct
tayiro,incorrect
tozoli,correct
lisapa,incorrect
kuguke,correct
nikola,incorrect
nasona,correct
robayi,incorrect
kopiri,correct
gelika,incorrect
kusuke,correct
jidala,incorrect
seruga,correct
semata,incorrect
darobe,correct
nyanyi,incorrect
siloma,correct
siliba,incorrect
dolake,correct
metosa,incorrect
yereko,correct
tiyara,incorrect
tilere,correct
tidaya,incorrect
kawoda,correct
misali,incorrect
misale,correct
sabaka,incorrect
sawola,correct
kopiya,incorrect
kiraba,correct
makari,incorrect
marako,correct
kereko,incorrect
zakayo,correct
zebete,incorrect
regiyo,correct
gomoro,incorrect
gosene,correct
semebe,incorrect
dakoke,correct
koromo,incorrect
indake,correct
kidaya,incorrect
manaya,correct
kanora,incorrect
kilawo,correct
magada,incorrect
manama,correct
kowele,incorrect
kabate,correct
kirasa,incorrect
tirasa,correct
yalami,incorrect
yalama,correct
nimoro,incorrect
kinido,correct
metora,incorrect
dasike,correct
tolene,incorrect
gbegbe,correct
betepa,incorrect
yoseke,correct
kolawo,incorrect
taripa,correct
tesayi,incorrect
zemara,correct
temane,incorrect
yegara,correct
andora,incorrect
gilada,correct
lamono,incorrect
yisewa,correct
kinana,incorrect
nagayi,correct
zebola,incorrect
koworo,correct
metori,incorrect
dululu,correct
semoro,incorrect
miliya,correct
tiliyi,incorrect
tiliya,correct
pisita,incorrect
zilepa,correct
kolomo,incorrect
akonya,correct
somora,incorrect
rebama,correct
tobolo,incorrect
mesaba,correct
robaba,incorrect
kiramo,correct
romaro,incorrect
ombike,correct
turako,incorrect
milapo,correct
betese,incorrect
yoseto,correct
zakara,incorrect
sipora,correct
kolowa,incorrect
akonzi,correct
kilisi,incorrect
konake,correct
naroke,incorrect
mokoko,correct
kileka,incorrect
dikala,correct
sabete,incorrect
salema,correct
tomere,incorrect
milaki,correct
kitaki,incorrect
titeli,correct
tolomo,incorrect
doroka,correct
betowe,incorrect
yosiya,correct
yayira,incorrect
kiyaya,correct
malita,incorrect
kopapa,correct
maraka,incorrect
tilagi,correct
muruke,incorrect
mulugu,correct
potipa,incorrect
debeke,correct
tamari,incorrect
damari,correct
somoro,incorrect
jakira,correct
dolomo,incorrect
gomere,correct
kiliyi,incorrect
yamina,correct
tisaka,incorrect
dititi,correct
kiliki,incorrect
sarona,correct
koroka,incorrect
kosake,correct
kabata,incorrect
keziba,correct
kayini,incorrect
kowata,correct
mayini,incorrect
yarada,correct
sorowa,incorrect
torowa,correct
kiyara,incorrect
kikapo,correct
