stimulus,correct_answer
owak,incorrect
unus,correct
ngun,incorrect
yudi,correct
nang,incorrect
diku,correct
piya,incorrect
lama,correct
hibi,incorrect
kumi,correct
sibi,incorrect
neri,correct
tiri,incorrect
esaw,correct
tati,incorrect
tege,correct
ngan,incorrect
resa,correct
sang,incorrect
orpa,correct
hang,incorrect
tapi,correct
tales,incorrect
tagam,correct
urung,incorrect
goyak,correct
mabab,incorrect
mateo,correct
saget,incorrect
deppe,correct
tabin,incorrect
kunit,correct
katan,incorrect
harap,correct
duwan,incorrect
rodos,correct
kilik,incorrect
tiros,correct
kagun,incorrect
lessa,correct
kamat,incorrect
pande,correct
tende,incorrect
nulat,correct
antin,incorrect
saley,correct
tawus,incorrect
purul,correct
kellu,incorrect
asiya,correct
kinen,incorrect
pandi,correct
itten,incorrect
ittem,correct
talus,incorrect
tahak,correct
beddu,incorrect
tihup,correct
kapit,incorrect
taluk,correct
paman,incorrect
malam,correct
tatan,incorrect
sukat,correct
batik,incorrect
karmi,correct
makas,incorrect
libri,correct
tulak,incorrect
lubid,correct
silan,incorrect
larak,correct
tahin,incorrect
liput,correct
makan,incorrect
barak,correct
ngase,incorrect
sabet,correct
manne,incorrect
matik,correct
pabut,incorrect
lidda,correct
pasag,incorrect
rahab,correct
dumey,incorrect
intag,correct
pangi,incorrect
talam,correct
iline,incorrect
limem,correct
mapal,incorrect
mamis,correct
guwal,incorrect
memes,correct
libut,incorrect
akade,correct
kalin,incorrect
haren,correct
kalan,incorrect
amude,correct
pilat,incorrect
impen,correct
kapan,incorrect
limbu,correct
makat,incorrect
duwek,correct
ginep,incorrect
ngaya,correct
kinum,incorrect
ninag,correct
luwas,incorrect
natan,correct
karay,incorrect
putuk,correct
panan,incorrect
lapis,correct
hangi,incorrect
jambu,correct
palan,incorrect
mundu,correct
makap,incorrect
mulid,correct
hangis,incorrect
jambes,correct
mangin,incorrect
mangun,correct
sangde,incorrect
asipku,correct
lungan,incorrect
tarsus,correct
palene,incorrect
paliyu,correct
siggel,incorrect
dublun,correct
salama,incorrect
asease,correct
pasaki,incorrect
lekket,correct
inumbu,incorrect
inumbi,correct
gennen,incorrect
muwase,correct
kabatu,incorrect
patuli,correct
pungku,incorrect
asenat,correct
tanten,incorrect
taluka,correct
kanabi,incorrect
pahali,correct
salasa,incorrect
asipbi,correct
beheng,incorrect
asipne,correct
ulanen,incorrect
misita,correct
mabang,incorrect
elimas,correct
bangan,incorrect
akahin,correct
puwebi,incorrect
nambat,correct
kasine,incorrect
leppas,correct
palasa,incorrect
tapara,correct
kasuku,incorrect
paluka,correct
binang,incorrect
tambel,correct
tuntuk,incorrect
juliya,correct
deheng,incorrect
kerete,correct
ingkew,incorrect
birang,correct
panyan,incorrect
tumpuk,correct
sampak,incorrect
sakane,correct
nambul,incorrect
tellun,correct
mandal,incorrect
manyug,correct
bangbi,incorrect
ellabi,correct
mamaku,incorrect
matade,correct
langan,incorrect
asekan,correct
limbag,incorrect
lumahi,correct
pituku,incorrect
asigbi,correct
bangne,incorrect
dusebi,correct
akabun,incorrect
pitaka,correct
sanden,incorrect
garing,correct
bettad,incorrect
unusin,correct
manyan,incorrect
pagpag,correct
pangun,incorrect
magani,correct
panyul,incorrect
kalesa,correct
tinang,incorrect
libiya,correct
tindem,incorrect
nabbut,correct
tindew,incorrect
nampak,correct
ngalin,incorrect
apahin,correct
kaguna,incorrect
hebron,correct
kamiha,incorrect
owakin,correct
hangku,incorrect
inurus,correct
bangde,incorrect
parang,correct
andalu,incorrect
sakanu,correct
hangin,incorrect
inasip,correct
pinang,incorrect
eprata,correct
pangan,incorrect
ilarak,correct
bahaya,incorrect
ngehet,correct
kasuse,incorrect
kilyon,correct
pinapa,incorrect
ahilat,correct
urungde,incorrect
urungbi,correct
kawakun,incorrect
ampunku,correct
magesbi,incorrect
magjatu,correct
basagad,incorrect
hayepin,correct
kapusan,incorrect
pagjina,correct
tabatan,incorrect
lukahun,correct
inurung,incorrect
kuluban,correct
tasulut,incorrect
napsude,correct
pabutde,incorrect
kabanes,correct
taganbi,incorrect
binagri,correct
patutin,incorrect
lamewin,correct
biliden,incorrect
susenen,correct
manihin,incorrect
magjuba,correct
inellew,incorrect
pagesnu,correct
pilatan,incorrect
lahatnu,correct
pabutin,incorrect
bagaybi,correct
tabanes,incorrect
pikilde,correct
kinakku,incorrect
sababku,correct
sabakas,incorrect
andaten,correct
inamban,incorrect
paliput,correct
ampayun,incorrect
ampunen,correct
bangkan,incorrect
kalaudi,correct
manayep,incorrect
manutsi,correct
gawanan,incorrect
pikilte,correct
pangang,incorrect
palangi,correct
kinaret,incorrect
limehin,correct
duwenen,incorrect
umbuhin,correct
kupunen,incorrect
kubulku,correct
bahayak,incorrect
gulamey,correct
puwasbi,incorrect
sasewde,correct
kagunan,incorrect
pahadje,correct
liyukun,incorrect
beheden,correct
junjung,incorrect
rameses,correct
pamanne,incorrect
kakante,correct
patutne,incorrect
tumanan,correct
hadjeku,incorrect
lahatku,correct
bisanun,incorrect
sulatlu,correct
pananne,incorrect
lamudnu,correct
tuhutan,incorrect
tuhutku,correct
kalahan,incorrect
inakane,correct
kalenen,incorrect
inuntul,correct
pahanin,incorrect
tulinen,correct
ennesan,incorrect
yudahin,correct
inisiku,incorrect
subulin,correct
tangala,incorrect
pilaknu,correct
tinegga,incorrect
pagabbu,correct
pinalep,incorrect
tinunag,correct
manukum,incorrect
magadan,correct
masakey,incorrect
mabawag,correct
manandi,incorrect
pangaka,correct
palanin,incorrect
pikilku,correct
salamal,incorrect
nikolas,correct
pinalew,incorrect
ekkaden,correct
hinandi,incorrect
tuhanku,correct
bagelli,incorrect
maluwas,correct
tiranne,incorrect
amittay,correct
mageddu,incorrect
magagad,correct
mahalin,incorrect
kakannu,correct
nabanta,incorrect
napaste,correct
tasande,incorrect
tapandi,correct
kasulut,incorrect
pamuwas,correct
duwanin,incorrect
napsubi,correct
lalenun,incorrect
sakaden,correct
pamakup,incorrect
sumudde,correct
magsaku,incorrect
panasan,correct
magling,incorrect
lumikut,correct
pinahin,incorrect
ngaliba,correct
pinakel,incorrect
helling,correct
malanin,incorrect
kakanne,correct
ditenen,incorrect
gonteng,correct
daluden,incorrect
takesan,correct
magkasi,incorrect
magdaya,correct
inintin,incorrect
tinahan,correct
kitehan,incorrect
yunusin,correct
pituhan,incorrect
palamud,correct
gunandi,incorrect
pikilbi,correct
pamapak,incorrect
sinakap,correct
hangket,incorrect
bulakku,correct
maglitan,incorrect
maglikus,correct
kahankun,incorrect
lugalden,correct
seddemde,incorrect
seddepan,correct
palandel,incorrect
pilaknen,correct
telluhin,incorrect
librukun,correct
bessuwal,incorrect
lebbahan,correct
patutnen,incorrect
jakatnen,correct
babilabi,incorrect
pirigiya,correct
lingande,incorrect
lingabin,correct
lakkesan,incorrect
tawratin,correct
paniyawa,incorrect
magbukag,correct
pahandel,incorrect
basagnen,correct
pinahali,incorrect
pinasaki,correct
ahilatus,incorrect
pontiyus,correct
tapandel,incorrect
tasassat,correct
kalasabi,incorrect
papiyune,correct
paggahin,incorrect
akayahin,correct
masannen,incorrect
waktukun,correct
bentemas,incorrect
ngatuwas,correct
sambulin,incorrect
sasangku,correct
patutkun,incorrect
garetnen,correct
magdalil,incorrect
magsulut,correct
pineddut,incorrect
ngulidan,correct
tekkadin,incorrect
usihatku,correct
panannen,incorrect
panandal,correct
batangan,incorrect
pessekin,correct
tuwangne,incorrect
kemuweku,correct
sumuhung,incorrect
teppadan,correct
duwantag,incorrect
inakaaka,correct
masangem,incorrect
mapalele,correct
sukalahi,incorrect
kilikiya,correct
panganun,incorrect
panyapun,correct
asiyaman,incorrect
napsuden,correct
ibatante,incorrect
tolangne,correct
magmahad,incorrect
maglaray,correct
tinanden,incorrect
ngahawas,correct
magmahan,incorrect
pagbella,correct
pagbenna,incorrect
pagpagan,correct
ekkangan,incorrect
pinapiyu,correct
dangahin,incorrect
lekkatbi,correct
ininumku,incorrect
tinambel,correct
magpasun,incorrect
bantanun,correct
tattatan,incorrect
ngellang,correct
amuhanin,incorrect
inapasku,correct
ambahaya,incorrect
pililitu,correct
ngatutku,incorrect
sampakne,correct
kabinasa,incorrect
manganne,correct
sampayun,incorrect
sangemin,correct
bakasanu,incorrect
sampaknu,correct
nuhutten,incorrect
tuhanden,correct
pinatang,incorrect
talemnen,correct
kinimmat,incorrect
taksilne,correct
talahatte,incorrect
tasabutku,correct
manuhutin,incorrect
tapudjiku,correct
takalehak,incorrect
takalenen,correct
pinagadin,incorrect
pinaganak,correct
palabasag,incorrect
pangakkal,correct
kapateyan,incorrect
tasabutte,correct
pituhanin,incorrect
tabayedan,correct
mabalakat,incorrect
kapagduse,correct
malangkan,incorrect
mapadurul,correct
nganaknen,incorrect
ngantanan,correct
lanyangne,incorrect
tasulutde,correct
pabalakat,incorrect
tayikutan,correct
minahadja,incorrect
bettisnun,correct
susehanun,incorrect
pilatusin,correct
pinagahin,incorrect
pinasakey,correct
kinalewne,incorrect
jakatanku,correct
binudjide,incorrect
tapukanku,correct
tinabanes,incorrect
sanggupne,correct
magsasuku,incorrect
magpakite,correct
batalabey,incorrect
katagihan,correct
pinikilan,incorrect
magubasin,correct
sattuwang,incorrect
iskariyot,correct
masahanun,incorrect
bakatanun,correct
tumuhutan,incorrect
harapande,correct
nuhutanin,incorrect
hukumanku,correct
takilanne,incorrect
talarakne,correct
pinudjite,incorrect
tapudjite,correct
kapamudji,incorrect
makalabey,correct
pikilalem,incorrect
lekketnen,correct
imamintel,incorrect
usihatkun,correct
palamalin,incorrect
talaraknu,correct
samateyan,incorrect
tabalikku,correct
masapahin,incorrect
makabelli,correct
mamakunsi,incorrect
mamapatey,correct
lasahanun,incorrect
kinakande,correct
pinggalte,incorrect
elliganun,correct
bunsihali,incorrect
sundalune,correct
nabihanin,incorrect
ngurungan,correct
tinaluwal,incorrect
tineginep,correct
lumengngi,incorrect
takiteden,correct
pabaliyas,incorrect
hatulanku,correct
pinapandi,incorrect
makapandi,correct
magbaliyu,incorrect
magkalang,correct
patapuwas,incorrect
matalahin,correct
ginarapan,incorrect
ngaluglub,correct
bilibiyat,incorrect
tabangnen,correct
ininastul,incorrect
pinateteg,correct
pugguhung,incorrect
tuntutden,correct
pangessek,incorrect
patarobas,correct
bakasulat,incorrect
lapalanku,correct
kalamatey,incorrect
tabagatne,correct
lapaliyus,incorrect
tindegkun,correct
antakuhin,incorrect
disibunun,correct
ngalabusu,incorrect
magsugley,correct
kinaluwal,incorrect
sampangun,correct
disalinug,incorrect
suleyanbi,correct
sakikusin,incorrect
masusehin,correct
inindemin,incorrect
hinatulte,correct
bakasande,incorrect
pagsasumu,correct
pinatsabi,incorrect
panulutne,correct
barangkan,incorrect
pasagadan,correct
tasangden,incorrect
umpungkun,correct
pamuweblo,incorrect
inangutte,correct
gerasahan,incorrect
adullamin,correct
lapaleyin,incorrect
ineinehin,correct
umantanan,incorrect
kahumatan,correct
samanamal,incorrect
sangemnen,correct
pinahalan,incorrect
pinalahat,correct
ambahanin,incorrect
lalagutin,correct
ilukasibi,incorrect
timananne,correct
ininasson,incorrect
bangsaden,correct
supayaman,incorrect
usihatten,correct
ampunuhin,incorrect
makasabut,correct
magsanden,incorrect
tapukanne,correct
hinanasse,incorrect
ngaliling,correct
essebanin,incorrect
luwasanin,correct
hinangala,incorrect
pikilante,correct
pinasampun,incorrect
pinakalede,correct
tasiggelan,incorrect
tasiggewde,correct
magusbanes,incorrect
magkatekka,correct
umbusannen,incorrect
luhahannen,correct
lasahanten,incorrect
tapikilden,correct
magduseden,incorrect
kamateyten,correct
kinalewnen,incorrect
langgalkun,correct
pilakatnen,incorrect
tabatsanun,correct
talungande,incorrect
inusihatan,correct
musahanten,incorrect
gennesaret,correct
magmahadja,incorrect
kamateykun,correct
lansangkan,incorrect
katelluhin,correct
antandelbi,incorrect
lekkahanbi,correct
kasandelku,incorrect
tatabangbi,correct
mapessebku,incorrect
pamettadne,correct
hadjeneral,incorrect
kapagsaget,correct
gubnuligdu,incorrect
hinangante,correct
bakasangem,incorrect
lalemannen,correct
kinimmatde,incorrect
lebbahanne,correct
tudjungkan,incorrect
pamanyapne,correct
ngalanjari,incorrect
ngalimutan,correct
pabagaykun,incorrect
pabaliknen,correct
lasahayang,incorrect
lebbihanne,correct
sasandanen,incorrect
dambulihin,correct
ambahandel,incorrect
pinagsaget,correct
masandeyan,incorrect
kapatutnun,correct
napsuhanin,incorrect
lebbahanun,correct
magtuhanin,incorrect
paliyuliyu,correct
kitabinasa,incorrect
tinuntutan,correct
begeddewne,incorrect
sundalukun,correct
magdalante,incorrect
panimbulne,correct
maniggelan,incorrect
pagjinahin,correct
mapessebun,incorrect
matimbulin,correct
katalahatu,incorrect
manukmanuk,correct
ininangkan,incorrect
ginellalin,correct
mihahandel,incorrect
talessaden,correct
maghinande,incorrect
panabangnu,correct
maglangnen,incorrect
magpalista,correct
lapalingan,incorrect
mangalegga,correct
ngitehante,incorrect
mangakahin,correct
pagnapatut,incorrect
pagislamin,correct
mangalaley,incorrect
pangalista,correct
siyonisiya,incorrect
tinogsokan,correct
husimiyune,incorrect
diaddatden,correct
libuwangin,incorrect
taggahanun,correct
agunanemin,incorrect
posakposak,correct
bengaseten,incorrect
kinekkepan,correct
nginumanan,incorrect
sandalanbi,correct
pilatuntul,incorrect
tasangkane,correct
ininantaku,incorrect
makapaduse,correct
tindemanbi,incorrect
hinanganun,correct
magusihane,incorrect
magkilahap,correct
usbahayane,incorrect
minalkahan,correct
kapagsasuku,incorrect
kapagsultan,correct
malasabutbi,incorrect
mapatulakin,correct
tumuhutante,incorrect
panuhutante,correct
bangandelbi,incorrect
pinapateyin,correct
gunahadjede,incorrect
kalasahanne,correct
pinapukduwe,incorrect
kapangampun,correct
makagkasibi,incorrect
kapadiyalem,correct
pasayinduwe,incorrect
kalandungan,correct
makakapatul,incorrect
makapapatey,correct
tatabatikus,incorrect
pakitehante,correct
