stimulus,correct_answer
isht,incorrect
turs,correct
chho,incorrect
hair,correct
shak,incorrect
gwas,correct
hara,incorrect
lore,correct
bhore,incorrect
pital,correct
paida,incorrect
sabab,correct
gande,incorrect
kasar,correct
rokhe,incorrect
shuru,correct
khafe,incorrect
shash,correct
lashk,incorrect
burza,correct
artha,incorrect
trund,correct
hachh,incorrect
basta,correct
mundar,incorrect
buluar,correct
ishtai,incorrect
kamene,correct
lashke,incorrect
koshti,correct
thaish,incorrect
thafar,correct
hachhe,incorrect
muhram,correct
yerusar,incorrect
rophask,correct
hachham,incorrect
chhabav,correct
murthai,incorrect
dirokhe,correct
gwashke,incorrect
khafant,correct
pheshiar,incorrect
tarsalla,correct
irkhanai,incorrect
irkhapta,correct
nashkhan,incorrect
chukthai,correct
rokhatra,incorrect
samundar,correct
tharashk,incorrect
sargipta,correct
beshanna,incorrect
mushkile,correct
hachhorav,incorrect
iskarioti,correct
dirokhatr,incorrect
shamoshta,correct
