stimulus,correct_answer
nawo,incorrect
tabo,correct
ngko,incorrect
yunu,correct
huru,incorrect
komo,correct
tehe,incorrect
rode,correct
peke,incorrect
mole,correct
naka,incorrect
rore,correct
peki,incorrect
biti,correct
poula,incorrect
yepta,correct
nason,incorrect
maeta,correct
anggo,incorrect
tosae,correct
baimi,incorrect
toami,correct
ntepo,incorrect
nuula,correct
rason,incorrect
kaisa,correct
raeli,incorrect
pegia,correct
irihe,incorrect
tinta,correct
mokau,incorrect
gumba,correct
polis,incorrect
moame,correct
lempo,incorrect
bemba,correct
tumbe,incorrect
kiwei,correct
proko,incorrect
ihina,correct
nikau,incorrect
niame,correct
rinda,incorrect
omega,correct
hangu,incorrect
rarai,correct
katoa,incorrect
rakou,correct
iliri,incorrect
keate,correct
hintu,incorrect
yulia,correct
pandi,incorrect
hampi,correct
iriku,incorrect
uluna,correct
bamba,incorrect
moaro,correct
petobo,incorrect
petoia,correct
terera,incorrect
terero,correct
tagari,incorrect
lapina,correct
kehape,incorrect
gerasa,correct
mohawi,incorrect
mohawu,correct
hukumu,incorrect
letahe,correct
nabuke,incorrect
nakira,correct
peunde,incorrect
babehi,correct
tangko,incorrect
kahawe,correct
pehadi,incorrect
kutudu,correct
mobilo,incorrect
maikau,correct
penini,incorrect
moimba,correct
humohe,incorrect
hunona,correct
kabosa,incorrect
pebila,correct
watawu,incorrect
indora,correct
moingi,incorrect
mowire,correct
aminda,incorrect
humemi,correct
ngaahe,incorrect
tudomi,correct
dosahe,incorrect
tuwohe,correct
tobila,incorrect
kubuku,correct
apelei,incorrect
nugane,correct
baande,incorrect
magero,correct
kuhuwe,incorrect
tahuhu,correct
mokami,incorrect
boeamu,correct
rahahe,incorrect
haweto,correct
nuingi,incorrect
kebosa,correct
kamata,incorrect
mobali,correct
nuhuhe,incorrect
nuhadi,correct
nipari,incorrect
datihe,correct
nawewe,incorrect
mateke,correct
tatamu,incorrect
tatuda,correct
napohe,incorrect
napaga,correct
rugihe,incorrect
kolose,correct
tambua,incorrect
moropa,correct
pelabi,incorrect
tewuka,correct
kanawo,incorrect
rataka,correct
katehe,incorrect
raboke,correct
hulemo,incorrect
gomora,correct
bahaka,incorrect
mahina,correct
tunggu,incorrect
wulana,correct
pobago,incorrect
posabi,correct
kuanta,incorrect
doinda,correct
sukahe,incorrect
morara,correct
nukami,incorrect
pobalu,correct
mapana,incorrect
baduna,correct
antiko,incorrect
setana,correct
daande,incorrect
mebadu,correct
kamohe,incorrect
raholo,correct
mopahi,incorrect
maniko,correct
ngkami,incorrect
ontoku,correct
meriko,incorrect
teihii,correct
hawine,incorrect
tabila,correct
sabasa,incorrect
mopupu,correct
kakaea,incorrect
harara,correct
inaohe,incorrect
indami,correct
napoke,incorrect
dosamu,correct
mepaka,incorrect
tebali,correct
pongko,incorrect
loaloa,correct
katamu,incorrect
rakowa,correct
parasa,incorrect
natoia,correct
mopaka,incorrect
simeso,correct
komoke,incorrect
atalia,correct
wingka,incorrect
humena,correct
yesuna,incorrect
niimba,correct
pewali,incorrect
tehube,correct
rangko,incorrect
ragalo,correct
kamaea,incorrect
taunde,correct
huruke,incorrect
nuande,correct
podara,incorrect
mowotu,correct
motalu,incorrect
penena,correct
duunde,incorrect
masuka,correct
pohuku,incorrect
tuwoto,correct
tewuna,incorrect
italia,correct
kaihii,incorrect
ragero,correct
mengko,incorrect
nidala,correct
datudu,incorrect
nadupa,correct
hawira,incorrect
rawuka,correct
rataru,incorrect
nihore,correct
kaindo,incorrect
mombau,correct
mengku,incorrect
teudas,correct
rapoke,incorrect
watuna,correct
ngkana,incorrect
isanda,correct
pengki,incorrect
momata,correct
ngkoia,incorrect
lukasi,correct
wongka,incorrect
tagara,correct
malele,incorrect
papate,correct
rapate,incorrect
badumu,correct
tinudu,incorrect
benami,correct
kupahi,incorrect
radaio,correct
hungko,incorrect
regium,correct
kegumpa,incorrect
tiatira,correct
moulako,incorrect
moulana,correct
kiraahe,incorrect
kiulako,correct
dupaahe,incorrect
sumpana,correct
teangko,incorrect
rorodua,correct
peangko,incorrect
peangka,correct
mohadua,incorrect
mahaina,correct
tongala,incorrect
kuisato,correct
liumohe,incorrect
kilambi,correct
mampomi,incorrect
mesuako,correct
kuasake,incorrect
kuasami,correct
polumao,incorrect
nguruna,correct
mobumbu,incorrect
kuwouki,correct
agaiaku,incorrect
lindomi,correct
datinti,incorrect
salanta,correct
roduana,incorrect
niitana,correct
mengkai,incorrect
naweike,correct
kakuita,incorrect
kabeomu,correct
kengkai,incorrect
keihira,correct
makaina,incorrect
taleuna,correct
isarahe,incorrect
iumbake,correct
padungi,incorrect
pakaoha,correct
tahompo,incorrect
kapinda,correct
damanta,incorrect
kuweimi,correct
hinangi,incorrect
anangki,correct
nipesua,incorrect
panekau,correct
mawonta,incorrect
peewami,correct
tabangi,incorrect
kukakio,correct
hurunga,incorrect
mberoke,correct
haweake,incorrect
moanako,correct
kamahae,incorrect
raranda,correct
himbuku,incorrect
golgota,correct
bilahea,incorrect
nubasaa,correct
moampua,incorrect
mearohe,correct
mampolo,incorrect
nuweina,correct
popaina,incorrect
kiranta,correct
