stimulus,correct_answer
مەتە,incorrect
دارە,correct
عەچی,incorrect
ناسی,correct
کەشت,incorrect
کەپر,correct
شتان,incorrect
توند,correct
دەنێ,incorrect
کەوا,correct
قامی,incorrect
نیشت,correct
فەتی,incorrect
ڕۆڵە,correct
مەچو,incorrect
مەمک,correct
دەکە,incorrect
خوار,correct
کراو,incorrect
ڕەنج,correct
هێنە,incorrect
ژێرم,correct
دایا,incorrect
داون,correct
شەری,incorrect
دانە,correct
سێیا,incorrect
دێنم,correct
ناتر,incorrect
پاکت,correct
پاڵە,incorrect
سەبا,correct
هەمی,incorrect
هەمە,correct
نەتت,incorrect
مامت,correct
یەکت,incorrect
نابن,correct
شەخەن,incorrect
داگیر,correct
یەهۆی,incorrect
حەگیس,correct
زەندە,incorrect
نەشکا,correct
کەنین,incorrect
هەوری,correct
چەوان,incorrect
تێبگە,correct
زراون,incorrect
کڵپەی,correct
ڕۆمەم,incorrect
داگرت,correct
ناکاو,incorrect
پەستم,correct
ناکان,incorrect
بەستم,correct
دەخوڕ,incorrect
ڕامەی,correct
لاتای,incorrect
داوام,correct
تێگەی,incorrect
چەپدا,correct
شیمۆت,incorrect
گیسکە,correct
ئەرخی,incorrect
دەمێک,correct
زیندە,incorrect
گەڕام,correct
تەوان,incorrect
جەژنە,correct
دەکەش,incorrect
دەدام,correct
نیگەر,incorrect
دوێنێ,correct
ئەرخە,incorrect
مەمرێ,correct
دادەم,incorrect
ڕابەر,correct
دەمچە,incorrect
ئەنۆش,correct
گوترێ,incorrect
نەبەن,correct
ئەحوم,incorrect
دەیەم,correct
ئەزرا,incorrect
کووتا,correct
دەرتا,incorrect
دابخە,correct
پانییە,incorrect
تەگەکە,correct
لەتەنە,incorrect
یەسهار,correct
پەروەک,incorrect
زیاترە,correct
هاوسەن,incorrect
پەرۆشم,correct
مەترسم,incorrect
تاوانم,correct
لێکۆڵی,incorrect
ئاشوری,correct
ئیبسار,incorrect
کونێکم,correct
کەلوپۆ,incorrect
دەڕۆیت,correct
خوانێت,incorrect
شانیان,correct
تامەوە,incorrect
مەدەوە,correct
پاڵەوە,incorrect
مەعکای,correct
وتاندن,incorrect
لقەکان,correct
داوەیە,incorrect
خۆشیان,correct
کۆدەبن,incorrect
هیوایە,correct
پیاواز,incorrect
حوکمەی,correct
نیگەری,incorrect
ڕێڕەوە,correct
شەویست,incorrect
کرابوو,correct
بکەنرا,incorrect
باوکێک,correct
تەنانی,incorrect
تەمبێم,correct
لێوەکە,incorrect
دیمەنی,correct
ڕاهێنا,incorrect
ڕاحابی,correct
گەورات,incorrect
نییەتی,correct
فاڵگرت,incorrect
بگەڕێت,correct
تەقینە,incorrect
بەعۆری,correct
پاسەوە,incorrect
خانووی,correct
کاستۆس,incorrect
نەقۆدا,correct
یەدایە,incorrect
نەشکێت,correct
خنکێنن,incorrect
پزیشکی,correct
کۆکردە,incorrect
لاوازە,correct
مەقاڵە,incorrect
کەلاکی,correct
کۆبوون,incorrect
حیسابی,correct
پریسکی,incorrect
خێزانی,correct
لاماری,incorrect
وابکەن,correct
لەئاوه,incorrect
خۆبەخش,correct
ستایان,incorrect
نووسین,correct
نییەکم,incorrect
نووسیت,correct
بەدەسا,incorrect
یەرموت,correct
هەتایی,incorrect
ژنەکان,correct
سوکارت,incorrect
خابوور,correct
خۆشەوی,incorrect
خۆشییە,correct
هەناسن,incorrect
دەیکات,correct
تەنحور,incorrect
پێشێلی,correct
دەیداخ,incorrect
حەمدان,correct
لەباست,incorrect
پارەوە,correct
مەکەرە,incorrect
شواندا,correct
یەکەوت,incorrect
زیادەی,correct
سەرزەت,incorrect
ماڵاتن,correct
خوداوا,incorrect
قسەیەک,correct
فەرموێ,incorrect
ڕاستیی,correct
گەتەوێ,incorrect
خولاوە,correct
لیسیشی,incorrect
بمکەنە,correct
ئەبینە,incorrect
هەگبەی,correct
مەجەنگی,incorrect
مەجەنگن,correct
دانەکان,incorrect
کارەسات,correct
ماکەرەو,incorrect
زەحمەتە,correct
کەوتتان,incorrect
دەنگتان,correct
باوەڕێن,incorrect
باوەڕدا,correct
دەکەیدا,incorrect
دەکەویت,correct
دەڕوانن,incorrect
دەتوانن,correct
ئەرومەف,incorrect
دەشگاتە,correct
سەبارێک,incorrect
زەلیلان,correct
خەرمانم,incorrect
مەنووسە,correct
چەوانیش,incorrect
دادەنێت,correct
ڕابگەیت,incorrect
تەماشام,correct
خوشکیشم,incorrect
تەختەپێ,correct
پەیکەنە,incorrect
تەرزەکە,correct
خوێنگین,incorrect
ڕادەیەک,correct
حەرحومی,incorrect
دەدوێین,correct
ڕەزاییت,incorrect
توانایت,correct
بانگاکە,incorrect
ڕێوڕەسم,correct
دەهەژێت,incorrect
دەتدەمە,correct
پەروەها,incorrect
شەممەدا,correct
یاساکەن,incorrect
لێکردیت,correct
نەبارەت,incorrect
نەبایۆت,correct
هەڵاتێک,incorrect
دەریاکە,correct
ئەرەکان,incorrect
دەخەیتە,correct
جووتێنن,incorrect
باوکانت,correct
پیسیدیم,incorrect
ئاماژەی,correct
گەڕانەی,incorrect
کراوەیە,correct
پێچانەی,incorrect
دەشکێنن,correct
ماومەتی,incorrect
دەربازی,correct
چەوسانە,incorrect
لێدەکەن,correct
