stimulus,correct_answer
yila,incorrect
jako,correct
hitu,incorrect
jaho,correct
kaji,incorrect
miji,correct
bene,incorrect
bera,correct
like,incorrect
wato,correct
ngwa,incorrect
bani,correct
nuka,incorrect
butu,correct
mbwe,incorrect
ande,correct
muku,incorrect
atwe,correct
kulo,incorrect
vuno,correct
mase,incorrect
haku,correct
lufwa,incorrect
aneza,correct
tongo,incorrect
edrei,correct
ulula,incorrect
doege,correct
luchi,incorrect
kashi,correct
mbilo,incorrect
umama,correct
ndume,incorrect
utuka,correct
kwalu,incorrect
ukalu,correct
ulule,incorrect
tanga,correct
lingi,incorrect
anehe,correct
vumbo,incorrect
vunga,correct
sambi,incorrect
nubwe,correct
ngeso,incorrect
shure,correct
mangi,incorrect
haala,correct
limbu,incorrect
wange,correct
tumbo,incorrect
usaki,correct
hitwa,incorrect
yitwa,correct
mwako,incorrect
ulelu,correct
muchi,incorrect
tubwe,correct
sidia,incorrect
awile,correct
pwilo,incorrect
amane,correct
chiha,incorrect
twala,correct
nichi,incorrect
felix,correct
funda,incorrect
unafu,correct
golia,incorrect
fweto,correct
kwili,incorrect
lwaze,correct
chita,incorrect
mwazu,correct
utwila,incorrect
utwilo,correct
nyongo,incorrect
ubombe,correct
kukole,incorrect
kusula,correct
yatenu,incorrect
kuhula,correct
tumuna,incorrect
kalenu,correct
atongo,incorrect
purime,correct
kahili,incorrect
balata,correct
kamono,incorrect
malkia,correct
nilimo,incorrect
besore,correct
mujika,incorrect
yajila,correct
yaachi,incorrect
jinene,correct
kumuna,incorrect
yabuba,correct
yikama,incorrect
yasana,correct
hamutu,incorrect
yakola,correct
kutota,incorrect
tulayi,correct
uhenyi,incorrect
gresia,correct
hilile,incorrect
gadara,correct
kutumu,incorrect
kufuka,correct
kumute,incorrect
akanwe,correct
keyela,incorrect
kejile,correct
kuteto,incorrect
kutoka,correct
atatwi,incorrect
muliza,correct
unyino,incorrect
atwame,correct
yaweze,incorrect
zalilo,correct
masali,incorrect
kuheta,correct
kumutu,incorrect
yahuma,correct
mamuku,incorrect
kapila,correct
kumuka,incorrect
kunuka,correct
tufuma,incorrect
yisuku,correct
yakumi,incorrect
yazala,correct
yamono,incorrect
kanuke,correct
kafuma,incorrect
yihesa,correct
ngwele,incorrect
akwate,correct
makuli,incorrect
beraka,correct
habutu,incorrect
shumbu,correct
nukole,incorrect
akufwa,correct
yingwo,incorrect
mwande,correct
yajita,incorrect
kawape,correct
chenya,incorrect
yitela,correct
kungwe,incorrect
yituya,correct
mwangu,incorrect
tuliwa,correct
malifu,incorrect
yitusa,correct
tununa,incorrect
haabwa,correct
jonona,incorrect
okwela,correct
unenga,incorrect
yonona,correct
alongo,incorrect
kuulia,correct
shinji,incorrect
yaanwa,correct
zebube,incorrect
ukanda,correct
makayo,incorrect
mazulu,correct
yangwo,incorrect
akande,correct
yaliki,incorrect
tunali,correct
lilima,incorrect
lilenu,correct
yikasa,incorrect
kayile,correct
tangwe,incorrect
yaalia,correct
mungwo,incorrect
hiwaya,correct
koleka,incorrect
utende,correct
humuna,incorrect
arioke,correct
nikulo,incorrect
goyime,correct
kwenya,incorrect
nuhete,correct
luliki,incorrect
nunanu,correct
hadara,incorrect
harefe,correct
nikulu,incorrect
weseke,correct
kuliji,incorrect
mihuji,correct
milonia,incorrect
milondo,correct
chilile,incorrect
chililo,correct
ahililo,incorrect
ahiluke,correct
kunubwa,incorrect
kuyabwa,correct
tiberia,incorrect
tiglate,correct
merodia,incorrect
herodia,correct
nabwila,incorrect
jabwile,correct
kumwivu,incorrect
wambile,correct
mazango,incorrect
nalinga,correct
suswame,incorrect
nulweza,correct
mivwila,incorrect
miriame,correct
pelusiu,incorrect
hilwisa,correct
yichino,incorrect
yachina,correct
kutambu,incorrect
kuhinga,correct
yabanji,incorrect
musunya,correct
mitwetu,incorrect
numwesa,correct
yaazale,incorrect
yaasako,correct
mutwaha,incorrect
yakwiza,correct
maaluli,incorrect
akuhele,correct
ndununa,incorrect
enyembo,correct
muyibwe,incorrect
yevwila,correct
matwila,incorrect
nalweza,correct
kubanji,incorrect
sharone,correct
hindako,incorrect
kwasema,correct
limwisa,incorrect
yaabema,correct
garmane,incorrect
yifwaha,correct
hashitu,incorrect
kushika,correct
mungulu,incorrect
kaanafu,correct
yatwami,incorrect
yanyina,correct
nikwase,incorrect
nikwaha,correct
yasunga,incorrect
wamwene,correct
yakweji,incorrect
mulibwa,correct
upupile,incorrect
zebedeu,correct
kumuutu,incorrect
kakwiza,correct
yitondo,incorrect
kaasolo,correct
gishile,incorrect
onesimu,correct
yahanji,incorrect
shafate,correct
yilumbi,incorrect
yiihola,correct
tambilo,incorrect
yangusa,correct
yinguli,incorrect
yingusa,correct
