stimulus,correct_answer
onki,incorrect
aake,correct
inka,incorrect
booz,correct
rote,incorrect
jana,correct
anka,incorrect
esli,correct
nitsi,incorrect
pitsi,correct
eetha,incorrect
nahum,correct
tsiri,incorrect
ipira,correct
ronka,incorrect
noita,correct
ontzi,incorrect
justo,correct
tsine,incorrect
tziwi,correct
maawo,incorrect
rahab,correct
pinka,incorrect
aquim,correct
aakawo,incorrect
retawo,correct
pantya,incorrect
romaki,correct
amaawo,incorrect
kemake,correct
ithori,incorrect
pokiki,correct
mawite,incorrect
pikemi,correct
piyani,incorrect
ninake,correct
ichari,incorrect
eutico,correct
oitari,incorrect
oyaari,correct
iyaari,incorrect
fanuel,correct
nontsi,incorrect
nowero,correct
intoki,incorrect
porcio,correct
achari,incorrect
eubulo,correct
jokake,incorrect
imperi,correct
eeniri,incorrect
pakena,correct
rakawo,incorrect
owaaki,correct
osheka,incorrect
owaato,correct
rookai,incorrect
pipito,correct
kantsi,incorrect
powawo,correct
awinka,incorrect
isaike,correct
awenta,incorrect
teudas,correct
eerori,incorrect
aakeme,correct
rapiina,incorrect
pimperi,correct
kaarewo,incorrect
pinkene,correct
ramento,incorrect
maanake,correct
oparika,incorrect
akantzi,correct
nipaini,incorrect
okemake,correct
oshekya,incorrect
naakama,correct
powatzi,incorrect
impairi,correct
piyairi,incorrect
itomira,correct
yotaiya,incorrect
impante,correct
pipinka,incorrect
ipeyaka,correct
ripaini,incorrect
topacio,correct
kamento,incorrect
atyoote,correct
pinashi,incorrect
tiranno,correct
rithatzi,incorrect
piyaatzi,correct
paminane,incorrect
paminero,correct
otsikari,incorrect
antakari,correct
nonkaari,incorrect
rantairi,correct
ineshire,incorrect
poreryaa,correct
maawoite,incorrect
nokowiri,correct
amantawo,incorrect
ipantake,correct
oshiyake,incorrect
risaikai,correct
ipiyairi,incorrect
omoyekya,correct
pisamari,incorrect
pisamawo,correct
ramintzi,incorrect
pikowima,correct
ritanake,incorrect
ramakero,correct
oitariri,incorrect
rowaneki,correct
kiteweri,incorrect
danielni,correct
paminaka,incorrect
paminena,correct
iwaitaka,incorrect
iwetsika,correct
apiyaari,incorrect
awankire,correct
ritakemi,incorrect
paantana,correct
oshiyeta,incorrect
ikenapai,correct
itziriri,incorrect
nantziro,correct
iwochoki,incorrect
tiberias,correct
tzimante,incorrect
owaiyane,correct
ithateri,incorrect
omanatya,correct
pikamapi,incorrect
pitayero,correct
rotanewo,incorrect
naminiri,correct
inkakeri,incorrect
ooromoko,correct
tsikanta,incorrect
etakonka,correct
noitsipa,incorrect
imeretzi,correct
jekokero,incorrect
intzimai,correct
ramantya,incorrect
agairika,correct
tekaatye,incorrect
itsipaga,correct
ikanairo,incorrect
apakairo,correct
imonkate,incorrect
oorikite,correct
jirikari,incorrect
iityaaka,correct
rashirone,incorrect
rakanairo,correct
riyoyaawo,incorrect
jatatsiri,correct
nompemiro,incorrect
pimpakeri,correct
montyaari,incorrect
etanakawo,correct
rosampiki,incorrect
piyaariri,correct
ontzimiro,incorrect
wathatake,correct
imaperori,incorrect
gomorraki,correct
nipokaite,incorrect
inimotemi,correct
raantanta,incorrect
ripokanta,correct
rosankena,incorrect
kemisanta,correct
jatairori,incorrect
nanterome,correct
niwethate,incorrect
riwetsike,correct
cretakoki,incorrect
reewareki,correct
pipinkemi,incorrect
pikaatake,correct
nokenkire,incorrect
pikantaga,correct
onkagairo,incorrect
niyoyaake,correct
tsikakero,incorrect
rantakero,correct
rowatsima,incorrect
antantari,correct
kantanewo,incorrect
pantakero,correct
noitarira,incorrect
nompakeri,correct
nontarira,incorrect
kamaitane,correct
koitakari,incorrect
rimataimi,correct
anaawoini,incorrect
anaantake,correct
riwentake,incorrect
pamanaiya,correct
eenitanta,incorrect
okantanta,correct
nowimatye,incorrect
rinaiyini,correct
ishitziri,incorrect
rantemiri,correct
shiperori,incorrect
pinayetai,correct
impoitake,incorrect
rowiitero,correct
ampatekya,incorrect
kishimiri,correct
kantarika,incorrect
pantenane,correct
osamanaga,incorrect
ripokatye,correct
athapanko,incorrect
nimaanake,correct
ishookero,incorrect
oshekitzi,correct
rinashire,incorrect
nirawaite,correct
ikashaaga,incorrect
okantzita,correct
ashowitsi,incorrect
amatsinka,correct
eejatziro,incorrect
riyoitero,correct
kachotaka,incorrect
inchatona,correct
onkepaini,incorrect
yotapaaka,correct
jitotsipa,incorrect
rametaawo,correct
piwethata,incorrect
athaiyaka,correct
tsinenari,incorrect
ranaakeri,correct
arikariri,incorrect
ritaakero,correct
piyotakota,incorrect
risaikinta,correct
rishintoki,incorrect
rithonkeri,correct
riwentairi,incorrect
ankantairi,correct
raapainiro,incorrect
rookapairi,correct
kisowaatzi,incorrect
inkantairi,correct
iinaperori,incorrect
petanakawo,correct
rotyaariri,incorrect
inimotziri,correct
tominthaki,incorrect
retakotari,correct
eentanairi,incorrect
rantanairo,correct
jakakariri,incorrect
kisakemiri,correct
kantaimiro,incorrect
kantairine,correct
netsiyatzi,incorrect
iithaareki,correct
owantantya,incorrect
okantakemi,correct
eejatziini,incorrect
pikantaawo,correct
oitaitacha,incorrect
tzimitacha,correct
owamagairo,incorrect
inkemakeri,correct
poyaawoini,incorrect
apitepaini,correct
isaikawayo,incorrect
ayiitanake,correct
rotzikatzi,incorrect
rapatoteri,correct
owinkariri,incorrect
nintairiri,correct
ikemakotzi,incorrect
raawakaana,correct
iwatharite,incorrect
ipayetziri,correct
ayokitanta,incorrect
ishookairi,correct
matziimiri,incorrect
pootamento,correct
tsimashiki,incorrect
okamaitawo,correct
pipinayete,incorrect
rimaperote,correct
pikemaatsi,incorrect
niyotaante,correct
atzikaatzi,incorrect
powanakeri,correct
tsinkaatzi,incorrect
nametakawo,correct
ipinaawone,incorrect
kyaaryoome,correct
ikipatsiri,incorrect
roipiyairi,correct
temaitaari,incorrect
kamayetake,correct
retantacha,incorrect
powanakero,correct
tsinampite,incorrect
pikantanaa,correct
yotantacha,incorrect
pipinateri,correct
otsipayetzi,incorrect
itzimayetzi,correct
tekakaakeri,incorrect
rimayetziri,correct
iriitakaaka,incorrect
okantakaawo,correct
pipirapatzi,incorrect
pitomipaini,correct
jewatharite,incorrect
rantanakeri,correct
nokemaiyiro,incorrect
ripinaitena,correct
maninkaatzi,incorrect
pikantakero,correct
rotyaawoini,incorrect
notyaantemi,correct
aritasontzi,incorrect
kemaiyakeni,correct
kishiyakero,incorrect
raakoitaina,correct
iwasonkanta,incorrect
oparyaanake,correct
nontsitaiya,incorrect
piyotanetzi,correct
aawyaawoini,incorrect
owiitairori,correct
pinthatatzi,incorrect
ripinataimi,correct
atziripaite,incorrect
etakotantya,correct
koitaitanta,incorrect
rimatakaake,correct
otyagaitena,incorrect
romapokairi,correct
areetaitake,incorrect
rayiitanake,correct
tzimatyeero,incorrect
akemisantzi,correct
kachonchoki,incorrect
pantaperori,correct
powawisanta,incorrect
ishintsitzi,correct
jenokitatye,incorrect
ripokaiyeni,correct
apaakagaita,incorrect
inkyaayetai,correct
isaatsinane,incorrect
ankaatanake,correct
apaapankoki,incorrect
apaawaiteri,correct
imatsikapai,incorrect
akantawaita,correct
oshiyantake,incorrect
namanaiyani,correct
pitokawaine,incorrect
pimairyaate,correct
riyotatsika,incorrect
nimatantari,correct
imperotaini,incorrect
petakotante,correct
kamenkorika,incorrect
ranteniriri,correct
mesopookero,incorrect
omoyekanaka,correct
ikantatsiki,incorrect
atzirinkaki,correct
sodomakitzi,incorrect
inkyaapaake,correct
rotyaapatzi,incorrect
pikaatakera,correct
kantzipaini,incorrect
ikithaataka,correct
eeroripaini,incorrect
ankowiitero,correct
inkowaiyaari,incorrect
owaitanakawo,correct
ipinkatakawo,incorrect
otsipatakawo,correct
pimpinkariri,incorrect
romapokantzi,correct
roshiretatye,incorrect
poshiretaina,correct
antantapaaka,incorrect
ontzimayetai,correct
irojatziyani,incorrect
