stimulus,correct_answer
tááb,incorrect
yene,correct
áltá,incorrect
bret,correct
ntáá,incorrect
kaja,correct
látt,incorrect
myow,correct
strá,incorrect
spad,correct
álká,incorrect
preb,correct
káát,incorrect
lalt,correct
kábá,incorrect
bkaa,correct
chál,incorrect
yeze,correct
gwát,incorrect
nzhe,correct
delá,incorrect
myuy,correct
oráá,incorrect
btaa,correct
iscá,incorrect
mtee,correct
cháá,incorrect
tabe,correct
náyáá,incorrect
nayan,correct
táliá,incorrect
talux,correct
gáyáá,incorrect
gayan,correct
gústo,incorrect
miyon,correct
tenás,incorrect
tenaa,correct
yotáá,incorrect
yonaa,correct
gwálo,incorrect
nkeno,correct
gánáá,incorrect
gatta,correct
yánáá,incorrect
yetob,correct
tegán,incorrect
tegaa,correct
úrbán,incorrect
pwert,correct
nlátt,incorrect
nlath,correct
ntsál,incorrect
ntsan,correct
kwáát,incorrect
mbine,correct
nkábt,incorrect
nteyy,correct
mlátt,incorrect
ndaba,correct
mlááz,incorrect
mloot,correct
mkwáá,incorrect
ranch,correct
tsááy,incorrect
heber,correct
kwááy,incorrect
nzhol,correct
nkwáá,incorrect
derbe,correct
túyyá,incorrect
tuyye,correct
sáráá,incorrect
josec,correct
nyáto,incorrect
nyath,correct
táthá,incorrect
yeeke,correct
kozhá,incorrect
magog,correct
btáán,incorrect
ndalo,correct
zháák,incorrect
zhaal,correct
gálác,incorrect
nagan,correct
tetúz,incorrect
tenet,correct
tsááp,incorrect
mbize,correct
yátht,incorrect
tseey,correct
benáá,incorrect
beren,correct
árdis,incorrect
nluux,correct
mtsál,incorrect
mtsin,correct
gáret,incorrect
naduz,correct
álábá,incorrect
balac,correct
nzháá,incorrect
mreza,correct
yúyyt,incorrect
baaka,correct
dibáá,incorrect
nereo,correct
áqúis,incorrect
amiga,correct
yúyyá,incorrect
nzaal,correct
ndorá,incorrect
nzole,correct
mlááy,incorrect
barka,correct
gákál,incorrect
yaana,correct
rtsáá,incorrect
azule,correct
dizáá,incorrect
yegaa,correct
táált,incorrect
nabiz,correct
mretá,incorrect
blaaz,correct
gáket,incorrect
mbezt,correct
filiá,incorrect
eneas,correct
nálee,incorrect
naabe,correct
máteá,incorrect
bliib,correct
spádá,incorrect
mdinn,correct
mbáná,incorrect
telux,correct
bkwáá,incorrect
mtuyy,correct
ventá,incorrect
hades,correct
nátáá,incorrect
tetse,correct
yetsá,incorrect
fabor,correct
tsárá,incorrect
nalat,correct
tátáx,incorrect
tsiiy,correct
tsáát,incorrect
mbiza,correct
btábl,incorrect
mlota,correct
mzháá,incorrect
ngeni,correct
dibgá,incorrect
tseda,correct
lábyi,incorrect
telut,correct
tálor,incorrect
gokaa,correct
keláá,incorrect
malta,correct
oráák,incorrect
yalne,correct
bzháá,incorrect
nteni,correct
myúyy,incorrect
pirro,correct
mándá,incorrect
ganda,correct
tsáná,incorrect
nzhiz,correct
deláá,incorrect
cebad,correct
yeláá,incorrect
aseyt,correct
lebád,incorrect
tebre,correct
tbáát,incorrect
xyeek,correct
gwách,incorrect
ngeyo,correct
káltá,incorrect
domin,correct
xgáát,incorrect
mtsey,correct
zháán,incorrect
ngopt,correct
pátro,incorrect
galaa,correct
delán,incorrect
ngeya,correct
gwáte,incorrect
gwato,correct
ngwál,incorrect
brink,correct
náleyá,incorrect
naleyt,correct
nyúyyá,incorrect
nyuyyt,correct
myáthá,incorrect
tyatha,correct
nzhúúz,incorrect
nzhuut,correct
gátáák,incorrect
sardis,correct
cháátá,incorrect
chaats,correct
kwáche,incorrect
porcio,correct
bálááy,incorrect
balaam,correct
máltáá,incorrect
nzegey,correct
nádárá,incorrect
naduza,correct
bálááz,incorrect
almitr,correct
nyánáá,incorrect
nyadno,correct
gákeki,incorrect
gagapt,correct
yákwáá,incorrect
bewgwe,correct
xábitá,incorrect
roptay,correct
kwánáá,incorrect
mndebi,correct
beetáá,incorrect
xganne,correct
mzhyán,incorrect
mzhonn,correct
gándád,incorrect
btegwe,correct
mkábáy,incorrect
mkenap,correct
thoyáá,incorrect
gateed,correct
myúyyt,incorrect
karret,correct
mdáábt,incorrect
kabaya,correct
bchúúg,incorrect
mgaats,correct
ngwááy,incorrect
ndobka,correct
bzháák,incorrect
gwache,correct
nzháán,incorrect
nzhaxt,correct
káyáál,incorrect
nlaaze,correct
rtsáál,incorrect
acaico,correct
mretáy,incorrect
nzhone,correct
thoptá,incorrect
mbanaa,correct
betsyá,incorrect
bthyon,correct
nkábáy,incorrect
nkabta,correct
ndeyát,incorrect
ngelab,correct
yáádlá,incorrect
yaadke,correct
áristá,incorrect
mzhene,correct
gáyáát,incorrect
gagake,correct
gároob,incorrect
nanexa,correct
nátááb,incorrect
nayona,correct
láánte,incorrect
ntseet,correct
niittá,incorrect
niitaa,correct
ndáyon,incorrect
gakwin,correct
náliná,incorrect
ndyaka,correct
nágáth,incorrect
gabata,correct
bláázt,incorrect
mtenit,correct
ndeyáá,incorrect
nderid,correct
tongál,incorrect
towgwe,correct
málááz,incorrect
answel,correct
delááz,incorrect
iturea,correct
lúttáy,incorrect
mteedt,correct
nzogáá,incorrect
mbeche,correct
mándán,incorrect
mtaalt,correct
ntsáál,incorrect
nyetob,correct
áúgúst,incorrect
idumea,correct
liibká,incorrect
laatte,correct
mbetsá,incorrect
gakeet,correct
sálátt,incorrect
xabits,correct
yátáák,incorrect
tsebta,correct
xnááts,incorrect
yitsti,correct
mlááts,incorrect
mbetha,correct
kenápt,incorrect
ntsowe,correct
byúdáá,incorrect
nloote,correct
nápááy,incorrect
galaat,correct
metrio,incorrect
kotsow,correct
nteyáá,incorrect
mrinaa,correct
wenááb,incorrect
chatte,correct
gálááz,incorrect
gateth,correct
láltáá,incorrect
luuzhe,correct
yeláál,incorrect
telaay,correct
nkáltá,incorrect
ntelaa,correct
mcháán,incorrect
xyeegt,correct
xláánn,incorrect
mriide,correct
demetr,incorrect
figelo,correct
teyááz,incorrect
mnitha,correct
ágúthá,incorrect
myaant,correct
mzáált,incorrect
yodizt,correct
neytáá,incorrect
naptaa,correct
mxáále,incorrect
mxegta,correct
gándán,incorrect
nabant,correct
mkáltá,incorrect
mzhyal,correct
kwááná,incorrect
mtetit,correct
zhááká,incorrect
zhaale,correct
mláále,incorrect
ndaate,correct
menááb,incorrect
mtsaal,correct
mkábáá,incorrect
nyenit,correct
tátáák,incorrect
tegaay,correct
gándát,incorrect
mteeda,correct
nátáán,incorrect
kwenta,correct
btánáx,incorrect
hisopo,correct
fándád,incorrect
safira,correct
yegááy,incorrect
talita,correct
náyáát,incorrect
nayaal,correct
strááy,incorrect
clauda,correct
yenááb,incorrect
tenaab,correct
lábááy,incorrect
nteliy,correct
gwátán,incorrect
mdiits,correct
yátháá,incorrect
leyyaa,correct
cándád,incorrect
apeles,correct
bánááb,incorrect
mtenin,correct
nkwáát,incorrect
layaal,correct
nárole,incorrect
kuthta,correct
ntáálá,incorrect
nthopa,correct
názhák,incorrect
ndiinn,correct
bcháán,incorrect
plotha,correct
tábláá,incorrect
fanuel,correct
tálátt,incorrect
gadara,correct
gábáát,incorrect
gabeta,correct
esmerá,incorrect
eunuco,correct
yáltgá,incorrect
tsowka,correct
láázáá,incorrect
ntenaa,correct
yáádtá,incorrect
mbinaa,correct
kádtáá,incorrect
nlooza,correct
mxáálá,incorrect
xyeekt,correct
yánáán,incorrect
yanaab,correct
nálitá,incorrect
mbinna,correct
xláázt,incorrect
myaane,correct
gwátsá,incorrect
ridtaa,correct
yeláán,incorrect
nayiin,correct
kwááne,incorrect
nakaay,correct
nágáát,incorrect
gagoka,correct
nyáálá,incorrect
tetsal,correct
mándát,incorrect
tedibe,correct
báláát,incorrect
nabeet,correct
tátsáá,incorrect
gagwii,correct
wetsáy,incorrect
retabt,correct
fándát,incorrect
nambiy,correct
gwáláá,incorrect
straak,correct
tábáát,incorrect
tetsee,correct
gáátsá,incorrect
garole,correct
zháápá,incorrect
ngogaa,correct
zhááts,incorrect
mbilga,correct
zhoobá,incorrect
naxata,correct
mkáyáál,incorrect
mkayaay,correct
bláázáá,incorrect
mteedaa,correct
teláázt,incorrect
mthansa,correct
nyáánká,incorrect
kaatsta,correct
telúzhá,incorrect
teluzhe,correct
ndezháá,incorrect
ndezhen,correct
mbetsyá,incorrect
mbetdoo,correct
ndoráák,incorrect
ndolizt,correct
poloniá,incorrect
teyeche,correct
náátstá,incorrect
nalorka,correct
ngwánáá,incorrect
ngwatob,correct
yetsááp,incorrect
yetsalt,correct
nábeetá,incorrect
btsowka,correct
yizgúth,incorrect
ngekeen,correct
ngwátsá,incorrect
ngwataa,correct
bnáábká,incorrect
mtsowka,correct
kwáthoy,incorrect
ndobloy,correct
blúúzhá,incorrect
kwettaa,correct
kizháák,incorrect
pudente,correct
mteezká,incorrect
ngetaka,correct
kádtáán,incorrect
nlaazaa,correct
gáátslo,incorrect
gayooga,correct
ngekwáá,incorrect
ngenaab,correct
myáánte,incorrect
nlaazta,correct
báláciá,incorrect
texkwaa,correct
ngwákáá,incorrect
ngwayol,correct
náyoney,incorrect
nayiika,correct
táátáák,incorrect
thoytaa,correct
strááká,incorrect
corinto,correct
nágááte,incorrect
natsaab,correct
gwákwáá,incorrect
bkelaaz,correct
gátedib,incorrect
btseche,correct
gábááká,incorrect
ngeyagt,correct
fándáno,incorrect
aseytun,correct
yáádxii,incorrect
tsongal,correct
ngwáten,incorrect
ngwanit,correct
mándáno,incorrect
nguthaa,correct
ngúthtá,incorrect
ngeteth,correct
espádká,incorrect
xkiizaa,correct
tsánááb,incorrect
gakwaan,correct
gátseyá,incorrect
gabanaa,correct
gándádá,incorrect
ndechen,correct
nyádnon,incorrect
nyanaab,correct
yetsááb,incorrect
nataaka,correct
gátsáál,incorrect
tetembi,correct
telútte,incorrect
ndechey,correct
nlúúzhe,incorrect
ntobxub,correct
tátákáá,incorrect
tataaka,correct
robábel,incorrect
ngwaxii,correct
náláttá,incorrect
yeerdoo,correct
gwáthoz,incorrect
brethin,correct
ngelááz,incorrect
bteteed,correct
tsyátht,incorrect
naroobe,correct
ngúthye,incorrect
mriidle,correct
mbyáálá,incorrect
ndezhoz,correct
mretsyá,incorrect
xoobdol,correct
nyeláán,incorrect
nkayaay,correct
briidáá,incorrect
kenzata,correct
ndáteed,incorrect
mbigtaa,correct
náyonáá,incorrect
nambika,correct
nzhákti,incorrect
ngwatan,correct
mliibká,incorrect
nzheeta,correct
tsáápáá,incorrect
ngwinaa,correct
gátáágt,incorrect
galacia,correct
iscário,incorrect
jezabel,correct
keláázt,incorrect
ndediza,correct
meráldá,incorrect
mlettaa,correct
deláázt,incorrect
mandada,correct
láátstá,incorrect
nloozaa,correct
mcháttá,incorrect
claudio,correct
gwálááy,incorrect
mdiinne,correct
tákenáp,incorrect
yalbrub,correct
sáláttá,incorrect
mtegwen,correct
btsebáá,incorrect
mndener,correct
gáláttá,incorrect
ndedoob,correct
mkedoob,incorrect
ntseche,correct
mándáte,incorrect
ngetsan,correct
tebetáá,incorrect
kerubin,correct
tálorká,incorrect
lowgwaa,correct
wetsáál,incorrect
esmirna,correct
syegááy,incorrect
tedizaa,correct
gáátsáy,incorrect
tsebtaa,correct
ndáábáá,incorrect
mtaanta,correct
yoneyáá,incorrect
ngekedi,correct
wetsááb,incorrect
zhiinne,correct
káyáánt,incorrect
bretabt,correct
gálbtsi,incorrect
denario,correct
kwáthix,incorrect
yalnaro,correct
tááltáá,incorrect
ngekani,correct
ndábláá,incorrect
mbyodiz,correct
wetsáyt,incorrect
chaanaa,correct
zhooláá,incorrect
chiixta,correct
táláázá,incorrect
nazhene,correct
btáábáá,incorrect
tsowtaa,correct
myáádtá,incorrect
nyentaa,correct
mchúúge,incorrect
nchatte,correct
láátáán,incorrect
mkenapt,correct
tháptáá,incorrect
nambaat,correct
nzogáát,incorrect
ngobeet,correct
máláázt,incorrect
nambite,correct
cornáli,incorrect
kengiin,correct
gwátsig,incorrect
mndenon,correct
wetsááp,incorrect
ndyaadt,correct
ngwátsi,incorrect
ngwalaa,correct
ploráák,incorrect
ntselot,correct
mtetsáá,incorrect
gatetee,correct
gábáátá,incorrect
galebee,correct
náábáát,incorrect
naliiba,correct
roxkwáá,incorrect
ngithno,correct
nkwináá,incorrect
ndralno,correct
kompány,incorrect
nazhake,correct
mzhááts,incorrect
nzhabte,correct
gwálotá,incorrect
bchaats,correct
táálááz,incorrect
yalgwiy,correct
yeecháy,incorrect
yezhoob,correct
nyáádlá,incorrect
nyatwii,correct
mándátá,incorrect
epafras,correct
mzháápá,incorrect
ngebeta,correct
ndenoká,incorrect
mtekiil,correct
myáánáá,incorrect
nyeenta,correct
thitáná,incorrect
yalguth,correct
gáátstá,incorrect
yanabee,correct
kozháán,incorrect
yewalte,correct
nátánáx,incorrect
ngokwan,correct
tátáágt,incorrect
mteriid,correct
wetsále,incorrect
nkwaana,correct
nátááne,incorrect
layaata,correct
tábánká,incorrect
tedizta,correct
mwiitxá,incorrect
mdiizts,correct
mthopáá,incorrect
tekweet,correct
ntowgwá,incorrect
tiberio,correct
zhyálti,incorrect
rebeete,correct
thitátá,incorrect
mchaats,correct
nárootá,incorrect
gatseey,correct
retábká,incorrect
ngetaal,correct
názáretá,incorrect
lortsint,correct
yátexkix,incorrect
gayelaaz,correct
xgáátsáá,incorrect
xgaatsta,correct
mkáátstá,incorrect
mrobanaa,correct
yátáágte,incorrect
nataagte,correct
mlúúzháá,incorrect
nluuzhaa,correct
ngwátáák,incorrect
ngwateli,correct
mnábeetá,incorrect
ndyaadke,correct
blobeetá,incorrect
blortsin,correct
gwátsááp,incorrect
gwatediz,correct
káyáánte,incorrect
nlaaztaa,correct
nátexkix,incorrect
ndexkwaa,correct
mzháápáá,incorrect
ngeyodiz,correct
tekáyáát,incorrect
mtobxubt,correct
yowgwááy,incorrect
licaonia,correct
mráátstá,incorrect
nlebeeta,correct
náábáátá,incorrect
yaadtaan,correct
plorááká,incorrect
nkezhyan,correct
listrááy,incorrect
mrezhonn,correct
yálgútht,incorrect
kwathoza,correct
kotsetáb,incorrect
berenice,correct
betsyáká,incorrect
ndyaadla,correct
námbáátá,incorrect
tabernas,correct
lúúzháák,incorrect
ntetseya,correct
tetsáálá,incorrect
xoobdola,correct
nábánááb,incorrect
ngetediz,correct
mnáyiiká,incorrect
mkaatska,correct
yálgwiyá,incorrect
mndechet,correct
polisiás,incorrect
alejandr,correct
nkáátsáá,incorrect
kandeler,correct
yálnzhák,incorrect
ngwachez,correct
yálnzháb,incorrect
yaadtwii,correct
mtááltáá,incorrect
ngeyotaa,correct
gwáteliy,incorrect
myaadnon,correct
wetsáálá,incorrect
texkwaan,correct
náltsere,incorrect
korredor,correct
mráátslo,incorrect
naroobaa,correct
gátáágte,incorrect
ndezhena,correct
chorááká,incorrect
natuztaa,correct
nzhááráá,incorrect
ngwanaab,correct
nátsintá,incorrect
galbtson,correct
kwáthoyt,incorrect
yalnabil,correct
tsáálááz,incorrect
nzhuucho,correct
nákáltáá,incorrect
nabexnit,correct
yálkedit,incorrect
btablaaz,correct
mkáyáánt,incorrect
ndyaadaa,correct
yálbxoob,incorrect
tsalzhoo,correct
kwáthoyá,incorrect
ndoblota,correct
mlúúxtáá,incorrect
alabastr,correct
gátsowáá,incorrect
mtekwiiz,correct
wetsáált,incorrect
texkwaat,correct
mndáákáá,incorrect
thitatax,correct
yeetsáál,incorrect
yatexnet,correct
mzááltáá,incorrect
nkwaanaa,correct
láátáágt,incorrect
ndakaats,correct
yálnzháx,incorrect
nzhaakaa,correct
táláázáá,incorrect
zhiinnta,correct
yálgonnt,incorrect
galebeet,correct
nlúúxtáá,incorrect
gayaanka,correct
náltseyá,incorrect
tetsinaa,correct
gákáyááy,incorrect
garobeey,correct
espányit,incorrect
eufrates,correct
yálnzháá,incorrect
mlaayaat,correct
rtsáápáá,incorrect
bretabka,correct
tráconio,incorrect
ntekweet,correct
yálgúthá,incorrect
ndetsina,correct
yálgonne,incorrect
yezhoobe,correct
cháánááb,incorrect
myaantaa,correct
drúsilás,incorrect
tiberias,correct
gáwiitáá,incorrect
nicodemo,correct
wetsánáá,incorrect
ngetselo,correct
wetsálem,incorrect
ngwalota,correct
listráák,incorrect
ntowtaay,correct
tbáátáák,incorrect
kithnota,correct
tábenááb,incorrect
nataakaa,correct
yáánáábt,incorrect
naliibka,correct
kwátedib,incorrect
mndezhoo,correct
gwáláázt,incorrect
bzhizhaa,correct
wetsáidá,incorrect
teteriid,correct
pátrobán,incorrect
nagtraay,correct
yálnábet,incorrect
mndetsii,correct
táxáltáá,incorrect
tetsaata,correct
leekáyáá,incorrect
ndeyatha,correct
cháánáán,incorrect
natanael,correct
ngwátenáá,incorrect
ngwatenet,correct
ngwátsáál,incorrect
ngwatsayt,correct
mándátwii,incorrect
mriidabta,correct
kezhyálti,incorrect
tolemaida,correct
mteláázáá,incorrect
mteteedaa,correct
terobánáá,incorrect
ngeriidaa,correct
gálbtsigt,incorrect
nataagtaa,correct
ndyáádlon,incorrect
ngeteezka,correct
bnáábdizá,incorrect
mdexkwaan,correct
denáriote,incorrect
kilometro,correct
ndábláázt,incorrect
ngwalaazt,correct
yálnláázt,incorrect
ngwazhoob,correct
gálbtsiin,incorrect
galbtsiiy,correct
bteláázáá,incorrect
gatsowtaa,correct
ngwátánáx,incorrect
mndenerga,correct
mkáyáánáá,incorrect
mkayaataa,correct
yálnároob,incorrect
tsowtleey,correct
árábiátár,incorrect
bnithlaaz,correct
nátexkwán,incorrect
tablaazta,correct
yálnzhábá,incorrect
ngokleyyt,correct
yálnábeey,incorrect
mdexkwaat,correct
gwátsinte,incorrect
ngetsowta,correct
xgáátsáál,incorrect
ganaabdiz,correct
yálnzháth,incorrect
ngetsowno,correct
yálnzhánn,incorrect
ngwakaats,correct
yálgútháá,incorrect
teyetsale,correct
tsálzhool,incorrect
mtsalzhoo,correct
náltseyát,incorrect
ndyaadnot,correct
yálnzhábe,incorrect
gakaltaan,correct
fáborááká,incorrect
yanaabdiz,correct
listrááká,incorrect
lisenciad,correct
tsálzhoob,incorrect
korredora,correct
mndáátáák,incorrect
myaadtaan,correct
mráátsláy,incorrect
ngwatewoy,correct
wetsálátt,incorrect
ngwategwe,correct
yálnáthoz,incorrect
mndablaaz,correct
thitánááb,incorrect
ndoblotaa,correct
rtsáálááz,incorrect
mchuuxnit,correct
yálnábeen,incorrect
nlebeetaa,correct
gwátelááz,incorrect
ngwatediz,correct
nátáákááy,incorrect
ndyaadtaa,correct
yálnábánk,incorrect
ndexkwaat,correct
gábiliniá,incorrect
ngetetsaa,correct
mgáátsáyt,incorrect
capadocia,correct
nándelááz,incorrect
lortsinte,correct
retábááká,incorrect
galbgazka,correct
yálnáyiit,incorrect
garoxkwan,correct
nyetsááte,incorrect
btelaazka,correct
bándelááz,incorrect
genesaret,correct
neekáyááy,incorrect
tezhobtse,correct
