stimulus,correct_answer
yula,incorrect
yubi,correct
aten,incorrect
onza,correct
tera,incorrect
bzei,correct
tole,incorrect
cera,correct
utzu,incorrect
rdue,correct
aran,incorrect
utan,correct
neto,incorrect
zisi,correct
bayu,incorrect
raon,correct
itzo,incorrect
suna,correct
mano,incorrect
guco,correct
tira,incorrect
lida,correct
isca,incorrect
rban,correct
diux,incorrect
naco,correct
idupa,incorrect
idubi,correct
nerbe,incorrect
nereo,correct
gunne,incorrect
gunan,correct
yalan,incorrect
nagun,correct
zatza,incorrect
poder,correct
zoron,incorrect
pquio,correct
zioli,incorrect
suele,correct
ticia,incorrect
timeo,correct
emplo,incorrect
plata,correct
dyile,incorrect
izara,correct
nadab,incorrect
nardo,correct
bechi,incorrect
ponto,correct
utupa,incorrect
anezi,correct
rerug,incorrect
derla,correct
mitio,incorrect
aolio,correct
biptu,incorrect
ruxun,correct
rutzu,incorrect
chuza,correct
laora,incorrect
hueto,correct
uzale,incorrect
zenan,correct
forme,incorrect
aquim,correct
uzala,incorrect
usisi,correct
alaba,incorrect
iyaca,correct
igado,incorrect
xcuia,correct
nedyi,incorrect
uduba,correct
baque,incorrect
yudzu,correct
dzale,incorrect
chibo,correct
unala,incorrect
reyen,correct
arque,incorrect
metro,correct
tatzo,incorrect
bibyu,correct
pacio,incorrect
rdyia,correct
conte,incorrect
barac,correct
uzizi,incorrect
bebio,correct
yechi,incorrect
yenao,correct
cario,incorrect
nario,correct
sante,incorrect
udixo,correct
tachi,incorrect
candi,correct
samar,incorrect
media,correct
quela,incorrect
galen,correct
tzesu,incorrect
utitu,correct
gatat,incorrect
bitue,correct
medio,incorrect
baben,correct
guizu,incorrect
lenan,correct
filia,incorrect
ubasi,correct
amina,incorrect
ituzi,correct
dzaca,incorrect
perge,correct
tamor,incorrect
birna,correct
lague,incorrect
abiud,correct
ratali,incorrect
ratale,correct
rguini,incorrect
rguino,correct
urugon,incorrect
ugaole,correct
gamala,incorrect
pedazo,correct
tagule,incorrect
tagula,correct
ridado,incorrect
hermas,correct
lazara,incorrect
tazera,correct
nuzile,incorrect
ralero,correct
segula,incorrect
aziote,correct
razara,incorrect
bazuro,correct
deyubi,incorrect
coyote,correct
culuro,incorrect
neraca,correct
sibile,incorrect
siquem,correct
yerozi,incorrect
yeguba,correct
impues,incorrect
fenice,correct
uletze,incorrect
uleyue,correct
guxuro,incorrect
zegula,correct
biyero,incorrect
bigazi,correct
canele,incorrect
candil,correct
zugute,incorrect
diadza,correct
cubile,incorrect
nuzila,correct
gacate,incorrect
layula,correct
biquie,incorrect
bipsan,correct
binedu,incorrect
bineye,correct
gusila,incorrect
gabata,correct
bgunta,incorrect
riojan,correct
laguca,incorrect
gutija,correct
nuziro,incorrect
gutiro,correct
ichoro,incorrect
paraje,correct
bezule,incorrect
zibile,correct
betapa,incorrect
ratiro,correct
eutica,incorrect
lidyin,correct
nayala,incorrect
nayalo,correct
delero,incorrect
beguba,correct
malale,incorrect
gularo,correct
bizuba,incorrect
