stimulus,correct_answer
dama,incorrect
duhu,correct
cata,incorrect
lino,correct
joho,incorrect
leon,correct
yomo,incorrect
yoto,correct
boho,incorrect
tusu,correct
tira,incorrect
acho,correct
caja,incorrect
esli,correct
aaco,incorrect
joel,correct
nicu,incorrect
saul,correct
iqui,incorrect
jane,correct
feeme,incorrect
foogo,correct
faico,incorrect
burra,correct
andro,incorrect
demas,correct
maahi,incorrect
libra,correct
nooco,incorrect
noova,correct
tuuna,incorrect
naaje,correct
ihaje,incorrect
acahi,correct
daaba,incorrect
daadu,correct
iharo,incorrect
josia,correct
jeebe,incorrect
agabo,correct
faabo,incorrect
siomo,correct
emecu,incorrect
tyadi,correct
cuuhi,incorrect
ponto,correct
taaco,incorrect
tooho,correct
duuji,incorrect
timeo,correct
namec,incorrect
matat,correct
buhee,incorrect
guubu,correct
jaadu,incorrect
foomo,correct
niqui,incorrect
poeta,correct
ubuhi,incorrect
ruben,correct
icani,incorrect
imoma,correct
jeeve,incorrect
llave,correct
nuuba,incorrect
imiga,correct
memere,incorrect
fenice,correct
buhuba,incorrect
saaumo,correct
ifiiba,incorrect
ifiiri,correct
ijuuri,incorrect
judeao,correct
tubuji,incorrect
tubuje,correct
bagoco,incorrect
hisopo,correct
ficugo,incorrect
iicaba,correct
siruva,incorrect
caldea,correct
utuuhi,incorrect
bronce,correct
nicoro,incorrect
inuumo,correct
isuubo,incorrect
itrigo,correct
tabuje,incorrect
cainan,correct
dinaha,incorrect
dimomo,correct
bobaco,incorrect
tobafa,correct
iteeme,incorrect
isatyo,correct
icanaa,incorrect
aivogo,correct
aristo,incorrect
eunice,correct
onegui,incorrect
roboan,correct
guiiha,incorrect
hebreo,correct
imeque,incorrect
sifucu,correct
tehedi,incorrect
aamefa,correct
mahamo,incorrect
zafiro,correct
acaugo,incorrect
aduumo,correct
gracia,incorrect
eutico,correct
asaaco,incorrect
fucuje,correct
uguumo,incorrect
igaigo,correct
icajaa,incorrect
taaubo,correct
monaha,incorrect
eliadi,correct
amachi,incorrect
saafiu,correct
jesumo,incorrect
oovota,correct
tesalo,incorrect
tuhuga,correct
ifiimo,incorrect
aameva,correct
jesuji,incorrect
aacoto,correct
imeene,incorrect
tohasi,correct
uguuhi,incorrect
efrain,correct
alejaa,incorrect
junias,correct
igaivo,incorrect
atalia,correct
iimusu,incorrect
tajema,correct
igaiva,incorrect
naaman,correct
uguubo,incorrect
onagoo,correct
mehesi,incorrect
togaco,correct
iquiro,incorrect
iijari,correct
uhuumo,incorrect
neequi,correct
uhuucu,incorrect
uucuco,correct
ijaadu,incorrect
gadara,correct
taseebe,incorrect
tajaago,correct
toojama,incorrect
saajimo,correct
ibusumi,incorrect
usejeri,correct
uchuubo,incorrect
aifuumo,correct
cultoco,incorrect
topacio,correct
tuucuno,incorrect
ajebama,correct
toomoro,incorrect
faneeri,correct
noovaro,incorrect
noovata,correct
chehuco,incorrect
esmirna,correct
sanoova,incorrect
yomoobo,correct
caanita,incorrect
caamoco,correct
noonoma,incorrect
noovahi,correct
jeconio,incorrect
neftali,correct
moocoro,incorrect
mofiino,correct
amusuno,incorrect
sitaano,correct
filluno,incorrect
moseeme,correct
chahaje,incorrect
coovato,correct
tuunoco,incorrect
betfaje,correct
iimaryo,incorrect
ficuqui,correct
sitaago,incorrect
taajahi,correct
debeumo,incorrect
nicuubo,correct
caanidi,incorrect
betsabe,correct
fuunoma,incorrect
jaafahi,correct
saseeme,incorrect
sauloma,correct
