stimulus,correct_answer
aarɔ,incorrect
aana,correct
bubu,incorrect
kuza,correct
kɔra,incorrect
cewa,correct
fiɲi,incorrect
khan,correct
pɔra,incorrect
mani,correct
miɲi,incorrect
muna,correct
lɔɔɲ,incorrect
yaro,correct
aɲsa,incorrect
abaa,correct
kɔɔɲ,incorrect
duan,correct
bɔrɔ,incorrect
suro,correct
beziɲ,incorrect
koosi,correct
heeɲi,incorrect
bepoa,correct
siɲii,incorrect
sinia,correct
demaa,incorrect
hiraa,correct
feɲɲa,incorrect
fenlo,correct
bebiɔ,incorrect
hiina,correct
diɲii,incorrect
dinia,correct
yateɲ,incorrect
zodaa,correct
bɔɔmu,incorrect
booni,correct
dihiɔ,incorrect
nifia,correct
ziɲia,incorrect
fania,correct
heɲlɔ,incorrect
hinmu,correct
daɲka,incorrect
seeka,correct
puruɲ,incorrect
yuraa,correct
yeɲwa,incorrect
yeran,correct
kɔɲlɔ,incorrect
kooni,correct
fiimu,incorrect
cueee,correct
ɲiɲia,incorrect
ninza,correct
ɲiteɲ,incorrect
wiraa,correct
hateɲ,incorrect
siyoo,correct
caɲɲa,incorrect
fioka,correct
ziɲii,incorrect
loraa,correct
saɲba,incorrect
dinka,correct
tiɲii,incorrect
canko,correct
huiɲi,incorrect
sokia,correct
cikɔɔ,incorrect
tisio,correct
fiiɲi,incorrect
tiira,correct
zɔɲaa,incorrect
vonka,correct
wɔbaa,incorrect
cokon,correct
bedɔɲ,incorrect
loore,correct
tuɲɲa,incorrect
tunka,correct
vɔɲɲa,incorrect
vunka,correct
yaɲɲa,incorrect
denii,correct
waɲɲa,incorrect
vanka,correct
vaɲɲa,incorrect
saani,correct
diɲɲi,incorrect
canaa,correct
bɔɲɲa,incorrect
lonna,correct
weɲte,incorrect
daaza,correct
dɔkɔɲ,incorrect
daani,correct
zɔɲɲa,incorrect
fuuni,correct
heɲii,incorrect
cooni,correct
yeɲɲa,incorrect
efata,correct
ɲiɲka,incorrect
yaaro,correct
taɲii,incorrect
sinaa,correct
paɲɲa,incorrect
fonle,correct
weeɲi,incorrect
bunbu,correct
ciiɲi,incorrect
ciina,correct
leɲɲa,incorrect
hoora,correct
ɲiɲii,incorrect
zania,correct
tiɲia,incorrect
hinza,correct
hiɲii,incorrect
kurun,correct
bɔɔra,incorrect
kharo,correct
yarɔɲ,incorrect
tiire,correct
wɔrɔɲ,incorrect
sonka,correct
tiɲaa,incorrect
elize,correct
lɔɔɲa,incorrect
manaa,correct
leɲɲi,incorrect
kaana,correct
lɔɲii,incorrect
khini,correct
maraɲ,incorrect
biini,correct
tiraɲ,incorrect
didii,correct
tɔɲɲa,incorrect
tonia,correct
wɔbaɲ,incorrect
catii,correct
kiɲii,incorrect
luwii,correct
biɔra,incorrect
binza,correct
cɔɲcɔ,incorrect
khara,correct
ikɔɲi,incorrect
suara,correct
miiɲi,incorrect
kanaa,correct
siide,incorrect
zunna,correct
sataɲ,incorrect
diini,correct
yɔɔrɔ,incorrect
tuaro,correct
keɲiɲ,incorrect
zenin,correct
ɲiɲyiɔ,incorrect
ninyia,correct
bakalɔ,incorrect
yamuhu,correct
yeɲɲii,incorrect
yennia,correct
yaaɲii,incorrect
hinbii,correct
sumamu,incorrect
suiina,correct
izɔɔɲi,incorrect
zamaka,correct
hiɲɲii,incorrect
kuaraa,correct
ɲiɲsia,incorrect
ninhia,correct
femiɲi,incorrect
loonia,correct
yahɔɲu,incorrect
faralo,correct
silɔwa,incorrect
tabita,correct
kirisɔ,incorrect
duanlo,correct
duiɔra,incorrect
luiora,correct
khɔɲwa,incorrect
erekio,correct
lamaɲu,incorrect
laseni,correct
wɔɲɲaa,incorrect
yaania,correct
tɔrɔwa,incorrect
cakawa,correct
lɔɔɲii,incorrect
beenii,correct
vuɲɲaa,incorrect
dannaa,correct
wilɔwa,incorrect
beyawa,correct
cɔɲcaa,incorrect
kuiora,correct
yɔɔkaa,incorrect
kinkaa,correct
dakhii,incorrect
tuntun,correct
fuaaɲi,incorrect
fuaana,correct
cuiɔrɔ,incorrect
funnaa,correct
kuɲtuɲ,incorrect
tunnaa,correct
khɔɲlɔ,incorrect
kuaaka,correct
cikɔɲi,incorrect
zukuso,correct
bɔɔɲii,incorrect
feenii,correct
siɲayi,incorrect
zuanka,correct
daɲdiɲ,incorrect
cuaaka,correct
buaaɲa,incorrect
pipawa,correct
fiɲtaa,incorrect
nuunaa,correct
saɲisɔ,incorrect
tuiawa,correct
bɔrɔwa,incorrect
suwani,correct
suiyɔɔ,incorrect
beseni,correct
hiɲtaa,incorrect
ninbia,correct
temiɲi,incorrect
wisoni,correct
khɔɲɲa,incorrect
cueera,correct
vuaaɲi,incorrect
akazaa,correct
biɲcɔɲ,incorrect
binsia,correct
feliki,incorrect
concon,correct
biɲbia,incorrect
leekaa,correct
zeɲiɲi,incorrect
kheeni,correct
yɔɔɲii,incorrect
liinia,correct
wɔbaɲi,incorrect
manaka,correct
keɲiɲi,incorrect
evodii,correct
iteɲte,incorrect
cukuso,correct
daɲdaa,incorrect
khinia,correct
dɔɲbee,incorrect
izaaki,correct
biɔɲii,incorrect
waanii,correct
tɔɲsaɲ,incorrect
tuaraa,correct
biɲbiɔ,incorrect
kankan,correct
puzɔɔhu,incorrect
puzoole,correct
kilɔɔre,incorrect
kiloowa,correct
ɲiveera,incorrect
niveere,correct
beziɲii,incorrect
bezinia,correct
weɲkɔhɔ,incorrect
silowee,correct
buzɔɔle,incorrect
loyiisi,correct
dɔfiiɲi,incorrect
dofiina,correct
temiɲlɔ,incorrect
lobeeni,correct
befaɲaa,incorrect
bevanii,correct
cɔɲyɔrɔ,incorrect
kooyowa,correct
cikɔɲwa,incorrect
watente,correct
leɲbeɲi,incorrect
lenbewa,correct
hasaɲia,incorrect
sihiile,correct
baraɲlɔ,incorrect
mahaawa,correct
wamiɲlɔ,incorrect
wekhewa,correct
zabaasi,incorrect
zabaawa,correct
beleeka,incorrect
kokokaa,correct
tereɲii,incorrect
terenlo,correct
miɲaahu,incorrect
binkoho,correct
wibeeɲi,incorrect
bufinle,correct
teɲtewa,incorrect
tentemu,correct
cɔɲcɔwa,incorrect
konkoho,correct
beleɲɲa,incorrect
behanii,correct
bezeeɲi,incorrect
heheeka,correct
mileesa,incorrect
kayuusi,correct
ɲisaɲia,incorrect
hafenlo,correct
sikhuaa,incorrect
zabulon,correct
bebiɔɲi,incorrect
kunkuwa,correct
ɲihaɲii,incorrect
caawese,correct
kilɔɔɲi,incorrect
punpuro,correct
faɲaasi,incorrect
vunkalo,correct
daziɲia,incorrect
zebedee,correct
yaɲkaɲi,incorrect
viinilo,correct
paɲkaɲi,incorrect
zuifumu,correct
hiɲtaɲi,incorrect
hueponi,correct
haraɲlɔ,incorrect
zanbuaa,correct
kaɲkarɔ,incorrect
kansiwa,correct
bɔɔrɔwa,incorrect
koncowa,correct
webiɔɲi,incorrect
hayonmu,correct
yeɲtiɲi,incorrect
lonkeni,correct
yɔɲkarɔ,incorrect
kileman,correct
waaɲilɔ,incorrect
zunlowa,correct
tuɲtuuɲ,incorrect
lanpoho,correct
ɲihaɲia,incorrect
betanii,correct
zaaɲilɔ,incorrect
ninsimu,correct
khɔɲbiɔ,incorrect
khonnaa,correct
yaheziɲ,incorrect
dakinle,correct
daɲdawa,incorrect
zonaamu,correct
maɲaayi,incorrect
poronna,correct
weɲtewa,incorrect
wenkora,correct
hiɲaahu,incorrect
henbeni,correct
siziɲii,incorrect
zamakaa,correct
saɲkaɲi,incorrect
vanvamu,correct
ɲibeere,incorrect
behania,correct
wahiɔɲi,incorrect
wayiraa,correct
zeɲiɲaa,incorrect
aasiipu,correct
heɲiɲia,incorrect
fararaa,correct
kabeeɲi,incorrect
pafoosi,correct
ɲayiire,incorrect
kaliyon,correct
wɔbaɲia,incorrect
zuankaa,correct
sarɔɲza,incorrect
firizii,correct
ɲiveerɔ,incorrect
bamakaa,correct
sɔɲkarɔ,incorrect
konsini,correct
ɲitereɲ,incorrect
kolodia,correct
sitereɲ,incorrect
sedoron,correct
fiɲtawa,incorrect
khuiira,correct
haaɲilɔ,incorrect
dasumui,correct
yeɲcaaɲ,incorrect
yenkeni,correct
viɲsimu,incorrect
bezunlo,correct
diiɲilɔ,incorrect
zeremii,correct
ciɲaahu,incorrect
feraraa,correct
ɲikheɲi,incorrect
cuahonu,correct
feɲiɲii,incorrect
kuioraa,correct
pɔɲkarɔ,incorrect
zenkeni,correct
maɲifia,incorrect
khuunia,correct
lɔrasaa,incorrect
zuannaa,correct
siɲaahu,incorrect
matiasi,correct
wizɔɔpu,incorrect
zoraamu,correct
beeɲilɔ,incorrect
conbiri,correct
heziɲii,incorrect
balaaki,correct
maamiɲi,incorrect
tontomu,correct
bereɲɲa,incorrect
nikolaa,correct
khiahɔɲ,incorrect
bekinle,correct
lɔɲbiri,incorrect
feninaa,correct
dɔfiɲia,incorrect
varakaa,correct
kaakɔwa,incorrect
woronle,correct
sabaasi,incorrect
samarii,correct
luɲkuza,incorrect
fenisii,correct
lɔɔɲasa,incorrect
konkora,correct
daɲkarɔ,incorrect
zunzuio,correct
saahɔɲu,incorrect
boomuso,correct
fikaɲlɔ,incorrect
nisumaa,correct
saaɲilɔ,incorrect
piloore,correct
dɔɲkarɔ,incorrect
nikuure,correct
wɔbaasi,incorrect
demaasi,correct
sɔɔbara,incorrect
loonilo,correct
keɲiɲii,incorrect
kikanaa,correct
ɲihiɔɲi,incorrect
haciira,correct
biɲsimu,incorrect
laakawa,correct
waɲmiɲi,incorrect
zunzura,correct
yilekɔɲ,incorrect
sinayii,correct
dɔfiile,incorrect
cawanwa,correct
huruɲɲa,incorrect
purunna,correct
kaɲiaɲa,incorrect
paranna,correct
keɲkeɲi,incorrect
liitere,correct
aarɔɲza,incorrect
dunduio,correct
sabaaɲi,incorrect
conponi,correct
heɲiaɲa,incorrect
heninaa,correct
hiɲlɔwa,incorrect
baaraka,correct
keɲiɲia,incorrect
dumanaa,correct
saɲiaɲa,incorrect
konloon,correct
diɲlɔwa,incorrect
henlowa,correct
tereɲɲi,incorrect
vinikaa,correct
fiɔrɔwa,incorrect
biorowa,correct
miteɲte,incorrect
wisonaa,correct
ɲikeɲia,incorrect
kueenii,correct
kaɲmuiɲ,incorrect
koroban,correct
paɲkarɔ,incorrect
bebeera,correct
keɲiɲaa,incorrect
yenkeen,correct
tɔɲlɔwa,incorrect
paatewa,correct
veeɲilɔ,incorrect
nikinmu,correct
haawaɲi,incorrect
zatenia,correct
biɲiaɲa,incorrect
seenika,correct
ɲikeɲiɲ,incorrect
besumaa,correct
lɔɲveera,incorrect
lonveere,correct
mukaɲilɔ,incorrect
ezekiasi,correct
yeɲtiɲii,incorrect
yentinia,correct
yeɲcaaɲa,incorrect
yenveeni,correct
sɔsɔwasɔ,incorrect
wotorowa,correct
lɔɲbeeɲi,incorrect
arimatee,correct
akayiɲaa,incorrect
viininaa,correct
luakuara,incorrect
yenfinle,correct
lɔbeeɲia,incorrect
beyaanii,correct
tɔɲkaare,incorrect
tonkaraa,correct
diiɲiɲaa,incorrect
cikonnaa,correct
suaaɲilɔ,incorrect
arahaabu,correct
duɲduusi,incorrect
ebuluusi,correct
viɲikara,incorrect
yanbonka,correct
veeɲiɲia,incorrect
paaninaa,correct
kɔɲcɔɲwa,incorrect
surukuwa,correct
diɲdiɲlɔ,incorrect
yanbonlo,correct
tiɔfiiɲa,incorrect
malitesa,correct
suɲsumui,incorrect
akilaasi,correct
laɲpɔraa,incorrect
waamakaa,correct
yɔɔkaraɲ,incorrect
yookaraa,correct
saɲiaɲaa,incorrect
ceeraraa,correct
ɲamakari,incorrect
tabariwa,correct
wɔbaaɲia,incorrect
porokowa,correct
tɔɲlɔɔɲi,incorrect
sansaraa,correct
kɔɲkuure,incorrect
bueraraa,correct
tibirisɔ,incorrect
kheerowa,correct
lɔɲbiɔɲi,incorrect
herodion,correct
zerikɔɲi,incorrect
muamuawa,correct
pilɔɔɲia,incorrect
khuiiraa,correct
khɔɔmusa,incorrect
oroomusa,correct
amitisii,incorrect
khiapiru,correct
ziɲbuera,incorrect
huebeeni,correct
ɲiwaɲɲaa,incorrect
kolokota,correct
yaarɔɲza,incorrect
vunnanaa,correct
laɲdahiɔ,incorrect
binianaa,correct
siɲayilɔ,incorrect
cuiilowa,correct
zɔɲaamaa,incorrect
siininaa,correct
sɔɔbaaɲi,incorrect
felikisi,correct
cɔɲcɔɲwa,incorrect
elimaasi,correct
biɲzuɲlɔ,incorrect
saaduana,correct
zamakuiɔ,incorrect
looninaa,correct
waaɲikia,incorrect
zaaninaa,correct
biɲcɔɲwa,incorrect
cinciira,correct
dɔkuaamu,incorrect
hasaniso,correct
ɲikhiiɲa,incorrect
dandinlo,correct
diɲlɔɲlɔ,incorrect
veeninaa,correct
kherɔɔde,incorrect
kaakobio,correct
luluiɔra,incorrect
duanlowa,correct
bedɔɲdaa,incorrect
bewiniwa,correct
fuaaɲilɔ,incorrect
erasiite,correct
sitefaɲi,incorrect
winiwini,correct
wɔɲveeɲi,incorrect
tontente,correct
yeɲveerɔ,incorrect
liobeeni,correct
sueeɲilɔ,incorrect
yeremaka,correct
ɲiɲkhiɲi,incorrect
nikaania,correct
faɲaayiɔ,incorrect
beeraraa,correct
tereɲɲia,incorrect
yeremalo,correct
daɲaayiɔ,incorrect
nikhenia,correct
yɔɲyɔɔra,incorrect
kooninaa,correct
laɲpamua,incorrect
khuekhue,correct
paɲaayiɔ,incorrect
panfilii,correct
wizɔɔɲia,incorrect
apolonii,correct
siɲkaahɔ,incorrect
nibakalo,correct
zeeɲiɲii,incorrect
zeeninaa,correct
ɲiveeree,incorrect
zuakuari,correct
ciiɲiɲaa,incorrect
hurunnaa,correct
ɲuuɲiasa,incorrect
wayiiraa,correct
beleɲɲaa,incorrect
yekeyeke,correct
wiɔkaasi,incorrect
huaaramu,correct
khiɲkhɔɲ,incorrect
donkhuee,correct
biɲkɔkɔɲ,incorrect
saawaraa,correct
luluiɔrɔ,incorrect
urufuusi,correct
puuɲiasi,incorrect
apoliyon,correct
lɔɲveeɲi,incorrect
akabuusi,correct
wizɔɔɲii,incorrect
soobaraa,correct
paɲkaahɔ,incorrect
seeninaa,correct
sɔɔbaasi,incorrect
fenikisi,correct
hɔɔɲiɲaa,incorrect
karannaa,correct
wɔbahaɲi,incorrect
arabunii,correct
tɔɲkaara,incorrect
efaraate,correct
