stimulus,correct_answer
kulu,incorrect
kabe,correct
luto,incorrect
nywe,correct
baka,incorrect
ziki,correct
libu,incorrect
fine,correct
hemu,incorrect
sofa,correct
ndwa,incorrect
hoza,correct
liko,incorrect
yusa,correct
beke,incorrect
sage,correct
toro,incorrect
koga,correct
gabi,incorrect
yima,correct
dagi,incorrect
zivu,correct
imbo,incorrect
fita,correct
tura,incorrect
yala,correct
mize,incorrect
koma,correct
ubwe,incorrect
ndee,correct
kiye,incorrect
yasa,correct
lita,incorrect
mizi,correct
angu,incorrect
bato,correct
boke,incorrect
rufu,correct
zibi,incorrect
zime,correct
munde,incorrect
lyeru,correct
bwata,incorrect
byani,correct
hande,incorrect
zitwa,correct
biisi,incorrect
kutee,correct
laazi,incorrect
honyo,correct
golwa,incorrect
maavu,correct
twali,incorrect
vyula,correct
nyere,incorrect
kyuma,correct
wande,incorrect
tulwa,correct
tanda,incorrect
utali,correct
mutwa,incorrect
kutwa,correct
imiro,incorrect
lundi,correct
sendi,incorrect
yombi,correct
bange,incorrect
gaati,correct
ahuzi,incorrect
ahuma,correct
bwati,incorrect
nyaga,correct
huugi,incorrect
kyaha,correct
zishe,incorrect
banda,correct
kihya,incorrect
yimya,correct
anagi,incorrect
zeezo,correct
tungi,incorrect
mbigi,correct
raaka,incorrect
reehu,correct
gasha,incorrect
hasha,correct
keeri,incorrect
kwoki,correct
kenge,incorrect
inabe,correct
fiiti,incorrect
unali,correct
baanu,incorrect
shwaa,correct
amage,incorrect
tiiro,correct
lashe,incorrect
buuki,correct
umule,incorrect
twage,correct
yenye,incorrect
guuni,correct
alozi,incorrect
bumba,correct
kikate,incorrect
kikayu,correct
bukage,incorrect
bukayu,correct
kuyoke,incorrect
kuyami,correct
bugala,incorrect
mihamu,correct
nywani,incorrect
nywana,correct
basiri,incorrect
abingi,correct
biboha,incorrect
kuleka,correct
ajandi,incorrect
ajanda,correct
kuhube,incorrect
nywera,correct
nyeesa,incorrect
lidiya,correct
liinwi,incorrect
pelaya,correct
kakagi,incorrect
kuhika,correct
mulira,incorrect
yijagi,correct
zikate,incorrect
mulamu,correct
bikago,incorrect
lukola,correct
likago,incorrect
lwingi,correct
biyeri,incorrect
ubilye,correct
adaaye,incorrect
ragira,correct
lubaza,incorrect
yamiri,correct
utonda,incorrect
atwale,correct
yituba,incorrect
yimula,correct
kigere,incorrect
ikombe,correct
ugaaza,incorrect
ubwage,correct
sekana,incorrect
dofeka,correct
kikago,incorrect
kibare,correct
sheshi,incorrect
mugale,correct
angazi,incorrect
umwaka,correct
kanora,incorrect
kyabwo,correct
mutuza,incorrect
bakoga,correct
watube,incorrect
wayita,correct
bituli,incorrect
kuyiji,correct
bikona,incorrect
likoli,correct
tugala,incorrect
tutazi,correct
hakazi,incorrect
tumasi,correct
risito,incorrect
gibeya,correct
kikara,incorrect
abiitu,correct
hegule,incorrect
amenya,correct
hinani,incorrect
nyungu,correct
mubihe,incorrect
habibu,correct
batagi,incorrect
yanaba,correct
umbiki,incorrect
kubuta,correct
mutayi,incorrect
mulole,correct
sokana,incorrect
tereka,correct
shande,incorrect
kihamu,correct
tugani,incorrect
mutabe,correct
nakuba,incorrect
bumbwa,correct
yibuto,incorrect
kanali,correct
ubwati,incorrect
ubwabo,correct
ndanwa,incorrect
lyabyo,correct
hariko,incorrect
harada,correct
gushwe,incorrect
amenge,correct
buteba,incorrect
bukizi,correct
bamini,incorrect
zimere,correct
kitere,incorrect
shoobe,correct
isirwi,incorrect
maguma,correct
shombo,incorrect
galula,correct
kabira,incorrect
kibuno,correct
aahage,incorrect
kolere,correct
migiri,incorrect
hemuka,correct
teerwe,incorrect
atanga,correct
magane,incorrect
utwale,correct
kaluli,incorrect
kagira,correct
mugage,incorrect
hanaki,correct
kigula,incorrect
muzito,correct
jalabi,incorrect
pondyo,correct
hatavi,incorrect
muzizi,correct
ubania,incorrect
mbiike,correct
shungu,incorrect
vunika,correct
kuliki,incorrect
yamaga,correct
kituba,incorrect
mbongo,correct
uhuuta,incorrect
undeke,correct
mukiza,incorrect
twirwe,correct
kirize,incorrect
ngania,correct
ubutwi,incorrect
daakwa,correct
amange,incorrect
akaabo,correct
tondee,incorrect
ishogo,correct
iriisa,incorrect
lwanwa,correct
ikisadi,incorrect
ikirugu,correct
zaaziri,incorrect
sikamya,correct
tangizi,incorrect
ndaakwo,correct
yoliiri,incorrect
buhwija,correct
bameeme,incorrect
bahimwa,correct
gayibyo,incorrect
bashija,correct
yidundu,incorrect
bafumba,correct
shobozi,incorrect
tulonga,correct
batuulo,incorrect
bahwija,correct
ayikumi,incorrect
ayimika,correct
sayungu,incorrect
hodavya,correct
kadeesa,incorrect
zoheeti,correct
ngereza,incorrect
abutira,correct
yakiiko,incorrect
kukwiza,correct
riiriza,incorrect
vyukaga,correct
yifwiti,incorrect
kishubi,correct
mwigira,incorrect
ganuula,correct
bigwani,incorrect
bigerwa,correct
bitutee,incorrect
yumaana,correct
muguuka,incorrect
bakiitu,correct
henguke,incorrect
gubuuza,correct
ahilole,incorrect
bungere,correct
kirisho,incorrect
ngolole,correct
babiisa,incorrect
bashuba,correct
lunguke,incorrect
kishuba,correct
ararara,incorrect
udetage,correct
utupere,incorrect
liruuka,correct
anjomba,incorrect
gumenya,correct
indwazi,incorrect
kitwala,correct
sholimu,incorrect
ngirage,correct
ukumana,incorrect
mbimiri,correct
nyegete,incorrect
gibwini,correct
kasiime,incorrect
bishama,correct
nahande,incorrect
wangaki,correct
unyimbu,incorrect
babeere,correct
badaari,incorrect
wazuuka,correct
zitaabo,incorrect
shoniri,correct
kandike,incorrect
inyiiji,correct
izindwa,incorrect
ukugulu,correct
lyagage,incorrect
umugani,correct
bandika,incorrect
inguuke,correct
biteene,incorrect
miryoni,correct
yikumbe,incorrect
shaagwa,correct
binaawe,incorrect
baliisa,correct
bangano,incorrect
ukutole,correct
pilaaya,incorrect
simiisa,correct
mbugage,incorrect
ibakora,correct
bigaayo,incorrect
kuyitwa,correct
hakatwi,incorrect
batuuzi,correct
watukola,incorrect
tushembo,correct
ubukondo,incorrect
agatoola,correct
nagokera,incorrect
kimeziri,correct
hongooti,incorrect
atuulage,correct
liibwira,incorrect
nyikumba,correct
buligota,incorrect
mbiisiri,correct
agaanaye,incorrect
anabilye,correct
ligatona,incorrect
bigayama,correct
zimaweti,incorrect
kikalage,correct
mwimango,incorrect
ubabwire,correct
bushiini,incorrect
gololera,correct
bagahago,incorrect
mutanali,correct
imbutoge,incorrect
abalwazi,correct
umuhumbi,incorrect
amalwazi,correct
teramiri,incorrect
hikeeshi,correct
ubaheeko,incorrect
bitangwe,correct
ulwijira,incorrect
mbwiraga,correct
yikuluza,incorrect
shaabuka,correct
munatali,incorrect
mukaniri,correct
watukuba,incorrect
wahuluka,correct
gakaguma,incorrect
bahimiri,correct
banabibu,incorrect
banayige,correct
yanirage,incorrect
yimbirwa,correct
gayiyulu,incorrect
mushweke,correct
naluguma,incorrect
mumbwire,correct
ikisuuzu,incorrect
wagivuna,correct
bitolole,incorrect
mutebani,correct
ituuzira,incorrect
languula,correct
ngeerera,incorrect
kishukwe,correct
tabonera,incorrect
