stimulus,correct_answer
सम,incorrect
वच,correct
सल,incorrect
गय,correct
तह,incorrect
वग,correct
हज,incorrect
लऊ,correct
अध,incorrect
ओझ,correct
चम,incorrect
नग,correct
यज,incorrect
जच,correct
पन,incorrect
वस,correct
सक,incorrect
आन,correct
यग,incorrect
ऊन,correct
इलय,incorrect
इलई,correct
गभ,incorrect
तड,correct
जञ,incorrect
दट,correct
मख,incorrect
जख,correct
वष,incorrect
वध,correct
मण,incorrect
आण,correct
शह,incorrect
उपय,correct
सष,incorrect
गध,correct
शज,incorrect
इचल,correct
एकस,incorrect
गळ,correct
चट,incorrect
पख,correct
फय,incorrect
झग,correct
सट,incorrect
बड,correct
उदह,incorrect
ओतल,correct
शर,incorrect
असस,correct
गष,incorrect
मट,correct
इसक,incorrect
खच,correct
थत,incorrect
फज,correct
अवल,incorrect
अनन,correct
यगह,incorrect
पहल,correct
हयज,incorrect
हतच,correct
वईन,incorrect
रवन,correct
चमल,incorrect
तवर,correct
बनद,incorrect
सवय,correct
यईत,incorrect
बजर,correct
चबद,incorrect
जमन,correct
तपच,incorrect
तपल,correct
इशव,incorrect
इशर,correct
हतर,incorrect
सगज,correct
चठ,incorrect
मतन,correct
हयर,incorrect
तमर,correct
आतप,incorrect
चलव,correct
अधत,incorrect
ठर,correct
चढ,incorrect
लढ,correct
बनर,incorrect
आमस,correct
चमत,incorrect
चमन,correct
पठ,incorrect
कसन,correct
चतप,incorrect
जतच,correct
आपन,incorrect
ईकल,correct
पतस,incorrect
लबय,correct
वसम,incorrect
लवव,correct
शष,incorrect
ओरड,correct
अधन,incorrect
ओसड,correct
घळ,incorrect
हयल,correct
तमळ,incorrect
लवण,correct
दणत,incorrect
नघत,correct
घईल,incorrect
भयन,correct
नघय,incorrect
मडत,correct
कधय,incorrect
कडल,correct
जखत,incorrect
जडत,correct
यणत,incorrect
वटव,correct
चळच,incorrect
बळच,correct
दघत,incorrect
जळल,correct
दवभ,incorrect
सगण,correct
पणत,incorrect
वशय,correct
लपण,incorrect
वगळ,correct
घरम,incorrect
घरल,correct
दणस,incorrect
नशच,correct
पथन,incorrect
मडल,correct
दघन,incorrect
दडल,correct
फरच,incorrect
फरक,correct
दटच,incorrect
सधच,correct
मईट,incorrect
रडन,correct
शगच,incorrect
खमर,correct
खरत,incorrect
उचलल,correct
सहण,incorrect
बहण,correct
खतल,incorrect
खपच,correct
शबल,incorrect
झकव,correct
उततल,incorrect
शकन,correct
गटन,incorrect
मशल,correct
सथव,incorrect
सफर,correct
खतच,incorrect
शतच,correct
कधस,incorrect
दडच,correct
आधत,incorrect
सखल,correct
दषय,incorrect
कळय,correct
धकत,incorrect
धवत,correct
खरन,incorrect
उतरन,correct
लडन,incorrect
तडल,correct
खरम,incorrect
डयन,correct
भजर,incorrect
घबर,correct
वषक,incorrect
कळव,correct
यईट,incorrect
दरण,correct
गषर,incorrect
दखऊ,correct
आयख,incorrect
उठत,correct
आधय,incorrect
बटन,correct
मजभ,incorrect
कपळ,correct
फदत,incorrect
खलन,correct
हकश,incorrect
हजड,correct
खरद,incorrect
शरप,correct
पणस,incorrect
टकय,correct
मधक,incorrect
जणव,correct
पणक,incorrect
दषच,correct
बयख,incorrect
पलट,correct
पकश,incorrect
नरश,correct
आजण,incorrect
आरळ,correct
अबरल,incorrect
एलमस,correct
आणस,incorrect
हडय,correct
गषय,incorrect
शहर,correct
करथ,incorrect
इकलय,correct
करट,incorrect
एकतत,correct
चगळ,incorrect
वभव,correct
गषत,incorrect
आपट,correct
पररल,incorrect
परयन,correct
तमलय,incorrect
लगनत,correct
नवतर,incorrect
वचवन,correct
मरचर,incorrect
मगयच,correct
तवपत,incorrect
बलमन,correct
वहवन,incorrect
गवतल,correct
पपमल,incorrect
दरचर,correct
तमलम,incorrect
रजयल,correct
पररत,incorrect
गललय,correct
हयकल,incorrect
रजदत,correct
तययज,incorrect
लकयत,correct
अशवन,incorrect
उडतन,correct
पपमन,incorrect
पपयल,correct
जगसग,incorrect
जसजस,correct
बरयन,incorrect
सरयन,correct
सभट,incorrect
दखण,correct
भळल,incorrect
घणत,correct
वपरन,incorrect
नमलल,correct
पठय,incorrect
तहयत,correct
चढत,incorrect
लगलय,correct
झलण,incorrect
फकण,correct
खटव,incorrect
झडच,correct
महतत,incorrect
वचयच,correct
बपलय,incorrect
बयतन,correct
तयमल,incorrect
तयहन,correct
हयकन,incorrect
हततन,correct
बलदक,incorrect
सरयच,correct
दवदर,incorrect
परयच,correct
मठव,incorrect
मढर,correct
कढई,incorrect
जलतस,correct
अधनच,incorrect
ठरव,correct
परबच,incorrect
परतप,correct
जसठ,incorrect
मयबप,correct
अधतत,incorrect
ठरन,correct
पडळ,incorrect
जमनत,correct
आवदर,incorrect
कमवन,correct
परबर,incorrect
रजयच,correct
थडन,incorrect
इकडन,correct
सवबप,incorrect
बनयच,correct
अशवत,incorrect
बयकन,correct
कडळ,incorrect
पळण,correct
पयपर,incorrect
यतमच,correct
भरएक,incorrect
शदघ,correct
पणख,incorrect
आशष,correct
शषच,incorrect
मदतच,correct
भरख,incorrect
धपट,correct
असटर,incorrect
वसतर,correct
अजञच,incorrect
ऐनयस,correct
इसहभ,incorrect
खशन,correct
धरध,incorrect
सदसय,correct
सपणत,incorrect
सपणर,correct
हणतर,incorrect
रडतन,correct
उठवस,incorrect
उठवल,correct
अनकयल,incorrect
घईचय,correct
करथप,incorrect
जवणच,correct
कऱयन,incorrect
जऱयन,correct
पवणन,incorrect
कपटन,correct
गरधत,incorrect
परखल,correct
यणसच,incorrect
वळवत,correct
दडवल,incorrect
मशरत,correct
आगडच,incorrect
पहडच,correct
कधनल,incorrect
गधयच,correct
दवभत,incorrect
परखन,correct
भदचय,incorrect
शपयल,correct
कथवल,incorrect
सखयत,correct
खररत,incorrect
डययल,correct
हयकळ,incorrect
वचवण,correct
आमळय,incorrect
लवणर,correct
बधकत,incorrect
मळवल,correct
पणसल,incorrect
पणयस,correct
दखरक,incorrect
दणयस,correct
मशवव,incorrect
जळतय,correct
असठय,incorrect
डगयल,correct
दषयत,incorrect
कळतन,correct
गषयल,incorrect
वशतन,correct
हवणन,incorrect
पडलल,correct
अपररत,incorrect
डकचय,correct
आमणत,incorrect
चमणय,correct
चगळच,incorrect
सरखच,correct
रडऊन,incorrect
दडचय,correct
लहणन,incorrect
लटकत,correct
नषठ,incorrect
मऱयच,correct
बरभच,incorrect
रकषक,correct
यशवन,incorrect
वळवर,correct
आरधय,incorrect
गफचय,correct
गषमर,incorrect
गधरस,correct
कपदध,incorrect
पकडव,correct
दषठ,incorrect
मळवन,correct
असठन,incorrect
फकलय,correct
अशवश,incorrect
समजण,correct
करथन,incorrect
गडयल,correct
लकणर,incorrect
परशस,correct
मटऊन,incorrect
आयषय,correct
गषठ,incorrect
भगतल,correct
चगळय,incorrect
शकलय,correct
ओबददय,incorrect
धरदर,correct
परगयल,incorrect
लकरयन,correct
दलयतन,incorrect
सरवयल,correct
कमतकन,incorrect
कईकयल,correct
पयजतत,incorrect
नकरतन,correct
शरणत,incorrect
घरणर,correct
परगवत,incorrect
दवसवर,correct
दवनतन,incorrect
लकरवर,correct
जवकतर,incorrect
समहतन,correct
हमतयल,incorrect
लपवलल,correct
जवलयल,incorrect
सवकरच,correct
अशचलत,incorrect
ईजललय,correct
परगतल,incorrect
जवतचय,correct
बपलयत,incorrect
आमचयत,correct
सरवसम,incorrect
गरजनय,correct
तपसतर,incorrect
जहरलय,correct
नघणन,incorrect
नगरतन,correct
सडळप,incorrect
गडळल,correct
कलपवत,incorrect
दवयचय,correct
तमनदर,incorrect
आतरलय,correct
आजदतन,incorrect
कमपसन,correct
घमऱय,incorrect
भकऱय,correct
हतलयल,incorrect
करवसल,correct
कमलमक,incorrect
चरतरल,correct
भखवल,incorrect
घटवर,correct
अधयनच,incorrect
अधकरल,correct
पपमनच,incorrect
हममतन,correct
रहमदत,incorrect
जगयवर,correct
शषठ,incorrect
शषयल,correct
वहरजय,incorrect
हरकयल,correct
आयकबद,incorrect
आयकसन,correct
बढरम,incorrect
वढवन,correct
तयसतल,incorrect
दववरच,correct
सवबपच,incorrect
बययचय,correct
बरबजन,incorrect
सवकयल,correct
सरकरत,incorrect
लगललय,correct
सहसतव,incorrect
मजबरन,correct
भऱयच,incorrect
खऱयन,correct
सबतहय,incorrect
सवरपत,correct
भषठ,incorrect
भडयत,correct
भरशब,incorrect
उपदशक,correct
तवदरन,incorrect
समपसन,correct
तमसतव,incorrect
नकपलस,correct
इसरधय,incorrect
भगणय,correct
आणऱय,incorrect
जळणर,correct
अपरमफ,incorrect
अपरधच,correct
वधसण,incorrect
गषटन,correct
अनसगण,incorrect
झपडत,correct
जणसवर,incorrect
मणसवर,correct
हणयकव,incorrect
दघयपक,correct
महणचय,incorrect
बदधचय,correct
मळचयत,incorrect
मळवलल,correct
दवभवस,incorrect
सवभवल,correct
पणससर,incorrect
वशययच,correct
उघधतल,incorrect
खरईचय,correct
पणतचय,incorrect
जवणचय,correct
इकडथत,incorrect
भटटत,correct
कषययल,incorrect
जणयचय,correct
अनयमलम,incorrect
भजवलल,correct
गषकरत,incorrect
गटययच,correct
नवळयत,incorrect
सवभवच,correct
सदशवन,incorrect
पकषयल,correct
मखवयन,incorrect
आधनतन,correct
रपरटव,incorrect
समरटल,correct
उपयजकन,incorrect
घतलयन,correct
पणतयच,incorrect
पणयतल,correct
बधककन,incorrect
मणसयन,correct
दखमचय,incorrect
सडवलय,correct
जहरखय,incorrect
गमवणर,correct
अनसलसल,incorrect
घरतलय,correct
तमळसय,incorrect
सरखयच,correct
टकनचय,incorrect
इसहकचय,correct
सगटतर,incorrect
बलणयस,correct
चततरण,incorrect
चढवण,correct
घरसठ,incorrect
भरषट,correct
उतसकईच,incorrect
भरमवत,correct
मधहरन,incorrect
नवऱयन,correct
अदरपतर,incorrect
अरतसचय,correct
शहरमक,incorrect
शकवलय,correct
हवषठ,incorrect
आणयचय,correct
असनययल,incorrect
डकयचय,correct
यशवलल,incorrect
परभवर,correct
ससऱयल,incorrect
बगडलल,correct
परमफच,incorrect
करवणर,correct
कयवधक,incorrect
नगदणय,correct
उठवतर,incorrect
घतललय,correct
तयहणत,incorrect
परधनत,correct
परणवन,incorrect
पकषपत,correct
उतसमजल,incorrect
एकचततन,correct
अजनमतर,incorrect
उघडलय,correct
रजञपस,incorrect
यहशपत,correct
पणरदन,incorrect
मळवयच,correct
पसदशव,incorrect
कपमधय,correct
वदरणल,incorrect
महणतल,correct
शरसतच,incorrect
शकवयच,correct
दषयवर,incorrect
जडयचय,correct
सकसदष,incorrect
नरबदध,correct
गषठव,incorrect
सरकषत,correct
परबरण,incorrect
समदयश,correct
पथडळ,incorrect
सभतलय,correct
दरहवट,incorrect
नयममळ,correct
इसरखट,incorrect
घणरड,correct
आदसरएक,incorrect
आवडतय,correct
मठपरत,incorrect
कठपरत,correct
लवकतचय,incorrect
मललययल,correct
दवचयतन,incorrect
तमचयतन,correct
वरदरवल,incorrect
सरदरयन,correct
नघणसय,incorrect
नघणयच,correct
जनमसयत,incorrect
जनमललय,correct
परकरयल,incorrect
दवदतयच,correct
शकषमर,incorrect
घरणयच,correct
तयचयमल,incorrect
तयचयहन,correct
तययनतत,incorrect
महयनतर,correct
ठवचयत,incorrect
ठवलयन,correct
लययनचय,incorrect
सरदरयल,correct
दवदययल,incorrect
परतपसन,correct
करचयवन,incorrect
नययलयत,correct
रहरमनत,incorrect
नवकरयल,correct
जवयदयल,incorrect
समनदरत,correct
बलतसचय,incorrect
यजकयचय,correct
जहजययल,incorrect
सबतययन,correct
शमधरच,incorrect
शदधवर,correct
शषकरन,incorrect
फटकयल,correct
पयजककय,incorrect
मढरयच,correct
शकषयम,incorrect
शकवणल,correct
परकरवज,incorrect
दवदतचय,correct
परवयचच,incorrect
परसकरल,correct
जगवबपत,incorrect
सतयसठ,correct
कमजबजन,incorrect
पसरवलय,correct
रकरतनच,incorrect
तमचयतल,correct
गरजययच,incorrect
समदयतन,correct
जवणणस,incorrect
जवणऱय,correct
खपरभय,incorrect
अतकरणत,correct
नशषठ,incorrect
यणऱयल,correct
गरखऱय,incorrect
बलणऱय,correct
कठवचय,incorrect
मडळतन,correct
उपदषठ,incorrect
घडयचय,correct
यशणतत,incorrect
लकयकरत,correct
अससऱयत,incorrect
झऱयचय,correct
नलचपरन,incorrect
कतयकयन,correct
मडवडन,incorrect
बसणऱय,correct
थडबलन,incorrect
फळकयच,correct
मशवशन,incorrect
यणऱयच,correct
पषटयच,incorrect
चखणयस,correct
पजपरवर,incorrect
दमतरयस,correct
इसरखमच,incorrect
फटकवर,correct
हयपसरक,incorrect
वचलयवर,correct
शषठव,incorrect
भऱयतन,correct
शसवघय,incorrect
असलयमळ,correct
खपणवर,incorrect
शकषकन,correct
नकरथळ,incorrect
वयमडळ,correct
शषकसन,incorrect
भडकवल,correct
शसऱयल,incorrect
फससरख,correct
शहरधस,incorrect
उपसतपश,correct
ठवसलच,incorrect
अधरमवर,correct
यशषतल,incorrect
वचनचयन,correct
पणसरकर,incorrect
पणयसठ,correct
शषमधत,incorrect
भटकणर,correct
दखरमकत,incorrect
यणयपरत,correct
वशवललय,incorrect
वशवसतन,correct
आयकळसल,incorrect
आयकणयत,correct
कऱयसतच,incorrect
मऱयसठ,correct
भललययन,incorrect
उतपततचय,correct
गषययचय,incorrect
बनणयचय,correct
समजडवच,incorrect
वचरणयच,correct
आपणयमल,incorrect
बलणयतन,correct
सहणयमन,incorrect
वयभचरन,correct
परणतहय,incorrect
चमळयचय,correct
खपचककल,incorrect
धनयवदत,correct
लकयसटल,incorrect
परतजञच,correct
शकपयजत,incorrect
उपयगसठ,correct
दरवयभय,incorrect
वगवगळय,correct
यशवयवर,incorrect
दवळतलय,correct
अनतययचय,incorrect
बणयसठ,correct
पणययलय,incorrect
वशवसनय,correct
दवचऱयन,incorrect
पढऱयत,correct
कशनतचय,incorrect
आवशयकत,correct
ओयखरभच,incorrect
इकळतकळ,correct
मलमलमण,incorrect
रकतसरख,correct
बधलवतल,incorrect
मणससठ,correct
