stimulus,correct_answer
ऋ,incorrect
अओ,correct
ओऋ,incorrect
अस,correct
मऋ,incorrect
गव,correct
ऋप,incorrect
कर,correct
आल,incorrect
नल,correct
ऋय,incorrect
रन,correct
नज,incorrect
जम,correct
यऋ,incorrect
मज,correct
अड,incorrect
ऐक,correct
दम,incorrect
कक,correct
चऋ,incorrect
वस,correct
नऋ,incorrect
ईय,correct
ऋक,incorrect
तव,correct
यक,incorrect
पग,correct
दऋ,incorrect
बआ,correct
गऋ,incorrect
जज,correct
अथ,incorrect
सऐ,correct
अश,incorrect
तऐ,correct
ऋथ,incorrect
रथ,correct
अजऋ,incorrect
अजर,correct
शग,incorrect
एहज,correct
शऋ,incorrect
धक,correct
उदह,incorrect
उदय,correct
पथ,incorrect
दध,correct
टई,incorrect
खल,correct
फऋ,incorrect
ओमत,correct
मलए,incorrect
जयओ,correct
शह,incorrect
एकम,correct
जञ,incorrect
वण,correct
हट,incorrect
पअल,correct
भऋ,incorrect
डक,correct
फय,incorrect
खय,correct
सथ,incorrect
गध,correct
शस,incorrect
भस,correct
नघ,incorrect
सघ,correct
एपक,incorrect
अकर,correct
अऋप,incorrect
एतच,correct
बण,incorrect
बइल,correct
वऋओ,incorrect
गवओ,correct
ओनऋ,incorrect
उरह,correct
आध,incorrect
हख,correct
उगऋ,incorrect
टब,correct
टय,incorrect
अबय,correct
कष,incorrect
बअन,correct
ऋण,incorrect
रअह,correct
अदब,incorrect
अदल,correct
शद,incorrect
एकप,correct
ऋड,incorrect
नध,correct
अऋत,incorrect
अगच,correct
ऋट,incorrect
नख,correct
हमओ,incorrect
आरइ,correct
शब,incorrect
डर,correct
लध,incorrect
हष,correct
खऋ,incorrect
झव,correct
घऊ,incorrect
अगव,correct
धऋ,incorrect
महअ,correct
फत,incorrect
जइज,correct
आऋप,incorrect
आरप,correct
पऋव,incorrect
परव,correct
ऋयह,incorrect
रयह,correct
मऋग,incorrect
रढ,correct
ऋनत,incorrect
जआर,correct
ऋवज,incorrect
जपल,correct
आपऋ,incorrect
दहव,correct
वकऋ,incorrect
तवन,correct
दऋय,incorrect
सहत,correct
ऋतह,incorrect
रतन,correct
तऋआ,incorrect
बगज,correct
बदऋ,incorrect
चतम,correct
वहऋ,incorrect
पहर,correct
हऋय,incorrect
दयल,correct
गऋह,incorrect
बरह,correct
हऋत,incorrect
वरत,correct
कबऋ,incorrect
कमक,correct
वचऋ,incorrect
मलत,correct
मयऋ,incorrect
चकक,correct
मऋय,incorrect
नरह,correct
आवस,incorrect
दवप,correct
सऋज,incorrect
वलस,correct
आयम,incorrect
सवप,correct
यआऋ,incorrect
लतल,correct
मकव,incorrect
वलत,correct
नदऋ,incorrect
सनय,correct
हऋग,incorrect
मरक,correct
जवद,incorrect
चवद,correct
आऋआ,incorrect
आगज,correct
पऋय,incorrect
नहक,correct
हजऋ,incorrect
सरत,correct
नजऋ,incorrect
गईल,correct
चऋय,incorrect
बनद,correct
पतऋ,incorrect
सपत,correct
पगस,incorrect
सनत,correct
सऋक,incorrect
सबम,correct
मआऋ,incorrect
बनआ,correct
हयद,incorrect
दहन,correct
हनय,incorrect
मगय,correct
तयऋ,incorrect
रतत,correct
हवऋ,incorrect
गमर,correct
आनऋ,incorrect
बअण,correct
वऋस,incorrect
पवन,correct
सऋन,incorrect
दरब,correct
तहआ,incorrect
वरल,correct
पनऋ,incorrect
पनआ,correct
नचय,incorrect
चचल,correct
पऋच,incorrect
महक,correct
आयप,incorrect
गयस,correct
सऋय,incorrect
चकब,correct
पऋग,incorrect
हयक,correct
आबऋ,incorrect
बमर,correct
हमन,incorrect
जतम,correct
दऋआ,incorrect
वगज,correct
गऋम,incorrect
दसत,correct
नहऋ,incorrect
महज,correct
दनऋ,incorrect
बकत,correct
हऋम,incorrect
ससत,correct
सऋव,incorrect
चपक,correct
ऋतप,incorrect
महत,correct
गऋत,incorrect
मयल,correct
वनऋ,incorrect
लजर,correct
कऋन,incorrect
लबन,correct
सवद,incorrect
लदद,correct
खळ,incorrect
धख,correct
ऋतल,incorrect
जगज,correct
ससऋ,incorrect
पसर,correct
कसऋ,incorrect
चहर,correct
आऋस,incorrect
मजप,correct
दवऋ,incorrect
दवई,correct
लकज,incorrect
वदई,correct
कनऋ,incorrect
पचज,correct
वऋद,incorrect
जवक,correct
हऋस,incorrect
नकक,correct
ईवह,incorrect
ढर,correct
ऋकत,incorrect
जआह,correct
वडओ,incorrect
फसओ,correct
गऋद,incorrect
लकल,correct
मदऋ,incorrect
आठ,correct
जनऋ,incorrect
सलआ,correct
यऋत,incorrect
जलह,correct
पऋस,incorrect
तमज,correct
ऋजय,incorrect
जयस,correct
गडइ,incorrect
दखअ,correct
ऋलय,incorrect
वरई,correct
दहऋ,incorrect
उगड,correct
मऋत,incorrect
मतल,correct
बऋत,incorrect
बईत,correct
अऋफ,incorrect
झझ,correct
वईत,incorrect
वहज,correct
नगऋ,incorrect
बपस,correct
चदऋ,incorrect
रकम,correct
सवऋ,incorrect
सचल,correct
पऋम,incorrect
हनक,correct
पऋत,incorrect
आगह,correct
लगद,incorrect
बआन,correct
फयअ,incorrect
अबलओ,correct
खऋम,incorrect
खरम,correct
ऋडल,incorrect
जडल,correct
शपल,incorrect
शपई,correct
जखत,incorrect
रडय,correct
पवट,incorrect
पडह,correct
पणत,incorrect
वडआ,correct
दखज,incorrect
दखआ,correct
फकह,incorrect
फरल,correct
आखत,incorrect
दखल,correct
फकय,incorrect
भईत,correct
शलज,incorrect
धवल,correct
फलज,incorrect
डयह,correct
फसआ,incorrect
फसम,correct
वडन,incorrect
यशन,correct
सटप,incorrect
दशन,correct
पणह,incorrect
यशई,correct
सटआ,incorrect
दशय,correct
कधत,incorrect
लटल,correct
आवळ,incorrect
दवट,correct
लखऋ,incorrect
यशय,correct
खहप,incorrect
खपच,correct
कधल,incorrect
वळल,correct
कळत,incorrect
कळआ,correct
हटल,incorrect
हणर,correct
बऋख,incorrect
बहड,correct
कवऋओ,incorrect
तवरओ,correct
फकक,incorrect
डआम,correct
दणऋ,incorrect
रखय,correct
मखत,incorrect
रखत,correct
पणप,incorrect
गडच,correct
जखल,incorrect
लभच,correct
कतभ,incorrect
वतड,correct
शमत,incorrect
डहआ,correct
वटब,incorrect
मडई,correct
आखन,incorrect
दखम,correct
सडन,incorrect
गडह,correct
नघऋ,incorrect
बटम,correct
आपथ,incorrect
गरड,correct
सशह,incorrect
पथह,correct
कईट,incorrect
मडआ,correct
शपप,incorrect
शलह,correct
मलण,incorrect
सलइत,correct
ऋशय,incorrect
वफच,correct
धऋक,incorrect
फरक,correct
धऋत,incorrect
धनन,correct
सधक,incorrect
यफल,correct
सऋख,incorrect
सबध,correct
घबद,incorrect
उपरत,correct
वऋध,incorrect
यजञ,correct
पऱह,incorrect
लटर,correct
अबऋन,incorrect
इजबल,correct
खऊन,incorrect
खचय,correct
जडऋ,incorrect
जखम,correct
आपष,incorrect
लगळ,correct
मईट,incorrect
बसण,correct
खऋत,incorrect
खतर,correct
तमण,incorrect
वदध,correct
हदध,incorrect
सपड,correct
ऋडत,incorrect
गणत,correct
धऋम,incorrect
डआज,correct
दडद,incorrect
जणल,correct
मआअऋ,incorrect
समट,correct
दडत,incorrect
हडत,correct
नघव,incorrect
आशम,correct
वशई,incorrect
सटज,correct
छठ,incorrect
भसह,correct
कधऋ,incorrect
जणप,correct
गदध,incorrect
आकड,correct
वऋओत,incorrect
सगध,correct
पऋण,incorrect
पपड,correct
खऋई,incorrect
फसज,correct
चठइ,incorrect
वसतउ,correct
वशह,incorrect
ओतलय,correct
