stimulus,correct_answer
yong,incorrect
iyor,correct
pech,incorrect
pela,correct
pong,incorrect
ttir,correct
pale,incorrect
depa,correct
loch,incorrect
soko,correct
fali,incorrect
daoy,correct
mach,incorrect
site,correct
rong,incorrect
adam,correct
yoch,incorrect
foar,correct
lili,incorrect
eber,correct
tale,incorrect
pera,correct
chus,incorrect
chal,correct
bbul,incorrect
bbor,correct
mech,incorrect
woas,correct
sang,incorrect
hale,correct
tehay,incorrect
tohoh,correct
rosol,incorrect
tutuw,correct
ttere,incorrect
ligid,correct
tehaf,incorrect
seyal,correct
hagur,incorrect
yelel,correct
lemay,incorrect
lemom,correct
yitel,incorrect
yitet,correct
hadah,incorrect
hadre,correct
gusul,incorrect
gutfi,correct
tetaw,incorrect
tetal,correct
redah,incorrect
memes,correct
cappa,incorrect
crete,correct
yusuw,incorrect
fusuw,correct
kamem,incorrect
lemal,correct
helar,incorrect
hemas,correct
halug,incorrect
hagre,correct
tugut,incorrect
wiriy,correct
pediy,incorrect
marel,correct
liyol,incorrect
yifam,correct
fayer,incorrect
fayeg,correct
sangu,incorrect
meter,correct
hahol,incorrect
deyoh,correct
retal,incorrect
tabol,correct
happa,incorrect
chios,correct
hatos,incorrect
hasuy,correct
lubul,incorrect
imele,correct
lulur,incorrect
mirir,correct
tagur,incorrect
fedah,correct
teter,incorrect
hafel,correct
hayya,incorrect
hayho,correct
ketal,incorrect
popoa,correct
falug,incorrect
kapal,correct
herah,incorrect
wwodu,correct
ttali,incorrect
limal,correct
riyey,incorrect
assos,correct
yenga,incorrect
jorim,correct
hapel,incorrect
chimi,correct
yyong,incorrect
lydda,correct
wulur,incorrect
enoch,correct
yeram,incorrect
tawul,correct
fadiy,incorrect
merah,correct
chlok,incorrect
bodoh,correct
paley,incorrect
hasik,correct
hawer,incorrect
hogoy,correct
luluw,incorrect
judah,correct
wulul,incorrect
cchay,correct
wechi,incorrect
hachu,correct
zecha,incorrect
tapel,correct
wolbuw,incorrect
wolral,correct
yengay,incorrect
mengay,correct
yengal,incorrect
mengal,correct
famaes,incorrect
famael,correct
wulumi,incorrect
greece,correct
yaramo,incorrect
temdaf,correct
halmor,incorrect
halmem,correct
tupung,incorrect
wiwidi,correct
marmat,incorrect
serloh,correct
bongoy,incorrect
bongol,correct
wochil,incorrect
sengil,correct
habela,incorrect
habele,correct
yegulu,incorrect
levite,correct
dongol,incorrect
ligdir,correct
lofong,incorrect
makawe,correct
chuyel,incorrect
harere,correct
hatmat,incorrect
harpal,correct
dugmem,incorrect
gadara,correct
matlah,incorrect
iloloh,correct
yoldif,incorrect
dardoh,correct
yaldaw,incorrect
yalyal,correct
ruchul,incorrect
rusmes,correct
techel,incorrect
bebesi,correct
halong,incorrect
hafali,correct
chuyah,incorrect
chapil,correct
fadiya,incorrect
memeal,correct
hading,incorrect
hadeda,correct
ruchuy,incorrect
pitgir,correct
banger,incorrect
tiwiri,correct
rochog,incorrect
ttiril,correct
tolmal,incorrect
gerasa,correct
refael,incorrect
wehaha,correct
hafdah,incorrect
hafter,correct
yichal,incorrect
yifang,correct
dabele,incorrect
pangir,correct
hachap,incorrect
hagila,correct
longor,incorrect
lungur,correct
chaeus,incorrect
palimi,correct
lochog,incorrect
lahdoh,correct
ngalur,incorrect
chilal,correct
llepla,incorrect
litael,correct
kkamem,incorrect
bugtam,correct
chehmi,incorrect
chifel,correct
longmi,incorrect
hoteli,correct
yaglug,incorrect
toayal,correct
longoy,incorrect
gutdiy,correct
wulyar,incorrect
wulyef,correct
haploh,incorrect
chaell,correct
hasola,incorrect
hasoha,correct
marong,incorrect
silver,correct
yarmar,incorrect
diplir,correct
herodi,incorrect
yulgul,correct
sangur,incorrect
giltal,correct
fengag,incorrect
jannai,correct
luluwe,incorrect
kekamo,correct
dongoy,incorrect
yildil,correct
persiy,incorrect
teplag,correct
sefael,incorrect
lerral,correct
machuy,incorrect
memael,correct
tarmat,incorrect
joanna,correct
haping,incorrect
tetefa,correct
taldaw,incorrect
kkarpa,correct
llimem,incorrect
igular,correct
harwol,incorrect
tagrul,correct
wechig,incorrect
lefhaf,correct
lubung,incorrect
sunday,correct
mollos,incorrect
chalfi,correct
kkafel,incorrect
kkamal,correct
tangur,incorrect
tefali,correct
imaler,incorrect
marana,correct
bungug,incorrect
joanan,correct
dengal,incorrect
hawewe,correct
lluluy,incorrect
dipliy,correct
kachoh,incorrect
yetowe,correct
hachoh,incorrect
rebela,correct
kkamel,incorrect
jannes,correct
kacher,incorrect
kaptam,correct
peyagi,incorrect
hamale,correct
lluluw,incorrect
yitili,correct
marhag,incorrect
terdah,correct
saldag,incorrect
kkaler,correct
yarmal,incorrect
yitliy,correct
singir,incorrect
yewach,correct
sengag,incorrect
tamolu,correct
longom,incorrect
chilag,correct
ngaluy,incorrect
haglal,correct
cholom,incorrect
ralela,correct
sulayey,incorrect
sulayel,correct
foriyey,incorrect
foriyeg,correct
haradis,incorrect
haradia,correct
fednger,incorrect
hobudoh,correct
mongomi,incorrect
mongoka,correct
siyahmi,incorrect
fefedeg,correct
fedalbo,incorrect
tayikel,correct
kangaer,incorrect
pangaer,correct
sallawe,incorrect
salepal,correct
faelwey,incorrect
forugmi,correct
retedah,incorrect
yengkar,correct
addigir,incorrect
elmadam,correct
ebanger,incorrect
jericho,correct
kamdefa,incorrect
memasor,correct
yeyeway,incorrect
hawerel,correct
halugmi,incorrect
haliliy,correct
maliyel,incorrect
holudah,correct
solomem,incorrect
lomolal,correct
litaldi,incorrect
kililiy,correct
tagiyeg,incorrect
paliyey,correct
tetafis,incorrect
kasilig,correct
kingewa,incorrect
fulumem,correct
yengami,incorrect
momaymi,correct
tahchal,incorrect
antipas,correct
tamomay,incorrect
tangyey,correct
ituglug,incorrect
liyosal,correct
chemdaf,incorrect
hamayur,correct
fesugmi,incorrect
mareyar,correct
morrayi,incorrect
tebudoh,correct
lulupoy,incorrect
kekable,correct
mmaleka,incorrect
wulural,correct
limnger,incorrect
ephraim,correct
kachuya,incorrect
hakkola,correct
pedalbo,incorrect
ppigrug,correct
letedah,incorrect
kaekdoh,correct
iglayey,incorrect
imolfid,correct
hasaroy,incorrect
hasaror,correct
kamalel,incorrect
kamahoy,correct
lemagud,incorrect
yeyewal,correct
hadidil,incorrect
haduduy,correct
hapolis,incorrect
harrayi,correct
kangach,incorrect
samolel,correct
holomem,incorrect
belasel,correct
buwaley,incorrect
roruwow,correct
meriyeg,incorrect
fetangi,correct
ffaroro,incorrect
yulolap,correct
dongomi,incorrect
luwulmi,correct
hadogol,incorrect
hadibal,correct
kililoh,incorrect
wuwumag,correct
buwahmi,incorrect
lobokla,correct
ruchuya,incorrect
yusuwey,correct
tamalel,incorrect
mararey,correct
lluluwe,incorrect
ikaptal,correct
palleka,incorrect
hammach,correct
hafamal,incorrect
hasiwey,correct
rongroh,incorrect
kemahor,correct
pedaley,incorrect
bugtami,correct
tteyili,incorrect
kekabos,correct
petalop,incorrect
matthew,correct
yeramwo,incorrect
hagilla,correct
tamaler,incorrect
hamwayu,correct
hapinga,incorrect
kasemal,correct
ladeper,incorrect
tetaldi,correct
wiriyel,incorrect
golayel,correct
tagiyem,incorrect
dangroh,correct
medfagi,incorrect
hafidgi,correct
kamahor,incorrect
faluyer,correct
ccharia,incorrect
ccheloh,correct
saldagi,incorrect
faluyey,correct
kkadage,incorrect
kkaelel,correct
hagiyey,incorrect
cheprag,correct
kateyel,incorrect
tetowas,correct
redabey,incorrect
bubudoh,correct
moaloap,incorrect
meragus,correct
maligid,incorrect
duweler,correct
miridiy,incorrect
dabewey,correct
kalleng,incorrect
hattare,correct
medaley,incorrect
fangwey,correct
fengagu,incorrect
mapelah,correct
hapingi,incorrect
hapepey,correct
keleloh,incorrect
igegach,correct
hapeche,incorrect
hafdale,correct
iyororo,incorrect
iyurmat,correct
limesel,incorrect
ifoloyu,correct
ssongar,incorrect
rraeyel,correct
hatugur,incorrect
kalbusu,correct
fengang,incorrect
dayifal,correct
yeyenga,incorrect
hochang,correct
cchehmi,incorrect
llepdal,correct
machdah,incorrect
teyikel,correct
medaleh,incorrect
dangoro,correct
lungulu,incorrect
liyosel,correct
tugulur,incorrect
luwalel,correct
hachdah,incorrect
kaladah,correct
sefaeli,incorrect
bernice,correct
metalop,incorrect
hateyel,correct
infiyey,incorrect
nicanor,correct
yaledah,incorrect
imongoy,correct
wochoch,incorrect
yaengwe,correct
wululuw,incorrect
kekasiy,correct
yengach,incorrect
tesulay,correct
haffala,incorrect
hacchol,correct
sengang,incorrect
ppaling,correct
yamemal,incorrect
changel,correct
demerug,incorrect
leftang,correct
ralladi,incorrect
heramwo,correct
hangyey,incorrect
hasidah,correct
siyalor,incorrect
liliyey,correct
hatugut,incorrect
metamow,correct
senggiy,incorrect
holagmi,correct
teteral,incorrect
hamedaf,correct
samolow,incorrect
chemach,correct
dengalu,incorrect
hayyagi,correct
yengalu,incorrect
liyosol,correct
zacchow,incorrect
gentile,correct
peteram,incorrect
mochoch,correct
tatelap,incorrect
kikilsi,correct
temedar,incorrect
llemdaw,correct
hagiliy,incorrect
hagurum,correct
iremiah,incorrect
kekeloh,correct
llulung,incorrect
yusuwal,correct
redaber,incorrect
mosikel,correct
kangami,incorrect
mengeng,correct
zechaep,incorrect
hamaama,correct
tusurloh,incorrect
rosolmol,correct
yingelus,incorrect
phygelus,correct
hakeldah,incorrect
haddogyu,correct
rubgudiy,incorrect
ragregel,correct
sehadayu,incorrect
bechlaep,correct
tappiloh,incorrect
sangeras,correct
bulongoy,incorrect
lufulyer,correct
yengalug,incorrect
kachepra,correct
yengalur,incorrect
mengagur,correct
alphaeng,incorrect
lufulyey,correct
wocholop,incorrect
ladepach,correct
dangrong,incorrect
tiberias,correct
